date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-27 23:08:00,101.047,-10.624,6.0,388.0,387.0,388.0,8215568.0,42832.0,8190.0,187384.0,1140.60805,10.95555,50.5,30.9,42.9,0.99,50.045,0.0,1138.42415,992.2924199999999,7.0,90.04498000000002,3.8401099999999997,3.8433300000000004,3.8456699999999997,3.55283,5.0,120.88928,123.91183000000001,98.58742,49.8,50.4,57.5,57.6,58.2,50.5,50.5
2018-01-27 23:13:00,78.24,-11.851,6.0,388.0,387.0,388.0,8215575.0,42832.0,8190.0,187384.0,1190.1430599999999,11.38777,50.5,30.9,42.9,0.984,50.045,0.0,1186.3999,782.9096099999997,7.0,90.04498000000002,3.6327300000000013,3.7774400000000004,3.62296,3.60978,5.0,95.98552,94.10478,99.32874,49.8,50.4,53.5,53.6,54.2,50.5,50.5
2018-01-27 23:18:00,96.891,-11.404000000000002,6.0,388.0,388.0,387.0,8215582.0,42832.0,8190.0,187385.0,1202.52673,11.51083,50.5,29.9,41.9,0.988,50.055,0.21111,1200.39285,922.77405,7.0,90.04498000000002,4.32745,3.9953800000000004,3.84551,3.70674,5.0,116.37861000000001,113.61796000000001,102.31702,49.8,50.4,50.5,50.6,51.2,50.5,50.5
2018-01-27 23:23:00,63.605,-12.211,6.0,387.0,387.0,386.0,8215588.0,42832.0,8190.0,187386.0,1206.9495,11.567860000000001,50.5,28.9,39.9,0.97,50.044,0.95749,1204.39073,610.7688,7.0,87.23106999999996,3.4386099999999997,3.3285199999999997,3.16742,3.49651,16.0,77.08077,81.96834,95.00484,49.8,50.4,49.5,48.6,49.2,50.5,50.5
2018-01-27 23:28:00,61.28,-3.789,6.0,387.0,386.0,386.0,8215594.0,42832.0,8190.0,187387.0,1113.57672,10.72444,49.5,28.9,39.9,0.996,50.033,0.0,1112.43733,597.52722,6.0,84.41716,2.6518599999999997,2.83233,2.85624,3.15746,5.0,71.184,70.03251,81.49186999999998,48.8,50.4,52.5,51.6,52.3,50.5,50.5
2018-01-27 23:33:00,34.686,-4.168,6.0,387.0,387.0,386.0,8215599.0,42832.0,8190.0,187387.0,1097.01015,10.58036,49.5,28.9,39.9,0.999,50.053,0.001,1099.44389,387.3168,7.0,84.41716,2.40435,2.38199,2.7885400000000002,3.04482,5.0,45.07437,57.75454000000001,74.93279,48.8,50.4,54.5,53.6,54.3,49.5,50.5
2018-01-27 23:38:00,57.427,-3.784,6.0,387.0,387.0,386.0,8215602.0,42832.0,8190.0,187387.0,1099.73873,10.58637,49.5,28.9,39.9,0.997,50.043,0.0,1098.4443800000001,578.49237,6.0,84.41716,3.15981,3.18951,3.0638900000000002,2.85127,5.0,67.92232,63.21543000000001,60.702119999999994,48.8,50.4,55.5,54.6,55.3,49.5,49.5
2018-01-27 23:43:00,59.372,-3.79,6.0,387.0,387.0,387.0,8215606.0,42832.0,8190.0,187388.0,1102.49739,10.56235,49.5,28.9,39.9,0.999,49.963,0.001,1100.4433900000001,604.97559,7.0,84.41716,2.94223,3.2505599999999997,3.08283,2.77979,5.0,69.8057,66.47444,54.988609999999994,48.8,49.4,56.5,55.6,56.3,49.5,49.5
2018-01-27 23:48:00,62.784,-4.234,6.0,388.0,387.0,387.0,8215610.0,42832.0,8190.0,187388.0,1130.9229699999999,10.880519999999999,49.5,28.9,39.9,0.997,50.053,0.0,1130.42817,597.52722,6.0,84.41716,3.40251,3.28807,3.33605,2.98162,5.0,72.48009,70.79673000000003,62.276630000000004,48.8,49.4,56.5,56.6,57.3,49.5,49.5
2018-01-27 23:53:00,2.617,-4.916,6.0,387.0,387.0,386.0,8215614.0,42832.0,8190.0,187388.0,1099.88866,10.57736,49.5,29.9,39.9,0.613,50.053,0.0,1099.44389,107.58801000000001,6.0,84.41716,2.49546,2.65727,2.50552,2.83557,5.0,14.523629999999999,25.8788,52.48754,48.8,49.4,57.5,57.6,57.3,49.5,49.5
2018-01-27 23:58:00,33.094,-4.466,6.0,387.0,387.0,387.0,8215617.0,42832.0,8190.0,187389.0,1097.7147400000001,10.55935,49.5,29.9,40.9,0.988,50.033,0.0,1099.44389,374.9028,6.0,75.97544,2.27834,2.2099,2.41383,2.8055,5.0,42.78102,45.989509999999996,51.886520000000004,48.8,49.4,58.5,57.6,58.3,49.5,49.5
2018-01-28 00:03:00,36.967,-3.974,6.0,387.0,387.0,387.0,8215622.0,42832.0,8190.0,187389.0,1094.13156,10.50833,49.5,30.9,40.9,0.998,50.033,0.0,1095.44586,419.5932,6.0,75.97544,2.74284,2.7036599999999997,3.14472,3.06123,5.0,58.05517,74.75152,64.73345,48.8,49.4,59.5,58.6,59.3,49.5,49.5
2018-01-28 00:08:00,60.158,-3.798,6.0,387.0,387.0,387.0,8215627.0,42832.0,8190.0,187389.0,1100.53333,10.58337,49.5,30.9,41.9,0.998,50.043,0.001,1097.44487,591.73401,6.0,75.97544,3.7238,3.75198,3.38156,3.16405,5.0,71.18589,66.93021,64.90041,48.8,49.4,59.5,59.6,59.3,49.5,49.5
2018-01-28 00:13:00,26.141,-11.607,6.0,387.0,387.0,387.0,8215630.0,42832.0,8190.0,187390.0,1102.34745,10.54735,48.5,30.9,41.9,0.932,50.043,0.001,1099.44389,400.55841000000004,6.0,87.23106999999996,2.6085,2.4565900000000003,2.84175,3.3452900000000003,5.0,46.06236,52.321529999999996,60.84961,47.8,49.4,57.5,56.6,57.3,49.5,49.5
2018-01-28 00:18:00,16.72,-11.489,6.0,386.0,386.0,386.0,8215632.0,42832.0,8190.0,187391.0,1097.44495,10.54435,48.5,30.9,41.9,0.8240000000000001,50.043,0.0,1099.44389,323.59157999999996,6.0,87.23106999999996,2.12562,2.22978,2.4199599999999997,2.9462900000000003,5.0,37.12323,41.25053,51.50543,47.8,49.4,52.5,52.6,53.3,48.5,49.5
2018-01-28 00:23:00,36.738,-10.719,6.0,386.0,386.0,386.0,8215635.0,42832.0,8190.0,187392.0,1101.55286,10.592369999999999,48.5,29.9,40.9,0.978,50.044,0.001,1099.44389,495.73239,6.0,81.60325999999998,2.6352,2.46475,2.6236200000000003,2.82205,5.0,53.49865,49.09698,51.58612,47.8,49.4,49.5,49.6,50.3,48.5,48.5
2018-01-28 00:28:00,90.804,-3.193,6.0,387.0,387.0,386.0,8215639.0,42832.0,8190.0,187393.0,1101.67272,10.60137,48.5,28.9,39.9,0.995,50.054,0.0,1100.4433900000001,864.84204,6.0,81.60325999999998,3.66341,3.7605800000000014,3.35816,2.93778,5.0,96.22802,70.63124,57.08864000000001,46.8,48.4,50.5,49.6,50.3,48.5,48.5
2018-01-28 00:33:00,52.338,-3.855,6.0,387.0,387.0,386.0,8215644.0,42832.0,8190.0,187393.0,1096.92022,10.58637,48.5,28.9,39.9,0.991,50.044,0.0,1099.44389,540.42285,6.0,81.60325999999998,3.33145,3.34574,3.5385699999999995,3.23652,5.0,62.54845,72.31041,67.24075,46.8,48.4,52.5,52.6,53.3,48.5,48.5
2018-01-28 00:38:00,11.444,-4.364,6.0,386.0,387.0,386.0,8215646.0,42832.0,8190.0,187393.0,1101.37292,10.589369999999999,48.5,28.9,39.9,0.988,50.054,0.0,1098.4443800000001,177.93401,6.0,81.60325999999998,2.53565,2.584,2.8357900000000003,2.9348400000000003,5.0,22.17744,28.25969000000001,43.39702,46.8,48.4,54.5,53.6,54.3,48.5,48.5
2018-01-28 00:43:00,21.348000000000006,-4.505,6.0,387.0,387.0,387.0,8215647.0,42832.0,8190.0,187394.0,1097.95468,10.592369999999999,47.5,28.9,39.9,0.968,50.034,0.0,1099.44389,260.694,6.0,81.60325999999998,2.7791,2.96483,2.90624,2.76257,5.0,30.51945,35.80838,34.01963,46.8,48.4,55.5,54.6,55.3,48.5,48.5
2018-01-28 00:48:00,16.663,-4.636,6.0,386.0,386.0,386.0,8215650.0,42832.0,8190.0,187394.0,1100.99805,10.589369999999999,47.5,28.9,39.9,0.936,50.024,0.0,1099.44389,234.2108,6.0,81.60325999999998,2.44676,2.32707,2.7319400000000003,2.77482,5.0,25.44463,32.433409999999995,36.91318,46.8,48.4,56.5,55.6,56.3,47.5,48.5
2018-01-28 00:53:00,5.16,-4.996,6.0,386.0,386.0,386.0,8215650.0,42832.0,8190.0,187394.0,1097.35494,10.58637,47.5,28.9,39.9,0.6729999999999999,50.034,0.0,1099.44389,132.416,6.0,81.60325999999998,2.21977,2.17551,2.06155,2.3511900000000003,5.0,15.57226,16.64708,24.73167,46.8,47.4,57.5,56.6,57.3,47.5,47.5
2018-01-28 00:58:00,27.729,-4.467,6.0,386.0,387.0,387.0,8215652.0,42832.0,8190.0,187395.0,1099.27393,10.58637,47.5,28.9,39.9,0.976,49.964,0.001,1099.44389,324.41919,5.0,81.60325999999998,2.46782,2.44895,2.59819,2.50813,5.0,37.96894,34.80668,30.185029999999998,46.8,47.4,57.5,57.6,57.3,47.5,47.5
2018-01-28 01:03:00,13.4,-4.657,6.0,386.0,386.0,387.0,8215654.0,42832.0,8190.0,187395.0,1099.6188,10.55635,47.5,29.9,40.9,0.952,50.054,0.001,1099.44389,209.3828,6.0,81.60325999999998,2.4714,2.45054,2.52663,2.5699400000000003,5.0,23.77909,25.055429999999998,29.01991,46.8,47.4,58.5,58.6,58.3,47.5,47.5
2018-01-28 01:08:00,21.37,-4.474,6.0,387.0,387.0,387.0,8215655.0,42832.0,8190.0,187396.0,1101.11806,10.58337,47.5,29.9,40.9,0.977,50.044,0.0,1099.44389,291.31519,5.0,81.60325999999998,2.1812400000000003,2.3338799999999997,2.33543,2.52297,5.0,33.61452,28.95719,27.33643,46.8,47.4,59.5,58.6,59.3,47.5,47.5
2018-01-28 01:13:00,8.377,-12.232,6.0,387.0,387.0,387.0,8215656.0,42832.0,8190.0,187396.0,1101.70272,10.54735,47.5,30.9,41.9,0.621,50.034,0.001,1098.4443800000001,253.24561,5.0,81.60325999999998,2.25617,2.3766700000000003,2.39863,2.45649,5.0,29.184379999999997,27.960209999999996,27.80333,46.8,47.4,60.5,59.6,59.3,47.5,47.5
2018-01-28 01:18:00,-2.48,-11.696,6.0,386.0,387.0,387.0,8215657.0,42832.0,8190.0,187397.0,1102.24245,10.55335,47.5,30.9,41.9,0.029,50.044,0.001,1099.44389,145.65759,6.0,81.60325999999998,2.45633,2.2057,2.1419900000000003,2.35411,5.0,16.555410000000002,15.199679999999999,20.92734,46.8,47.4,56.5,55.6,57.3,47.5,47.5
2018-01-28 01:23:00,13.816,-10.996,6.0,386.0,387.0,387.0,8215658.0,42832.0,8190.0,187398.0,1098.8692,10.58036,47.5,29.9,41.9,0.784,50.044,0.0,1098.4443800000001,298.76361,5.0,81.60325999999998,2.53658,2.68572,2.75699,2.5653799999999998,5.0,34.64792,35.88982,29.15914,45.8,47.4,52.5,51.6,53.3,47.5,47.5
2018-01-28 01:28:00,-2.208,-4.879,6.0,386.0,387.0,386.0,8215658.0,42833.0,8190.0,187399.0,1098.6892699999999,10.57736,47.5,28.9,40.9,0.755,50.044,0.0,1098.4443800000001,75.3116,5.0,81.60325999999998,1.9385299999999999,1.9889700000000001,2.20357,2.42745,5.0,10.49348,14.85436,22.921529999999997,45.8,47.4,49.5,48.6,49.3,47.5,47.5
2018-01-28 01:33:00,30.991,-4.107,6.0,387.0,387.0,386.0,8215660.0,42833.0,8190.0,187399.0,1099.46886,10.58637,46.5,28.9,39.9,0.983,50.044,0.0,1098.4443800000001,342.6264,5.0,81.60325999999998,2.85478,2.8793599999999997,2.75826,2.58072,5.0,41.098859999999995,37.26644,31.52321,44.8,47.4,51.5,50.6,51.3,47.5,47.5
2018-01-28 01:38:00,47.017,-4.3180000000000005,6.0,387.0,387.0,387.0,8215664.0,42833.0,8190.0,187400.0,1096.8302099999999,10.57736,46.5,28.9,39.9,0.995,50.044,0.0,1097.44487,489.93920999999995,5.0,81.60325999999998,3.3100699999999996,3.33731,3.35771,2.7804599999999997,5.0,58.151959999999995,70.16691,46.42329,44.8,46.4,53.5,52.6,53.3,46.5,47.5
2018-01-28 01:43:00,83.264,-3.4130000000000003,6.0,387.0,386.0,387.0,8215669.0,42833.0,8190.0,187400.0,1097.51988,10.592369999999999,46.5,28.9,39.9,0.995,50.044,0.0,1099.44389,801.9444,5.0,81.60325999999998,3.68431,3.8228699999999995,3.66439,3.22926,5.0,92.22525999999999,86.61726,66.7334,44.8,46.4,54.5,54.6,54.3,46.5,46.5
2018-01-28 01:48:00,86.43700000000003,-3.615,6.0,386.0,387.0,387.0,8215675.0,42833.0,8190.0,187400.0,1097.99961,10.592369999999999,46.5,28.9,39.9,0.995,50.044,0.001,1099.44389,839.1864,5.0,81.60325999999998,4.2043099999999995,4.18927,3.84179,3.4937199999999997,5.0,94.89264,87.57127,76.07113000000003,44.8,46.4,55.5,55.6,55.3,46.5,46.5
2018-01-28 01:53:00,112.341,-3.931,6.0,387.0,387.0,387.0,8215683.0,42833.0,8190.0,187400.0,1100.24846,10.55335,46.5,28.9,39.9,0.99,50.044,0.001,1099.44389,1055.18994,6.0,90.04498000000002,3.63553,3.8966800000000004,4.01375,3.79768,5.0,122.51011000000001,114.23268,96.76335999999999,45.8,46.4,56.5,56.6,56.3,46.5,46.5
2018-01-28 01:58:00,70.346,-3.662,6.0,387.0,387.0,387.0,8215690.0,42833.0,8190.0,187401.0,1102.22745,10.592369999999999,46.5,28.9,39.9,1.0,50.034,0.001,1100.4433900000001,686.90796,5.0,90.04498000000002,3.7494099999999997,3.7595,3.66439,3.71215,5.0,79.41156,84.71202,95.32133,45.8,46.4,57.5,56.6,57.3,46.5,46.5
2018-01-28 02:03:00,69.60600000000001,-3.751,6.0,387.0,387.0,388.0,8215697.0,42833.0,8190.0,187401.0,1101.65779,10.589369999999999,46.5,28.9,39.9,0.99,50.01300000000001,0.0,1101.4428300000004,699.3220200000003,5.0,95.67279,3.3252900000000003,3.40394,3.48273,3.6776,5.0,77.89014,79.9037,90.3827,45.8,46.4,57.5,57.6,58.3,46.5,46.5
2018-01-28 02:08:00,80.846,-3.627,6.0,387.0,387.0,387.0,8215703.0,42833.0,8190.0,187401.0,1103.89164,10.613380000000001,46.5,29.9,40.9,1.0,50.033,0.0,1101.4428300000004,775.46118,5.0,95.67279,3.54825,3.5066800000000002,3.43971,3.58932,5.0,88.87017,84.03817,89.01056,45.8,46.4,58.5,58.6,58.3,46.5,46.5
2018-01-28 02:13:00,44.194,-4.398,6.0,387.0,387.0,387.0,8215707.0,42833.0,8190.0,187402.0,1102.07759,10.55335,46.5,29.9,40.9,0.999,50.003,0.0,1099.44389,451.8696,5.0,95.67279,3.06103,3.01689,3.10774,3.2961199999999997,5.0,52.65095,52.0052,67.82596,45.8,46.4,59.5,58.6,59.3,46.5,46.5
2018-01-28 02:18:00,77.241,-3.997,6.0,385.0,385.0,385.0,8215713.0,42833.0,8190.0,187402.0,1133.17182,10.85951,46.5,29.9,41.9,0.996,50.043,0.0,1132.4271800000001,731.59839,5.0,95.67279,3.2800800000000003,3.4754300000000002,3.27368,3.27918,5.0,84.34348,78.16117,73.45309,45.8,46.4,60.5,59.6,60.3,46.5,46.5
2018-01-28 02:23:00,72.637,-11.137,6.0,386.0,387.0,387.0,8215719.0,42833.0,8190.0,187403.0,1128.02945,10.8415,46.5,29.9,41.9,0.988,50.043,0.0,1125.4307,788.70276,5.0,95.67279,3.39235,3.61913,3.36139,3.3663800000000004,5.0,88.34014,82.43862,83.6752,45.8,46.4,56.5,55.6,57.3,46.5,46.5
2018-01-28 02:28:00,45.19300000000001,-11.012,6.0,386.0,387.0,387.0,8215723.0,42833.0,8190.0,187404.0,1100.77319,10.55335,46.5,28.9,41.9,0.978,50.043,0.0,1099.44389,559.45758,5.0,95.67279,3.15945,3.11734,2.93491,3.18533,5.0,64.28683000000001,61.94163,74.41768,45.8,46.4,52.5,51.6,53.3,46.5,46.5
2018-01-28 02:33:00,28.581,-4.447,6.0,387.0,387.0,388.0,8215726.0,42833.0,8190.0,187405.0,1096.8302099999999,10.57736,46.5,27.9,40.9,0.982,50.033,0.0,1099.44389,330.2124,5.0,95.67279,2.4925200000000003,2.43011,2.92802,3.11234,5.0,39.61962,55.679159999999996,65.03426999999999,45.8,46.4,49.5,48.6,49.3,46.5,46.5
2018-01-28 02:38:00,45.663,-3.955,6.0,387.0,388.0,388.0,8215728.0,42833.0,8190.0,187405.0,1102.84218,10.60137,46.5,27.9,39.9,0.994,50.033,0.0,1101.4428300000004,476.6976,5.0,95.67279,2.7006900000000003,2.8035900000000002,3.16495,3.11211,5.0,52.68001999999999,50.93423,57.50729000000001,44.8,46.4,51.5,50.6,51.3,46.5,46.5
2018-01-28 02:43:00,69.07600000000001,-3.793,6.0,387.0,387.0,388.0,8215733.0,42833.0,8190.0,187405.0,1096.33548,10.58337,46.5,27.9,38.9,0.999,49.984,0.0,1099.44389,661.25238,4.0,104.11451,3.95862,3.77725,3.5769900000000003,3.3624,5.0,81.51262,74.99632,63.08316,44.8,46.4,53.5,52.6,53.3,46.5,46.5
2018-01-28 02:48:00,55.923,-4.032,6.0,388.0,388.0,389.0,8215737.0,42833.0,8190.0,187406.0,1101.28299,10.592369999999999,46.5,27.9,38.9,0.993,50.044,0.0,1100.4433900000001,565.25079,4.0,104.11451,3.5039599999999997,3.4982599999999997,3.24847,3.2841699999999996,5.0,65.44509000000001,61.81758000000001,61.990219999999994,44.8,46.4,54.5,54.6,54.3,46.5,46.5
2018-01-28 02:53:00,33.765,-4.222,6.0,387.0,388.0,388.0,8215741.0,42833.0,8190.0,187406.0,1096.45542,10.58036,46.5,27.9,38.9,0.993,50.044,0.0,1099.44389,374.9028,5.0,104.11451,2.97571,2.96407,2.9638299999999997,3.2100299999999997,5.0,44.7979,46.7903,57.91336,44.8,46.4,55.5,55.6,55.3,46.5,46.5
2018-01-28 02:58:00,22.978,-4.591,6.0,388.0,388.0,388.0,8215742.0,42833.0,8190.0,187406.0,1099.13907,10.55635,46.5,27.9,38.9,0.975,50.036,0.0,1097.44487,272.28042999999997,5.0,115.37013999999999,2.82123,2.64073,2.69591,3.0657,5.0,33.431,25.95727,36.34487,44.8,46.4,56.5,55.6,56.3,46.5,46.5
2018-01-28 03:03:00,83.24,-3.768,6.0,387.0,387.0,388.0,8215746.0,42833.0,8190.0,187407.0,1102.49739,10.60438,45.5,27.9,39.9,0.995,50.04600000000001,0.0,1101.4428300000004,820.97925,5.0,115.37013999999999,3.6124699999999996,3.4704300000000003,3.6429699999999996,3.18798,5.0,88.16573000000002,76.13155,49.73133,44.8,46.4,57.5,56.6,57.3,46.5,46.5
2018-01-28 03:08:00,123.22,-3.93,6.0,388.0,388.0,389.0,8215754.0,42833.0,8190.0,187407.0,1216.0499300000001,11.65191,45.5,28.9,39.9,0.994,50.04600000000001,1.68786,1213.3862199999999,1068.4315199999999,5.0,115.37013999999999,4.78233,4.2473800000000015,3.91131,3.4381199999999996,5.0,132.48096999999999,150.37611,92.59251,44.8,46.4,57.5,57.6,57.3,45.5,46.5
2018-01-28 03:13:00,146.895,-3.844,6.0,387.0,388.0,388.0,8215765.0,42833.0,8190.0,187407.0,1173.81628,11.29473,45.5,28.9,39.9,0.994,50.04600000000001,0.0,1170.4080099999999,1278.64197,5.0,115.37013999999999,4.2176800000000005,4.10686,3.98771,3.72169,5.0,155.00708,139.5708,121.55838999999999,45.8,46.4,58.5,58.6,58.3,45.5,45.5
2018-01-28 03:18:00,69.557,-5.064,6.0,386.0,387.0,388.0,8215773.0,42833.0,8190.0,187408.0,1209.7381599999999,11.621889999999999,45.5,29.9,40.9,0.994,49.966,1.66484,1209.38827,617.38965,5.0,115.37013999999999,3.3784,3.21345,3.20538,3.5941400000000003,5.0,79.09337,78.00766,109.80523000000001,45.8,47.4,59.5,58.6,59.3,45.5,45.5
2018-01-28 03:23:00,86.185,-11.724,6.0,386.0,387.0,388.0,8215779.0,42833.0,8190.0,187408.0,1193.81618,11.47182,45.5,29.9,41.9,0.991,50.054,2.52128,1190.39786,826.7724,5.0,115.37013999999999,3.5327300000000004,3.6557699999999995,3.7456199999999997,3.55254,5.0,104.67738,101.98019000000001,99.47893,45.8,47.4,60.5,59.6,60.3,45.5,45.5
2018-01-28 03:28:00,166.237,-9.899,6.0,386.0,387.0,388.0,8215788.0,42833.0,8190.0,187409.0,1206.9345,11.663910000000001,45.5,29.9,41.9,0.994,50.044,1.90697,1209.38827,1456.57605,5.0,115.37013999999999,4.39066,4.2790300000000006,4.41753,3.89066,5.0,188.26006,191.76666,121.27982,45.8,47.4,55.5,55.6,56.3,45.5,45.5
2018-01-28 03:33:00,141.737,-9.73,6.0,389.0,388.0,389.0,8215801.0,42833.0,8190.0,187410.0,1115.58571,10.73344,45.5,28.9,40.9,0.994,50.044,0.0,1118.4343,1380.43689,5.0,115.37013999999999,4.4530400000000006,4.06008,4.165369999999999,4.10072,5.0,165.62313999999995,178.39448000000004,156.27525,46.8,47.4,51.5,51.6,52.3,45.5,45.5
2018-01-28 03:48:00,137.678,-3.273,6.0,388.0,388.0,388.0,8215846.0,42833.0,8190.0,187411.0,1137.5496,10.92254,46.5,27.9,38.9,0.994,50.034,0.0,1137.42472,1221.5376,5.0,115.37013999999999,4.83057,4.0709800000000005,3.90254,4.2958,5.0,145.78881,158.35373,179.88373,46.8,49.4,53.5,53.6,53.3,46.5,46.5
2018-01-28 03:53:00,101.527,-3.147,6.0,387.0,387.0,387.0,8215858.0,42833.0,8190.0,187412.0,1101.02805,10.54735,46.5,27.9,38.9,0.994,50.034,0.0,1098.4443800000001,973.2576300000001,5.0,115.37013999999999,3.22528,3.27975,3.6209800000000003,4.0591099999999996,5.0,113.65003999999999,139.02767,161.91914,46.8,49.4,55.5,54.6,55.3,46.5,46.5
2018-01-28 03:58:00,68.627,-5.016,6.0,387.0,387.0,387.0,8215864.0,42833.0,8190.0,187412.0,1203.27639,11.567860000000001,46.5,27.9,38.9,0.994,50.044,4.473269999999999,1200.39285,629.80359,4.0,115.37013999999999,3.45762,3.25746,3.11674,3.44205,5.0,79.14115,78.52316,111.54866000000001,46.8,49.4,55.5,55.6,55.3,46.5,46.5
2018-01-28 04:03:00,153.29,-2.515,6.0,388.0,388.0,388.0,8215878.0,42833.0,8190.0,187412.0,1100.93812,10.607380000000001,46.5,27.9,38.9,0.994,50.024,0.0,1100.4433900000001,1406.92004,4.0,115.37013999999999,4.27914,4.19186,4.064780000000002,3.93335,5.0,158.73706,150.98733000000001,144.78405,46.8,48.4,56.5,56.6,56.3,46.5,46.5
2018-01-28 04:08:00,81.039,-3.861,6.0,388.0,388.0,388.0,8215887.0,42833.0,8190.0,187413.0,1099.78366,10.58337,46.5,27.9,39.9,0.999,50.044,0.0,1099.44389,781.25446,4.0,101.30060999999999,3.3162800000000003,3.16518,3.3140300000000003,3.73351,5.0,91.54398,94.67374000000001,125.31285,46.8,48.4,57.5,56.6,57.3,46.5,46.5
2018-01-28 04:13:00,29.946,-4.347,6.0,387.0,387.0,387.0,8215891.0,42833.0,8190.0,187413.0,1096.77021,10.589369999999999,46.5,28.9,39.9,0.982,50.054,0.0,1098.4443800000001,361.66119,4.0,92.85888,2.64469,2.56988,2.60333,3.16506,5.0,42.39583,44.28196,84.00881,46.8,48.4,58.5,57.6,58.3,46.5,46.5
2018-01-28 04:18:00,35.855,-4.4030000000000005,6.0,387.0,387.0,387.0,8215894.0,42833.0,8190.0,187413.0,1099.93367,10.58036,46.5,28.9,39.9,0.994,50.044,0.0,1099.44389,387.3168,4.0,92.85888,2.75847,2.88403,2.69795,2.83875,5.0,45.98598,45.13381,59.873819999999995,46.8,48.4,58.5,58.6,58.3,46.5,46.5
2018-01-28 04:23:00,30.479,-4.672,6.0,386.0,387.0,387.0,8215897.0,42833.0,8190.0,187414.0,1101.5678599999999,10.592369999999999,46.5,28.9,40.9,0.998,50.004,0.0,1099.44389,343.45398,3.0,92.85888,3.06319,2.88797,2.71644,2.7107200000000002,5.0,37.52063,41.83902,48.77588,46.8,47.4,59.5,58.6,59.3,46.5,46.5
2018-01-28 04:28:00,66.882,-4.03,6.0,387.0,387.0,387.0,8215901.0,42833.0,8190.0,187414.0,1101.26792,10.595369999999999,46.5,29.9,40.9,0.998,50.044,0.0,1099.44389,667.87323,3.0,92.85888,3.21999,3.45721,3.4656599999999997,2.94625,5.0,75.84853000000003,71.27927,59.57951,46.8,47.4,59.5,59.6,59.3,46.5,46.5
2018-01-28 04:33:00,95.233,-10.288,6.0,388.0,388.0,387.0,8215908.0,42833.0,8190.0,187415.0,1102.39238,10.57136,46.5,29.9,41.9,0.997,50.044,0.0,1101.4428300000004,1004.70636,3.0,92.85888,4.21516,4.40879,4.42384,3.6237699999999995,5.0,111.72405,122.31623,91.18191,46.8,47.4,56.5,56.6,57.3,46.5,46.5
2018-01-28 04:38:00,52.073,-10.726,6.0,388.0,387.0,388.0,8215917.0,42833.0,8190.0,187416.0,1099.214,10.56235,46.5,28.9,41.9,0.971,50.044,0.0,1096.44537,610.7688,3.0,104.11451,3.3952,3.5066900000000003,3.7027699999999997,3.9026699999999996,5.0,79.69295,91.83983,107.91868999999998,46.8,47.4,52.5,51.6,53.3,46.5,46.5
2018-01-28 04:43:00,52.455,-4.485,6.0,387.0,387.0,387.0,8215920.0,42833.0,8190.0,187417.0,1097.86467,10.592369999999999,46.5,27.9,39.9,0.993,50.044,0.0,1099.44389,533.802,3.0,104.11451,4.1809199999999995,4.29132,4.11151,3.73409,5.0,61.58191,60.38134,75.98817,45.8,47.4,49.5,48.6,49.3,46.5,46.5
2018-01-28 04:48:00,95.345,-4.322,6.0,387.0,387.0,387.0,8215927.0,42833.0,8190.0,187417.0,1106.8451599999999,10.66741,46.5,27.9,38.9,0.995,50.044,0.0,1105.44086,922.77405,3.0,123.81186000000001,4.09028,3.7986,3.64623,3.6421,5.0,104.98353,94.08315999999999,87.57783,45.8,47.4,51.5,50.6,51.3,46.5,46.5
2018-01-28 04:53:00,140.7,-4.437,6.0,387.0,387.0,387.0,8215936.0,42833.0,8190.0,187417.0,1100.95312,10.595369999999999,46.5,27.9,38.9,0.992,50.054,0.0,1099.44389,1316.71155,3.0,132.25359,4.57407,4.02976,4.32003,4.02489,3.0,150.30047,138.47297,112.32183,45.8,47.4,53.5,52.6,53.3,46.5,46.5
2018-01-28 04:58:00,93.916,-10.772,6.0,386.0,386.0,386.0,8215945.0,42833.0,8190.0,187418.0,1101.88265,10.589369999999999,46.5,27.9,38.9,0.994,50.055,0.0,1102.44234,934.36035,3.0,135.06749,3.83481,3.9485099999999997,3.8950199999999997,4.01468,11.0,100.54363000000001,90.0631,111.08511999999999,45.8,47.4,54.5,54.6,54.3,46.5,46.5
2018-01-28 05:03:00,103.156,-3.637,6.0,387.0,386.0,386.0,8215956.0,42833.0,8190.0,187418.0,1100.95312,10.56235,46.5,27.9,38.9,0.994,49.965,0.0,1099.44389,980.70599,4.0,137.8814,4.20156,3.9545,4.2405300000000015,4.1814300000000015,5.0,115.96496,141.30903,129.0019,45.8,47.4,55.5,55.6,55.3,46.5,46.5
