date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-27 14:27:00,138.043,-2.853,6.0,388.0,388.0,388.0,8214296.0,42830.0,8190.0,187341.0,1102.10752,10.54735,44.5,32.9,41.9,0.996,50.043,0.0,1099.44389,1285.26282,13.0,-11.2556,3.6368,4.13992,3.94549,4.19081,5.0,148.84822,130.3376,149.38009,45.8,47.4,59.5,58.6,59.2,44.5,44.5
2018-01-27 14:32:00,179.892,-9.71,6.0,388.0,388.0,388.0,8214311.0,42830.0,8190.0,187341.0,1166.0501800000004,11.18967,44.5,32.9,41.9,0.998,49.953,0.0,1168.40899,1637.82043,13.0,-11.2556,3.89297,4.4154,4.45134,4.32421,5.0,196.48061,187.18914,172.56011,46.8,47.4,59.5,59.6,60.2,44.5,44.5
2018-01-27 14:37:00,201.158,-9.514,6.0,388.0,388.0,388.0,8214326.0,42830.0,8190.0,187342.0,1206.13991,11.6279,44.5,32.9,41.9,0.998,50.033,0.0,1208.38876,1737.95996,14.0,-11.2556,4.50914,4.5782,4.9046400000000006,4.59565,5.0,223.18797,237.57462,193.34978,46.8,47.4,56.5,56.6,57.2,44.5,44.5
2018-01-27 14:42:00,222.735,-9.754,6.0,388.0,388.0,387.0,8214343.0,42830.0,8190.0,187343.0,1241.2972,11.97607,45.5,32.9,41.9,0.998,49.963,0.0,1243.37107,1823.20288,14.0,-11.2556,4.77378,4.9931199999999984,5.040780000000002,4.87722,5.0,241.118,220.1772,213.64791,47.8,48.4,53.5,53.6,54.2,44.5,44.5
2018-01-27 14:47:00,187.946,-9.527999999999999,6.0,388.0,389.0,388.0,8214356.0,42830.0,8190.0,187344.0,1181.2225,11.36376,45.5,31.9,41.9,0.992,50.033,0.0,1181.40244,1667.61401,13.0,-11.2556,5.18694,5.26582,4.40486,4.44786,5.0,199.38423,145.10347,178.29075,47.8,48.4,51.5,50.6,52.2,45.5,44.5
2018-01-27 14:52:00,330.805,-5.492000000000001,6.0,389.0,389.0,389.0,8214375.0,42830.0,8190.0,187344.0,1404.74447,13.44982,45.5,30.9,40.9,0.992,50.043,0.0,1401.29127,2367.76367,15.0,-11.2556,5.52176,5.92243,5.60401,4.91624,5.0,339.19034,303.4364700000001,225.50097,47.8,48.4,49.5,48.6,50.2,45.5,45.5
2018-01-27 14:57:00,302.2,0.40299999999999997,6.0,389.0,389.0,389.0,8214403.0,42830.0,8190.0,187344.0,1347.92331,12.91855,46.5,30.9,39.9,0.992,50.033,0.0,1349.3175,2189.82959,15.0,-11.2556,5.24115,5.168069999999998,5.52648,5.32897,5.0,302.87144,305.49653,298.52953,49.8,50.4,51.5,51.6,51.2,45.5,45.5
2018-01-27 15:02:00,219.774,-2.925,6.0,388.0,388.0,388.0,8214420.0,42830.0,8190.0,187345.0,1221.97189,11.75096,46.5,30.9,39.9,1.0,50.043,0.0,1222.38171,1781.82275,14.0,1e-05,4.493130000000002,4.78485,4.7049,5.06232,5.0,226.86572,204.51158,240.62152000000003,49.8,51.4,53.5,53.6,54.2,46.5,45.5
2018-01-27 15:07:00,108.29899999999999,-2.8480000000000003,6.0,389.0,388.0,388.0,8214434.0,42830.0,8190.0,187345.0,1101.70272,10.60137,46.5,30.9,39.9,1.0,50.043,0.0,1100.44339,1024.56885,13.0,1e-05,3.39194,3.4546,3.54886,4.42895,5.0,114.86377,110.04186,186.96006,48.8,50.4,55.5,54.6,55.2,46.5,46.5
2018-01-27 15:12:00,203.498,-2.8710000000000004,6.0,389.0,389.0,388.0,8214449.0,42830.0,8190.0,187345.0,1196.75469,11.47182,46.5,30.9,39.9,1.0,49.963,0.0,1195.39539,1694.9248,14.0,1e-05,4.68083,4.28405,4.57963,4.57495,5.0,213.97944,236.36927000000003,200.92598,48.8,50.4,56.5,55.6,56.2,46.5,46.5
2018-01-27 15:17:00,184.42,-9.927,6.0,389.0,389.0,388.0,8214466.0,42830.0,8190.0,187345.0,1167.20465,11.21368,46.5,31.9,40.9,0.998,50.06399999999999,0.0,1165.41055,1608.85437,14.0,-2.81389,4.78104,4.71461,4.51242,4.56051,16.0,195.14945,175.42966,204.94719,48.8,50.4,57.5,56.6,57.2,46.5,46.5
2018-01-27 15:22:00,173.502,-2.316,6.0,389.0,389.0,388.0,8214481.0,42830.0,8190.0,187346.0,1137.5346,10.94655,46.5,31.9,40.9,0.998,49.964,0.0,1137.42472,1516.99084,14.0,-5.62779,4.32138,4.49854,4.628819999999998,4.56642,5.0,185.16423,192.56544,192.66961,48.8,50.4,58.5,57.6,58.2,46.5,46.5
2018-01-27 15:27:00,63.681000000000004,-4.075,6.0,388.0,388.0,388.0,8214487.0,42830.0,8190.0,187346.0,1136.02041,10.90753,46.5,32.9,41.9,0.9990000000000001,50.044,0.0,1134.42619,603.32037,13.0,-5.62779,3.8972,3.4459699999999995,2.80231,3.63183,5.0,72.83109,59.67396,119.35255,48.8,50.4,58.5,58.6,59.2,46.5,46.5
2018-01-27 15:32:00,11.255,-4.364,6.0,389.0,389.0,388.0,8214493.0,42830.0,8190.0,187346.0,1099.31893,10.58036,46.5,32.9,42.9,0.924,50.053000000000004,0.0,1098.44438,196.96881,13.0,-14.06951,2.38563,2.45055,2.88024,3.3589,5.0,24.94421,52.45903000000001,92.27319,48.8,49.4,59.5,59.6,59.2,46.5,46.5
2018-01-27 15:37:00,2.972,-11.399000000000001,6.0,389.0,390.0,389.0,8214493.0,42831.0,8190.0,187347.0,1099.03407,10.58937,46.5,32.9,42.9,0.41100000000000003,50.033,0.0,1099.44389,202.76199,13.0,11.25563,2.15575,2.17998,2.28903,2.9104400000000004,5.0,22.68951,10.94455,39.76288,47.8,48.4,58.5,57.6,58.2,46.5,46.5
2018-01-27 15:42:00,49.663000000000004,-10.699000000000002,6.0,389.0,389.0,388.0,8214495.0,42831.0,8190.0,187348.0,1101.92758,10.61338,46.5,32.9,42.9,0.973,50.043,0.0,1099.44389,578.49237,13.0,11.25563,2.92625,2.94703,2.68153,2.72798,5.0,63.36661,46.96325,42.6311,47.8,48.4,54.5,53.6,55.2,46.5,46.5
2018-01-27 15:47:00,11.597000000000001,-11.465,6.0,389.0,389.0,388.0,8214498.0,42831.0,8190.0,187349.0,1097.38487,10.53834,46.5,31.9,42.9,0.638,50.033,0.0,1099.44389,253.24561,13.0,11.25563,2.23529,2.21055,2.5693,2.87324,5.0,32.02446,37.9545,47.90604,46.8,48.4,51.5,51.6,52.2,46.5,46.5
2018-01-27 15:52:00,26.219,-11.253,6.0,390.0,390.0,389.0,8214500.0,42831.0,8190.0,187350.0,1100.84819,10.59537,46.5,30.9,41.9,0.898,50.043,0.0,1100.44339,393.93762,13.0,11.25563,3.26712,2.9464,2.793,2.93151,5.0,43.43373,39.73397,43.31834,46.8,47.4,49.5,48.6,50.2,46.5,46.5
2018-01-27 16:13:00,176.91,-0.777,6.0,390.0,390.0,391.0,8214510.0,42832.0,8190.0,187351.0,1138.61406,10.97356,45.5,31.9,39.9,0.9990000000000001,49.96,0.0,1140.42316,1541.8187300000004,21.0,50.65029000000001,3.908830000000001,4.29823,4.5304400000000005,4.09775,5.0,184.04331,181.93481,87.49104,43.8,45.4,53.5,53.6,53.2,45.5,45.5
2018-01-27 16:18:00,209.71400000000003,-1.103,6.0,391.0,391.0,391.0,8214524.0,42832.0,8190.0,187351.0,1203.77112,11.53785,45.5,30.9,39.9,0.9990000000000001,50.05,0.0,1203.3913,1730.5116,32.0,50.65029000000001,4.09206,4.54084,4.98189,4.41348,5.0,216.28586,210.73214,146.53808,45.8,46.4,54.5,53.6,54.2,45.5,45.5
2018-01-27 16:23:00,153.376,-0.7759999999999999,6.0,390.0,391.0,391.0,8214538.0,42832.0,8190.0,187351.0,1109.16895,10.6434,45.5,30.9,39.9,0.998,50.049,0.0,1109.43881,1386.22998,42.0,42.20858,4.58705,4.18257,4.26903,4.40745,5.0,161.71923,162.33569,166.26588,46.8,47.4,54.5,54.6,55.2,45.5,45.5
2018-01-27 16:28:00,99.042,-2.276,6.0,390.0,390.0,390.0,8214549.0,42832.0,8190.0,187351.0,1129.3337,10.85951,45.5,30.9,39.9,0.998,50.019,0.0,1130.42817,890.4976199999999,49.0,42.20858,3.74629,3.78839,3.68312,4.11643,5.0,105.0533,91.25963,140.77781000000004,46.8,48.4,55.5,55.6,55.2,45.5,45.5
2018-01-27 16:33:00,64.543,-2.6460000000000004,6.0,390.0,390.0,390.0,8214558.0,42832.0,8190.0,187351.0,1125.43573,10.80848,45.5,30.9,39.9,0.998,50.038000000000004,0.0,1124.4312,616.56201,56.0,42.20858,3.25923,3.04136,3.07031,3.84684,5.0,72.11229,77.9378,122.72,46.8,48.4,56.5,56.6,56.2,45.5,45.5
2018-01-27 16:38:00,100.691,-2.532,6.0,390.0,390.0,390.0,8214564.0,42832.0,8190.0,187352.0,1197.99902,11.53785,45.5,31.9,40.9,0.993,50.037,0.25613,1197.39433,877.25598,62.0,36.58077,3.57696,3.9547,3.70747,3.56885,5.0,107.86476,97.91192,99.1981,46.8,48.4,57.5,56.6,57.2,45.5,45.5
2018-01-27 16:43:00,76.184,-3.075,6.0,390.0,390.0,389.0,8214575.0,42832.0,8190.0,187352.0,1122.90201,10.73945,46.5,31.9,41.9,0.993,50.042,0.001,1119.43381,737.3916,24.0,36.58077,3.83537,3.341,3.4858800000000003,3.80279,5.0,87.8674,103.1252,119.34265,46.8,48.4,58.5,57.6,58.2,45.5,45.5
2018-01-27 16:48:00,86.456,-3.898,6.0,390.0,390.0,390.0,8214583.0,42832.0,8190.0,187352.0,1199.30334,11.57687,46.5,32.9,41.9,0.9940000000000001,50.031000000000006,2.5633,1200.39285,756.4263900000002,17.0,28.13906,3.69102,3.67006,3.56315,3.71685,5.0,95.07946,95.0795,110.48506,46.8,48.4,59.5,58.6,59.2,46.5,45.5
2018-01-27 16:53:00,103.189,-9.3,6.0,389.0,389.0,389.0,8214592.0,42832.0,8190.0,187353.0,1100.0385199999996,10.60137,46.5,32.9,42.9,0.99,49.97,0.0,1099.44389,1057.67285,15.0,28.13906,4.37287,4.22737,4.14056,4.06444,5.0,120.7779,111.53998,118.69634,46.8,48.4,59.5,59.6,60.2,46.5,46.5
2018-01-27 16:58:00,147.583,-8.588,6.0,390.0,390.0,390.0,8214602.0,42832.0,8190.0,187353.0,1103.98165,10.60438,46.5,32.9,42.9,0.991,50.05,0.0,1101.4428300000004,1431.74792,14.0,39.39467,4.92279,4.53556,4.37478,4.27663,5.0,163.74667,166.26341000000005,139.12781,47.8,48.4,55.5,55.6,56.2,46.5,46.5
2018-01-27 17:03:00,101.374,-9.615,6.0,390.0,390.0,391.0,8214615.0,42832.0,8190.0,187354.0,1093.71176,10.52033,46.5,32.9,42.9,0.993,50.04,0.0,1096.44537,1036.98279,14.0,39.39467,4.033930000000002,4.03917,4.44406,4.4904,5.0,127.73958,168.0003,163.09081,47.8,48.4,52.5,52.6,53.2,46.5,46.5
2018-01-27 17:08:00,167.636,-9.472000000000001,6.0,391.0,390.0,391.0,8214627.0,42832.0,8190.0,187355.0,1144.38617,11.01258,46.5,31.9,41.9,0.993,50.05,0.0,1143.4216800000004,1552.57764,13.0,39.39467,4.50698,4.74061,4.6858,4.44939,5.0,189.08708,181.80623,160.05081,47.8,48.4,50.5,50.6,51.2,46.5,46.5
2018-01-27 17:13:00,182.37,-2.698,6.0,391.0,391.0,391.0,8214643.0,42832.0,8190.0,187356.0,1154.98577,11.09062,46.5,30.9,40.9,0.993,50.03,0.0,1153.41654,1590.6472199999996,14.0,39.39467,4.15876,4.31278,4.6988699999999985,4.69666,5.0,193.68534,215.04662,191.47725,47.8,49.4,49.5,48.6,49.2,46.5,46.5
2018-01-27 17:18:00,111.867,-4.614,6.0,391.0,391.0,391.0,8214653.0,42832.0,8190.0,187356.0,1199.948,11.55286,46.5,30.9,40.9,0.993,49.97,0.50225,1202.39187,961.6712,13.0,39.39467,3.86759,3.81615,3.77275,4.26829,5.0,119.41741,116.07781,154.19783,47.8,49.4,52.5,51.6,52.2,46.5,46.5
2018-01-27 17:23:00,140.975,-2.369,6.0,390.0,390.0,390.0,8214665.0,42832.0,8190.0,187356.0,1099.13907,10.57736,46.5,30.9,39.9,0.993,50.04,0.0,1097.44487,1316.71155,13.0,39.39467,5.05711,4.88507,4.8312,4.36615,5.0,154.42791,167.81083,150.65417,47.8,49.4,54.5,53.6,54.2,46.5,46.5
2018-01-27 17:28:00,157.139,-2.22,6.0,390.0,391.0,391.0,8214676.0,42832.0,8190.0,187356.0,1102.13752,10.59237,46.5,30.9,39.9,0.991,50.05,0.0,1101.4428300000004,1431.74792,13.0,47.83639,4.21312,4.33895,4.47416,4.34134,5.0,167.02216,171.24414,149.41371999999996,47.8,49.4,55.5,54.6,55.2,46.5,46.5
2018-01-27 17:33:00,111.48100000000001,-3.352,6.0,390.0,390.0,390.0,8214687.0,42832.0,8190.0,187357.0,1103.41184,10.60137,46.5,30.9,39.9,0.991,50.03,0.0,1102.44234,1062.63843,12.0,47.83639,4.62592,4.13842,3.99068,4.21406,5.0,115.07873,124.79973,144.8633,47.8,49.4,56.5,55.6,56.2,46.5,46.5
2018-01-27 17:38:00,130.483,-2.498,6.0,390.0,390.0,390.0,8214700.0,42832.0,8190.0,187357.0,1096.44042,10.58937,46.5,30.9,40.9,0.991,50.04,0.0,1098.44438,1234.7793,13.0,47.83639,4.16782,4.25623,4.52836,4.35104,5.0,145.26831,164.04328,159.24667,47.8,49.4,57.5,56.6,57.2,46.5,46.5
2018-01-27 17:43:00,96.52799999999999,-3.535,6.0,390.0,390.0,389.0,8214711.0,42832.0,8190.0,187357.0,1098.7792,10.58337,47.5,30.9,40.9,0.991,50.04,0.0,1099.44389,922.77405,12.0,47.83639,3.5464,3.99217,3.85448,4.07193,5.0,107.95005,115.27718,138.81745,47.8,49.4,58.5,57.6,58.2,46.5,46.5
2018-01-27 17:48:00,65.877,-3.9589999999999996,6.0,389.0,389.0,389.0,8214718.0,42832.0,8190.0,187357.0,1116.51524,10.70643,47.5,31.9,41.9,0.991,50.0,0.0,1115.43585,629.80359,12.0,47.83639,2.86768,3.07095,3.29975,3.71145,5.0,75.53689,73.54873,108.70327,47.8,49.4,59.5,58.6,59.2,47.5,46.5
2018-01-27 17:53:00,107.74799999999999,-2.82,6.0,390.0,390.0,389.0,8214724.0,42832.0,8190.0,187358.0,1096.69528,10.58937,47.5,31.9,41.9,0.991,50.04,0.0,1099.44389,1004.70636,12.0,47.83639,3.77224,4.02936,3.9166,3.62078,5.0,117.64045,109.28377,95.65083,47.8,49.4,59.5,59.6,59.2,47.5,47.5
2018-01-27 17:58:00,57.511,-10.894,6.0,390.0,391.0,390.0,8214731.0,42832.0,8190.0,187358.0,1100.53333,10.59237,47.5,31.9,42.9,0.987,50.04,0.0,1100.44339,661.25238,11.0,47.83639,3.25603,3.26382,3.52346,3.73125,5.0,73.36315,79.02986999999997,97.6537,47.8,49.4,57.5,57.6,58.2,47.5,47.5
2018-01-27 18:03:00,73.184,-10.34,6.0,390.0,390.0,390.0,8214737.0,42832.0,8190.0,187359.0,1099.6188,10.54134,47.5,31.9,42.9,0.985,50.05,0.0,1099.44389,794.49603,11.0,47.83639,3.89775,4.0007,3.82012,3.67074,5.0,94.25689,99.47041,93.16275,47.8,49.4,54.5,53.6,54.2,47.5,47.5
2018-01-27 18:08:00,118.925,-9.309,6.0,390.0,390.0,390.0,8214746.0,42832.0,8190.0,187360.0,1100.4584,10.58937,47.5,30.9,41.9,0.9940000000000001,50.05,0.0,1099.44389,1188.43359,12.0,47.83639,4.20047,4.23186,4.2009,3.92015,5.0,137.42447,136.4982,113.87188,47.8,49.4,51.5,50.6,52.2,47.5,47.5
2018-01-27 18:13:00,181.46900000000002,-9.324,6.0,390.0,390.0,390.0,8214758.0,42832.0,8190.0,187361.0,1172.55688,11.28572,47.5,30.9,40.9,0.9940000000000001,50.04,0.0,1171.40751,1641.9585,12.0,47.83639,4.27235,4.50438,4.62828,4.35177,5.0,200.52541,197.09716,153.50205,47.8,49.4,49.5,48.6,50.2,47.5,47.5
2018-01-27 18:18:00,75.811,-3.552,6.0,392.0,391.0,393.0,8214771.0,42832.0,8190.0,187361.0,1100.0836,10.58637,47.5,29.9,39.9,0.9940000000000001,50.043,0.0,1099.44389,763.8747599999998,12.0,47.83639,3.03237,3.0308200000000003,3.60503,4.19772,5.0,85.22184,111.21054,152.13119,47.8,49.4,51.5,50.6,51.2,47.5,47.5
2018-01-27 18:23:00,120.00299999999999,-4.093999999999999,6.0,390.0,391.0,391.0,8214779.0,42832.0,8190.0,187361.0,1202.90152,11.59788,47.5,29.9,39.9,0.9940000000000001,50.053000000000004,2.61733,1202.39187,1030.36194,12.0,47.83639,4.18426,4.06257,3.83592,3.83967,5.0,128.35721,106.98596,119.81614,47.8,49.4,53.5,52.6,53.2,47.5,47.5
2018-01-27 18:28:00,174.25400000000002,-2.9189999999999996,6.0,391.0,391.0,391.0,8214793.0,42832.0,8190.0,187362.0,1202.96153,11.59188,47.5,29.9,39.9,0.9940000000000001,50.053000000000004,0.53227,1203.3913,1463.19678,12.0,47.83639,4.14544,4.22047,4.38957,4.22825,5.0,184.94241,176.47606000000005,161.19295,47.8,49.4,55.5,54.6,55.2,47.5,47.5
2018-01-27 18:33:00,118.191,-2.4930000000000003,6.0,391.0,391.0,392.0,8214805.0,42832.0,8190.0,187362.0,1099.34893,10.58337,47.5,29.9,39.9,0.998,50.052,0.0,1101.4428300000004,1113.94958,12.0,42.20858,3.27455,3.51516,3.89308,4.1585800000000015,5.0,128.49922,149.32025,160.7997,47.8,49.4,56.5,55.6,56.2,47.5,47.5
2018-01-27 18:38:00,66.404,-4.848,6.0,389.0,390.0,391.0,8214813.0,42832.0,8190.0,187362.0,1199.69314,11.56786,47.5,30.9,40.9,0.9940000000000001,50.053000000000004,3.5528,1201.39236,616.56201,12.0,28.13906,2.72769,3.04643,3.3293800000000005,3.71483,5.0,76.6675,87.05523000000002,120.26188,47.8,49.4,57.5,56.6,57.2,47.5,47.5
2018-01-27 18:43:00,81.893,-3.36,6.0,390.0,390.0,391.0,8214820.0,42832.0,8190.0,187363.0,1100.1585300000004,10.52033,47.5,30.9,40.9,0.9940000000000001,50.043,0.0,1098.44438,782.9096099999998,12.0,28.13906,3.19084,3.25139,3.70497,3.61446,5.0,99.40381,114.51134,104.41809,47.8,49.4,57.5,57.6,58.2,47.5,47.5
2018-01-27 18:48:00,236.028,-2.059,6.0,390.0,390.0,392.0,8214833.0,42832.0,8190.0,187363.0,1247.47396,12.0271,47.5,31.9,41.9,0.9940000000000001,50.043,0.0,1249.36811,1851.34119,12.0,28.13906,5.84002,5.74953,5.29089,4.37825,5.0,237.58909,205.09788,152.27927,48.8,49.4,58.5,58.6,58.2,47.5,47.5
2018-01-27 18:53:00,147.751,-3.532,6.0,390.0,391.0,392.0,8214849.0,42832.0,8190.0,187363.0,1177.65432,11.32474,47.5,31.9,41.9,0.9940000000000001,50.043,0.0,1174.40604,1272.84875,12.0,28.13906,3.54556,3.51826,4.07558,4.39917,5.0,162.61184,166.43244,179.0665,49.8,50.4,59.5,59.6,59.2,47.5,47.5
2018-01-27 18:58:00,216.4,-8.945,6.0,390.0,391.0,392.0,8214864.0,42832.0,8190.0,187364.0,1237.53394,11.91304,47.5,31.9,42.9,0.996,50.033,-0.004,1237.3740300000004,1819.89233,13.0,28.13906,5.77845,5.33012,5.32918,4.77981,5.0,240.67567000000003,239.87316,201.58617,49.8,50.4,57.5,56.6,58.2,47.5,47.5
2018-01-27 19:03:00,223.142,-9.203,6.0,391.0,391.0,393.0,8214888.0,42832.0,8190.0,187364.0,1243.60598,11.94005,48.5,31.9,42.9,0.996,50.053000000000004,0.0,1243.37107,1850.51355,13.0,53.46419,5.69568,5.57052,5.45801,5.5319400000000005,5.0,237.98886,260.83781,269.04306,50.8,52.4,54.5,53.6,54.2,47.5,47.5
2018-01-27 19:08:00,552.3919999999999,-3.825,6.0,392.0,393.0,394.0,8214920.0,42832.0,8190.0,187365.0,1650.30526,15.84203,49.5,30.9,41.9,0.993,50.044,0.0,1651.16481,3233.43335,15.0,90.04498000000002,7.42507,7.20977,6.93055,6.24132,5.0,558.0895,572.37269,376.06288,51.8,53.4,51.5,51.6,52.2,48.5,47.5
2018-01-27 19:13:00,422.02099999999996,-1.064,6.0,392.0,392.0,393.0,8214964.0,42832.0,8190.0,187365.0,1515.8683,14.557379999999998,50.5,29.9,40.9,0.992,50.045,0.0,1516.23312,2723.63159,15.0,98.48671,5.9027699999999985,6.43796,6.54633,6.53802,5.0,439.84341,471.28831,467.46478,54.8,56.4,50.5,49.6,51.2,49.5,48.5
2018-01-27 19:18:00,232.84900000000002,-2.108,6.0,391.0,391.0,392.0,8214993.0,42832.0,8190.0,187366.0,1246.39449,11.99408,50.5,29.9,39.9,0.9990000000000001,50.037,0.0,1244.37058,1845.5481,13.0,112.55624,5.65423,5.23984,5.1191900000000015,5.98229,5.0,247.2515,282.02541,394.38866,54.8,56.4,49.5,48.6,49.2,50.5,49.5
2018-01-27 19:23:00,275.019,-1.157,6.0,390.0,391.0,391.0,8215016.0,42832.0,8190.0,187366.0,1308.62811,12.6274,50.5,28.9,39.9,0.9990000000000001,50.037,0.0,1310.33716,2042.51685,13.0,120.99796,5.60104,5.6512400000000005,5.31305,5.65837,5.0,285.07588,309.11844,331.3084100000001,53.8,56.4,52.5,51.6,52.2,50.5,50.5
2018-01-27 19:28:00,303.30400000000003,-0.546,6.0,390.0,390.0,390.0,8215042.0,42832.0,8190.0,187366.0,1353.42548,13.0206,50.5,28.9,39.9,0.9990000000000001,50.047,0.0,1352.31602,2201.41602,13.0,129.43968,5.07693,5.2502900000000015,5.40581,5.62346,5.0,310.11506,317.03259,328.16312,53.8,56.4,54.5,53.6,54.2,50.5,50.5
2018-01-27 19:33:00,347.921,-2.4090000000000003,6.0,389.0,390.0,390.0,8215064.0,42832.0,8190.0,187366.0,1415.0892199999996,13.59389,50.5,29.9,39.9,0.9990000000000001,50.037,0.0,1414.28457,2392.59155,13.0,129.43968,7.14827,6.13866,5.78859,5.49996,5.0,349.36275,305.50972,294.48069,53.8,56.4,55.5,55.6,55.2,50.5,50.5
2018-01-27 19:38:00,307.07599999999996,-0.958,6.0,390.0,390.0,390.0,8215093.0,42832.0,8190.0,187366.0,1359.22751,13.05062,50.5,30.9,40.9,0.9990000000000001,50.026,0.0,1357.31341,2214.65771,13.0,129.43968,5.69125,5.63002,5.88406,5.7626300000000015,5.0,314.09175,320.84341,326.2759700000001,54.8,56.4,57.5,56.6,57.2,50.5,50.5
2018-01-27 19:43:00,200.104,-2.5989999999999998,6.0,389.0,390.0,390.0,8215117.0,42832.0,8190.0,187366.0,1187.65427,11.42979,50.5,30.9,40.9,0.9990000000000001,50.036,0.0,1187.39941,1673.4071,13.0,135.06749,4.64104,4.54584,4.69896,5.40543,5.0,211.65411,234.44022,302.24269,54.8,56.4,58.5,57.6,58.2,50.5,50.5
2018-01-27 19:48:00,181.15599999999998,-2.864,6.0,389.0,390.0,390.0,8215133.0,42832.0,8190.0,187366.0,1149.61847,11.0486,50.5,31.9,41.9,0.9990000000000001,50.04600000000001,0.0,1149.41858,1571.61243,12.0,135.06749,4.6235,4.5666,4.59395,4.93997,5.0,190.44202,189.49495,236.71422,54.8,56.4,58.5,58.6,59.2,50.5,50.5
2018-01-27 19:53:00,392.12300000000005,2.825,6.0,390.0,390.0,390.0,8215149.0,42832.0,8190.0,187367.0,1468.31227,14.13116,50.5,31.9,42.9,0.9990000000000001,49.956,1.90597,1471.25574,2555.628910000001,12.0,135.06749,6.6753,6.25798,5.7782300000000015,4.93455,5.0,388.54656,329.28206,228.01423,53.8,55.4,59.5,59.6,59.2,50.5,50.5
2018-01-27 19:58:00,309.041,-5.396,6.0,389.0,389.0,390.0,8215174.0,42832.0,8190.0,187367.0,1377.72808,13.26673,51.5,31.9,42.9,0.991,50.026,0.45023,1377.30325,2246.93384,13.0,135.06749,5.30512,5.6659,5.61321,5.1551800000000005,5.0,323.90347,280.691,269.19153,54.8,56.4,57.5,56.6,58.2,50.5,50.5
2018-01-27 20:03:00,192.642,-9.852,6.0,390.0,389.0,390.0,8215193.0,42832.0,8190.0,187368.0,1192.39185,11.50783,51.5,31.9,42.9,0.991,50.04600000000001,0.0,1191.39736,1698.23523,12.0,135.06749,3.9185,4.38949,4.805,5.0575800000000015,5.0,217.06964,233.79547,250.25123,54.8,56.4,54.5,53.6,54.2,51.5,50.5
2018-01-27 20:08:00,17.340999999999998,-11.382,6.0,389.0,388.0,389.0,8215199.0,42832.0,8190.0,187369.0,1099.6338,10.58036,51.5,30.9,41.9,0.867,50.036,0.0,1099.44389,310.35001,10.0,120.99796,2.46562,2.31904,2.58118,3.74802,5.0,36.30328,36.46956,138.7878,52.8,55.4,51.5,50.6,52.2,51.5,51.5
2018-01-27 20:13:00,83.976,-4.001,6.0,389.0,388.0,389.0,8215204.0,42832.0,8190.0,187370.0,1115.93051,10.73644,51.5,30.9,40.9,0.9940000000000001,50.016000000000005,0.0,1115.43585,794.49603,10.0,109.74233,3.69831,3.50094,3.42911,3.44836,5.0,92.95238,92.94913,103.06109,51.8,53.4,49.5,48.6,49.2,51.5,51.5
2018-01-27 20:18:00,53.716,-4.01,6.0,389.0,388.0,389.0,8215209.0,42832.0,8190.0,187370.0,1100.68326,10.58036,51.5,29.9,40.9,0.998,50.04600000000001,0.0,1098.44438,552.8367900000002,10.0,109.74233,3.81096,3.3077300000000003,3.11921,3.23739,5.0,65.28956,66.11068,83.61581,50.8,53.4,51.5,51.6,51.2,51.5,51.5
2018-01-27 20:23:00,40.314,-4.103,6.0,389.0,388.0,389.0,8215214.0,42832.0,8190.0,187370.0,1099.99359,10.58337,50.5,29.9,40.9,0.9990000000000001,50.036,0.0,1098.44438,431.1796,10.0,109.74233,2.78366,2.94572,3.03137,3.20775,5.0,50.1302,55.69761999999999,72.47905,50.8,52.4,53.5,52.6,53.2,51.5,51.5
2018-01-27 20:28:00,32.562,-4.357,6.0,389.0,389.0,391.0,8215218.0,42832.0,8190.0,187371.0,1100.93812,10.59537,50.5,29.9,40.9,0.985,50.036,0.0,1099.44389,368.28201,10.0,109.74233,2.5048,2.2147900000000003,2.47331,2.93089,5.0,40.59805,41.78682,57.35196,50.8,51.4,54.5,54.6,54.2,50.5,51.5
2018-01-27 20:33:00,-5.118,-5.207999999999999,6.0,388.0,387.0,388.0,8215219.0,42832.0,8190.0,187371.0,1096.86014,10.54134,50.5,29.9,40.9,0.7440000000000001,50.036,0.0,1099.44389,37.242,10.0,109.74233,2.00762,2.13061,2.02748,2.5596,5.0,6.59905,10.87772,34.89012,49.8,51.4,55.5,55.6,55.2,50.5,50.5
2018-01-27 20:38:00,51.125,-3.762,6.0,388.0,388.0,388.0,8215221.0,42832.0,8190.0,187371.0,1097.42995,10.55335,50.5,30.9,40.9,0.9990000000000001,50.04600000000001,0.001,1099.44389,533.802,10.0,120.99796,2.46509,2.73917,2.52026,2.71258,5.0,60.80381,40.92695,38.28753,49.8,50.4,56.5,56.6,56.2,50.5,50.5
