date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-02 09:09:00,107.963,-11.798,6.0,392.0,393.0,393.0,9029475.0,48897.0,3887.0,244231.0,1100.65326,10.60137,55.4,36.1,42.7,0.992,50.03,-0.49925,1099.44389,1100.70801,30.0,227.92662,4.58731,4.46914,4.45855,4.45174,5.0,125.64566,126.79638,123.90062,54.8,54.8,50.1,50.9,51.7,55.4,55.4
2018-04-02 09:14:00,127.92399999999999,-11.332,6.0,391.0,391.0,391.0,9029483.0,48897.0,3887.0,244232.0,1103.03712,10.59237,55.4,36.1,42.7,0.992,50.04,-0.49925,1102.44234,1285.26282,30.0,227.92662,4.52124,4.38161,4.3536,4.4078,5.0,139.49759,127.34623,124.53895,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 09:19:00,35.174,-8.767999999999999,6.0,390.0,390.0,390.0,9029488.0,48897.0,3887.0,244233.0,1101.31299,10.57136,55.4,36.1,42.7,0.9390000000000001,50.038999999999994,-0.49925,1101.4428300000004,527.18121,30.0,225.11272,3.57305,3.74584,3.44824,3.92521,5.0,55.03275,47.38709,87.52679,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 09:24:00,25.559,-13.569,6.0,390.0,390.0,390.0,9029489.0,48898.0,3887.0,244234.0,1099.97859,10.58337,55.4,36.1,42.7,0.917,50.038999999999994,-0.49925,1098.44438,400.55841,31.0,225.11272,3.71876,3.71463,3.1356,3.36581,5.0,48.9272,24.29125,42.52154,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 09:29:00,65.381,-10.289000000000001,6.0,390.0,391.0,391.0,9029493.0,48898.0,3887.0,244235.0,1099.91866,10.57436,55.4,36.1,42.7,0.981,50.028999999999996,-0.49925,1098.44438,680.2871700000002,31.0,216.671,3.76847,3.80186,3.61032,3.56897,5.0,83.23395,73.14146,60.59371,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 09:34:00,108.72,-9.35,6.0,389.0,389.0,390.0,9029500.0,48898.0,3887.0,244236.0,1102.99212,10.60738,55.4,36.1,41.7,0.991,49.979,-0.49925,1102.44234,1114.77722,31.0,216.671,4.7748,4.07431,4.0242900000000015,3.86007,5.0,119.89316,117.11993,92.91902,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 09:39:00,109.807,-11.937000000000001,6.0,388.0,389.0,389.0,9029512.0,48898.0,3887.0,244236.0,1098.94413,10.57136,55.4,36.1,41.7,0.991,49.979,-0.49925,1098.44438,1133.81201,32.0,216.671,4.33,4.4861,4.50431,4.35281,5.0,132.36016999999998,149.75023000000004,136.9167,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 09:44:00,43.452,-11.446,6.0,388.0,388.0,389.0,9029519.0,48898.0,3887.0,244237.0,1096.95014,10.58337,55.4,36.1,41.7,0.98,50.038999999999994,-0.49925,1097.44487,552.8367900000002,32.0,216.671,3.67965,3.49412,3.72088,4.11957,5.0,64.18755,98.92618,120.86648,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 09:49:00,122.819,-9.984,6.0,389.0,389.0,390.0,9029526.0,48898.0,3887.0,244238.0,1099.7237300000004,10.58637,55.4,36.1,41.7,0.9940000000000001,49.989,-0.49925,1099.44389,1280.29712,32.0,216.671,4.60596,4.5991800000000005,3.923,3.992480000000001,5.0,146.95689,111.16513,110.60307,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 09:54:00,83.795,-9.371,6.0,388.0,388.0,389.0,9029535.0,48898.0,3887.0,244239.0,1103.75671,10.61638,55.4,36.1,41.7,0.995,50.038999999999994,-0.49925,1101.4428300000004,883.87677,33.0,216.671,3.58022,4.1048300000000015,3.8133,4.15675,5.0,94.87338,93.36566,119.14617,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 09:59:00,84.37,-12.177,6.0,388.0,388.0,389.0,9029539.0,48898.0,3887.0,244240.0,1103.41184,10.58637,55.4,36.1,41.7,0.9940000000000001,50.038999999999994,-0.49925,1102.44234,934.36035,33.0,216.671,4.0704,4.25315,4.0735199999999985,3.83848,5.0,98.78333,101.13598,93.71574,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 10:04:00,152.119,-11.357000000000001,6.0,389.0,389.0,391.0,9029549.0,48898.0,3887.0,244241.0,1101.01305,10.57736,55.4,36.1,41.7,0.995,49.968999999999994,-0.49925,1099.44389,1516.99084,34.0,216.671,4.89318,4.98286,4.60303,4.2389199999999985,5.0,172.28756,153.90256000000005,124.25556,54.8,54.8,50.1,50.9,50.7,55.4,55.4
2018-04-02 10:09:00,417.73400000000004,-9.279,6.0,390.0,389.0,392.0,9029582.0,48898.0,3887.0,244241.0,1462.42038,14.04112,55.4,36.1,41.7,0.995,50.049,-0.49925,1465.25899,2813.84009,37.0,216.671,6.61118,6.4564,6.0659800000000015,5.59146,5.0,415.78056,360.34534,310.82553,57.8,57.8,51.1,50.9,50.7,55.4,55.4
2018-04-02 10:14:00,548.721,-9.543,6.0,385.0,384.0,388.0,9029635.0,48898.0,3887.0,244242.0,1602.97424,15.43082,56.4,36.1,41.7,0.995,50.041000000000004,-0.49925,1602.18955,3405.573970000001,40.0,225.11272,6.56018,6.78167,7.22225,6.80881,5.0,568.58775,625.2239400000002,541.5854400000002,60.8,60.8,53.1,52.9,52.7,55.4,55.4
2018-04-02 10:19:00,438.798,-11.200999999999999,6.0,392.0,391.0,396.0,9029686.0,48898.0,3887.0,244243.0,1496.09326,14.4073,57.4,36.1,42.7,0.9990000000000001,50.038999999999994,-0.49925,1494.24426,2908.18628,40.0,227.92662,6.24616,6.01636,6.5743,7.11084,5.0,476.08956,586.12725,603.00762,61.8,62.8,54.1,53.9,54.7,56.4,55.4
2018-04-02 10:24:00,1009.951,-5.71,6.0,394.0,393.0,398.0,9029751.0,48898.0,3887.0,244243.0,1799.28495,17.28276,57.4,36.1,42.7,0.9990000000000001,50.038000000000004,-0.49925,1799.08995,5480.36719,45.0,227.92662,9.05676,8.70035,8.79449,7.807339999999999,5.0,1035.461,1077.8076199999996,774.7413799999998,62.8,63.8,56.1,55.9,55.7,57.4,56.4
2018-04-02 10:29:00,1107.6689999999999,-3.505,6.0,396.0,395.0,400.0,9029830.0,48898.0,3887.0,244244.0,1802.6282,17.33979,57.4,36.1,43.7,0.9990000000000001,50.038999999999994,-0.49925,1800.08945,6021.61719,46.0,227.92662,10.36694,9.38192,9.33619,8.31287,5.0,1124.84325,1147.90212,911.78462,63.8,64.8,58.1,58.9,58.7,57.4,57.4
2018-04-02 10:34:00,737.557,-7.72,6.0,394.0,393.0,398.0,9029921.0,48898.0,3887.0,244244.0,1765.2820600000002,16.9706,58.4,37.1,44.7,0.9990000000000001,49.968,-0.49925,1764.10764,4091.6543,47.0,227.92662,7.06013,7.58645,8.74652,8.90686,5.0,781.26062,1069.50538,1048.48338,64.8,65.8,61.1,61.9,61.7,57.4,57.4
2018-04-02 10:39:00,1132.286,4.468,6.0,395.0,393.0,399.0,9030003.0,48898.0,3887.0,244244.0,1798.89508,17.3638,59.4,37.1,44.7,0.9990000000000001,49.968,-0.49825,1802.08847,6104.37793,48.0,227.92662,8.420589999999999,8.60793,8.70907,8.75724,5.0,1136.88625,1117.70888,1043.79812,65.8,66.8,63.1,63.9,63.7,58.4,57.4
2018-04-02 10:44:00,1043.475,3.8369999999999997,6.0,393.0,392.0,398.0,9030095.0,48898.0,3887.0,244244.0,1793.15305,17.29477,59.4,38.1,45.7,0.9990000000000001,50.038000000000004,-0.49925,1795.0920600000004,5779.9585,49.0,227.92662,8.827580000000003,8.99751,9.24016,8.8869,5.0,1100.85225,1180.5415,1094.47175,65.8,67.8,65.1,65.9,65.7,59.4,58.4
2018-04-02 10:49:00,755.803,-2.005,6.0,391.0,390.0,395.0,9030166.0,48898.0,3887.0,244244.0,1782.4334399999998,17.12968,59.4,38.1,46.7,0.9990000000000001,50.037,-0.49925,1782.09862,4213.31152,47.0,227.92662,8.694469999999999,8.22414,8.62152,8.44327,5.0,836.00144,1040.38681,967.5595,65.8,67.8,65.1,65.9,66.7,59.4,59.4
2018-04-02 10:54:00,680.845,-4.43,6.0,391.0,389.0,395.0,9030234.0,48898.0,3887.0,244244.0,1736.4366,16.66145,60.4,39.1,47.7,0.9990000000000001,49.997,-0.49925,1734.12287,3999.7907700000014,45.0,227.92662,7.05802,8.19413,7.90217,8.180769999999999,5.0,712.18331,757.90675,885.47519,65.8,67.8,66.1,66.9,66.7,59.4,59.4
2018-04-02 10:59:00,1096.058,-7.819,6.0,391.0,390.0,395.0,9030293.0,48898.0,3887.0,244245.0,1802.08847,17.3488,60.4,39.1,48.7,0.9990000000000001,50.007,-0.49925,1800.08945,6006.7207,46.0,227.92662,9.06636,8.78696,8.15893,7.82032,5.0,1123.89462,893.013,789.41862,65.8,67.8,66.1,66.9,66.7,60.4,59.4
2018-04-02 11:04:00,761.905,-11.424000000000001,6.0,389.0,388.0,393.0,9030370.0,48898.0,3887.0,244246.0,1792.17845,17.207720000000002,60.4,39.1,48.7,0.9990000000000001,50.038000000000004,-0.49925,1791.09404,4271.24365,47.0,219.4849,7.157589999999999,7.995389999999999,8.39445,8.1764,5.0,800.72369,932.7239999999999,892.36081,66.8,67.8,67.1,67.9,67.7,60.4,60.4
2018-04-02 11:09:00,623.775,-12.894,6.0,388.0,386.0,391.0,9030427.0,48898.0,3887.0,244247.0,1665.32772,15.94709,60.4,40.1,49.7,0.9990000000000001,49.986999999999995,-0.49925,1663.15875,3636.47437,44.0,219.4849,8.159239999999999,8.33005,7.2778,7.75422,5.0,619.47762,597.0704400000002,768.45962,66.8,68.8,67.1,67.9,68.7,60.4,60.4
2018-04-02 11:19:00,721.3480000000001,-12.940999999999999,6.0,381.0,380.0,384.0,9030552.0,48898.0,3887.0,244249.0,1745.4470199999996,16.78151,61.4,40.1,50.7,0.997,50.032,-0.49925,1745.11715,4003.92871,46.0,208.22927,7.43625,7.4825,7.86797,7.85521,5.0,747.3785,841.04756,794.30475,66.8,68.8,68.1,68.9,68.7,60.4,60.4
2018-04-02 11:24:00,664.189,-9.256,6.0,383.0,381.0,385.0,9030612.0,48898.0,3887.0,244249.0,1708.6856100000002,16.427329999999998,61.4,41.1,50.7,0.997,50.034,-0.49925,1709.13548,3895.51318,45.0,208.22927,7.50675,7.8555199999999985,7.40039,7.66148,5.0,682.13356,730.32275,755.71725,66.8,68.8,68.1,68.9,68.7,61.4,60.4
2018-04-02 11:29:00,787.1560000000001,-9.142999999999999,6.0,383.0,381.0,386.0,9030669.0,48898.0,3887.0,244250.0,1794.06751,17.24975,61.4,41.1,51.7,0.998,50.055,-0.49925,1797.09108,4255.51904,45.0,216.671,7.909219999999999,7.72898,7.70283,7.6447699999999985,5.0,807.99075,775.0423099999998,738.18738,66.8,68.8,68.1,68.9,68.7,61.4,61.4
2018-04-02 11:34:00,829.918,-9.95,6.0,382.0,381.0,385.0,9030730.0,48898.0,3887.0,244251.0,1795.65684,17.32178,61.4,41.1,51.7,0.998,50.035,-0.49925,1798.09044,4583.24854,45.0,208.22927,8.239939999999999,8.67308,7.87454,7.72767,5.0,863.8893099999998,700.40269,746.57075,66.8,68.8,68.1,68.9,69.7,61.4,61.4
2018-04-02 11:39:00,707.7339999999999,-7.472,6.0,381.0,380.0,384.0,9030789.0,48898.0,3887.0,244252.0,1742.77851,16.75149,61.4,41.1,52.7,0.998,50.038000000000004,-0.49925,1741.11942,4022.96362,45.0,213.85709,6.73624,7.5741,7.6238800000000015,7.66143,5.0,735.7489999999999,717.79944,737.6650599999998,66.8,68.8,69.1,69.9,69.7,61.4,61.4
2018-04-02 11:49:00,359.35400000000004,-13.855,6.0,380.0,379.0,383.0,9030870.0,48898.0,3887.0,244253.0,1395.86892,13.36878,61.4,42.1,52.7,0.996,50.016999999999996,-0.49925,1398.29275,2602.802,43.0,202.60146,7.19004,7.197989999999999,6.0537800000000015,6.8033899999999985,5.0,351.67888,342.5019700000001,516.34841,66.8,67.8,68.1,68.9,68.7,61.4,61.4
2018-04-02 11:54:00,343.176,-9.04,6.0,381.0,379.0,383.0,9030911.0,48898.0,3887.0,244254.0,1391.29635,13.40179,61.4,42.1,52.7,0.996,50.037,-0.49925,1389.29734,2552.31836,43.0,202.60146,6.1784300000000005,5.95627,6.1654,6.65265,5.0,376.05912,422.41819,500.88841,65.8,67.8,67.1,67.9,68.7,61.4,61.4
2018-04-02 11:59:00,694.715,-7.9270000000000005,6.0,382.0,381.0,384.0,9030957.0,48898.0,3887.0,244255.0,1736.6466100000002,16.74249,61.4,42.1,52.7,0.996,50.036,-0.49925,1736.12188,3990.68726,45.0,211.04318,6.40442,6.957839999999999,7.567360000000001,7.08677,5.0,742.92512,747.7289999999999,569.31019,65.8,66.8,67.1,67.9,67.7,61.4,61.4
2018-04-02 12:04:00,483.11,-14.265,6.0,381.0,380.0,384.0,9031011.0,48898.0,3887.0,244255.0,1538.0421199999996,14.7945,61.4,42.1,52.7,0.996,50.04600000000001,-0.49925,1537.22247,3086.948,45.0,211.04318,6.15676,6.07046,7.0826,7.1917100000000005,5.0,521.65912,670.83194,633.53625,65.8,66.8,67.1,67.9,67.7,61.4,61.4
2018-04-02 12:09:00,710.316,-14.273,6.0,382.0,381.0,384.0,9031062.0,48898.0,3887.0,244256.0,1757.3211,16.89857,61.4,42.1,52.7,0.996,49.964,-0.49825,1754.11271,4043.65356,46.0,216.671,7.73648,7.845860000000001,7.90165,7.366789999999999,11.0,749.08225,718.06531,637.92975,65.8,67.8,67.1,67.9,67.7,61.4,61.4
2018-04-02 12:14:00,944.066,-4.058,6.0,384.0,382.0,386.0,9031125.0,48898.0,3887.0,244257.0,1808.41523,17.38481,62.4,42.1,52.7,0.996,50.036,-0.49925,1807.08586,5136.91309,48.0,211.04318,8.90589,8.6103,8.32735,7.7379,5.0,928.26106,877.3779400000002,745.1569400000002,66.8,67.8,68.1,68.9,68.7,61.4,61.4
2018-04-02 12:19:00,848.612,-9.25,6.0,382.0,381.0,385.0,9031196.0,48898.0,3887.0,244257.0,1789.98967,17.21973,62.4,43.1,53.7,0.996,50.026,-0.50025,1788.0956600000004,4621.31836,49.0,211.04318,7.809710000000001,7.89347,8.304889999999999,7.978460000000001,5.0,919.05306,973.89181,830.3439999999999,67.8,68.8,69.1,69.9,69.7,62.4,61.4
2018-04-02 12:24:00,742.171,-8.464,6.0,382.0,381.0,384.0,9031263.0,48898.0,3887.0,244257.0,1767.81585,17.02463,62.4,43.1,53.7,0.996,50.036,-0.49825,1765.10715,4111.5166,48.0,211.04318,7.8673899999999986,7.435939999999999,7.97693,8.00132,5.0,779.97,894.79294,843.4231900000002,67.8,69.8,70.1,70.9,70.7,62.4,62.4
2018-04-02 12:29:00,674.742,-9.2,6.0,382.0,381.0,385.0,9031312.0,48898.0,3887.0,244258.0,1725.22241,16.5594,62.4,43.1,53.7,0.996,50.04600000000001,-0.50025,1725.12745,3914.54785,47.0,219.4849,8.22269,7.8677,7.628419999999998,7.563239999999999,5.0,691.51906,694.13125,710.8965,67.8,69.8,70.1,70.9,70.7,62.4,62.4
2018-04-02 12:34:00,716.4639999999999,-7.195,6.0,383.0,382.0,386.0,9031385.0,48898.0,3887.0,244259.0,1748.22082,16.86255,63.4,43.1,54.7,0.996,50.036,-0.49925,1745.11715,3984.89404,48.0,211.04318,7.39652,7.54393,7.92859,7.95772,5.0,759.93719,816.51375,820.96569,67.8,69.8,71.1,71.9,71.7,62.4,62.4
2018-04-02 12:39:00,1088.26,0.006,6.0,386.0,384.0,388.0,9031459.0,48898.0,3887.0,244259.0,1817.89052,17.46285,63.4,43.1,54.7,0.996,50.036,-0.49925,1815.08191,5951.2714799999985,51.0,211.04318,9.65516,9.1151,8.68832,8.2319,5.0,1050.1065,1029.84225,904.48175,68.8,70.8,71.1,72.9,72.7,63.4,62.4
2018-04-02 12:44:00,835.791,-0.847,6.0,386.0,385.0,389.0,9031523.0,48898.0,3887.0,244260.0,1802.52334,17.32178,63.4,44.1,54.7,0.996,50.026,-0.49925,1800.08945,4512.90283,48.0,227.92662,8.19869,8.22359,8.012780000000001,7.97807,5.0,844.02319,787.7415599999998,829.4594400000002,68.8,70.8,72.1,72.9,72.7,63.4,63.4
2018-04-02 12:49:00,1077.855,-10.072000000000001,6.0,386.0,385.0,388.0,9031590.0,48898.0,3887.0,244260.0,1805.94159,17.30677,63.4,44.1,54.7,0.996,50.045,-0.49925,1803.08797,5894.99463,51.0,216.671,8.51158,8.89179,8.757589999999999,8.041960000000001,5.0,1088.87688,1037.53869,838.7095,68.8,70.8,72.1,72.9,72.7,63.4,63.4
2018-04-02 12:54:00,509.269,-12.026,6.0,385.0,383.0,388.0,9031658.0,48898.0,3887.0,244261.0,1567.03743,14.97159,64.4,44.1,55.7,0.996,50.045,-0.49925,1564.20887,3233.43335,48.0,230.74053,7.8403100000000014,7.461360000000001,7.10958,7.9127399999999986,5.0,508.9295,604.4725,818.12556,68.8,70.8,73.1,73.9,73.7,63.4,63.4
2018-04-02 12:59:00,631.381,-10.074,6.0,386.0,384.0,388.0,9031725.0,48898.0,3887.0,244261.0,1681.95423,16.250239999999998,64.4,44.1,55.7,0.996,50.043,-0.49925,1681.14973,3710.95825,48.0,222.29881,6.18881,6.5549800000000005,7.50368,7.93106,5.0,686.21019,743.71625,817.54062,68.8,70.8,73.1,73.9,74.7,64.4,63.4
2018-04-02 13:04:00,741.592,-9.252,6.0,385.0,383.0,387.0,9031785.0,48898.0,3887.0,244262.0,1762.6134,16.88656,64.4,44.1,55.7,0.996,50.035,-0.49925,1761.1091199999996,4086.68896,48.0,222.29881,8.12645,7.3531,7.55968,7.82805,5.0,735.8886200000002,708.8575,774.9315,68.8,70.8,73.1,73.9,74.7,64.4,64.4
2018-04-02 13:09:00,809.2610000000001,-8.035,6.0,384.0,382.0,385.0,9031842.0,48898.0,3887.0,244262.0,1803.31793,17.33379,64.4,44.1,56.7,0.997,50.036,-0.49925,1802.08847,4468.2124,48.0,222.29881,7.56606,7.93685,7.73765,7.737719999999999,5.0,833.165,721.70262,733.0951200000002,68.8,70.8,73.1,73.9,74.7,64.4,64.4
2018-04-02 13:14:00,766.318,-8.562000000000001,6.0,384.0,382.0,386.0,9031902.0,48898.0,3887.0,244263.0,1787.74074,17.18671,64.4,45.1,56.7,0.998,50.037,-0.49925,1787.09615,4169.44873,49.0,239.18225,8.432780000000001,8.228819999999999,8.45684,7.914389999999999,5.0,815.21388,849.70325,746.61712,68.8,70.8,73.1,73.9,74.7,64.4,64.4
2018-04-02 13:24:00,1136.528,-4.848,6.0,390.0,389.0,394.0,9032009.0,48898.0,3887.0,244264.0,1803.91752,17.32178,64.4,45.1,56.7,0.9940000000000001,50.043,-0.49925,1803.08797,6085.34277,50.0,236.36835,9.30961,9.47263,8.4056,7.64216,5.0,1135.06775,873.06256,708.82744,68.8,70.8,73.1,73.9,74.7,64.4,64.4
2018-04-02 13:29:00,545.614,-9.255,6.0,382.0,381.0,385.0,9032075.0,48898.0,3887.0,244265.0,1608.52141,15.48785,64.4,45.1,57.7,0.9940000000000001,50.041000000000004,-0.49925,1606.18758,3424.60889,48.0,253.25179,6.0617,6.65113,7.660830000000002,7.91732,5.0,599.318,730.4895,764.16269,69.8,70.8,73.1,73.9,74.7,64.4,64.4
2018-04-02 13:34:00,817.938,-19.839000000000002,6.0,383.0,382.0,386.0,9032107.0,48898.0,3887.0,244266.0,1793.69278,17.27376,64.4,45.1,57.7,0.9940000000000001,50.031000000000006,-0.49925,1795.0920600000004,4481.453610000001,48.0,253.25179,7.516139999999999,7.57413,8.03523,7.14278,15.0,862.38275,719.33775,557.398,67.8,69.8,73.1,73.9,73.7,64.4,64.4
2018-04-02 13:39:00,315.03,-5.468999999999999,6.0,383.0,382.0,385.0,9032161.0,48898.0,3887.0,244266.0,1339.69234,12.87653,64.4,45.1,57.7,0.9940000000000001,50.042,-0.49925,1342.32109,2399.2124,46.0,241.99616,6.22749,5.4364300000000005,5.98608,7.189960000000001,5.0,330.82241,386.16575,601.83144,68.8,69.8,73.1,73.9,73.7,64.4,64.4
2018-04-02 13:44:00,303.464,-12.007,6.0,383.0,382.0,385.0,9032204.0,48898.0,3887.0,244267.0,1343.14059,12.93056,64.4,45.1,57.7,0.9940000000000001,50.033,-0.49925,1342.32109,2354.52197,45.0,241.99616,5.06407,5.14971,5.81757,6.80962,5.0,328.84153,329.53194,535.3838099999998,68.8,69.8,72.1,73.9,73.7,64.4,64.4
2018-04-02 13:49:00,318.209,-13.11,6.0,384.0,384.0,386.0,9032259.0,48898.0,3887.0,244268.0,1359.64724,13.16768,64.4,45.1,57.7,0.9940000000000001,50.042,-0.49925,1361.31143,2437.28198,47.0,250.43788,5.10654,5.64817,6.2785,7.17065,5.0,354.69297,464.93672,619.6905,68.8,69.8,72.1,72.9,73.7,64.4,64.4
2018-04-02 13:54:00,853.122,2.405,6.0,386.0,387.0,388.0,9032306.0,48898.0,3887.0,244268.0,1796.6463,17.30978,64.4,45.1,57.7,0.9940000000000001,50.043,-0.49925,1800.08945,4621.31836,49.0,250.43788,8.38773,8.138110000000001,7.8750399999999985,7.282260000000001,5.0,861.44256,821.40275,646.31931,67.8,69.8,72.1,72.9,72.7,64.4,64.4
2018-04-02 13:59:00,318.936,-13.932,6.0,384.0,384.0,387.0,9032349.0,48898.0,3887.0,244269.0,1352.22601,13.07763,64.4,45.1,57.7,0.9940000000000001,50.033,-0.49925,1353.31552,2411.62622,46.0,250.43788,6.2515800000000015,6.0368900000000005,6.30898,6.93336,5.0,355.32194,384.09569,561.17531,68.8,69.8,72.1,72.9,72.7,64.4,64.4
2018-04-02 14:04:00,789.416,-12.334000000000001,6.0,386.0,386.0,388.0,9032393.0,48898.0,3887.0,244270.0,1798.38535,17.28276,64.4,45.1,57.7,0.9940000000000001,50.033,-0.49925,1797.09108,4290.27832,48.0,236.36835,8.3677,7.95782,7.9275,7.1712,8.0,811.88044,677.0776900000002,575.7895,67.8,68.8,71.1,72.9,72.7,64.4,64.4
2018-04-02 14:09:00,444.99300000000005,-10.905,6.0,384.0,384.0,386.0,9032436.0,48898.0,3887.0,244271.0,1502.10516,14.36828,64.4,45.1,57.7,0.9940000000000001,50.042,-0.49925,1501.24066,2959.49756,47.0,247.62398,7.33573,7.16795,6.823360000000001,6.94955,5.0,456.97512,455.41241,532.15925,67.8,69.8,71.1,72.9,72.7,64.4,64.4
2018-04-02 14:14:00,271.89599999999996,-13.344000000000001,6.0,385.0,385.0,387.0,9032463.0,48898.0,3887.0,244271.0,1275.85454,12.38128,63.4,45.1,57.7,0.992,50.031000000000006,-0.49925,1277.35387,2144.31152,45.0,247.62398,4.71005,4.73442,6.0732800000000005,6.328880000000002,5.0,311.75522,383.98441,405.56409,66.8,67.8,70.1,71.9,71.7,64.4,64.4
2018-04-02 14:19:00,232.88400000000001,-14.697000000000001,6.0,384.0,384.0,386.0,9032477.0,48898.0,3887.0,244272.0,1230.05285,11.77197,63.4,45.1,57.7,0.991,50.031000000000006,-0.49925,1228.37876,2010.24036,44.0,236.36835,5.371,5.71933,5.19577,5.48146,5.0,247.63831,189.79197,266.45478,64.8,66.8,69.1,69.9,69.7,63.4,64.4
2018-04-02 14:24:00,450.399,-7.699,6.0,386.0,386.0,388.0,9032496.0,48898.0,3887.0,244273.0,1501.38557,14.43432,62.4,45.1,57.7,0.998,50.00899999999999,-0.49925,1505.23869,2974.39453,46.0,256.0657,7.07935,7.12297,6.72732,5.59616,5.0,460.03266,455.24756,274.55047,63.8,64.8,68.1,68.9,68.7,63.4,63.4
2018-04-02 14:29:00,580.012,-4.954,6.0,386.0,387.0,388.0,9032534.0,48898.0,3887.0,244274.0,1627.47185,15.67094,62.4,45.1,56.7,0.998,50.038999999999994,-0.49925,1630.17545,3507.36865,47.0,256.0657,7.7328,7.359139999999999,7.257689999999998,6.3663,5.0,607.32262,527.0895,400.15722,64.8,65.8,68.1,68.9,68.7,62.4,63.4
2018-04-02 14:34:00,215.28400000000002,-13.84,6.0,385.0,385.0,387.0,9032564.0,48898.0,3887.0,244275.0,1199.78307,11.52584,62.4,45.1,56.7,0.996,50.031000000000006,-0.49925,1201.39236,1934.92871,45.0,281.39086000000003,4.24512,4.878419999999998,5.65469,6.4538400000000005,5.0,234.41305,290.99509,390.81388,64.8,65.8,68.1,68.9,68.7,62.4,62.4
2018-04-02 14:39:00,774.841,-13.773,6.0,387.0,388.0,389.0,9032622.0,48898.0,3887.0,244276.0,1788.1304699999996,17.1657,62.4,45.1,56.7,0.996,50.023,-0.49925,1786.09665,4239.79492,50.0,261.69351,7.72814,7.77353,8.02386,7.399380000000002,16.0,787.5668099999998,779.18656,602.00956,66.8,66.8,68.1,68.9,68.7,62.4,62.4
2018-04-02 14:44:00,230.234,-10.48,6.0,385.0,386.0,388.0,9032654.0,48898.0,3887.0,244277.0,1233.80097,11.92204,62.4,45.1,56.7,0.993,49.993,-0.49925,1233.37615,1979.61914,45.0,256.0657,5.51957,5.6138,5.87507,6.55802,5.0,261.45477,241.5607,447.87053,65.8,67.8,68.1,68.9,68.7,62.4,62.4
2018-04-02 14:49:00,319.932,-9.547,6.0,385.0,386.0,388.0,9032702.0,48898.0,3887.0,244278.0,1351.70143,12.96357,62.4,45.1,56.7,0.997,50.043,-0.49925,1350.317,2399.2124,48.0,287.01868,6.5243400000000005,6.41741,6.39156,7.03127,5.0,337.18728,407.36699999999996,544.422,66.8,67.8,68.1,68.9,68.7,62.4,62.4
2018-04-02 14:54:00,491.861,-15.610999999999999,6.0,387.0,386.0,389.0,9032726.0,48898.0,3887.0,244279.0,1538.05697,14.7945,62.4,45.1,56.7,0.991,49.963,-0.49825,1537.22247,3103.5,47.0,256.0657,6.88595,6.87304,6.85385,6.60415,5.0,499.2125,396.05128,400.64088,65.8,66.8,68.1,68.9,68.7,62.4,62.4
2018-04-02 14:59:00,179.812,-8.58,6.0,386.0,385.0,388.0,9032760.0,48898.0,3887.0,244280.0,1131.0129,10.90153,62.4,45.1,56.7,0.991,49.972,-0.49925,1132.42718,1680.85559,45.0,256.0657,4.84363,5.12845,5.09136,6.11117,5.0,204.88952,210.3298,387.48928,65.8,66.8,67.1,68.9,68.7,62.4,62.4
2018-04-02 15:04:00,526.656,-1.379,6.0,388.0,387.0,390.0,9032812.0,48898.0,3887.0,244280.0,1574.90839,15.07664,62.4,45.1,55.7,0.991,50.031000000000006,-0.49925,1573.20429,3265.70972,49.0,264.50742,7.1273,7.04311,7.20553,7.16512,5.0,526.70825,631.76412,587.15356,66.8,66.8,68.1,67.9,68.7,62.4,62.4
2018-04-02 15:14:00,247.09099999999998,-15.645,6.0,387.0,386.0,389.0,9032873.0,48898.0,3887.0,244282.0,1256.69438,12.0241,62.4,45.1,55.7,0.991,50.021,-0.49925,1257.36402,2069.0,46.0,264.50742,7.069439999999998,6.26181,5.7458,6.34647,5.0,262.71788,277.18284,423.61156,65.8,66.8,67.1,68.9,68.7,62.4,62.4
