date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-23 10:02:00,72.755,-14.575999999999999,6.0,388.0,388.0,388.0,8662073.0,35221.0,2888.0,458947.0,1100.0686,10.58036,51.3,33.7,42.2,0.976,50.043,0.0,1099.44389,718.35681,23.0,33.76998,2.79735,3.21212,3.40774,3.78217,5.0,83.38506,77.87384,109.4988,52.6,52.7,55.3,54.7,55.0,51.3,51.3
2018-04-23 10:07:00,104.978,-18.219,6.0,389.0,388.0,388.0,8662078.0,35221.0,2888.0,458948.0,1095.70575,10.54735,51.3,33.7,43.2,0.991,50.033,0.001,1096.44537,992.29242,23.0,33.76998,4.12943,4.15856,4.1237900000000005,3.53439,5.0,124.74623,124.57939,91.63522,52.6,52.7,56.3,55.7,56.0,51.3,51.3
2018-04-23 10:12:00,40.313,-15.797,6.0,389.0,388.0,388.0,8662085.0,35221.0,2888.0,458949.0,1096.56035,10.55335,51.3,34.7,43.2,0.956,50.013000000000005,0.0,1096.44537,425.38638,23.0,33.76998,3.47042,3.53229,3.63409,3.48671,5.0,57.89764,84.814,92.14354,52.6,52.7,57.3,56.7,57.0,51.3,51.3
2018-04-23 10:17:00,-0.972,-15.054,6.0,388.0,388.0,387.0,8662087.0,35221.0,2888.0,458950.0,1099.7237300000004,10.58337,51.3,34.7,44.2,0.10400000000000001,50.043,0.0,1099.44389,69.51839,23.0,33.76998,1.58184,1.58413,1.91483,2.84367,5.0,9.48322,12.72439,55.85187,52.6,52.7,58.3,57.7,58.0,51.3,51.3
2018-04-23 10:22:00,29.576,-16.995,6.0,387.0,388.0,387.0,8662089.0,35221.0,2888.0,458951.0,1098.7792,10.59237,51.3,35.7,45.2,0.882,50.043,0.0,1099.44389,349.24719,23.0,33.76998,3.18928,2.93131,2.5310200000000003,2.67892,5.0,40.57632,30.20451,43.11554,52.6,52.7,59.3,58.7,59.0,51.3,51.3
2018-04-23 10:32:00,38.579,-22.275,6.0,389.0,389.0,386.0,8662093.0,35221.0,2888.0,458955.0,1099.93367,10.58337,51.3,35.7,45.2,0.8390000000000001,50.033,0.0,1099.44389,501.5256,23.0,22.51436,3.25193,3.4095,3.49466,3.00765,5.0,58.31344,68.34622,50.42305,52.6,52.7,55.3,56.7,57.0,51.3,51.3
2018-04-23 10:37:00,45.708999999999996,-22.965999999999998,6.0,390.0,391.0,387.0,8662097.0,35221.0,2888.0,458957.0,1102.13752,10.58937,51.3,35.7,45.2,0.8809999999999999,50.034,0.0,1100.44339,591.73401,23.0,22.51436,3.23722,3.23581,2.92421,3.13521,5.0,64.12481,55.16084,62.76779000000001,52.6,52.7,53.3,55.7,55.0,51.3,51.3
2018-04-23 10:42:00,98.34100000000001,-21.596,6.0,389.0,390.0,387.0,8662105.0,35221.0,2888.0,458959.0,1092.2275,10.52033,51.3,35.7,45.2,0.965,50.034,0.0,1091.44798,998.91321,24.0,22.51436,4.10672,4.53107,4.34564,3.65923,5.0,137.17594,144.84555,101.12904,52.6,52.7,52.3,54.7,54.0,51.3,51.3
2018-04-23 10:47:00,89.064,-23.563000000000002,6.0,389.0,390.0,388.0,8662110.0,35221.0,2888.0,458961.0,1099.25893,10.54435,51.3,34.7,45.2,0.972,50.044,0.0,1098.44438,985.67157,23.0,22.51436,3.23483,3.32473,3.87342,3.49778,5.0,115.26402,113.74348,87.98798000000002,52.6,51.7,51.3,53.7,53.0,51.3,51.3
2018-04-23 10:52:00,41.684,-20.788,6.0,389.0,389.0,387.0,8662117.0,35221.0,2888.0,458962.0,1096.95014,10.55035,51.3,34.7,44.2,0.8959999999999999,50.043,0.0,1097.44487,527.18121,24.0,22.51436,3.04115,3.19949,3.95337,3.7293,5.0,68.8941,115.66891,106.11148,52.6,51.7,51.3,52.7,53.0,51.3,51.3
2018-04-23 10:57:00,25.605,-22.811,6.0,389.0,390.0,388.0,8662120.0,35221.0,2888.0,458964.0,1101.49278,10.56536,51.3,34.7,44.2,0.746,50.033,0.0,1100.44339,381.52362,23.0,14.07265,3.35209,3.57921,3.38216,3.4842699999999995,5.0,43.25749,44.15788,72.73339,51.6,51.7,50.3,51.7,52.0,51.3,51.3
2018-04-23 11:08:00,169.585,-20.457,6.0,389.0,389.0,389.0,8662150.0,35221.0,2888.0,458968.0,1155.4655,11.09062,50.3,33.7,43.2,0.992,50.043,0.001,1154.41604,1590.6472199999996,25.0,14.07265,5.09954,4.83477,4.71459,4.6573400000000005,5.0,189.95477,177.52389,190.07961,52.6,52.7,49.3,50.7,51.0,50.3,51.3
2018-04-23 11:13:00,179.082,-24.601,6.0,389.0,389.0,388.0,8662166.0,35221.0,2888.0,458970.0,1172.6018800000004,11.27372,50.3,33.7,43.2,0.986,50.053000000000004,0.001,1173.40653,1616.30273,25.0,16.88656,4.79857,4.97008,4.74496,4.76152,11.0,198.87997,202.40784,202.07197,52.6,52.7,49.3,50.7,51.0,50.3,50.3
2018-04-23 11:18:00,260.01099999999997,-16.982,6.0,390.0,389.0,389.0,8662181.0,35221.0,2888.0,458972.0,1296.2143,12.49834,50.3,33.7,42.2,0.996,50.044,0.0,1293.34583,1959.75684,26.0,22.51436,5.16143,4.96178,5.3633,4.8506300000000016,5.0,277.70769,273.81559,206.92361,52.6,52.7,49.3,49.7,50.0,50.3,50.3
2018-04-23 11:23:00,228.81799999999998,-12.311,6.0,390.0,390.0,390.0,8662201.0,35221.0,2888.0,458973.0,1252.00181,12.0331,51.3,33.7,42.2,0.996,50.044,0.0,1252.36649,1864.58276,26.0,22.51436,5.42663,5.41643,5.10173,5.00473,5.0,241.79988,234.52473,235.59536,53.6,53.7,53.3,52.7,53.0,50.3,50.3
2018-04-23 11:28:00,171.646,-17.518,6.0,389.0,389.0,390.0,8662222.0,35221.0,2888.0,458975.0,1135.81047,10.90453,51.3,33.7,42.2,0.996,49.994,0.0,1135.4257,1547.61206,26.0,22.51436,4.90871,5.04585,4.74437,5.02728,5.0,181.78759,216.73609,245.08919,53.6,54.7,55.3,54.7,54.0,51.3,50.3
2018-04-23 11:33:00,261.33099999999996,-12.852,6.0,389.0,389.0,389.0,8662241.0,35221.0,2888.0,458976.0,1304.14526,12.54636,51.3,33.7,42.2,0.997,50.044,0.0,1303.34061,2042.51685,26.0,30.95608,6.12668,5.2782300000000015,5.36118,5.14427,5.0,278.22747000000004,251.25144,243.62031,54.6,55.7,56.3,55.7,56.0,51.3,51.3
2018-04-23 11:38:00,197.016,-18.105,6.0,389.0,389.0,389.0,8662260.0,35221.0,2888.0,458977.0,1195.64523,11.49583,51.3,34.7,43.2,0.997,50.004,0.0,1195.39539,1700.71802,26.0,30.95608,4.710380000000002,4.56535,4.73439,5.0374300000000005,5.0,216.74284,236.70938,240.18225,54.6,55.7,57.3,56.7,57.0,51.3,51.3
2018-04-23 11:43:00,176.085,-15.62,6.0,389.0,389.0,389.0,8662274.0,35221.0,2888.0,458978.0,1147.98427,11.0456,52.3,34.7,44.2,0.99,50.023999999999994,0.0,1148.41907,1565.81921,25.0,45.02559,5.49205,5.28225,4.60515,4.8128,5.0,188.86509,154.76981,203.32173,54.6,55.7,58.3,57.7,58.0,51.3,51.3
2018-04-23 11:48:00,214.196,-13.069,6.0,389.0,389.0,389.0,8662291.0,35221.0,2888.0,458980.0,1227.3692,11.78698,52.3,35.7,45.2,0.99,50.053999999999995,0.0,1226.37974,1775.2019,26.0,45.02559,4.62333,4.51728,4.96316,4.88069,5.0,232.90727,251.2197,217.78025,54.6,55.7,59.3,59.7,59.0,52.3,51.3
2018-04-23 11:53:00,102.787,-26.148000000000003,6.0,389.0,388.0,388.0,8662304.0,35221.0,2888.0,458982.0,1104.32644,10.62839,52.3,35.7,45.2,0.975,50.034,0.0,1104.44135,1062.63843,25.0,45.02559,3.5636300000000003,3.69181,4.17391,4.67191,5.0,111.4313,163.53083,191.51494,54.6,55.7,56.3,58.7,58.0,52.3,52.3
2018-04-23 11:58:00,112.711,-20.342,6.0,389.0,388.0,388.0,8662316.0,35221.0,2888.0,458983.0,1104.8061699999996,10.60438,52.3,35.7,45.2,0.98,50.044,0.0,1103.44184,1164.43323,25.0,33.76998,4.00822,3.94847,4.00396,4.55103,5.0,123.87081,129.24805,171.37891000000005,54.6,55.7,54.3,56.7,57.0,52.3,52.3
2018-04-23 12:03:00,215.46200000000002,-18.962,6.0,389.0,389.0,389.0,8662328.0,35221.0,2888.0,458985.0,1231.59704,11.85301,52.3,35.7,45.2,0.996,49.964,0.0,1230.37762,1797.54712,26.0,33.76998,5.12751,5.26457,4.96289,4.56395,5.0,233.50281,204.33561,173.10633,54.6,55.7,53.3,55.7,55.0,52.3,52.3
2018-04-23 12:08:00,148.317,-22.388,6.0,387.0,387.0,388.0,8662346.0,35221.0,2888.0,458987.0,1103.03712,10.61938,52.3,35.7,45.2,0.986,50.044,0.0,1102.44234,1444.9896199999996,26.0,33.76998,4.02942,4.75067,4.85825,4.84564,5.0,160.84475,177.4362,206.09753,54.6,55.7,53.3,54.7,55.0,52.3,52.3
2018-04-23 12:13:00,182.54,-24.954,6.0,388.0,388.0,389.0,8662358.0,35221.0,2888.0,458989.0,1179.07858,11.28572,52.3,35.7,45.2,0.987,49.964,0.0,1178.40392,1656.85522,26.0,19.70046,5.78753,6.0773199999999985,4.91887,4.76043,5.0,198.71328,185.22402,187.57722,54.6,55.7,52.3,53.7,54.0,52.3,52.3
2018-04-23 12:18:00,229.61700000000002,-26.068,6.0,388.0,388.0,389.0,8662376.0,35221.0,2888.0,458991.0,1255.25505,12.00008,52.3,34.7,44.2,0.997,50.044,0.0,1255.36501,1909.27319,26.0,19.70046,5.73997,5.80216,5.01944,4.92594,5.0,236.64694,228.78481,220.82983,54.6,55.7,51.3,52.7,53.0,52.3,52.3
2018-04-23 12:23:00,175.52700000000002,-20.688000000000002,6.0,388.0,388.0,389.0,8662396.0,35221.0,2888.0,458993.0,1164.73086,11.2377,52.3,34.7,44.2,0.997,49.964,0.001,1164.41104,1605.54407,27.0,19.70046,4.356319999999998,4.32632,4.93141,5.17258,5.0,204.41456,255.27159,257.93769,54.6,55.7,51.3,52.7,53.0,52.3,52.3
2018-04-23 12:28:00,306.687,-21.055,6.0,388.0,388.0,389.0,8662416.0,35221.0,2888.0,458994.0,1376.82848,13.2127,52.3,34.7,44.2,0.997,50.004,0.0,1378.30276,2259.3479,27.0,19.70046,6.37451,6.29766,5.26241,5.14072,5.0,305.85884,238.4598,254.5407,54.6,55.7,51.3,52.7,52.0,52.3,52.3
2018-04-23 12:33:00,232.865,-18.682000000000002,6.0,388.0,388.0,389.0,8662434.0,35221.0,2888.0,458996.0,1272.01656,12.18018,52.3,34.7,43.2,0.997,50.043,0.001,1271.3569699999996,1934.92871,26.0,19.70046,6.5236,6.24599,4.94404,4.95045,5.0,243.7687,213.81078,241.57217000000003,55.6,55.7,50.3,51.7,52.0,52.3,52.3
2018-04-23 12:38:00,215.533,-25.035,6.0,389.0,388.0,390.0,8662453.0,35221.0,2888.0,458998.0,1240.4126,11.91304,52.3,34.7,43.2,0.9940000000000001,50.043,0.0,1238.37353,1813.27161,27.0,28.14217,4.55305,5.09871,5.15639,5.16648,5.0,237.05327000000003,239.72805,239.98755,55.6,55.7,50.3,51.7,52.0,52.3,52.3
2018-04-23 12:43:00,217.197,-24.175,6.0,389.0,388.0,390.0,8662471.0,35221.0,2888.0,459000.0,1240.03773,11.89203,52.3,33.7,43.2,0.9940000000000001,49.973,0.0,1239.37304,1822.37524,27.0,28.14217,4.8878900000000005,4.7691,4.89499,5.10193,5.0,235.52045,227.03084,244.08708,55.6,55.7,50.3,51.7,51.0,52.3,52.3
2018-04-23 12:48:00,85.43799999999999,-21.84,6.0,389.0,388.0,389.0,8662488.0,35221.0,2888.0,459002.0,1091.53784,10.48732,52.3,33.7,43.2,0.973,50.043,0.0,1091.44798,890.4976199999999,26.0,28.14217,3.39175,3.78155,4.52331,4.97556,5.0,136.05563999999998,200.03434,226.47234,55.6,55.7,49.3,50.7,51.0,52.3,52.3
2018-04-23 12:53:00,333.162,-24.699,6.0,391.0,390.0,391.0,8662505.0,35221.0,2888.0,459004.0,1425.2841,13.68994,52.3,33.7,42.2,0.996,50.043,0.0,1423.27999,2418.24731,28.0,28.14217,6.09028,5.66121,5.6626,5.07503,5.0,360.32231,357.25103,248.73936,55.6,55.7,49.3,50.7,50.0,52.3,52.3
2018-04-23 12:58:00,204.99900000000002,-20.86,6.0,389.0,389.0,390.0,8662532.0,35221.0,2888.0,459005.0,1233.4861,11.88603,52.3,33.7,42.2,0.99,50.045,0.0,1231.37713,1807.47839,27.0,14.07265,4.57267,5.13155,5.08445,5.37873,5.0,234.26152,251.78994,299.83716,56.6,56.7,49.3,50.7,50.0,52.3,52.3
2018-04-23 13:03:00,292.35,-16.82,6.0,389.0,390.0,390.0,8662556.0,35221.0,2888.0,459007.0,1338.79274,12.85252,52.3,33.7,42.2,0.998,50.045,0.0,1338.32306,2150.93237,28.0,8.44484,6.698739999999999,6.17444,5.5766300000000015,5.51714,5.0,289.8705,296.7615600000001,311.06234,56.6,57.7,51.3,50.7,51.0,52.3,52.3
2018-04-23 13:08:00,236.23,-11.319,6.0,390.0,388.0,390.0,8662579.0,35221.0,2888.0,459008.0,1256.58938,12.06312,53.3,33.7,42.2,0.998,50.045,0.0,1255.36501,1877.82434,28.0,8.44484,5.0567400000000005,4.79738,4.97719,5.3089,5.0,246.23538,262.16434,286.70709,56.6,57.7,54.3,52.7,53.0,52.3,52.3
2018-04-23 13:13:00,209.209,-18.823,6.0,388.0,388.0,389.0,8662607.0,35221.0,2888.0,459009.0,1206.1099800000004,11.60688,53.3,33.7,42.2,0.998,50.045,0.0,1206.38975,1724.71838,28.0,8.44484,4.00237,4.644819999999998,4.85915,5.60711,5.0,218.55953,276.87347,331.29366,57.6,58.7,55.3,54.7,55.0,53.3,52.3
2018-04-23 13:18:00,241.833,-14.11,6.0,388.0,389.0,390.0,8662624.0,35221.0,2888.0,459011.0,1279.4229300000004,12.35726,53.3,34.7,43.2,0.992,49.965,0.0,1277.35387,1943.20471,27.0,-2.81078,4.59691,5.17983,4.98557,5.04105,5.0,265.50147000000004,220.45352000000003,250.56705,57.6,58.7,57.3,56.7,56.0,53.3,53.3
2018-04-23 13:23:00,238.18599999999998,-18.508,6.0,389.0,389.0,390.0,8662641.0,35221.0,2888.0,459012.0,1268.04358,12.18018,53.3,34.7,44.2,0.995,50.045,0.0,1266.35944,1909.27319,28.0,-2.81078,5.60122,5.35681,5.42237,4.97657,5.0,254.0037,261.45089,240.14125,56.6,57.7,58.3,57.7,58.0,53.3,53.3
2018-04-23 13:28:00,220.15400000000002,-17.047,6.0,390.0,390.0,390.0,8662657.0,35221.0,2888.0,459013.0,1232.49664,11.844000000000001,53.3,35.7,44.2,0.995,50.034,0.0,1233.37615,1819.89233,28.0,-2.81078,5.3704,4.66956,4.86559,4.8260000000000005,5.0,230.82362,210.417,217.05498,56.6,57.7,59.3,58.7,59.0,53.3,53.3
2018-04-23 13:33:00,283.13,-25.049,6.0,389.0,389.0,390.0,8662678.0,35221.0,2888.0,459015.0,1354.29493,13.02961,54.3,35.7,45.2,0.9940000000000001,50.023999999999994,0.0,1354.31503,2189.82959,28.0,-2.81078,6.3065,6.272869999999998,5.39933,5.01994,5.0,305.99444,227.97748,245.98161,57.6,58.7,57.3,59.7,59.0,53.3,53.3
2018-04-23 13:38:00,175.356,-21.723000000000003,6.0,390.0,391.0,389.0,8662701.0,35221.0,2888.0,459017.0,1166.82978,11.29173,54.3,35.7,45.2,0.9940000000000001,50.034,0.0,1166.41005,1609.68201,28.0,-2.81078,3.97775,4.14403,4.95062,5.27353,5.0,210.18284,304.36772,282.6724700000001,57.6,58.7,55.3,57.7,57.0,54.3,53.3
2018-04-23 13:43:00,217.81,-22.97,6.0,389.0,390.0,389.0,8662718.0,35221.0,2888.0,459018.0,1244.26557,11.97907,54.3,35.7,45.2,0.998,49.994,0.0,1245.37008,1846.37561,28.0,-2.81078,4.94953,5.30462,5.35113,5.19251,5.0,242.71709,289.1510600000001,260.9635,57.6,58.7,54.3,56.7,56.0,54.3,54.3
2018-04-23 13:53:00,382.023,-20.142,6.0,388.0,389.0,388.0,8662752.0,35221.0,2888.0,459022.0,1475.56864,14.22721,54.3,35.7,45.2,0.997,50.044,0.0,1474.25426,2571.35327,30.0,-2.81078,5.46637,5.77979,6.03789,5.15439,5.0,411.89697,391.41012,241.30588,57.6,57.7,53.3,54.7,54.0,54.3,54.3
2018-04-23 13:58:00,246.88400000000001,-21.831999999999997,6.0,388.0,389.0,389.0,8662770.0,35221.0,2888.0,459024.0,1291.17686,12.49233,54.3,35.7,45.2,0.995,50.044,0.0,1288.3483,1991.20569,28.0,-2.81078,5.19827,4.75283,5.3306,5.09957,5.0,278.28419,293.863,240.59148,57.6,57.7,52.3,53.7,54.0,54.3,54.3
2018-04-23 14:03:00,149.36700000000002,-24.423000000000002,6.0,389.0,388.0,389.0,8662785.0,35221.0,2888.0,459026.0,1109.22888,10.68842,54.3,35.7,45.2,0.991,50.044,0.0,1107.43987,1444.9896199999996,28.0,-2.81078,3.8439,4.36711,4.62761,4.85353,5.0,172.98542,200.14408,218.44689,57.6,57.7,52.3,53.7,54.0,54.3,54.3
2018-04-23 14:08:00,228.167,-21.125,6.0,388.0,388.0,389.0,8662798.0,35221.0,2888.0,459027.0,1254.05558,12.0361,54.3,35.7,44.2,0.995,49.95399999999999,0.0,1253.36599,1880.30725,28.0,-2.81078,5.0022,5.25064,5.05719,4.75844,5.0,243.09728,247.12833,201.30917,56.6,56.7,51.3,52.7,53.0,54.3,54.3
2018-04-23 14:18:00,99.23200000000001,-21.17,6.0,388.0,388.0,389.0,8662844.0,35221.0,2888.0,459031.0,1096.5004199999996,10.54735,54.3,34.7,44.2,0.976,50.023999999999994,0.0,1096.44537,1036.98279,28.0,-11.25249,3.89877,4.03224,4.4166,5.2398,5.0,129.05132,188.19872,276.20128,57.6,58.7,51.3,52.7,52.0,54.3,54.3
2018-04-23 14:28:00,240.78,-26.285,6.0,387.0,387.0,388.0,8662881.0,35221.0,2888.0,459035.0,1282.8260300000004,12.30624,54.3,34.7,43.2,0.9990000000000001,50.013999999999996,0.0,1281.3519,1972.99841,29.0,-11.25249,5.1980900000000005,4.80716,5.24034,5.30387,5.0,260.69256,285.80981,278.13975,56.6,57.7,50.3,51.7,51.0,54.3,54.3
2018-04-23 14:33:00,317.165,-26.199,6.0,388.0,388.0,388.0,8662905.0,35221.0,2888.0,459036.0,1385.1793,13.38379,54.3,34.7,43.2,0.993,50.034,0.0,1385.29931,2278.38281,30.0,2.81703,5.04727,4.91607,5.9184,5.69749,5.0,345.10656,394.25125,307.24228,57.6,57.7,50.3,50.7,51.0,54.3,54.3
2018-04-23 14:38:00,271.44,-23.553,6.0,389.0,388.0,389.0,8662923.0,35221.0,2888.0,459038.0,1324.69989,12.76847,54.3,34.7,43.2,0.997,50.034,0.0,1323.33061,2074.7932100000007,29.0,-5.6246800000000015,5.90037,5.46154,5.26844,5.28333,5.0,295.12178,274.55056,262.41831,57.6,58.7,49.3,50.7,51.0,54.3,54.3
2018-04-23 14:43:00,320.48400000000004,-19.648,6.0,388.0,387.0,389.0,8662953.0,35221.0,2888.0,459040.0,1388.43269,13.29374,54.3,34.7,42.2,0.997,50.044,0.0,1386.29882,2291.62427,30.0,-5.6246800000000015,5.83985,5.72926,5.70837,5.67762,5.0,328.97603,374.19672,347.12269,58.6,59.7,49.3,50.7,51.0,54.3,54.3
2018-04-23 14:48:00,318.149,-19.143,6.0,388.0,386.0,388.0,8662980.0,35221.0,2888.0,459042.0,1406.0038,13.50985,54.3,34.7,42.2,0.997,50.044,0.0,1404.2898,2367.76367,30.0,-5.6246800000000015,6.16076,5.816,5.75131,5.73056,5.0,347.89488,362.13281,347.44481,58.6,59.7,49.3,50.7,51.0,54.3,54.3
2018-04-23 14:53:00,344.846,-17.327,6.0,388.0,387.0,389.0,8663006.0,35221.0,2888.0,459043.0,1423.88977,13.65692,54.3,33.7,42.2,0.997,50.042,0.0,1423.27999,2405.8330100000007,29.0,-5.6246800000000015,6.7671,6.57971,6.0246900000000005,5.85677,5.0,352.15428,313.12788,340.0572200000001,58.6,59.7,49.3,50.7,51.0,54.3,54.3
2018-04-23 14:58:00,271.248,-19.576,6.0,388.0,386.0,388.0,8663036.0,35221.0,2888.0,459045.0,1327.00881,12.74146,54.3,33.7,42.2,0.997,49.961999999999996,0.0,1326.32913,2077.27588,29.0,-5.6246800000000015,5.6169,5.68539,5.06931,5.77489,5.0,284.51669,275.41856,361.30738,59.6,60.7,49.3,50.7,50.0,54.3,54.3
2018-04-23 15:03:00,278.251,-20.33,6.0,388.0,386.0,388.0,8663057.0,35221.0,2888.0,459047.0,1326.3492199999996,12.78048,54.3,33.7,42.2,0.997,50.042,0.0,1326.32913,2112.86279,29.0,-5.6246800000000015,5.54018,5.2039800000000005,5.503819999999998,5.56858,5.0,293.80725,310.08728,310.80216,58.6,59.7,49.3,50.7,50.0,54.3,54.3
2018-04-23 15:08:00,245.162,-18.726,6.0,387.0,386.0,388.0,8663075.0,35221.0,2888.0,459049.0,1292.09132,12.40529,54.3,33.7,42.2,0.9940000000000001,50.032,0.001,1291.34682,1998.65405,29.0,8.44484,7.127089999999999,5.90566,5.49265,5.4801199999999985,5.0,266.1325,269.26462999999995,267.09309,58.6,59.7,49.3,50.7,50.0,54.3,54.3
2018-04-23 15:18:00,344.94800000000004,-11.045,6.0,388.0,386.0,389.0,8663130.0,35221.0,2888.0,459051.0,1422.70531,13.76198,55.3,33.7,42.2,0.9940000000000001,49.95,0.001,1422.28048,2384.31567,30.0,8.44484,5.2149199999999984,4.98816,5.58324,5.677219999999998,5.0,374.02406,359.45538,326.49331,58.6,59.7,54.4,53.7,54.0,55.3,54.3
2018-04-23 15:23:00,162.42,-14.985999999999999,6.0,386.0,385.0,387.0,8663153.0,35221.0,2888.0,459053.0,1113.77166,10.73344,55.3,34.7,42.2,0.9940000000000001,49.949,0.0,1114.43635,1485.54199,28.0,8.44484,4.41935,4.73644,4.87115,5.49768,5.0,173.64611000000005,183.17909,286.09359,58.6,60.7,55.4,55.7,55.0,55.3,55.3
2018-04-23 15:28:00,117.001,-14.831,6.0,386.0,386.0,387.0,8663164.0,35221.0,2888.0,459054.0,1103.09705,10.61638,55.3,35.7,43.2,0.985,49.93899999999999,0.0,1102.44234,1102.36328,28.0,8.44484,3.21276,3.63888,3.73002,4.66441,5.0,118.12254,111.3478,195.60811,58.6,59.7,56.4,56.7,56.0,55.3,55.3
2018-04-23 15:33:00,253.065,-11.525,6.0,388.0,386.0,388.0,8663187.0,35221.0,2888.0,459055.0,1277.21901,12.31824,55.3,35.7,44.2,0.995,50.038999999999994,0.0,1278.35338,1940.72205,29.0,8.44484,5.34427,5.13551,5.25476,5.27323,5.0,262.27291,299.14956,266.28075,58.6,59.7,58.4,57.7,58.0,55.3,55.3
2018-04-23 15:38:00,315.356,-11.562999999999999,6.0,388.0,388.0,388.0,8663208.0,35221.0,2888.0,459056.0,1378.41781,13.23371,55.3,36.7,45.2,0.995,50.019,0.0,1377.30325,2265.96875,29.0,8.44484,5.54968,6.27412,5.60397,5.23575,5.0,322.04581,276.80666,268.56109,58.6,59.7,59.4,58.7,59.0,55.3,55.3
2018-04-23 15:43:00,195.16099999999997,-20.116,6.0,387.0,387.0,387.0,8663234.0,35221.0,2888.0,459058.0,1200.9075300000004,11.56186,56.3,36.7,45.2,0.987,49.979,0.0,1200.39285,1713.95959,29.0,8.44484,4.68006,4.97889,4.91161,5.36909,5.0,214.35077,210.90017000000003,295.09019,59.6,60.7,57.3,59.7,59.0,55.3,55.3
2018-04-23 15:48:00,193.638,-21.343000000000004,6.0,389.0,388.0,389.0,8663254.0,35221.0,2888.0,459060.0,1196.07996,11.55586,56.3,36.7,46.2,0.997,50.028999999999996,0.0,1195.39539,1705.68359,29.0,8.44484,5.42579,5.34623,5.14027,5.25122,5.0,218.12602,258.44645,272.27659,59.6,60.7,55.3,57.7,58.0,56.3,55.3
2018-04-23 15:53:00,167.227,-20.846999999999998,6.0,389.0,388.0,389.0,8663265.0,35221.0,2888.0,459062.0,1149.27367,11.03359,56.3,36.7,46.2,0.988,50.041000000000004,0.0,1149.41858,1565.81921,28.0,8.44484,5.4188,5.60494,5.0985,4.709969999999998,5.0,184.287,172.97525,196.81933,58.6,59.7,54.3,56.7,56.0,56.3,56.3
2018-04-23 15:58:00,207.457,-24.704,6.0,389.0,388.0,389.0,8663280.0,35221.0,2888.0,459063.0,1218.97344,11.66091,56.3,36.7,46.2,0.992,50.051,0.0,1218.38376,1788.4436,28.0,8.44484,5.06275,5.03136,4.8287,4.737419999999998,5.0,219.29006,198.40281,198.05473,58.6,58.7,53.3,54.7,55.0,56.3,56.3
2018-04-23 16:03:00,164.233,-22.546999999999997,6.0,389.0,388.0,390.0,8663294.0,35221.0,2888.0,459065.0,1145.96036,11.01859,56.3,36.7,46.2,0.992,50.041000000000004,0.0,1145.42063,1539.33606,28.0,8.44484,5.04667,4.87885,4.7628900000000005,4.73649,5.0,187.90462,189.70294,194.33305,58.6,58.7,53.3,54.7,55.0,56.3,56.3
2018-04-23 16:09:00,174.23,-25.406,6.0,389.0,389.0,390.0,8663307.0,35221.0,2888.0,459067.0,1153.14172,11.07261,55.3,36.7,45.2,0.991,50.041000000000004,0.0,1151.41759,1577.40552,27.0,-2.81078,5.49192,5.21057,4.36854,4.52198,5.0,186.35597,148.90268999999995,159.02131,57.6,57.7,52.3,53.7,54.0,56.3,56.3
2018-04-23 16:14:00,157.814,-22.388,6.0,389.0,389.0,390.0,8663322.0,35221.0,2888.0,459069.0,1132.58716,10.93454,55.3,36.7,45.2,0.991,50.031000000000006,0.0,1132.42718,1507.88721,28.0,-2.81078,4.63774,4.74945,4.59466,4.67428,5.0,183.10688,182.40389,182.56491,57.6,57.7,51.3,52.7,53.0,55.3,56.3
2018-04-23 16:19:00,195.667,-24.156,6.0,389.0,389.0,390.0,8663335.0,35221.0,2888.0,459071.0,1208.92849,11.60989,55.3,35.7,44.2,0.988,49.961000000000006,0.0,1207.38926,1752.8568100000002,28.0,-2.81078,4.77409,4.91322,4.807930000000002,4.68437,5.0,216.62666,207.26325,189.01402,57.6,57.7,51.3,52.7,53.0,55.3,55.3
2018-04-23 16:24:00,86.86399999999999,-23.517,6.0,389.0,389.0,390.0,8663346.0,35221.0,2888.0,459073.0,1101.68772,10.60738,55.3,35.7,44.2,0.9570000000000001,50.031000000000006,0.0,1102.44234,922.77405,27.0,-2.81078,3.39615,3.32427,3.59647,4.26739,5.0,97.28633,99.2779,156.36878000000004,56.6,56.7,50.3,51.7,52.0,55.3,55.3
2018-04-23 16:29:00,584.85,-22.691,6.0,390.0,389.0,390.0,8663366.0,35221.0,2888.0,459075.0,1705.7470899999996,16.41832,55.3,35.7,44.2,0.9990000000000001,49.97,0.0,1703.13844,3473.43726,31.0,-39.39153,6.56773,6.8293800000000005,6.86238,5.38605,5.0,630.15344,582.37288,256.25564,56.6,56.7,50.3,51.7,51.0,55.3,55.3
