date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-29 00:46:00,780.322,-6.135,6.0,391.0,391.0,391.0,10267330.0,42356.0,83530.0,999498.0,1532.34743,11.74581,56.6,36.5,48.0,0.999,49.98,0.0,1532.7575199999999,4942.66797,36.0,132.66581000000002,7.5899600000000005,7.0907800000000005,7.06119,7.1702,5.0,792.18744,761.96019,834.67169,63.8,75.0,69.0,69.0,68.7,56.6,56.6
2018-04-29 00:51:00,560.904,44.20399999999999,6.0,390.0,390.0,390.0,10267385.0,42356.0,83531.0,999501.0,1380.44239,10.585230000000001,56.6,36.5,47.0,0.999,49.98,0.0,1381.68285,3910.7439,33.0,132.66581000000002,6.57665,6.614510000000001,6.6436600000000015,6.84428,5.0,583.9616900000002,610.1066900000002,728.69812,62.8,73.0,67.0,67.0,66.7,56.6,56.6
2018-04-29 00:56:00,387.695,-68.234,6.0,388.0,388.0,389.0,10267421.0,42356.0,83531.0,999504.0,1251.84363,9.57673,55.6,36.5,47.0,0.98,49.98,0.0,1250.6181800000004,3235.159910000001,31.0,132.66581000000002,4.469069999999999,5.05604,5.52351,6.21436,5.0,428.97412,432.0575,557.92825,60.8,70.0,65.0,65.0,64.7,56.6,56.6
2018-04-29 01:01:00,411.524,-64.04,6.0,388.0,388.0,389.0,10267455.0,42356.0,83531.0,999509.0,1259.9477,9.68078,54.6,35.5,47.0,0.993,49.98,0.04987,1261.62347,3346.44556,31.0,141.36523,5.48307,5.57177,5.23387,5.571359999999999,5.0,438.76212000000004,430.50255999999996,479.8795,59.8,68.0,63.0,63.0,62.7,55.6,56.6
2018-04-29 01:06:00,374.531,-1.516,6.0,390.0,390.0,390.0,10267491.0,42356.0,83531.0,999513.0,1211.39869,9.3006,54.6,35.5,46.0,0.993,49.98,-0.00997,1212.5992800000001,3098.01953,31.0,141.36523,5.46384,4.8442099999999995,4.9147,5.21705,5.0,395.75125,420.73391,466.70403,59.8,67.0,61.0,61.0,60.7,54.6,55.6
2018-04-29 01:11:00,282.612,-71.203,6.0,388.0,389.0,389.0,10267517.0,42356.0,83535.0,999516.0,1125.55626,8.63627,53.6,35.5,46.0,0.969,49.98,-0.01995,1126.55677,2640.5109899999998,31.0,141.36523,4.0433699999999995,4.3828,4.47649,4.90705,5.0,313.73041,314.62022,382.7995,58.8,66.0,59.0,60.0,58.7,54.6,54.6
2018-04-29 01:16:00,245.735,-70.543,6.0,388.0,389.0,389.0,10267538.0,42356.0,83537.0,999520.0,1101.46945,8.43017,53.6,35.5,45.0,0.962,49.98,-0.01995,1103.5454,2415.69092,30.0,141.36523,4.38331,4.39942,4.49639,4.66787,5.0,267.56722,284.64488,329.49553,57.8,64.0,58.0,58.0,57.7,53.6,54.6
2018-04-29 01:21:00,255.325,-91.138,6.0,389.0,389.0,389.0,10267557.0,42356.0,83539.0,999525.0,1106.10673,8.4942,52.6,34.5,45.0,0.945,49.98,-0.00997,1107.54743,2403.32568,30.0,147.88978999999995,4.35818,4.58369,4.067819999999998,4.23763,5.0,268.12022,238.19781,280.81581,56.8,63.0,56.0,57.0,56.7,53.6,53.6
2018-04-29 01:26:00,130.187,273.851,6.0,393.0,394.0,394.0,10267570.0,42356.0,83542.0,999530.0,1121.0991,8.59025,52.6,34.5,45.0,0.252,49.98,-0.00997,1122.5548099999999,1200.53882,29.0,156.58921,3.9207699999999996,3.66209,3.01478,3.7571,5.0,148.77023,137.47353,212.94258,55.8,61.0,55.0,55.0,54.7,52.6,53.6
2018-04-29 01:31:00,104.807,93.429,6.0,391.0,390.0,391.0,10267580.0,42356.0,83544.0,999535.0,1098.603,8.43217,51.6,34.5,44.0,0.926,49.98,-0.00997,1098.54294,1060.0263699999996,29.0,156.58921,3.04636,3.18005,3.283,3.47994,5.0,135.11959,134.96809,168.72106000000005,54.8,59.0,54.0,54.0,53.7,52.6,52.6
2018-04-29 01:36:00,73.153,-57.484,6.0,390.0,390.0,390.0,10267587.0,42356.0,83545.0,999539.0,1100.9891699999996,8.43817,50.6,33.5,44.0,0.8109999999999999,49.98,-0.00997,1100.54395,866.68109,29.0,156.58921,3.62923,3.6928099999999997,3.5000699999999996,3.30384,5.0,105.61957,102.29496,130.24063,53.8,58.0,53.0,53.0,52.7,51.6,52.6
2018-04-29 01:41:00,60.889,-70.11,6.0,388.0,388.0,388.0,10267594.0,42356.0,83547.0,999544.0,1099.8485699999999,8.420160000000001,50.6,33.5,43.0,0.59,49.98,-0.00997,1097.54243,705.93475,28.0,167.46348,3.9512199999999997,3.57539,3.5125300000000004,3.41244,5.0,102.65773,116.20935,119.0769,52.8,57.0,52.0,52.0,51.7,50.6,51.6
2018-04-29 01:46:00,120.01,-77.209,6.0,388.0,388.0,389.0,10267604.0,42356.0,83549.0,999549.0,1099.83363,8.410160000000001,50.6,33.5,43.0,0.8240000000000001,49.98,-0.01995,1100.54395,1303.95593,29.0,167.46348,4.38438,4.03757,3.85554,3.70116,5.0,148.37672,164.56206,143.09456,52.8,57.0,51.0,51.0,50.7,50.6,50.6
2018-04-29 01:51:00,97.384,-89.64299999999999,6.0,387.0,387.0,388.0,10267614.0,42356.0,83551.0,999554.0,1101.84455,8.44017,49.6,33.5,43.0,0.731,49.98,-0.01995,1102.5448900000001,1091.5011,29.0,167.46348,3.6375900000000003,3.51462,3.4264900000000003,3.6013800000000002,15.0,125.02497,137.68989,139.09778,51.8,57.0,50.0,51.0,49.7,50.6,50.6
2018-04-29 01:56:00,123.058,-54.82100000000001,6.0,389.0,389.0,389.0,10267623.0,42356.0,83553.0,999559.0,1099.23336,8.420160000000001,49.6,33.5,42.0,0.927,49.98,-0.01995,1100.54395,1265.73657,29.0,163.11377,3.91161,3.6924699999999997,3.5704599999999997,3.7054699999999996,5.0,147.88792,141.83066000000005,137.09077,51.8,57.0,50.0,50.0,49.7,49.6,50.6
2018-04-29 02:01:00,243.19,178.489,6.0,395.0,395.0,396.0,10267634.0,42356.0,83555.0,999563.0,1144.07548,8.77634,49.6,33.5,42.0,0.8320000000000001,49.98,1.0073,1144.56575,2104.31519,29.0,163.11377,4.32947,4.617380000000002,4.27816,3.63622,5.0,247.13331000000002,184.89648,142.09383,52.8,58.0,50.0,51.0,50.7,49.6,49.6
2018-04-29 02:06:00,358.574,-49.181,6.0,389.0,389.0,391.0,10267655.0,42356.0,83557.0,999567.0,1214.58032,9.26858,50.6,33.5,42.0,0.986,49.98,0.02992,1212.5992800000001,3057.55225,30.0,189.21202,6.31685,6.32607,6.01814,4.61585,11.0,380.40362000000016,304.88538,225.44263999999998,53.8,60.0,52.0,53.0,52.7,49.6,49.6
2018-04-29 02:11:00,699.9010000000002,-48.39,6.0,391.0,391.0,393.0,10267699.0,42356.0,83558.0,999570.0,1473.7283300000001,11.26557,51.6,33.5,42.0,0.999,49.98,0.02992,1475.72935,4557.10156,32.0,202.26115,7.70402,7.4813899999999975,6.55281,5.57039,5.0,692.4654400000003,559.43062,416.43377999999996,56.8,65.0,55.0,56.0,55.7,50.6,49.6
2018-04-29 02:16:00,569.6469999999998,27.965,6.0,391.0,391.0,393.0,10267741.0,42356.0,83558.0,999573.0,1369.03664,10.5212,52.6,33.5,43.0,0.999,49.98,0.02992,1370.67742,4031.02246,32.0,202.26115,5.6324,5.73059,5.7535099999999995,5.6972,5.0,577.15162,594.7660599999998,486.49237999999997,57.8,68.0,58.0,59.0,57.7,51.6,50.6
2018-04-29 02:21:00,1599.576,-13.773,6.0,391.0,392.0,394.0,10267831.0,42356.0,83559.0,999576.0,1740.1250300000006,13.384620000000002,53.6,34.5,44.0,0.996,49.98,0.02992,1740.8605,8627.467770000001,40.0,202.26115,8.456489999999999,8.6295,8.504589999999999,7.02751,5.0,1649.41738,1534.00712,946.77625,61.8,73.0,62.0,63.0,62.7,52.6,51.6
2018-04-29 02:26:00,1722.687,15.297,6.0,392.0,392.0,395.0,10267975.0,42356.0,83559.0,999577.0,1743.62177,13.38662,53.6,34.5,44.0,0.995,49.98,0.02992,1746.86325,9810.02051,45.0,202.26115,9.32523,9.5132,8.87509,8.16568,5.0,1843.8535,1830.8665,1481.3446199999994,63.8,76.0,70.0,70.1,69.7,53.6,52.6
2018-04-29 02:31:00,1986.548,3.069,6.0,393.0,393.0,395.0,10268140.0,42356.0,83560.0,999578.0,1752.9714,13.424629999999999,54.6,34.5,44.0,0.995,49.98,4.93679,1754.86731,11262.35742,48.0,202.26115,10.62947,10.505,10.3651,9.246889999999999,5.0,2060.61087,2059.25787,1827.705,64.8,77.0,77.1,77.1,76.7,53.6,53.6
2018-04-29 02:36:00,1967.741,9.016,6.0,392.0,392.0,394.0,10268301.0,42356.0,83560.0,999579.0,1770.98039,13.596720000000001,55.6,35.5,45.0,0.995,49.98,4.31844,1772.87629,11083.625979999999,48.0,202.26115,9.796,9.34111,9.44961,9.295689999999999,5.0,2060.6405,2049.40525,1938.80025,65.8,78.0,83.2,82.1,81.7,54.6,53.6
2018-04-29 02:41:00,1982.584,27.675,6.0,394.0,394.0,397.0,10268467.0,42356.0,83560.0,999580.0,1746.9983899999993,13.384620000000002,56.6,35.5,45.0,0.995,49.98,0.39893,1749.86477,11248.86914,49.0,202.26115,10.651110000000001,9.74666,9.647269999999999,9.57639,5.0,2057.40475,2055.76012,2014.6575,65.8,78.0,87.2,87.1,86.7,55.6,54.6
2018-04-29 02:46:00,1879.535,20.788,6.0,395.0,395.0,397.0,10268633.0,42356.0,83560.0,999581.0,1735.20267,13.26256,56.6,35.5,45.0,0.995,49.98,0.04987,1734.8574600000006,10515.95605,49.0,202.26115,8.30054,9.03167,9.73006,9.62325,5.0,2003.28375,2056.98513,2035.88775,66.8,79.0,91.2,90.1,90.7,56.6,55.6
2018-04-29 02:51:00,1472.651,14.22,6.0,393.0,393.0,395.0,10268790.0,42356.0,83561.0,999582.0,1750.87038,13.3626,56.6,35.5,46.0,0.995,49.98,0.039889999999999995,1745.8628899999999,8481.33398,46.0,202.26115,8.99211,8.27057,8.94815,9.36397,5.0,1597.54338,1813.3185,1959.70462,66.8,79.0,93.2,92.1,92.7,56.6,56.6
2018-04-29 02:56:00,1742.925,32.751999999999995,6.0,394.0,394.0,396.0,10268923.0,42356.0,83561.0,999583.0,1745.04738,13.38061,57.6,35.5,46.0,0.995,49.98,0.04987,1746.86325,9886.45898,45.0,202.26115,8.45792,9.159239999999999,8.688239999999999,8.886339999999997,5.0,1845.02262,1751.02062,1766.11562,66.8,79.0,92.2,91.1,91.7,56.6,56.6
2018-04-29 03:01:00,1310.698,-23.13,6.0,392.0,393.0,395.0,10269039.0,42356.0,83561.0,999584.0,1760.07,13.47666,57.6,35.5,47.0,0.995,49.98,0.8577,1760.87035,7271.802729999998,39.0,193.56173,8.461730000000001,7.8007300000000015,7.43352,8.1807,5.0,1300.2793800000004,1273.3383800000001,1524.31,66.8,79.0,90.2,89.1,89.7,57.6,56.6
2018-04-29 03:07:00,937.467,-44.598,6.0,391.0,391.0,394.0,10269150.0,42356.0,83562.0,999588.0,1662.9117800000001,12.768310000000001,57.6,35.5,47.0,0.996,49.98,1.5957299999999999,1665.82335,5754.26807,35.0,193.56173,8.41131,7.48002,6.95147,7.49723,5.0,1001.45706,951.9490599999999,1225.32863,66.8,78.0,86.2,85.1,85.7,57.6,57.6
2018-04-29 03:12:00,1985.326,-13.755999999999998,6.0,393.0,393.0,395.0,10269276.0,42356.0,83562.0,999590.0,1754.0819800000006,13.47066,57.6,36.5,47.0,0.996,49.98,2.6529,1755.86782,11242.124020000001,47.0,193.56173,9.61035,9.905289999999999,9.95502,8.35042,5.0,2058.1025,2041.66238,1524.8675,66.8,78.0,86.2,86.1,85.7,57.6,57.6
2018-04-29 03:17:00,1919.103,-0.7979999999999999,6.0,392.0,392.0,395.0,10269438.0,42356.0,83562.0,999590.0,1756.25808,13.46265,58.6,36.5,48.0,0.996,49.98,0.039889999999999995,1755.86782,10793.6084,47.0,200.08629,9.37185,9.55797,9.54257,9.0865,5.0,1958.9688800000001,1988.82875,1817.19012,66.8,79.0,91.2,90.1,90.7,57.6,57.6
2018-04-29 03:22:00,2064.923,-30.235,6.0,394.0,394.0,396.0,10269596.0,42356.0,83563.0,999591.0,1726.30322,13.25655,58.6,36.5,48.0,0.996,49.98,3.48069,1728.8545600000002,11379.26465,48.0,204.436,10.72118,9.6005,9.63792,9.2567,5.0,2054.83138,2054.40912,1915.9633800000001,66.8,79.0,94.2,93.1,92.7,58.6,57.6
2018-04-29 03:27:00,1967.989,15.717,6.0,394.0,394.0,396.0,10269762.0,42356.0,83563.0,999592.0,1761.1055,13.442639999999999,58.6,36.5,48.0,0.996,49.98,4.42815,1754.86731,11172.42969,49.0,204.436,9.48635,10.09257,10.30965,9.82483,5.0,2058.49838,2059.8175,2004.6425,67.8,80.0,97.2,96.1,96.7,58.6,58.6
2018-04-29 03:32:00,1991.02,-10.538,6.0,393.0,393.0,396.0,10269927.0,42356.0,83563.0,999593.0,1744.7173300000006,13.366610000000001,58.6,36.5,49.0,0.996,49.98,0.04987,1745.8628899999999,11029.66895,49.0,204.436,9.75647,9.33389,9.616539999999999,9.83814,5.0,2002.9665,2054.78,2033.85225,67.8,80.0,100.2,99.1,98.7,58.6,58.6
2018-04-29 03:37:00,1966.53,27.642,6.0,394.0,395.0,397.0,10270093.0,42356.0,83563.0,999593.0,1771.77563,13.50668,59.6,36.5,49.0,0.996,49.98,2.89226,1763.87173,11147.69922,49.0,204.436,9.69175,9.84105,9.766210000000001,9.84172,5.0,2062.23362,2059.29225,2049.70725,67.8,80.0,102.2,101.1,101.7,58.6,58.6
2018-04-29 03:42:00,2081.59,-13.626,6.0,394.0,395.0,397.0,10270258.0,42356.0,83563.0,999594.0,1734.4823600000002,13.310579999999998,59.6,37.5,50.0,0.996,49.98,3.7300199999999997,1736.85847,11359.030270000001,49.0,204.436,10.38697,10.21997,9.913210000000001,9.76328,5.0,2060.17612,2059.20275,2055.88788,67.8,80.0,104.2,103.1,102.7,59.6,58.6
2018-04-29 03:47:00,1990.595,28.1,6.0,394.0,394.0,396.0,10270427.0,42356.0,83564.0,999595.0,1759.66473,13.42864,59.6,37.5,50.0,0.996,49.98,5.8742800000000015,1755.86782,11270.22656,49.0,204.436,10.99789,10.36278,10.16013,9.99195,5.0,2058.90275,2059.69238,2058.22525,68.8,80.0,106.2,104.1,104.7,59.6,59.6
2018-04-29 03:52:00,2030.187,-17.63,6.0,396.0,396.0,398.0,10270593.0,42356.0,83564.0,999596.0,1750.7202300000001,13.406629999999998,59.6,37.5,51.0,0.996,49.98,5.62495,1751.8657899999994,11292.70898,49.0,204.436,10.67145,10.23442,10.15353,10.04141,5.0,2059.36913,2059.66163,2059.04538,68.8,80.0,107.2,106.1,105.7,59.6,59.6
2018-04-29 03:57:00,1989.063,26.184,6.0,395.0,396.0,398.0,10270760.0,42356.0,83564.0,999597.0,1742.81137,13.384620000000002,60.6,37.5,51.0,0.996,49.98,1.93482,1743.86202,11330.92773,49.0,204.436,8.98265,9.195889999999999,9.66662,9.97819,5.0,2057.10088,2059.248,2059.307,68.8,80.0,108.2,107.1,107.7,59.6,59.6
2018-04-29 04:02:00,1983.659,-4.0710000000000015,6.0,394.0,394.0,397.0,10270923.0,42356.0,83564.0,999597.0,1742.2711,13.366610000000001,60.6,38.5,52.0,0.996,49.98,5.9939599999999995,1743.86202,11182.54688,49.0,210.96057000000002,10.10133,10.75202,10.55503,9.93263,5.0,2059.85112,2059.05575,2038.32762,68.8,80.0,109.2,107.1,107.7,60.6,59.6
2018-04-29 04:07:00,2063.141,-12.598,6.0,394.0,394.0,397.0,10271090.0,42356.0,83565.0,999598.0,1732.29125,13.318579999999999,60.6,38.5,52.0,0.996,49.98,5.01658,1734.8574600000006,11185.91895,49.0,210.96057000000002,10.48877,10.382819999999999,10.42416,10.33153,5.0,2055.67225,2059.29625,2051.7025,68.8,80.0,110.2,109.1,108.7,60.6,60.6
2018-04-29 04:12:00,1972.712,10.498,6.0,394.0,395.0,397.0,10271257.0,42356.0,83565.0,999599.0,1773.06639,13.50668,60.6,38.5,52.0,0.996,49.98,3.51061,1765.8727399999998,11089.24707,49.0,210.96057000000002,10.80819,10.382439999999999,10.16981,10.31,5.0,2063.41988,2059.83525,2056.71763,68.8,80.0,111.2,109.1,109.7,60.6,60.6
2018-04-29 04:17:00,1793.2910000000004,18.678,6.0,395.0,395.0,398.0,10271418.0,42356.0,83565.0,999599.0,1746.7132399999994,13.3486,60.6,38.5,53.0,0.996,49.98,0.01995,1740.8605,10053.9502,49.0,215.31027000000003,8.94192,9.24001,9.340910000000001,9.87032,5.0,1935.80075,1966.85862,2034.089,68.8,80.0,111.2,110.1,110.7,60.6,60.6
2018-04-29 04:22:00,1975.461,32.79,6.0,395.0,396.0,398.0,10271588.0,42356.0,83566.0,999599.0,1753.0615,13.39662,60.6,38.5,53.0,0.996,49.98,4.53786,1746.86325,11224.13867,49.0,208.78571000000002,10.362689999999999,10.2596,10.058760000000001,10.09492,5.0,2058.55275,2059.898,2047.78362,68.8,80.0,111.2,110.1,110.7,60.6,60.6
2018-04-29 04:27:00,1988.885,27.978,6.0,396.0,397.0,398.0,10271756.0,42356.0,83567.0,999600.0,1764.01693,13.504679999999999,60.6,38.5,53.0,0.996,49.98,4.458069999999998,1761.8707100000001,11180.29883,50.0,208.78571000000002,10.44712,10.27304,10.08039,10.00675,5.0,2062.63225,2058.4491199999998,2054.5375,68.8,80.0,112.2,111.1,111.7,60.6,60.6
2018-04-29 04:32:00,2080.063,-3.913,6.0,396.0,396.0,398.0,10271922.0,42356.0,83568.0,999600.0,1746.3081100000006,13.408629999999999,60.6,38.5,54.0,0.996,49.98,4.19876,1746.86325,11335.42383,50.0,208.78571000000002,9.93726,10.07889,10.13369,10.07231,5.0,2059.10712,2059.5533800000007,2057.651,68.8,80.0,113.2,111.1,111.7,60.6,60.6
2018-04-29 04:37:00,1974.972,41.976000000000006,6.0,396.0,397.0,398.0,10272090.0,42356.0,83569.0,999600.0,1765.78775,13.508679999999998,61.6,38.5,54.0,0.996,49.98,3.11167,1760.87035,11190.41602,50.0,208.78571000000002,9.814869999999999,9.62665,9.82218,9.98714,5.0,2059.3658800000007,2059.64825,2058.826,68.8,80.0,113.2,112.1,112.7,60.6,60.6
2018-04-29 04:42:00,1903.412,11.853,6.0,397.0,396.0,399.0,10272256.0,42356.0,83570.0,999600.0,1741.4757100000006,13.34259,61.6,39.5,54.0,0.996,49.98,0.05984,1742.86152,10885.78418,50.0,208.78571000000002,9.2935,9.33082,9.603530000000001,9.784889999999999,5.0,2006.03238,2055.39088,2056.78687,68.8,80.0,114.2,112.1,112.7,61.6,60.6
2018-04-29 04:47:00,1823.411,-4.308,6.0,396.0,396.0,398.0,10272418.0,42356.0,83570.0,999601.0,1726.7534,13.23054,61.6,39.5,55.0,0.996,49.98,0.05984,1729.8550699999994,9861.72949,49.0,215.31027000000003,9.36709,9.353769999999999,9.37841,9.54668,5.0,1960.23975,1962.01012,2014.72275,68.8,80.0,114.2,112.1,112.7,61.6,61.6
2018-04-29 04:52:00,1288.444,-20.306,6.0,395.0,395.0,397.0,10272557.0,42356.0,83571.0,999601.0,1760.0548399999998,13.486670000000002,61.6,39.5,55.0,0.996,49.98,0.02992,1758.8693399999993,7383.08838,41.0,215.31027000000003,8.1148,7.8182899999999975,7.95638,9.08197,5.0,1240.57238,1322.85062,1797.51025,68.8,80.0,112.2,110.1,110.7,61.6,61.6
2018-04-29 04:57:00,1098.895,-11.68,6.0,395.0,395.0,397.0,10272668.0,42356.0,83571.0,999603.0,1737.2436300000006,13.33659,61.6,39.5,55.0,0.996,49.98,0.0,1738.8594899999994,6436.59668,38.0,215.31027000000003,7.65813,8.17385,7.89346,8.44275,5.0,1155.7716300000004,1172.09025,1486.71475,68.8,79.0,106.2,105.1,105.7,61.6,61.6
2018-04-29 05:02:00,808.012,-32.206,6.0,394.0,394.0,396.0,10272754.0,42356.0,83571.0,999605.0,1554.1530300000006,11.85186,60.6,39.5,55.0,0.99,49.98,0.04987,1547.7649800000006,5035.9682600000015,36.0,215.31027000000003,6.44154,6.68682,6.7265,7.80276,5.0,812.9086900000003,896.09969,1205.395,67.8,79.0,100.1,99.0,99.7,61.6,61.6
2018-04-29 05:07:00,700.1619999999998,-32.079,6.0,393.0,394.0,395.0,10272817.0,42356.0,83572.0,999607.0,1503.7132199999999,11.48168,59.6,39.5,55.0,0.999,49.98,0.0,1504.74376,4792.03809,34.0,215.31027000000003,7.11958,6.2900300000000025,6.70437,7.1371199999999995,5.0,734.2751900000003,689.16156,928.2788800000001,66.8,76.0,95.1,93.8,94.7,60.6,61.6
2018-04-29 05:12:00,789.4960000000002,125.875,6.0,395.0,396.0,397.0,10272872.0,42356.0,83572.0,999610.0,1531.792,11.77782,59.6,39.5,55.0,0.999,49.98,0.02992,1533.75803,4716.7236299999995,34.0,232.70912,6.25991,6.2941,6.49029,6.678139999999999,5.0,811.61094,768.9240599999997,784.62869,64.8,74.0,89.0,88.7,88.7,59.6,60.6
2018-04-29 05:17:00,643.383,-39.931,6.0,392.0,393.0,394.0,10272933.0,42356.0,83573.0,999613.0,1476.51978,11.26957,58.6,39.5,55.0,0.999,49.98,0.00997,1471.72732,4537.9917,34.0,232.70912,5.61204,6.35692,6.57083,6.51815,5.0,692.4159400000003,730.6255,782.12938,63.8,74.0,85.0,84.7,84.7,59.6,59.6
2018-04-29 05:22:00,810.5880000000002,-13.345999999999998,6.0,393.0,393.0,395.0,10272992.0,42356.0,83573.0,999615.0,1567.94496,12.07397,58.6,39.5,55.0,0.999,49.98,0.04987,1569.77599,5158.495120000001,34.0,232.70912,6.27501,6.72355,6.66115,6.46131,5.0,870.07169,783.53169,750.03625,63.8,73.0,82.0,80.7,80.7,58.6,59.6
2018-04-29 05:27:00,1032.62,-28.433000000000003,6.0,393.0,394.0,395.0,10273075.0,42356.0,83574.0,999617.0,1680.4705800000006,12.89637,58.6,38.5,54.0,0.999,49.98,0.02992,1681.83132,5910.51758,35.0,226.18455,8.15618,7.7172399999999985,7.49792,6.97998,5.0,1047.78794,974.15988,929.57425,63.8,74.0,80.0,79.7,79.7,58.6,58.6
2018-04-29 05:32:00,790.665,-1.486,6.0,393.0,394.0,395.0,10273132.0,42356.0,83574.0,999619.0,1542.5375,11.81984,57.6,38.5,54.0,0.999,49.98,0.21941,1545.76397,5061.8222700000015,33.0,226.18455,6.9294199999999995,6.6539800000000024,6.20695,6.43927,5.0,784.24575,638.19331,771.4414400000003,62.8,73.0,78.0,76.7,76.7,58.6,58.6
2018-04-29 05:37:00,382.008,-31.17,6.0,393.0,393.0,395.0,10273181.0,42356.0,83574.0,999621.0,1246.87623,9.56473,56.6,38.5,53.0,0.993,49.98,0.02992,1247.61666,3219.42236,31.0,226.18455,5.6548,5.8665,5.8773800000000005,6.15534,5.0,422.29769000000016,460.02734000000004,651.76062,61.8,72.0,75.0,73.7,73.7,57.6,58.6
2018-04-29 05:42:00,601.572,-33.309,6.0,392.0,393.0,395.0,10273222.0,42356.0,83574.0,999623.0,1422.4480800000001,10.905389999999999,56.6,38.5,52.0,0.998,49.98,0.02992,1422.70306,4199.6377,31.0,241.40859,5.489269999999999,6.89463,6.08344,6.0666400000000005,5.0,619.46181,491.38455999999996,568.3996900000002,60.8,70.0,72.0,71.7,70.7,56.6,57.6
2018-04-29 05:47:00,447.397,-39.533,6.0,393.0,393.0,395.0,10273265.0,42356.0,83574.0,999625.0,1288.13173,9.890889999999999,55.6,37.5,52.0,0.998,49.98,0.02992,1286.636,3492.57861,31.0,241.40859,5.05831,5.05374,5.639959999999999,5.88912,5.0,476.06937999999997,479.6505,544.76987,60.8,70.0,69.0,68.7,68.7,56.6,56.6
2018-04-29 05:52:00,685.4680000000002,17.742,6.0,395.0,395.0,397.0,10273307.0,42356.0,83574.0,999627.0,1496.73475,11.49568,55.6,37.5,51.0,0.998,49.98,0.04987,1497.74021,4657.1464799999985,34.0,241.40859,6.8742100000000015,6.10604,6.72575,6.03519,5.0,746.51594,708.32606,546.36125,60.8,68.0,67.0,66.7,66.7,55.6,56.6
2018-04-29 05:57:00,1044.048,14.689,6.0,396.0,396.0,399.0,10273376.0,42356.0,83575.0,999628.0,1710.1553,13.07646,55.6,37.5,50.0,0.999,49.98,0.01995,1703.84203,6125.2207,36.0,252.28293,8.29376,7.9103,7.80492,6.8178300000000025,5.0,1094.996,1079.17662,770.63438,60.8,70.0,66.0,65.7,65.7,55.6,55.6
2018-04-29 06:02:00,926.909,-46.174,6.0,395.0,396.0,399.0,10273477.0,42356.0,83576.0,999628.0,1618.5349199999994,12.39213,55.6,36.5,50.0,0.999,49.98,0.01995,1616.79909,5535.06836,36.0,258.80754,7.53803,7.45792,7.619039999999999,7.5232199999999985,5.0,934.68062,1076.1705,1053.9833800000001,62.8,74.0,68.0,67.7,67.7,55.6,55.6
2018-04-29 06:07:00,1448.963,19.311,6.0,398.0,398.0,401.0,10273576.0,42356.0,83576.0,999629.0,1749.06953,13.442639999999999,55.6,36.5,50.0,0.999,49.98,0.00997,1751.8657899999994,8218.29492,40.0,263.15727000000004,8.435369999999999,8.62364,8.44993,7.8418899999999985,5.0,1493.6525,1469.66225,1189.3815,63.8,75.0,69.0,68.7,68.7,55.6,55.6
2018-04-29 06:12:00,1239.0410000000004,-21.739,6.0,396.0,397.0,400.0,10273696.0,42356.0,83577.0,999630.0,1759.10944,13.43864,56.6,36.5,49.0,0.999,49.98,0.01995,1754.86731,6972.79248,40.0,263.15727000000004,8.18592,7.7900300000000025,8.08194,8.18383,5.0,1260.1485,1419.74175,1375.49112,64.8,76.0,72.0,71.7,71.7,55.6,55.6
2018-04-29 06:22:00,1258.227,21.492,6.0,395.0,395.0,398.0,10273920.0,42356.0,83577.0,999631.0,1754.9824800000001,13.41663,56.6,36.5,49.0,0.999,49.98,0.01995,1747.8637600000006,7139.15918,39.0,263.15727000000004,8.27595,7.8124100000000025,7.8788399999999985,7.9844800000000005,5.0,1326.3335,1359.0048800000004,1347.68175,65.8,77.0,74.0,73.8,73.8,56.6,56.6
2018-04-29 06:27:00,847.177,-33.841,6.0,394.0,394.0,397.0,10274012.0,42356.0,83577.0,999633.0,1587.67971,12.16601,56.6,36.5,49.0,0.999,49.98,0.01995,1588.78518,5261.91211,36.0,263.15727000000004,6.34002,7.19964,7.05393,7.5769600000000015,5.0,889.1251900000003,938.4088800000001,1194.87213,65.8,77.0,74.0,73.8,73.8,56.6,56.6
2018-04-29 06:32:00,922.142,-22.391,6.0,393.0,394.0,396.0,10274081.0,42356.0,83578.0,999635.0,1616.9593,12.416139999999999,56.6,36.5,49.0,0.999,49.98,0.01995,1614.79808,5440.64404,35.0,263.15727000000004,8.06035,6.75541,6.93399,7.13254,5.0,945.87644,916.80112,986.079,64.8,76.0,73.0,71.8,71.8,56.6,56.6
