date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-12 19:06:00,561.184,-45.589,6.0,393.0,394.0,396.0,10081687.0,41711.0,80818.0,989021.0,1389.89698,10.62125,57.2,28.7,38.8,0.993,50.026,0.04987,1387.6859,4093.9721700000014,27.0,280.55605,4.78763,5.209230000000002,5.72535,6.74465,11.0,579.5178099999998,618.067,924.49919,63.3,73.8,55.2,55.4,54.1,57.2,57.2
2018-04-12 19:11:00,521.698,-39.414,6.0,393.0,393.0,396.0,10081721.0,41711.0,80818.0,989026.0,1372.74346,10.50919,57.2,28.7,37.8,0.992,50.026,0.00997,1368.67641,3862.40771,25.0,282.73092,5.84475,5.99321,5.7274400000000005,5.78827,5.0,565.9148799999998,514.47041,617.64481,62.3,69.8,54.2,53.4,53.1,57.2,57.2
2018-04-12 19:16:00,1627.985,18.031,6.0,396.0,396.0,398.0,10081807.0,41711.0,80818.0,989028.0,1755.0724300000004,13.45265,57.2,28.7,37.8,0.992,50.026,0.03989,1756.8683199999996,9385.11133,36.0,293.60526,8.99817,8.470930000000001,8.44299,6.8384399999999985,5.0,1657.4,1730.54975,976.04144,62.3,71.8,53.2,53.4,53.1,57.2,57.2
2018-04-12 19:21:00,1415.911,21.318,6.0,395.0,395.0,397.0,10081921.0,41711.0,80819.0,989029.0,1730.56532,13.288570000000002,57.2,28.7,37.8,0.992,50.026,1.87498,1733.85695,8069.9135700000015,33.0,293.60526,8.210460000000001,8.50423,7.83029,7.4325899999999985,5.0,1450.17188,1277.69838,1230.37712,64.3,75.8,57.2,57.4,57.1,57.2,57.2
2018-04-12 19:26:00,2019.474,27.311,6.0,397.0,398.0,400.0,10082056.0,41711.0,80821.0,989030.0,1767.30345,13.5627,58.2,28.7,37.8,0.992,50.026,1.92485,1768.87426,11157.81641,42.0,293.60526,8.030669999999999,8.093539999999999,8.67613,8.17176,5.0,2065.49012,2024.61462,1564.382,65.3,76.8,62.2,62.4,62.1,57.2,57.2
2018-04-12 19:31:00,1766.3129999999999,11.117,6.0,396.0,396.0,400.0,10082213.0,41711.0,80822.0,989030.0,1758.1490199999996,13.47066,59.2,28.7,37.8,0.992,50.026,2.21407,1762.87122,9706.60352,41.0,293.60526,8.35398,8.535910000000001,8.40698,8.68363,5.0,1776.99025,1706.12412,1777.80088,67.3,78.8,69.2,68.4,68.1,58.2,57.2
2018-04-12 19:36:00,2035.007,-20.483,6.0,395.0,396.0,399.0,10082356.0,41711.0,80823.0,989030.0,1734.70745,13.23454,59.2,28.7,37.8,0.992,50.026,0.748,1728.8545600000002,11133.08691,42.0,293.60526,9.03671,8.89326,8.943019999999997,8.704,5.0,2040.78238,1962.29775,1786.34912,67.3,78.8,71.2,70.4,70.1,59.2,58.2
2018-04-12 19:41:00,2052.1820000000002,-1.993,6.0,397.0,397.0,401.0,10082522.0,41711.0,80823.0,989030.0,1759.15449,13.50067,60.2,28.7,37.8,0.992,50.026,7.11097,1758.8693399999993,11112.85254,44.0,293.60526,9.55668,10.19251,10.17913,9.49198,5.0,2059.20413,2059.59838,1951.06625,68.3,78.8,76.2,75.5,76.1,59.2,59.2
2018-04-12 19:46:00,2011.455,14.616,6.0,397.0,397.0,401.0,10082689.0,41711.0,80823.0,989031.0,1740.27518,13.3486,60.2,28.7,38.8,0.992,50.026,3.85967,1740.8605,11247.74414,45.0,295.78013,9.68725,9.95547,9.97,9.83469,5.0,2056.7405,2059.5170000000003,2019.58575,69.3,79.8,81.3,79.5,80.1,60.2,59.2
2018-04-12 19:51:00,2010.4070000000002,16.389,6.0,398.0,399.0,402.0,10082857.0,41711.0,80823.0,989031.0,1766.4031,13.57271,61.2,28.7,38.8,0.992,50.026,3.23135,1767.87375,11113.97656,45.0,295.78013,7.91747,8.276589999999999,9.22499,9.72543,5.0,2059.241,2059.97437,2044.81012,69.3,80.8,84.3,83.5,83.1,60.2,60.2
2018-04-12 19:56:00,1943.4620000000002,3.091,6.0,398.0,399.0,402.0,10082997.0,41711.0,80823.0,989032.0,1757.66867,13.46065,61.2,28.7,39.8,0.992,50.026,1.16688,1757.86883,10740.77539,41.0,295.78013,9.70289,9.45935,8.52775,8.94787,5.0,1912.0815,1774.51075,1884.536,69.3,80.8,85.3,83.5,84.1,61.2,60.2
2018-04-12 20:01:00,1435.6529999999998,-16.555999999999997,6.0,396.0,397.0,400.0,10083151.0,41711.0,80824.0,989032.0,1766.7481699999996,13.49267,62.2,28.7,39.8,0.992,50.026,2.03456,1761.87071,7970.993159999999,39.0,295.78013,8.53325,8.3515,7.8212100000000015,8.843910000000003,5.0,1424.68288,1535.93775,1868.69275,69.3,81.8,86.3,85.5,85.1,61.2,61.2
2018-04-12 20:07:00,1209.1580000000001,-52.211000000000006,6.0,396.0,397.0,400.0,10083327.0,41711.0,80824.0,989033.0,1747.58371,13.37861,62.2,29.7,40.8,0.992,50.026,0.06981,1750.86528,6794.06006,37.0,295.78013,6.3437199999999985,6.6384300000000005,6.9969,8.50818,5.0,1154.07725,1406.2775,1798.4075,70.3,81.8,87.3,86.5,86.1,62.2,61.2
2018-04-12 20:12:00,1634.2079999999999,-18.299,6.0,398.0,399.0,402.0,10083464.0,41711.0,80824.0,989034.0,1758.9294,13.48867,62.2,29.7,40.8,0.992,50.026,0.5585100000000001,1762.87122,9128.81641,39.0,295.78013,8.34724,7.878989999999999,7.68555,8.25763,5.0,1648.79712,1573.38262,1725.58088,70.3,81.8,86.3,85.5,86.1,62.2,62.2
2018-04-12 20:22:00,1933.376,22.566,6.0,399.0,400.0,403.0,10083749.0,41711.0,80824.0,989036.0,1752.40125,13.40462,63.2,29.7,41.8,0.992,50.026,0.95744,1747.8637600000004,11051.02734,42.0,295.78013,8.83722,8.90632,8.53094,8.46715,5.0,1971.78212,1838.35925,1800.7720000000002,70.3,81.8,87.3,86.5,86.1,62.2,62.2
2018-04-12 20:27:00,2052.8720000000003,-4.08,6.0,397.0,398.0,401.0,10083896.0,41711.0,80824.0,989037.0,1741.5057399999996,13.3606,63.2,29.7,41.8,0.992,50.026,0.77792,1739.86,11244.37305,42.0,295.78013,9.01875,8.77157,8.6406,8.522789999999999,5.0,2034.91075,1841.49062,1802.26962,70.3,81.8,88.3,86.5,87.1,63.2,62.2
2018-04-12 20:32:00,1737.8220000000001,-14.155999999999999,6.0,398.0,398.0,402.0,10084046.0,41711.0,80824.0,989038.0,1711.2957600000002,13.08647,63.2,30.7,42.8,0.992,50.026,0.04987,1711.8460899999998,9603.18652,43.0,295.78013,8.539010000000001,9.34181,9.50368,8.779919999999999,5.0,1929.32925,2035.06825,1842.25175,70.3,81.8,89.3,87.5,88.1,63.2,63.2
2018-04-12 20:37:00,1675.6729999999998,-15.472000000000001,6.0,397.0,397.0,400.0,10084185.0,41711.0,80824.0,989039.0,1772.90122,13.614729999999998,63.2,30.7,42.8,0.992,50.026,3.97935,1776.87817,9236.72949,38.0,295.78013,9.35621,9.31217,8.20911,8.49662,5.0,1697.97675,1549.8310000000001,1730.671,71.3,81.8,89.3,88.5,89.1,63.2,63.2
2018-04-12 20:42:00,1703.279,-3.344,6.0,397.0,397.0,400.0,10084332.0,41711.0,80824.0,989040.0,1747.4337,13.37661,64.2,30.7,43.8,0.992,50.026,0.02992,1749.86477,9822.38574,40.0,295.78013,8.6203,8.88072,9.00303,8.61368,5.0,1806.19725,1798.138,1771.3575,71.3,81.8,89.3,88.5,88.1,63.2,63.2
2018-04-12 20:47:00,1049.218,-23.708000000000002,6.0,396.0,396.0,399.0,10084447.0,41711.0,80824.0,989041.0,1709.43484,13.09647,64.2,30.7,43.8,0.997,50.026,0.04987,1711.8460899999998,6183.67432,33.0,295.78013,7.197210000000001,6.60193,6.868289999999999,7.894589999999999,5.0,1094.8005,1109.32075,1504.4175,71.3,81.8,88.3,86.4,87.1,64.2,63.2
2018-04-12 20:52:00,797.7260000000001,41.541000000000004,6.0,396.0,397.0,400.0,10084526.0,41711.0,80824.0,989045.0,1552.96767,11.9299,64.2,30.7,43.8,0.985,50.026,4.2985,1554.76853,5049.45703,30.0,291.43039,6.869839999999999,6.6467100000000015,6.07369,7.00285,5.0,812.86806,901.95294,1161.36512,70.3,80.8,83.3,81.3,82.1,64.2,64.2
2018-04-12 20:57:00,1863.987,9.256,6.0,398.0,398.0,401.0,10084656.0,41711.0,80825.0,989046.0,1742.24107,13.27856,64.2,30.7,43.8,0.9990000000000001,50.026,0.04987,1735.85797,10426.02734,42.0,293.60526,9.71341,8.77588,9.002,8.085360000000001,5.0,1989.18062,1986.9475,1501.37338,70.3,80.8,82.3,81.3,81.1,64.2,64.2
2018-04-12 21:02:00,1910.421,16.570999999999998,6.0,397.0,398.0,400.0,10084794.0,41711.0,80825.0,989047.0,1761.0452899999998,13.45065,64.2,30.7,43.8,0.9990000000000001,50.026,5.5052699999999986,1755.86782,10714.9209,39.0,300.12986,8.935960000000003,9.27964,8.46461,8.25453,5.0,1884.86588,1649.48988,1603.48238,70.3,81.8,84.3,83.3,83.1,64.2,64.2
2018-04-12 21:07:00,1957.882,20.186,6.0,397.0,398.0,401.0,10084942.0,41711.0,80826.0,989047.0,1743.44173,13.37861,64.2,30.7,43.8,0.9990000000000001,50.026,0.1496,1745.86289,11161.18945,43.0,300.12986,9.46522,10.02502,9.58642,8.66078,5.0,2026.92112,1988.03662,1734.485,71.3,81.8,85.3,84.3,84.1,64.2,64.2
2018-04-12 21:17:00,1972.275,14.675999999999998,6.0,398.0,399.0,402.0,10085244.0,41711.0,80826.0,989049.0,1771.1754399999998,13.58471,64.2,30.7,44.8,0.9990000000000001,50.026,10.9108,1765.8727399999998,11011.68359,43.0,304.4796,13.14895,12.46995,10.1816,9.07418,5.0,2053.45163,2032.90788,1843.20312,71.3,82.8,88.3,87.4,88.1,64.2,64.2
2018-04-12 21:22:00,2003.1070000000002,3.7089999999999996,6.0,399.0,400.0,403.0,10085412.0,41711.0,80826.0,989050.0,1747.79393,13.37261,65.2,30.7,44.8,0.9990000000000001,50.026,10.1628,1749.86477,11262.35742,43.0,319.7036700000001,14.3747,13.07341,13.53511,11.76154,5.0,2062.54775,2059.1365,1980.03175,72.3,82.8,92.3,91.4,91.1,64.2,64.2
2018-04-12 21:27:00,2048.937,-15.575999999999999,6.0,398.0,400.0,404.0,10085580.0,41711.0,80826.0,989051.0,1752.28098,13.40262,65.2,31.7,44.8,0.9990000000000001,50.026,6.2034,1749.86477,11243.24902,43.0,324.05341,8.895660000000003,9.48909,9.93795,11.14222,5.0,2061.68025,2059.20675,2030.30475,72.3,82.8,94.3,93.4,93.1,65.2,64.2
2018-04-12 21:32:00,2060.471,-15.705,6.0,398.0,399.0,403.0,10085747.0,41711.0,80826.0,989052.0,1735.29262,13.26856,65.2,31.7,44.8,0.9990000000000001,50.026,3.86964,1727.85406,11359.03027,43.0,324.05341,9.71671,9.30447,10.59517,10.55094,5.0,2061.20462,2059.00562,2048.75012,72.3,83.8,96.3,95.4,95.1,65.2,65.2
2018-04-12 21:37:00,1978.277,17.996,6.0,398.0,398.0,402.0,10085897.0,41711.0,80826.0,989053.0,1744.10198,13.3526,66.2,31.7,45.8,0.9990000000000001,50.026,8.766539999999999,1747.8637600000004,11350.03711,38.0,324.05341,10.6805,10.62698,9.0886,9.46966,5.0,2031.11475,1623.7265,1903.22912,73.3,83.8,97.3,95.4,96.1,65.2,65.2
2018-04-12 21:42:00,1974.981,-3.1489999999999996,6.0,396.0,397.0,401.0,10086063.0,41711.0,80826.0,989054.0,1742.51135,13.3526,66.2,31.7,45.8,0.9990000000000001,50.026,1.35637,1739.86,11165.68555,42.0,324.05341,8.61801,9.25201,9.51269,9.76328,5.0,2060.7270000000003,2059.2145,2001.90338,73.3,83.8,97.3,96.4,96.1,66.2,65.2
2018-04-12 21:47:00,2052.815,-28.750999999999998,6.0,396.0,397.0,401.0,10086215.0,41711.0,80826.0,989055.0,1736.5381899999998,13.32258,66.2,31.7,45.8,0.9990000000000001,50.026,0.09973,1738.8594899999996,11234.25586,41.0,315.35394,8.71753,8.648430000000001,8.85902,8.99837,5.0,2053.0860000000002,1964.23588,1913.009,73.3,83.8,97.3,96.4,97.1,66.2,66.2
2018-04-12 21:52:00,1353.1429999999998,-5.648,6.0,395.0,396.0,400.0,10086364.0,41711.0,80826.0,989056.0,1747.71885,13.37261,66.2,31.7,45.8,0.9990000000000001,50.026,0.04987,1743.86202,7693.34082,36.0,315.35394,9.28034,8.97437,7.86356,8.61926,5.0,1488.41362,1465.0235,1826.60112,73.3,83.8,97.3,96.4,97.1,66.2,66.2
2018-04-12 21:57:00,2088.252,-17.765,6.0,397.0,397.0,401.0,10086492.0,41711.0,80827.0,989058.0,1748.30417,13.42063,66.2,31.7,46.8,0.9990000000000001,50.026,2.52325,1751.8657899999996,11303.94922,39.0,315.35394,9.85427,9.48713,8.55145,8.19554,5.0,2055.2995,1874.71875,1685.2845,73.3,83.8,94.3,92.4,93.1,66.2,66.2
2018-04-12 22:12:00,2074.55,13.877,6.0,399.0,399.0,401.0,10086865.0,41711.0,80827.0,989061.0,1767.30345,13.5607,66.2,31.7,46.8,0.9990000000000001,50.026,0.69813,1768.87426,11126.3418,37.0,311.0042,9.03249,8.18,8.28337,7.65135,5.0,1934.09538,1715.017,1466.874,73.3,83.8,88.3,87.4,87.1,66.2,66.2
2018-04-12 22:17:00,1487.4920000000002,9.812000000000001,6.0,394.0,394.0,396.0,10086986.0,41711.0,80828.0,989062.0,1770.99526,13.52869,66.2,31.7,46.8,0.9990000000000001,50.026,0.03989,1765.8727399999998,8292.48535,33.0,311.0042,8.37284,8.0695,7.2957800000000015,7.57475,5.0,1418.3445,1294.5048800000004,1441.819,73.3,83.8,87.3,86.4,86.1,66.2,66.2
2018-04-12 22:27:00,472.37199999999996,-72.15100000000001,6.0,392.0,392.0,395.0,10087142.0,41711.0,80829.0,989066.0,1311.25812,10.01295,65.2,31.7,46.8,0.9840000000000001,50.026,4.4082,1312.64874,3584.7548799999995,26.0,306.65447,6.59559,5.87559,4.89398,6.1322800000000015,5.0,471.40028,544.569,915.11944,71.3,80.8,80.3,78.3,79.1,66.2,66.2
2018-04-12 22:42:00,695.553,-14.229000000000001,6.0,391.0,392.0,393.0,10087311.0,41711.0,80830.0,989074.0,1506.86475,11.51769,63.2,31.7,45.8,0.998,50.026,0.02992,1502.74275,4756.06689,25.0,306.65447,5.85237,6.53465,5.80203,5.51269,5.0,739.6895599999998,597.8494400000002,654.72231,67.3,76.8,68.3,68.2,68.1,64.2,65.2
2018-04-12 22:47:00,420.19599999999997,-64.852,6.0,392.0,392.0,393.0,10087355.0,41711.0,80831.0,989077.0,1279.21726,9.79284,63.2,30.7,44.8,0.992,50.026,0.03989,1277.63144,3457.73145,23.0,295.78013,5.46347,5.40379,5.4264800000000015,5.485,5.0,457.20494,421.84462,591.47794,66.3,75.8,65.3,65.2,65.1,63.2,64.2
2018-04-12 22:52:00,274.564,-68.68,6.0,388.0,388.0,390.0,10087375.0,41711.0,80832.0,989082.0,1118.8179699999996,8.588239999999999,61.2,30.7,44.8,0.97,50.026,0.02992,1119.55337,2621.40112,22.0,295.78013,4.1107,4.65252,4.66231,4.67481,5.0,310.24288,225.55945,374.08675,64.3,70.8,62.3,61.2,61.1,63.2,63.2
2018-04-12 22:57:00,295.259,-70.64699999999999,6.0,389.0,389.0,391.0,10087394.0,41711.0,80835.0,989087.0,1144.49563,8.78434,61.2,30.7,43.8,0.972,50.026,0.11968,1145.56626,2705.70874,22.0,282.73092,5.05152,4.64405,4.72425,4.60609,5.0,334.21188,329.84619,312.7300600000001,63.3,68.8,58.3,58.2,58.1,61.2,63.2
2018-04-12 23:02:00,511.654,-49.641000000000005,6.0,389.0,390.0,391.0,10087426.0,41711.0,80836.0,989090.0,1351.85308,10.3191,60.2,29.7,42.8,0.993,50.026,-0.02992,1352.66859,3830.9326200000014,24.0,282.73092,6.02484,5.6413400000000005,5.44776,4.9255900000000015,5.0,531.87537,550.06638,402.51178,62.3,67.8,56.3,56.2,56.1,61.2,61.2
2018-04-12 23:07:00,505.42900000000003,-38.468,6.0,389.0,390.0,391.0,10087464.0,41711.0,80836.0,989095.0,1354.44947,10.34111,60.2,29.7,42.8,0.991,50.026,0.01995,1350.6675699999996,3886.01367,23.0,274.03145,6.44751,6.27539,5.5491,5.10777,5.0,536.7461900000002,502.06844,451.76188,62.3,68.8,55.3,55.2,54.1,60.2,61.2
2018-04-12 23:12:00,388.848,-68.699,6.0,390.0,390.0,391.0,10087502.0,41711.0,80838.0,989099.0,1248.9774,9.60475,59.2,28.7,41.8,0.988,50.026,0.01995,1250.6181800000004,3275.6272,23.0,274.03145,4.34965,4.6277300000000015,5.49486,5.2874,5.0,440.01612,505.49731,476.86653,62.3,69.8,54.3,54.2,53.1,60.2,60.2
2018-04-12 23:17:00,283.51599999999996,-58.193999999999996,6.0,389.0,390.0,390.0,10087531.0,41711.0,80839.0,989103.0,1126.29166,8.63227,58.2,28.7,40.8,0.972,50.026,0.02992,1126.55677,2667.4892600000007,22.0,274.03145,5.25004,4.70608,4.84817,5.06077,5.0,312.53706,312.35072,406.80772,61.3,68.8,52.3,52.2,52.1,59.2,60.2
2018-04-12 23:22:00,319.04400000000004,79.828,6.0,390.0,390.0,391.0,10087551.0,41711.0,80840.0,989108.0,1165.04079,8.91841,58.2,27.7,39.8,0.988,50.026,-0.00997,1163.57509,2963.12744,21.0,274.03145,4.53672,4.8541,5.15424,4.79807,5.0,348.12569,329.86159,326.36088,60.3,66.8,50.3,50.2,50.1,58.2,59.2
2018-04-12 23:27:00,539.433,-29.418000000000003,6.0,390.0,391.0,391.0,10087581.0,41711.0,80841.0,989112.0,1355.13975,10.35712,58.2,27.7,39.8,0.996,50.026,0.04987,1354.6696,3895.00659,22.0,274.03145,5.52212,6.0257,5.70857,4.9798,5.0,539.98956,450.29584000000006,368.91075,60.3,66.8,49.3,49.2,49.1,58.2,58.2
2018-04-12 23:32:00,279.869,-61.81100000000001,6.0,390.0,390.0,391.0,10087608.0,41711.0,80843.0,989115.0,1131.7244,8.68829,57.2,27.7,39.8,0.976,50.026,0.02992,1130.5588,2570.81665,22.0,274.03145,4.62179,4.63898,4.63929,4.80341,5.0,303.6674700000001,295.27109,344.64709,59.3,66.8,49.3,49.2,49.1,58.2,58.2
2018-04-12 23:37:00,219.4,-73.14399999999999,6.0,389.0,390.0,391.0,10087619.0,41711.0,80845.0,989120.0,1149.77829,8.81436,56.2,27.7,39.8,0.9570000000000001,50.026,3.04186,1150.56865,2005.39429,22.0,274.03145,4.04218,4.53496,4.30889,4.19819,5.0,235.44062,215.13356,234.63962,58.3,64.8,49.3,50.2,49.1,57.2,58.2
2018-04-12 23:42:00,136.611,257.774,6.0,393.0,392.0,395.0,10087637.0,41711.0,80848.0,989124.0,1156.00634,8.89039,56.2,27.7,39.8,0.287,50.026,2.91221,1158.57263,1220.77258,21.0,271.85658,2.87253,2.8653,3.34009,3.98443,16.0,158.61223,197.40931,235.28105,58.3,63.8,50.3,51.2,51.1,56.2,57.2
2018-04-12 23:47:00,479.798,-37.234,6.0,390.0,391.0,392.0,10087659.0,41711.0,80851.0,989127.0,1322.2134,10.08899,56.2,27.7,39.8,0.9940000000000001,50.026,0.02992,1317.65128,3637.58765,22.0,263.15711,5.8581400000000015,5.16526,5.18817,4.50441,5.0,497.61441,435.61584000000005,294.3218700000001,58.3,63.8,52.3,52.2,52.1,56.2,56.2
2018-04-12 23:52:00,417.789,-64.842,6.0,390.0,390.0,392.0,10087697.0,41711.0,80851.0,989131.0,1272.16385,9.76082,56.2,28.7,39.8,0.991,50.026,1.48602,1273.62955,3377.92065,23.0,263.15711,5.6681,5.46579,5.41089,5.04518,5.0,455.98503,496.87341,421.00128,58.3,65.8,53.3,54.2,53.1,56.2,56.2
2018-04-12 23:57:00,435.09,-62.056000000000004,6.0,390.0,390.0,393.0,10087731.0,41711.0,80851.0,989136.0,1277.98671,9.73081,56.2,28.7,39.8,0.9840000000000001,50.026,1.3364200000000002,1273.62955,3517.3090799999995,22.0,263.15711,6.23414,5.98287,5.54975,5.26123,5.0,461.58481,449.07916,436.77312,59.3,66.8,54.3,55.2,54.1,56.2,56.2
2018-04-13 00:02:00,555.951,-55.443000000000005,6.0,393.0,392.0,396.0,10087775.0,41711.0,80851.0,989140.0,1378.11613,10.50319,56.2,29.7,40.8,0.995,50.026,0.35904,1374.67945,3933.22607,24.0,263.15711,6.72812,6.46718,5.7249,5.49464,5.0,559.08506,535.87875,513.76203,60.3,67.8,56.3,56.2,56.1,56.2,56.2
2018-04-13 00:07:00,741.0310000000001,-48.146,6.0,392.0,393.0,397.0,10087836.0,41711.0,80851.0,989143.0,1513.67806,11.63575,56.2,30.7,40.8,0.9990000000000001,50.026,3.6602,1515.74919,4801.03125,27.0,263.15711,5.8521,6.02846,6.44209,6.06683,5.0,775.74675,814.89669,676.8023099999998,61.3,69.8,58.3,58.2,58.1,56.2,56.2
2018-04-13 00:12:00,743.8810000000001,-70.154,6.0,393.0,393.0,398.0,10087897.0,41711.0,80851.0,989148.0,1503.72809,11.51969,56.2,31.7,41.8,0.998,50.026,0.04987,1507.74528,4840.3745100000015,26.0,263.15711,7.14509,7.29172,6.36578,6.14544,5.0,732.36806,661.2393099999998,719.50919,62.3,71.8,60.3,60.2,60.1,56.2,56.2
2018-04-13 00:17:00,1677.172,-43.635,6.0,396.0,396.0,400.0,10088011.0,41711.0,80852.0,989151.0,1745.37758,13.38662,57.2,31.7,41.8,0.998,50.026,0.03989,1746.86325,9115.32617,35.0,267.50684,8.404069999999999,8.43272,8.72467,7.41675,5.0,1705.71162,1722.73712,1197.73662,64.3,74.8,63.3,63.2,63.1,56.2,56.2
2018-04-13 00:22:00,1980.418,-0.753,6.0,397.0,398.0,402.0,10088148.0,41711.0,80852.0,989153.0,1758.7343399999993,13.48066,58.2,31.7,41.8,0.998,50.026,0.15957000000000002,1760.87035,11033.04199,36.0,267.50684,8.77246,9.25089,8.78753,8.06517,5.0,1934.61425,1649.76512,1501.30575,65.3,76.8,68.3,68.2,67.1,57.2,56.2
2018-04-13 00:27:00,1366.279,-28.101999999999997,6.0,393.0,394.0,399.0,10088266.0,41711.0,80852.0,989156.0,1751.77074,13.41863,58.2,31.7,41.8,0.998,50.026,3.19146,1749.86477,7763.03418,31.0,267.50684,8.71699,8.86271,7.71346,7.8923,5.0,1391.71288,1298.326,1444.11438,66.3,76.8,70.3,69.2,69.1,58.2,57.2
2018-04-13 00:32:00,1969.7,-12.155,6.0,396.0,397.0,402.0,10088426.0,41711.0,80852.0,989158.0,1772.63108,13.54269,59.2,31.7,41.8,0.998,50.026,5.61497,1766.87325,11082.50195,41.0,267.50684,12.40738,10.38022,10.41463,9.08555,5.0,2061.37862,2059.39637,1816.38962,66.3,78.8,75.3,74.2,74.1,58.2,58.2
2018-04-13 00:37:00,2004.65,-20.654,6.0,395.0,396.0,401.0,10088582.0,41711.0,80852.0,989159.0,1759.55962,13.41663,59.2,30.7,41.8,0.998,50.026,2.03456,1754.86731,11256.7373,41.0,267.50684,8.776810000000001,9.17773,9.55677,9.51432,5.0,2059.80862,2059.701,1969.66212,67.3,79.8,80.3,79.3,79.1,59.2,58.2
2018-04-13 00:42:00,1409.1789999999999,-38.398,6.0,394.0,395.0,400.0,10088728.0,41711.0,80852.0,989162.0,1747.44857,13.37461,60.2,30.7,41.8,0.998,50.026,0.03989,1744.86238,7623.6464799999985,35.0,267.50684,7.889989999999999,7.77193,8.277989999999999,8.890130000000003,5.0,1448.885,1659.11475,1849.29138,68.3,80.8,81.3,81.3,81.1,59.2,59.2
2018-04-13 00:47:00,1966.237,-11.876,6.0,398.0,399.0,403.0,10088872.0,41711.0,80852.0,989164.0,1769.20942,13.5627,60.2,30.7,41.8,0.998,50.026,3.11167,1770.87528,11183.6709,40.0,267.50684,9.04636,9.84068,9.55476,8.972560000000003,5.0,2061.7085,2010.25475,1855.90025,68.3,80.8,82.3,81.3,82.1,60.2,59.2
2018-04-13 00:57:00,1608.1029999999998,-44.632,6.0,397.0,398.0,402.0,10089124.0,41711.0,80852.0,989168.0,1751.81593,13.43064,61.2,30.7,41.8,0.998,50.026,0.01995,1751.8657899999996,8658.94238,34.0,269.68171,7.5679,7.84742,8.54557,8.86215,5.0,1594.14212,1593.149,1624.44462,68.3,80.8,81.3,80.3,81.1,60.2,60.2
2018-04-13 01:08:00,1985.525,-14.866,6.0,394.0,394.0,399.0,10089459.0,41711.0,80852.0,989172.0,1770.4401100000002,13.46265,61.2,30.7,41.8,0.998,50.026,1.0073,1762.87122,11106.10742,41.0,274.03145,8.33041,9.17172,9.34661,9.02188,5.0,2056.10438,2050.05013,1888.38888,69.3,80.8,85.3,84.3,85.1,61.2,61.2
2018-04-13 01:13:00,2063.084,-52.74100000000001,6.0,394.0,394.0,399.0,10089616.0,41711.0,80852.0,989175.0,1718.3942100000004,13.192520000000002,62.2,30.7,42.8,0.998,50.026,0.61835,1718.8494899999996,11507.41211,41.0,274.03145,10.15265,9.86136,9.5331,9.21387,5.0,2055.448,2033.87675,1932.441,69.3,80.8,87.3,86.3,87.1,61.2,61.2
2018-04-13 01:18:00,1961.235,-12.022,6.0,393.0,393.0,398.0,10089783.0,41711.0,80852.0,989176.0,1759.24458,13.43864,62.2,30.7,42.8,0.998,50.026,0.13963,1754.86731,11191.53906,41.0,274.03145,10.30909,9.901,9.48009,9.48363,5.0,2047.3,2054.23625,2008.54988,70.3,80.8,90.3,89.3,89.1,62.2,61.2
2018-04-13 01:28:00,2001.5220000000002,-24.354,6.0,392.0,393.0,398.0,10090096.0,41711.0,80852.0,989180.0,1750.1801,13.39862,63.2,30.7,42.8,0.998,50.026,0.81781,1753.8668,11288.21191,41.0,263.15711,9.18926,9.23931,9.6188,9.17766,5.0,2062.5955,2020.57062,1963.67825,70.3,81.8,92.3,91.3,91.1,63.2,62.2
2018-04-13 01:38:00,1671.511,-10.285,6.0,397.0,398.0,403.0,10090416.0,41711.0,80852.0,989184.0,1747.2386399999998,13.39262,63.2,30.7,43.8,0.998,50.026,4.86698,1749.86477,9494.14844,38.0,269.68171,9.49002,9.3249,9.57306,9.68459,5.0,1747.57588,1847.29012,1950.74375,71.3,81.8,94.3,92.3,93.1,63.2,63.2
2018-04-13 01:53:00,2017.619,-17.349,6.0,394.0,394.0,400.0,10090860.0,41711.0,80852.0,989190.0,1756.58827,13.42664,64.2,30.7,43.8,0.998,50.026,4.17882,1758.8693399999993,11230.88379,41.0,269.68171,9.75094,10.00632,10.55169,9.91875,5.0,2064.833,2048.95887,1873.30088,71.3,81.8,92.3,91.3,91.1,64.2,64.2
2018-04-13 01:58:00,2032.194,-22.364,6.0,396.0,397.0,402.0,10091028.0,41711.0,80852.0,989191.0,1735.33767,13.31858,64.2,30.7,44.8,0.998,50.026,2.82245,1735.85797,11403.99512,41.0,269.68171,9.17806,9.26971,9.8048,9.86682,5.0,2057.88537,2059.16112,1991.11188,71.3,82.8,94.3,93.3,93.1,64.2,64.2
