date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-26 09:00:00,675.195,-6.724,6.0,385.0,384.0,389.0,10763539.0,47585.0,8617.0,256014.0,1759.3900199999996,16.97661,53.8,50.8,67.3,0.992,49.985,0.0,1761.1091199999996,3681.99243,50.0,59.09367,7.310510000000002,7.11107,7.8705,8.95053,5.0,692.19119,795.94344,1025.66862,56.7,59.1,88.3,89.3,90.0,57.3,54.9
2018-07-26 09:05:00,1394.625,6.898,6.0,387.0,386.0,390.0,10763646.0,47585.0,8617.0,256014.0,1806.00144,17.37881,56.9,50.8,67.3,0.992,49.966,0.0,1801.08896,7426.882809999999,60.0,64.72148,9.50358,9.66228,10.25907,9.79734,5.0,1386.273,1414.1091199999996,1236.86488,55.7,56.4,89.3,90.3,91.0,53.8,57.3
2018-07-26 09:10:00,1282.225,6.442,6.0,385.0,384.0,389.0,10763756.0,47585.0,8617.0,256014.0,1787.0360100000007,17.1537,55.5,50.8,67.3,0.992,49.985,0.0,1786.09665,6930.32275,61.0,64.72148,10.08235,10.28689,10.29398,10.09178,5.0,1337.40312,1390.8446199999996,1350.89,61.9,60.2,91.3,93.3,94.0,56.9,53.8
2018-07-26 09:15:00,1483.526,19.154,6.0,394.0,393.0,398.0,10763880.0,47585.0,8617.0,256014.0,1802.5982,17.37881,50.2,50.8,67.3,0.992,50.031000000000006,0.0,1807.08586,7836.54443,62.0,64.72148,11.10658,10.28672,10.08974,10.35001,5.0,1460.93425,1442.73812,1448.271,57.3,62.2,93.3,95.3,96.0,55.5,56.9
2018-07-26 09:20:00,1540.7160000000001,14.038,6.0,385.0,384.0,389.0,10764004.0,47585.0,8617.0,256014.0,1838.92488,17.62794,57.5,50.8,67.3,0.992,49.997,4.86146,1835.07176,8102.20361,65.0,64.72148,11.03881,10.98354,10.71546,10.70971,5.0,1563.05975,1548.13075,1497.77438,63.2,62.5,95.3,97.3,98.0,50.2,55.5
2018-07-26 09:25:00,1288.149,3.568,6.0,385.0,384.0,388.0,10764106.0,47585.0,8617.0,256014.0,1806.06144,17.3518,50.7,50.8,67.3,0.992,50.032,1.7869099999999998,1802.08847,6976.66797,59.0,64.72148,9.75333,9.98143,9.35861,9.90529,5.0,1291.69625,1199.16825,1323.0615,62.6,63.4,95.3,97.3,98.0,57.5,50.2
2018-07-26 09:30:00,1110.063,9.817,6.0,384.0,384.0,388.0,10764193.0,47585.0,8617.0,256014.0,1779.13505,17.10867,51.1,50.8,68.3,0.992,49.957,0.0,1783.09813,6065.48047,57.0,64.72148,9.1894,9.73026,9.35652,9.29419,5.0,1173.11238,1119.7816300000004,1142.76737,61.2,59.7,94.3,96.3,97.0,50.7,57.5
2018-07-26 09:35:00,1339.352,14.737,6.0,384.0,383.0,388.0,10764299.0,47585.0,8617.0,256014.0,1800.99415,17.31878,51.3,51.8,68.3,0.992,50.007,0.0,1797.09108,7136.39453,62.0,59.09367,9.75773,9.61042,9.98848,9.63635,5.0,1347.82875,1398.1208800000004,1268.84162,62.5,55.6,94.3,96.3,97.0,51.1,50.7
2018-07-26 09:40:00,1534.444,23.223000000000003,6.0,385.0,384.0,389.0,10764404.0,47585.0,8617.0,256014.0,1788.6853399999998,17.213729999999998,53.0,51.8,69.3,0.992,49.978,3.53579,1786.09665,8293.37988,63.0,59.09367,10.71243,10.68272,10.4982,9.76658,5.0,1556.6875,1484.139,1293.34,58.6,55.4,95.3,96.3,98.0,51.3,51.1
2018-07-26 09:45:00,1430.372,5.683,6.0,391.0,391.0,396.0,10764517.0,47585.0,8617.0,256014.0,1799.0300899999993,17.29177,50.9,51.8,69.3,0.992,50.015,0.0,1795.0920600000004,7624.678709999999,63.0,59.09367,9.94623,9.80723,10.00652,9.92523,5.0,1439.9896199999996,1454.73238,1364.13675,62.6,63.7,96.3,98.3,99.0,53.0,51.3
2018-07-26 09:55:00,938.707,-0.165,6.0,387.0,386.0,390.0,10764682.0,47585.0,8617.0,256014.0,1798.17549,17.30377,54.0,51.8,69.3,0.992,49.976000000000006,0.0,1800.08945,4978.84131,54.0,53.46586,8.877410000000003,9.50862,8.76229,8.75125,5.0,945.9825,950.31719,973.846,60.1,60.4,94.3,96.3,97.0,55.3,50.9
2018-07-26 10:00:00,1159.495,-0.9590000000000001,6.0,394.0,394.0,398.0,10764766.0,47585.0,8617.0,256014.0,1801.0390100000004,17.33379,51.2,51.8,70.3,0.992,49.971000000000004,0.001,1802.08847,6272.38037,56.0,53.46586,10.14115,9.59729,9.08243,8.96754,5.0,1167.38025,1056.81912,1003.42038,62.2,57.8,94.3,95.3,96.0,54.0,55.3
2018-07-26 10:06:00,929.6619999999999,0.496,6.0,394.0,393.0,398.0,10764884.0,47585.0,8617.0,256015.0,1802.28333,17.3578,49.5,51.8,70.3,0.992,50.0,0.0,1802.08847,5012.77344,56.0,53.46586,8.838,8.910839999999997,8.875860000000003,9.25949,5.0,915.07256,992.56169,1116.12588,62.5,64.3,94.3,95.3,96.0,51.2,54.0
2018-07-26 10:11:00,622.406,-11.417,6.0,392.0,390.0,395.0,10764963.0,47585.0,8617.0,256015.0,1716.2119899999998,16.45434,57.1,52.8,70.3,0.992,49.998999999999995,0.0,1712.1340100000002,3483.36841,53.0,47.83805,8.13999,7.7129699999999985,8.025730000000001,8.83244,5.0,621.97212,808.03306,1011.84006,60.3,58.1,93.3,95.3,96.0,49.5,51.2
2018-07-26 10:16:00,873.553,1.808,6.0,384.0,383.0,388.0,10765034.0,47585.0,8617.0,256015.0,1813.57267,17.43284,56.9,52.8,70.3,0.992,49.994,1.10656,1808.08536,4687.526370000001,54.0,42.21024,7.97773,7.94199,7.9028399999999985,8.59685,5.0,890.1383099999998,830.9105,938.79762,53.8,63.5,92.3,94.3,95.0,57.1,49.5
2018-07-26 10:21:00,419.022,-8.274,6.0,389.0,389.0,394.0,10765092.0,47585.0,8617.0,256015.0,1494.99895,14.42531,53.5,52.8,70.3,0.991,50.04,0.0,1494.24426,2615.21606,50.0,67.53539,6.8190800000000005,6.77555,6.644710000000001,7.943119999999999,5.0,420.01519,486.034,765.6926900000002,60.2,62.6,91.3,92.3,93.0,56.9,57.1
2018-07-26 10:26:00,858.702,-4.711,6.0,391.0,390.0,395.0,10765161.0,47585.0,8617.0,256016.0,1798.35535,17.29777,53.1,52.8,70.3,0.9940000000000001,50.00899999999999,0.0,1802.08847,4563.38623,55.0,56.27976,8.349039999999999,8.53774,8.85327,8.33168,5.0,860.97675,982.85825,847.9676199999999,60.8,56.9,90.3,91.3,92.0,53.5,56.9
2018-07-26 10:31:00,999.753,2.949,6.0,392.0,391.0,395.0,10765236.0,47585.0,8617.0,256016.0,1795.7167,17.26175,52.1,52.8,70.3,0.9940000000000001,49.977,0.0,1794.09256,5325.60596,55.0,56.27976,8.603489999999999,9.0778,8.71382,8.51632,5.0,1025.33925,948.72912,896.28819,56.0,63.5,90.3,91.3,92.0,53.1,53.5
2018-07-26 10:36:00,981.762,3.076,6.0,384.0,384.0,387.0,10765299.0,47585.0,8617.0,256016.0,1799.0450899999996,17.34579,52.2,52.8,70.3,0.9940000000000001,50.025,1.34268,1797.09108,5289.19189,53.0,56.27976,8.079939999999999,8.660689999999999,8.116389999999999,8.14963,5.0,976.16919,803.19619,807.73719,61.0,62.1,89.3,90.3,91.0,52.1,53.1
2018-07-26 10:41:00,1399.36,10.207,6.0,393.0,393.0,396.0,10765373.0,47585.0,8617.0,256016.0,1791.60872,17.22573,57.6,52.8,70.3,0.9940000000000001,49.99,0.0,1790.09453,7510.470209999998,60.0,45.02415,10.86901,10.26554,10.02285,8.59673,5.0,1449.50638,1322.6745,925.39369,57.3,62.0,88.3,90.3,90.0,52.2,52.1
2018-07-26 10:46:00,913.962,-1.607,6.0,391.0,391.0,394.0,10765449.0,47585.0,8617.0,256016.0,1807.53078,17.32478,56.9,52.8,70.3,0.9940000000000001,49.977,0.004,1805.08684,4891.94336,55.0,45.02415,8.41575,8.28164,8.231160000000001,8.79701,5.0,893.28712,827.61294,980.77606,58.6,62.3,89.3,91.3,92.0,57.6,52.2
2018-07-26 10:51:00,909.551,2.242,6.0,385.0,384.0,388.0,10765523.0,47585.0,8617.0,256016.0,1792.08845,17.22874,52.2,52.8,70.3,0.9940000000000001,49.961000000000006,0.0,1791.09404,4946.56543,57.0,39.39634,9.53241,9.80642,9.30714,8.648819999999999,5.0,976.38781,1082.19138,955.54269,54.7,55.1,89.3,90.3,91.0,56.9,57.6
2018-07-26 10:56:00,1353.235,13.704,6.0,386.0,385.0,388.0,10765610.0,47585.0,8617.0,256016.0,1804.24739,17.31878,51.5,52.8,70.3,0.9940000000000001,49.971000000000004,0.0,1801.08896,7233.22412,62.0,45.02415,10.69126,10.71173,10.0117,8.98663,5.0,1358.7068800000004,1350.85938,1060.50388,58.0,62.2,89.3,90.3,91.0,52.2,56.9
2018-07-26 11:01:00,1316.741,17.625999999999998,6.0,394.0,393.0,397.0,10765695.0,47585.0,8617.0,256016.0,1793.2429100000004,17.26776,50.5,52.8,70.3,0.9940000000000001,49.961000000000006,0.0,1794.09256,7139.70508,61.0,39.39634,10.64407,9.99218,9.93977,9.07849,5.0,1377.41388,1340.35313,1064.93938,59.8,64.1,89.3,91.3,91.0,51.5,52.2
2018-07-26 11:06:00,1235.917,0.815,6.0,393.0,392.0,396.0,10765793.0,47585.0,8617.0,256016.0,1811.26374,17.37581,50.0,52.8,70.3,0.9940000000000001,49.985,0.0,1808.08536,6529.76367,60.0,50.65195,9.33792,9.64368,9.73967,9.55462,10.0,1196.22937,1183.44363,1142.38638,60.2,61.4,90.3,91.3,92.0,50.5,51.5
2018-07-26 11:11:00,954.9689999999999,-0.374,6.0,392.0,391.0,396.0,10765866.0,47585.0,8617.0,256017.0,1817.89052,17.45985,54.8,52.8,70.3,0.9940000000000001,49.992,0.47424,1812.08339,5095.5332,55.0,53.46586,9.13944,8.46144,8.40548,8.74365,5.0,892.60969,842.81694,947.16656,60.6,55.3,90.3,91.3,91.9,50.0,50.5
2018-07-26 11:16:00,1375.684,10.675999999999998,6.0,393.0,392.0,397.0,10765961.0,47585.0,8617.0,256017.0,1808.28037,17.37881,54.0,52.8,70.3,0.9940000000000001,50.032,0.0,1807.08586,7307.7080099999985,62.0,45.02415,9.66308,9.87692,10.04398,9.25559,5.0,1364.2125,1343.36162,1107.60725,54.5,63.9,90.3,91.3,91.9,54.8,50.0
2018-07-26 11:21:00,1413.87,18.922,6.0,394.0,393.0,398.0,10766065.0,47585.0,8617.0,256017.0,1789.7048,17.25575,55.4,52.8,70.3,0.9940000000000001,50.022,0.72237,1789.0951699999996,7556.81543,62.0,45.02415,9.17835,9.80713,9.62193,9.49106,5.0,1414.45175,1287.68962,1197.403,60.4,63.8,91.3,92.3,93.9,54.0,54.8
2018-07-26 11:26:00,1110.137,2.4019999999999997,6.0,392.0,392.0,397.0,10766181.0,47585.0,8617.0,256017.0,1802.6282,17.33379,52.2,52.8,70.3,0.9940000000000001,49.982,0.0,1802.08847,5974.44434,64.0,47.83805,9.77309,9.8834,10.27222,10.03969,1.0,1110.0195,1326.86075,1332.3325,55.7,62.6,93.3,94.3,95.9,55.4,54.0
2018-07-26 11:46:00,1077.702,-3.1639999999999997,6.0,392.0,392.0,397.0,10766538.0,47585.0,8617.0,256017.0,1792.41846,17.213729999999998,51.4,52.8,70.3,0.9940000000000001,50.028,0.0,1791.09404,5894.99463,61.0,47.83805,10.38583,10.74804,10.31805,9.23983,10.0,1138.7825,1268.62412,1062.58775,58.5,55.5,92.3,94.3,94.8,57.1,55.8
2018-07-26 11:51:00,373.256,-6.97,6.0,389.0,389.0,394.0,10766598.0,47585.0,8617.0,256017.0,1460.63633,14.03812,53.7,52.8,70.3,0.9940000000000001,50.032,0.0,1463.25998,2558.93921,52.0,53.46586,6.7539,7.20581,6.64703,8.1855,5.0,386.35309,425.83491,818.1515,56.7,61.9,91.3,93.3,93.8,51.4,57.1
2018-07-26 11:56:00,1159.53,11.522,6.0,393.0,393.0,397.0,10766684.0,47585.0,8617.0,256017.0,1798.32535,17.25875,57.8,52.8,70.3,0.9940000000000001,49.964,0.0,1797.09108,6276.51855,62.0,53.46586,8.54952,9.19438,9.71255,8.848930000000003,5.0,1192.91675,1303.2595,1003.74238,56.0,63.1,91.3,92.3,92.8,53.7,51.4
2018-07-26 12:01:00,627.096,-2.98,6.0,393.0,391.0,396.0,10766767.0,47585.0,8617.0,256018.0,1728.2657800000004,16.61042,49.2,52.8,70.3,0.9940000000000001,50.02,0.0,1722.12893,3583.50806,56.0,47.83805,7.03557,7.460960000000001,8.02319,8.78781,5.0,656.8710599999998,777.238,981.801,60.2,58.8,91.3,92.3,93.8,57.8,53.7
2018-07-26 12:06:00,1135.912,4.859,6.0,395.0,394.0,399.0,10766830.0,47585.0,8617.0,256018.0,1807.18591,17.38781,55.8,53.8,70.3,0.9940000000000001,50.019,4.1260900000000005,1805.08684,6009.203610000001,57.0,53.46586,10.0947,9.48044,8.89354,8.50267,5.0,1143.24675,988.32062,875.32625,59.7,58.6,90.3,91.3,91.8,49.2,57.8
2018-07-26 12:16:00,1536.684,18.012999999999998,6.0,396.0,395.0,399.0,10767038.0,47585.0,8617.0,256018.0,1794.3523699999996,17.25575,51.0,53.8,70.3,0.9940000000000001,49.979,1.37069,1790.09453,8229.6543,66.0,47.83805,11.672,11.42225,10.93619,9.96333,5.0,1548.33475,1443.47312,1291.53513,55.3,64.3,93.3,94.3,94.8,56.5,55.8
2018-07-26 12:21:00,1382.612,16.149,6.0,397.0,397.0,401.0,10767153.0,47585.0,8617.0,256018.0,1799.41981,17.33679,52.0,53.8,70.3,0.9940000000000001,49.971000000000004,0.0,1800.08945,7464.95215,66.0,59.09367,9.27352,9.88184,10.36511,10.26084,5.0,1401.84438,1461.16775,1375.1391199999996,61.9,59.1,94.3,96.3,96.8,51.0,56.5
2018-07-26 12:26:00,1398.485,9.289,6.0,398.0,397.0,402.0,10767266.0,47585.0,8617.0,256018.0,1803.43779,17.3578,57.8,53.8,70.3,0.9940000000000001,49.974,0.001,1799.08995,7515.43555,66.0,45.02415,9.89612,10.52032,10.42121,10.1447,5.0,1405.98675,1433.53925,1381.64488,56.2,56.1,96.3,97.3,97.8,52.0,51.0
2018-07-26 12:31:00,1324.286,10.267000000000001,6.0,395.0,394.0,399.0,10767358.0,47585.0,8617.0,256018.0,1793.99265,17.27076,49.7,53.8,70.3,0.9940000000000001,50.035,0.0,1790.09453,7110.7392599999985,64.0,50.65195,10.75329,10.15947,9.91248,9.8812,5.0,1367.00175,1338.15925,1298.23488,56.0,64.3,96.3,97.3,98.8,57.8,52.0
2018-07-26 12:36:00,876.2289999999999,-5.104,6.0,395.0,393.0,400.0,10767463.0,47585.0,8617.0,256018.0,1778.86518,17.09667,55.6,53.8,70.3,0.9940000000000001,50.047,0.0,1778.1005899999998,4799.25244,63.0,61.90756999999999,8.00495,8.610330000000001,9.59486,9.94271,5.0,997.33738,1248.23975,1289.10725,61.6,62.4,96.3,98.3,98.8,49.7,57.8
2018-07-26 12:41:00,1542.25,16.116,6.0,395.0,393.0,399.0,10767569.0,47585.0,8617.0,256018.0,1820.28931,17.42083,50.6,53.8,71.3,0.9940000000000001,49.997,1.64483,1819.07979,8179.99805,66.0,53.46586,10.29595,10.79724,10.52058,9.95044,5.0,1503.067,1466.9071199999996,1306.0293800000004,62.8,55.6,97.3,98.3,99.8,55.6,49.7
2018-07-26 12:46:00,1470.96,17.15,6.0,396.0,393.0,400.0,10767671.0,47585.0,8617.0,256018.0,1804.12753,17.399820000000002,55.4,53.8,71.3,0.9940000000000001,49.995,0.003,1805.08684,7828.26855,65.0,47.83805,10.29559,10.32902,9.94529,9.75656,5.0,1450.60525,1338.8411199999996,1260.11425,62.8,58.0,97.3,99.3,99.8,50.6,55.6
2018-07-26 12:51:00,821.7180000000001,-1.6669999999999998,6.0,394.0,391.0,398.0,10767772.0,47585.0,8617.0,256018.0,1787.8306,17.23474,54.7,53.8,71.3,0.9940000000000001,49.973,0.0,1786.09665,4582.4209,61.0,53.46586,9.25599,9.05412,9.2069,9.61764,5.0,896.06394,1083.3763800000004,1227.78688,55.8,64.6,97.3,99.3,99.8,55.4,50.6
2018-07-26 13:01:00,764.326,-10.962,6.0,395.0,392.0,400.0,10767957.0,47585.0,8617.0,256018.0,1789.92967,17.19572,52.9,53.8,72.3,0.9940000000000001,49.97,0.0,1790.09453,4212.48389,62.0,59.09367,8.49792,9.20604,9.40424,9.5525,16.0,824.47731,1127.8375,1195.30588,61.0,57.6,97.3,98.3,98.8,57.1,54.7
2018-07-26 13:07:00,992.171,2.949,6.0,395.0,393.0,400.0,10768071.0,47585.0,8617.0,256018.0,1809.41983,17.44784,55.8,54.8,72.3,0.9940000000000001,50.031000000000006,0.0,1808.08536,5327.26123,58.0,67.53539,7.82529,7.94273,8.592939999999999,9.52869,5.0,958.4005,816.95194,1128.7095,58.6,60.8,97.3,99.3,99.8,52.9,57.1
2018-07-26 13:17:00,1512.0420000000001,23.366999999999997,6.0,395.0,393.0,399.0,10768261.0,47585.0,8617.0,256018.0,1815.8516,17.52589,57.3,54.8,72.3,0.9940000000000001,50.032,4.3342,1814.0824,8231.30957,66.0,59.09367,10.96018,10.97458,10.40614,9.61157,5.0,1535.66425,1397.6770000000001,1194.2006199999996,58.9,55.4,97.3,98.3,98.8,57.5,55.8
2018-07-26 13:27:00,1121.18,6.1370000000000005,6.0,394.0,392.0,397.0,10768410.0,47585.0,8617.0,256019.0,1781.5338399999996,17.14469,53.9,54.8,73.3,0.9940000000000001,50.033,0.0,1781.09911,5958.72021,60.0,59.09367,10.32536,9.81253,9.17303,8.9243,5.0,1144.02025,1052.47888,984.09525,57.3,62.8,96.3,97.3,97.8,56.7,57.3
2018-07-26 13:32:00,920.581,-0.882,6.0,393.0,391.0,396.0,10768499.0,47585.0,8617.0,256019.0,1811.54861,17.3668,57.6,54.8,73.3,0.9940000000000001,49.972,0.01001,1814.0824,4895.25391,60.0,50.65195,8.394060000000001,8.28171,8.48252,9.15908,5.0,885.0273800000001,908.09975,1062.3441300000004,62.9,62.9,95.3,97.3,97.8,53.9,56.7
2018-07-26 13:37:00,1348.825,8.969,6.0,396.0,394.0,399.0,10768584.0,47585.0,8617.0,256019.0,1823.33283,17.5589,56.6,54.8,73.3,0.9940000000000001,49.963,0.49825,1822.07831,7196.80957,63.0,50.65195,9.42157,9.65029,9.90549,9.37265,5.0,1253.0818800000004,1212.92425,1076.704,56.4,64.5,95.3,96.3,97.8,57.6,53.9
2018-07-26 13:42:00,1057.826,1.329,6.0,395.0,393.0,399.0,10768669.0,47585.0,8617.0,256019.0,1806.48132,17.41483,52.2,54.8,73.3,0.9940000000000001,50.032,1.14858,1805.08684,5716.2334,60.0,64.72148,9.30289,8.60705,8.61272,9.0987,5.0,1041.94688,962.97912,1036.94456,57.0,61.0,95.3,97.3,97.8,56.6,57.6
2018-07-26 13:47:00,1458.539,10.464,6.0,396.0,395.0,400.0,10768744.0,47585.0,8617.0,256019.0,1787.2010100000002,17.17771,51.1,54.8,73.3,0.9940000000000001,49.96,0.001,1786.09665,7885.37256,62.0,47.83805,11.00136,10.69581,10.22475,8.93061,5.0,1492.90062,1159.9858800000004,968.671,57.0,56.9,94.3,96.3,96.8,52.2,56.6
2018-07-26 13:52:00,1165.4489999999998,-0.217,6.0,393.0,392.0,398.0,10768843.0,47585.0,8617.0,256019.0,1819.56957,17.5499,56.2,54.8,73.3,0.9940000000000001,49.963,0.35318,1818.08043,6253.34521,61.0,53.46586,8.98,9.60279,9.12736,9.39684,5.0,1082.162,1043.16731,1103.28962,54.2,64.6,95.3,96.3,97.8,51.1,52.2
2018-07-26 13:57:00,1004.803,4.956,6.0,393.0,392.0,397.0,10768941.0,47585.0,8617.0,256019.0,1785.8966899999998,17.22874,52.4,54.8,73.3,0.9940000000000001,49.975,0.0,1784.09763,5507.6777299999985,63.0,53.46586,9.47065,9.41905,9.71328,9.52048,5.0,1081.74012,1189.67,1149.87288,58.8,59.5,95.3,97.3,97.8,56.2,51.1
2018-07-26 14:02:00,637.389,-6.952999999999999,6.0,392.0,390.0,397.0,10769019.0,47585.0,8617.0,256019.0,1737.1563399999998,16.75149,53.8,54.8,73.3,0.9940000000000001,50.036,0.0,1739.1204,3659.64722,58.0,53.46586,7.36468,7.5876,8.25735,8.96151,5.0,666.41662,847.9486199999999,1011.50081,61.2,56.3,95.3,96.3,97.8,52.4,56.2
2018-07-26 14:12:00,823.279,1.26,6.0,393.0,391.0,397.0,10769176.0,47585.0,8617.0,256019.0,1804.87712,17.32478,49.8,54.8,73.3,0.9940000000000001,49.96,5.58383,1805.08684,4429.31543,58.0,56.27976,8.58253,8.59735,8.22489,8.79846,5.0,831.23419,784.8893099999998,961.4495,61.9,55.8,94.3,96.3,96.8,57.1,53.8
2018-07-26 14:17:00,1378.389,15.795,6.0,395.0,394.0,399.0,10769271.0,47585.0,8617.0,256020.0,1796.6013,17.26175,51.6,54.8,73.3,0.9940000000000001,50.038000000000004,0.01101,1796.0915699999996,7518.7460900000015,66.0,53.46586,10.17314,10.17807,10.34099,9.35532,5.0,1412.09075,1421.11375,1101.20925,62.6,55.5,94.3,95.3,96.8,49.8,57.1
2018-07-26 14:27:00,839.7489999999999,-3.6860000000000004,6.0,393.0,392.0,398.0,10769423.0,47585.0,8617.0,256020.0,1811.56376,17.41183,52.8,55.8,73.3,0.9940000000000001,50.018,2.09206,1806.08635,4525.31689,58.0,59.09367,8.88204,8.64475,7.99161,9.00535,5.0,841.7685,808.55581,999.63738,56.3,61.1,94.3,95.3,96.8,51.6,51.6
2018-07-26 14:32:00,602.091,-6.734,6.0,391.0,390.0,395.0,10769513.0,47585.0,8617.0,256020.0,1700.06506,16.41232,49.8,55.8,73.3,0.9940000000000001,50.018,0.0,1704.13795,3411.36719,58.0,45.02415,7.33555,7.1524600000000005,7.71468,8.83972,5.0,625.17225,759.65625,1025.05794,60.2,63.5,94.3,96.3,96.8,52.8,51.6
2018-07-26 14:37:00,442.94800000000004,-4.0089999999999995,6.0,392.0,391.0,396.0,10769588.0,47585.0,8617.0,256020.0,1532.10508,14.743479999999998,52.8,55.8,73.3,0.9940000000000001,50.016000000000005,0.0,1531.2254300000004,2825.42627,56.0,56.27976,6.77475,7.08502,7.4761,8.67842,5.0,458.89138,634.3394400000002,930.20369,62.1,63.2,94.3,95.3,95.8,49.8,52.8
2018-07-26 14:42:00,1194.587,4.13,6.0,396.0,395.0,400.0,10769668.0,47585.0,8617.0,256020.0,1800.8591399999998,17.33379,50.6,55.8,73.3,0.996,49.968,-0.003,1800.08945,6476.797360000001,63.0,70.34929,9.03365,9.6882,9.40008,8.93068,5.0,1207.26375,1183.61787,999.98469,61.3,54.4,93.3,94.3,94.8,52.8,49.8
2018-07-26 14:52:00,932.557,1.1440000000000001,6.0,395.0,395.0,399.0,10769864.0,47585.0,8617.0,256021.0,1792.76318,17.25575,53.9,55.8,73.3,0.996,50.016000000000005,0.0,1789.0951699999996,5028.49756,64.0,64.72148,9.58635,9.52357,9.89492,9.69346,5.0,977.63056,1206.3836199999996,1181.53125,60.9,60.9,95.3,96.3,96.8,54.7,50.6
2018-07-26 15:02:00,1423.346,7.047999999999999,6.0,397.0,396.0,401.0,10770058.0,47585.0,8617.0,256021.0,1801.8336,17.31278,53.1,55.8,73.3,0.996,49.988,0.01501,1805.08684,7669.369140000002,66.0,64.72148,9.79099,9.7329,10.08497,9.77731,5.0,1437.26738,1383.9171199999996,1231.99575,59.7,65.1,96.3,97.3,97.8,53.7,53.9
2018-07-26 15:07:00,884.607,1.422,6.0,395.0,394.0,399.0,10770138.0,47585.0,8617.0,256021.0,1782.8831699999996,17.12068,50.5,55.8,73.3,0.996,49.996,0.0,1783.09813,4888.63281,59.0,45.02415,8.50938,9.26849,8.62151,9.06706,5.0,963.82356,888.5128800000001,1044.34425,59.6,56.3,96.3,97.3,97.8,53.1,53.7
2018-07-26 15:17:00,1375.229,10.995,6.0,396.0,395.0,400.0,10770317.0,47585.0,8617.0,256021.0,1795.8665600000004,17.28276,57.3,55.8,73.3,0.996,50.028,0.0,1799.08995,7422.74463,66.0,61.90756999999999,9.8516,9.91149,10.55698,9.39858,5.0,1411.2045,1439.17188,1100.37875,56.7,63.6,95.3,96.3,97.8,51.5,50.5
2018-07-26 15:27:00,1222.9660000000001,1.574,6.0,396.0,395.0,400.0,10770493.0,47585.0,8617.0,256021.0,1795.7317,17.26175,55.7,55.8,73.3,0.996,50.007,0.03502,1800.08945,6454.45264,65.0,70.34929,8.993910000000003,9.06139,9.41747,9.33547,5.0,1236.43288,1229.62975,1118.5405,60.8,61.1,95.3,97.3,97.8,53.1,57.3
2018-07-26 15:32:00,1176.141,6.365,6.0,396.0,396.0,401.0,10770582.0,47585.0,8617.0,256022.0,1788.4903399999996,17.22573,50.7,55.8,73.3,0.996,49.986999999999995,0.0,1791.09404,6331.96777,65.0,53.46586,9.52448,9.82265,9.7403,9.38433,5.0,1235.83488,1285.72975,1148.6543800000004,62.6,64.5,95.3,97.3,97.8,55.7,53.1
2018-07-26 15:37:00,396.23199999999997,-5.768,6.0,395.0,394.0,400.0,10770641.0,47585.0,8617.0,256022.0,1467.48767,14.13116,57.2,55.8,73.3,0.996,49.98,0.29515,1466.25821,2714.52808,56.0,53.46586,6.53615,5.7945,6.1440199999999985,8.32352,5.0,404.89306,440.14503,867.16775,55.0,63.2,95.3,96.3,96.8,50.7,55.7
2018-07-26 15:42:00,551.185,-5.805,6.0,395.0,394.0,399.0,10770699.0,47585.0,8617.0,256022.0,1643.22876,15.85704,50.8,55.8,73.3,0.996,49.968999999999994,0.0,1647.16678,3186.26001,56.0,53.46586,6.41638,6.72405,7.01248,7.987539999999999,5.0,548.00544,564.17312,764.58612,54.9,61.7,93.3,95.3,94.8,57.2,50.7
2018-07-26 15:47:00,903.341,-6.051,6.0,398.0,396.0,401.0,10770770.0,47585.0,8617.0,256023.0,1791.83358,17.24674,50.3,55.8,73.3,0.996,50.011,0.0,1793.09305,4939.94434,61.0,59.09367,7.997330000000002,8.37427,9.31582,8.46233,5.0,951.63444,1074.60313,849.26256,61.5,57.7,92.3,93.3,93.8,50.8,57.2
2018-07-26 16:02:00,700.946,-6.632000000000001,6.0,388.0,387.0,392.0,10771009.0,47585.0,8617.0,256024.0,1784.23249,17.1537,57.4,55.8,73.3,0.996,49.973,0.0,1785.09714,3741.57959,58.0,56.27976,7.8423,7.73968,8.26135,8.55991,5.0,729.202,842.0591900000002,893.221,61.1,63.3,93.3,94.3,94.8,50.1,51.4
2018-07-26 16:13:00,948.048,0.836,6.0,389.0,388.0,392.0,10771142.0,47585.0,8617.0,256025.0,1794.1573600000004,17.27076,51.1,55.8,73.3,0.996,49.996,3.04654,1788.0956600000004,5184.91406,57.0,39.39634,9.043,8.78817,8.297239999999999,7.9523100000000015,5.0,956.76369,751.92638,714.45638,56.9,55.8,90.3,91.3,91.8,57.0,57.4
