date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2017-07-26 09:55:00,125.779,-126.26100000000001,6.0,386.0,386.0,384.0,7906365.0,34795.0,119474.0,293181.0,1097.01215,8.42416,50.9,39.4,44.6,0.6559999999999999,50.038000000000004,-0.00997,1100.54395,1316.32104,36.0,139.1913,4.44946,3.77153,3.64103,4.07175,5.0,149.46406000000005,118.0484,165.9842,55.3,58.9,56.7,57.6,55.7,50.9,50.9
2017-07-26 10:00:00,146.825,-128.395,6.0,384.0,384.0,383.0,7906378.0,34795.0,119474.0,293193.0,1105.34137,8.45218,50.9,39.4,44.6,0.774,50.038000000000004,-0.00997,1102.54489,1442.22021,35.0,154.41528,4.26668,4.20363,4.16187,4.1315800000000005,5.0,161.04062,164.39645,170.7282,55.3,58.9,54.7,56.6,54.7,50.9,50.9
2017-07-26 10:05:00,43.548,-97.243,6.0,385.0,384.0,383.0,7906385.0,34795.0,119474.0,293202.0,1102.5949,8.44617,50.9,39.4,44.6,0.39299999999999996,50.038000000000004,-0.00997,1099.54344,575.53918,36.0,154.41528,3.24465,2.99361,3.3534300000000004,3.75763,5.0,68.37361999999999,79.14313,125.43045,54.3,57.9,53.7,55.6,53.7,50.9,50.9
2017-07-26 10:10:00,53.992,-101.92200000000001,6.0,385.0,384.0,384.0,7906391.0,34795.0,119474.0,293211.0,1098.7530800000004,8.45218,50.9,39.4,44.6,0.518,50.038000000000004,-0.02992,1100.54395,664.34308,36.0,154.41528,3.82482,3.50843,3.659580000000001,3.60785,5.0,76.56649,80.34599,106.33995,54.3,56.9,53.7,54.6,52.7,50.9,50.9
2017-07-26 10:15:00,105.73100000000001,-111.831,6.0,387.0,387.0,386.0,7906397.0,34795.0,119474.0,293220.0,1104.78601,8.460180000000001,50.9,39.4,44.6,0.6509999999999999,50.038000000000004,-0.02992,1101.54446,1071.26721,35.0,154.41528,3.57662,3.4804699999999995,3.66815,3.54456,5.0,121.42653,109.6668,100.15074,53.3,56.9,52.7,53.6,52.7,50.9,50.9
2017-07-26 10:20:00,130.497,-127.874,6.0,388.0,388.0,387.0,7906406.0,34795.0,119474.0,293230.0,1099.12826,8.442169999999999,50.9,39.4,44.6,0.731,50.038000000000004,-0.02992,1100.54395,1342.17542,35.0,154.41528,4.34482,4.27423,3.93629,3.7981,5.0,151.20781000000005,130.57245,119.88747,53.3,56.9,51.7,52.6,51.7,50.9,50.9
2017-07-26 10:25:00,132.319,-129.417,6.0,387.0,387.0,384.0,7906417.0,34795.0,119474.0,293240.0,1096.78706,8.40816,50.9,38.4,44.6,0.685,50.038000000000004,-0.02992,1099.54344,1373.65015,35.0,154.41528,3.86989,4.41442,4.292669999999998,4.04496,5.0,159.85419,165.78836,137.46597,53.3,56.9,51.7,52.6,51.7,50.9,50.9
2017-07-26 10:30:00,160.55200000000002,-133.634,6.0,385.0,385.0,384.0,7906425.0,34795.0,119474.0,293249.0,1100.50896,8.436169999999999,49.9,38.4,44.6,0.77,50.038000000000004,0.00997,1103.5454,1606.33899,36.0,154.41528,3.8799,4.09144,3.99716,3.8053,5.0,171.26068999999995,141.27572,125.3418,53.3,56.9,51.7,52.6,50.7,50.9,50.9
2017-07-26 10:40:00,123.70200000000001,-120.55,6.0,386.0,386.0,385.0,7906432.0,34796.0,119474.0,293265.0,1099.50343,8.44017,49.9,38.4,44.6,0.736,50.038000000000004,0.00997,1100.54395,1258.99207,36.0,150.06557,3.46343,3.14914,3.01208,2.95697,5.0,138.14055,100.83164,68.46606,53.3,56.9,50.7,51.6,50.7,49.9,49.9
2017-07-26 10:45:00,52.886,-102.009,6.0,385.0,385.0,384.0,7906440.0,34796.0,119474.0,293275.0,1096.41189,8.442169999999999,50.9,38.4,43.6,0.469,50.038000000000004,0.00997,1097.54243,638.48883,36.0,150.06557,3.35019,3.76044,3.5454,3.40166,5.0,80.48909,80.17517,91.17249,54.3,56.9,50.7,51.6,49.7,49.9,49.9
2017-07-26 10:50:00,-4.416,-82.585,6.0,385.0,384.0,384.0,7906443.0,34796.0,119474.0,293282.0,1097.01215,8.42817,50.9,38.4,43.6,0.02,50.038000000000004,0.02992,1100.54395,136.0161,36.0,150.06557,2.74137,2.55408,2.50792,3.04146,5.0,22.46319,35.13812,65.29677,54.3,56.9,49.7,50.6,49.7,50.9,49.9
2017-07-26 10:55:00,58.183,-102.705,6.0,386.0,386.0,385.0,7906449.0,34796.0,119474.0,293291.0,1096.21683,8.416160000000001,50.9,38.4,43.6,0.475,50.038000000000004,0.02992,1099.54344,663.2189900000002,36.0,143.54101,2.81273,3.44235,3.8689,3.4244800000000004,3.0,88.8933,136.25845,90.00031,54.3,56.9,49.7,50.6,49.7,50.9,50.9
2017-07-26 11:00:00,-12.567,-77.756,6.0,385.0,384.0,385.0,7906451.0,34796.0,119474.0,293298.0,1103.9006,8.426160000000001,50.9,38.4,43.6,0.135,50.038000000000004,0.02992,1100.54395,87.67979,36.0,143.54101,1.62959,1.54796,2.27588,2.98983,5.0,12.55583,12.84426,56.565,54.3,56.9,49.7,50.6,49.7,50.9,50.9
2017-07-26 11:05:00,35.866,-93.699,6.0,391.0,391.0,390.0,7906458.0,34796.0,119474.0,293308.0,1098.1227199999996,8.42216,50.9,38.4,43.6,0.444,50.038000000000004,0.02992,1100.54395,571.0427900000002,36.0,152.24043,3.14937,3.14672,3.25102,3.4067199999999995,5.0,59.87986,84.9781,93.81766,55.3,57.9,49.7,50.6,49.7,50.9,50.9
2017-07-26 11:20:00,220.665,-103.645,6.0,395.0,395.0,395.0,7906462.0,34798.0,119474.0,293315.0,1098.42289,8.442169999999999,50.9,38.4,43.6,0.9,50.038000000000004,-0.01995,1100.54395,1957.05811,40.0,121.79247,4.15805,3.97735,4.13379,3.38022,5.0,223.72377000000003,184.27767,37.9007,54.3,55.9,49.7,50.6,50.7,50.9,50.9
2017-07-26 11:25:00,303.442,-108.132,6.0,395.0,394.0,395.0,7906482.0,34798.0,119474.0,293323.0,1171.80919,8.99445,51.9,38.4,43.6,0.927,50.038000000000004,-0.01995,1172.57958,2532.5974100000008,57.0,121.79247,5.77701,5.56353,4.59575,4.06055,5.0,305.5594700000001,296.89875,174.31611999999996,55.3,58.9,49.7,51.6,51.7,50.9,50.9
2017-07-26 11:35:00,392.027,-87.564,6.0,395.0,395.0,395.0,7906545.0,34798.0,119474.0,293343.0,1278.84216,9.76082,52.9,38.4,43.6,0.97,50.038000000000004,0.04987,1276.63093,2996.85083,39.0,110.91818,5.5598800000000015,4.8287,4.8574,4.745,5.0,391.86084,366.33319,346.5816200000001,59.3,64.9,53.7,54.6,54.7,52.9,51.9
2017-07-26 11:40:00,336.99,-76.017,6.0,395.0,396.0,395.0,7906573.0,34798.0,119474.0,293351.0,1210.21318,9.28859,53.9,39.4,44.6,0.99,50.038000000000004,0.04987,1212.59928,2694.46777,38.0,110.91818,3.97751,4.3213,4.66871,4.71937,5.0,335.68994,302.77197,334.54113,59.3,65.9,54.7,56.6,56.7,52.9,52.9
2017-07-26 11:45:00,243.58900000000003,-75.4,6.0,395.0,395.0,394.0,7906596.0,34798.0,119474.0,293358.0,1101.52944,8.470189999999999,53.9,40.4,44.6,0.9590000000000001,50.038000000000004,0.04987,1103.5454,2200.98779,38.0,110.91818,4.36944,4.41728,4.74762,4.67007,5.0,253.41602000000003,249.06217,299.26925,60.3,65.9,55.7,57.6,57.7,53.9,52.9
2017-07-26 11:50:00,148.76,-41.474,6.0,396.0,396.0,396.0,7906609.0,34798.0,119474.0,293363.0,1102.7600699999996,8.44417,53.9,40.4,45.6,0.946,50.038000000000004,0.00997,1098.54294,1391.63586,37.0,121.79247,4.0769,3.95254,3.84459,4.05642,5.0,163.16086,161.30523,213.078,60.3,64.9,56.7,58.6,58.7,53.9,53.9
2017-07-26 11:55:00,97.554,-70.47800000000001,6.0,396.0,396.0,395.0,7906621.0,34798.0,119474.0,293367.0,1105.97159,8.460180000000001,53.9,41.4,45.6,0.8220000000000001,50.038000000000004,0.00997,1102.54489,1071.26721,37.0,126.14217,4.36824,4.48795,4.0579800000000015,3.90001,11.0,106.80826,108.53752,168.73855,60.3,63.9,57.7,59.6,59.7,53.9,53.9
2017-07-26 12:00:00,-13.295,-90.12200000000001,6.0,395.0,395.0,394.0,7906624.0,34798.0,119474.0,293373.0,1097.52239,8.426160000000001,54.9,41.4,46.6,0.12300000000000001,50.038000000000004,0.02992,1100.54395,98.9208,36.0,141.36615,1.68773,1.8697,2.20968,3.2261,5.0,13.1595,14.74595,94.48899,59.3,62.9,58.7,60.6,59.7,53.9,53.9
2017-07-26 12:05:00,16.184,-83.044,6.0,394.0,394.0,393.0,7906627.0,34798.0,119474.0,293379.0,1099.54847,8.42817,54.9,41.4,46.6,0.214,50.038000000000004,0.04987,1100.54395,406.92422,36.0,141.36615,3.3878800000000004,3.38271,2.67508,2.91067,5.0,39.32448,49.4782,68.45336999999999,59.3,61.9,57.7,58.6,57.7,54.9,53.9
2017-07-26 12:10:00,-7.405,-91.545,6.0,394.0,394.0,393.0,7906627.0,34799.0,119474.0,293386.0,1104.3058,8.45018,54.9,41.4,46.6,0.087,50.038000000000004,0.01995,1100.54395,136.0161,36.0,141.36615,3.16771,2.8263,2.49135,2.65837,5.0,16.23884,11.2658,37.38118,59.3,60.9,56.7,57.6,56.7,54.9,54.9
2017-07-26 12:15:00,-25.171999999999997,-94.051,6.0,393.0,394.0,392.0,7906629.0,34799.0,119474.0,293393.0,1097.3274,8.44017,54.9,41.4,46.6,0.212,50.038000000000004,0.03989,1098.54294,17.9856,37.0,143.54101,2.42434,1.93829,2.69283,2.69413,11.0,3.2815800000000004,31.92975,36.95122,58.3,59.9,55.7,56.6,55.7,54.9,54.9
2017-07-26 12:20:00,68.443,-65.493,6.0,394.0,394.0,393.0,7906630.0,34799.0,119474.0,293400.0,1097.98765,8.44017,54.9,41.4,46.6,0.735,50.038000000000004,0.03989,1101.54446,783.49774,37.0,145.71586000000005,2.80449,3.08171,2.94042,2.68929,5.0,89.58466,47.89123,39.69068,58.3,59.9,54.7,55.6,54.7,54.9,54.9
2017-07-26 12:25:00,71.22,-60.074,6.0,394.0,394.0,393.0,7906634.0,34800.0,119474.0,293406.0,1096.78706,8.43817,54.9,41.4,46.6,0.759,50.038000000000004,-0.00997,1097.54243,783.49774,37.0,145.71586000000005,3.84315,4.21862,3.95167,3.0091900000000003,5.0,101.23919,113.01266,60.50609,58.3,59.9,54.7,55.6,53.7,54.9,54.9
2017-07-26 12:30:00,20.305,-77.872,6.0,394.0,393.0,393.0,7906640.0,34800.0,119474.0,293411.0,1102.85009,8.43017,54.9,41.4,46.6,0.311,50.038000000000004,-0.00997,1099.54344,424.90979,37.0,152.24043,2.50336,2.39963,2.98089,3.112,5.0,48.24127,64.57343,77.97796,58.3,59.9,53.7,54.6,53.7,54.9,54.9
2017-07-26 12:35:00,-23.979,-96.324,6.0,393.0,393.0,392.0,7906642.0,34800.0,119474.0,293417.0,1098.91811,8.42416,54.9,41.4,46.6,0.21600000000000003,50.038000000000004,0.03989,1100.54395,74.1906,37.0,154.41528,1.85692,2.0321700000000003,2.36462,2.89887,11.0,8.05611,29.71113,62.18986999999999,58.3,59.9,52.7,54.6,52.7,54.9,54.9
2017-07-26 13:15:00,70.20100000000001,-52.215,6.0,394.0,394.0,393.0,7906644.0,34805.0,119474.0,293429.0,1104.74104,8.42817,53.9,40.4,44.6,0.8320000000000001,50.038000000000004,0.03989,1102.54489,783.49774,42.0,154.41528,3.20949,3.48986,2.98368,2.98882,5.0,81.27895,49.18091,12.55378,56.3,55.9,49.7,50.6,50.7,53.9,52.9
2017-07-26 13:20:00,105.374,-41.907,6.0,394.0,394.0,393.0,7906649.0,34805.0,119474.0,293434.0,1104.1407800000004,8.42216,53.9,40.4,44.6,0.9079999999999999,50.038000000000004,0.03989,1102.54489,1039.79248,59.0,147.89072,3.04431,3.065,3.43943,3.19228,5.0,115.9343,112.50846,57.2092,56.3,57.9,50.7,51.6,50.7,53.9,53.9
2017-07-26 13:25:00,123.583,-44.924,6.0,395.0,396.0,394.0,7906654.0,34805.0,119474.0,293438.0,1104.00564,8.442169999999999,53.9,40.4,44.6,0.937,50.038000000000004,0.03989,1100.54395,1208.40747,40.0,147.89072,3.99477,3.95543,3.65867,3.20574,5.0,136.84736,103.25753,66.1358,57.3,58.9,51.7,52.6,52.7,53.9,53.9
2017-07-26 13:30:00,61.613,-55.872,6.0,395.0,396.0,394.0,7906662.0,34805.0,119474.0,293442.0,1104.06563,8.45218,54.9,40.4,45.6,0.735,50.038000000000004,0.03989,1100.54395,701.43835,38.0,147.89072,3.03575,3.09424,3.41181,3.46385,5.0,76.3275,85.00802,88.81602,57.3,60.9,52.7,53.6,53.7,53.9,53.9
2017-07-26 13:35:00,133.96,-32.894,6.0,396.0,396.0,395.0,7906668.0,34805.0,119474.0,293447.0,1099.29335,8.45618,54.9,41.4,45.6,0.973,50.038000000000004,0.03989,1100.54395,1239.88232,38.0,147.89072,3.62559,3.43925,3.62387,3.54823,5.0,141.1853,129.68232,95.11516,58.3,60.9,54.7,55.6,55.7,54.9,53.9
2017-07-26 13:40:00,87.44200000000001,-56.801,6.0,396.0,396.0,395.0,7906676.0,34805.0,119474.0,293451.0,1102.60991,8.43217,54.9,41.4,45.6,0.86,50.038000000000004,0.03989,1099.54344,934.12708,38.0,147.89072,3.59999,3.76338,3.72794,3.5300199999999995,5.0,109.09466,118.13754,102.37737,58.3,61.9,55.7,56.6,56.7,54.9,54.9
2017-07-26 13:45:00,158.428,-63.974,6.0,394.0,394.0,393.0,7906686.0,34805.0,119474.0,293455.0,1105.19121,8.45018,54.9,42.4,46.6,0.932,50.038000000000004,0.03989,1101.54446,1531.02417,38.0,147.89072,4.0084300000000015,3.72785,3.84334,3.65961,5.0,160.06927,154.53808999999995,121.94602,59.3,61.9,56.7,58.6,57.7,54.9,54.9
2017-07-26 13:50:00,188.0,-17.928,6.0,395.0,395.0,395.0,7906701.0,34805.0,119474.0,293458.0,1097.64251,8.426160000000001,55.9,42.4,47.6,0.9990000000000001,50.038000000000004,0.03989,1101.54446,1745.72742,38.0,147.89072,4.16071,4.16564,3.69492,3.9406,5.0,200.44961,163.98327,160.65222,59.3,63.9,58.7,59.6,59.7,54.9,54.9
2017-07-26 13:55:00,93.84899999999999,-59.251999999999995,6.0,396.0,396.0,395.0,7906713.0,34805.0,119474.0,293462.0,1099.11324,8.426160000000001,55.9,42.4,47.6,0.8220000000000001,50.038000000000004,0.03989,1101.54446,1010.56592,38.0,156.59013000000004,2.68615,2.7500400000000003,3.5288699999999995,4.01735,5.0,116.55193,151.55483,161.89144,60.3,63.9,59.7,60.6,59.7,55.9,54.9
2017-07-26 14:00:00,108.765,-87.23899999999999,6.0,394.0,394.0,394.0,7906722.0,34805.0,119474.0,293466.0,1098.7530800000004,8.426160000000001,55.9,43.4,47.6,0.795,50.038000000000004,0.03989,1100.54395,1153.32666,38.0,171.81411,3.10588,3.3552699999999995,3.88998,3.86147,11.0,135.38669,148.64341000000005,145.83448,60.3,63.9,58.7,59.6,58.7,55.9,55.9
2017-07-26 14:05:00,108.416,-44.373999999999995,6.0,395.0,395.0,394.0,7906736.0,34805.0,119474.0,293469.0,1100.41887,8.41816,55.9,43.4,47.6,0.907,50.038000000000004,0.03989,1097.54243,1103.86621,38.0,180.51353,3.90806,4.05166,4.01452,4.06375,5.0,142.51372,164.89109,173.55953,60.3,63.9,57.7,58.6,56.7,55.9,55.9
2017-07-26 14:10:00,97.166,-56.495,6.0,394.0,394.0,394.0,7906744.0,34805.0,119474.0,293474.0,1104.65102,8.426160000000001,55.9,43.4,47.6,0.82,50.038000000000004,0.02992,1101.54446,995.95264,37.0,180.51353,2.9915,3.62146,3.63262,3.63382,5.0,115.18388,113.20612,132.7425,60.3,63.9,56.7,57.6,56.7,55.9,55.9
2017-07-26 14:15:00,26.487,-77.665,6.0,395.0,395.0,394.0,7906747.0,34805.0,119474.0,293480.0,1098.2427699999996,8.42817,55.9,43.4,47.6,0.377,50.038000000000004,0.04987,1098.54294,400.1796,37.0,180.51353,3.14088,3.29576,2.98518,3.11241,5.0,51.40806,51.34221,88.46595,60.3,62.9,55.7,56.6,55.7,55.9,55.9
2017-07-26 14:20:00,107.515,-58.207,6.0,395.0,395.0,394.0,7906754.0,34805.0,119474.0,293486.0,1097.3723699999996,8.416160000000001,55.9,42.4,47.6,0.895,50.038000000000004,0.03989,1100.54395,1128.59644,37.0,180.51353,3.04219,2.88508,3.31236,3.35474,5.0,129.71584,116.70148,99.41185,60.3,62.9,54.7,56.6,54.7,55.9,55.9
2017-07-26 14:25:00,48.771,-73.396,6.0,394.0,394.0,394.0,7906763.0,34805.0,119474.0,293490.0,1103.4053800000004,8.44818,55.9,42.4,47.6,0.51,50.038000000000004,0.03989,1099.54344,607.01404,37.0,173.98897,3.51545,3.59331,3.76089,3.68014,5.0,71.90894,91.34338,114.92877,60.3,62.9,54.7,55.6,54.7,55.9,55.9
2017-07-26 14:30:00,43.945,-71.866,6.0,394.0,394.0,393.0,7906770.0,34805.0,119474.0,293495.0,1102.79003,8.44417,55.9,42.4,47.6,0.474,50.038000000000004,0.03989,1099.54344,513.71368,37.0,173.98897,3.33772,3.3713,3.28731,3.58842,5.0,71.4785,89.55496,112.93848,60.3,62.9,53.7,55.6,53.7,55.9,55.9
2017-07-26 14:35:00,51.121,-84.79799999999999,6.0,394.0,394.0,393.0,7906775.0,34805.0,119474.0,293501.0,1097.73253,8.42416,55.9,41.4,47.6,0.5660000000000001,50.038000000000004,0.03989,1098.54294,671.08771,37.0,167.46441000000004,2.32291,2.47574,3.16144,3.47229,5.0,79.93336,91.51205,94.11083,60.3,62.9,53.7,54.6,53.7,55.9,55.9
2017-07-26 14:40:00,227.57299999999998,-92.54700000000001,6.0,395.0,395.0,394.0,7906785.0,34805.0,119474.0,293508.0,1100.1337199999996,8.436169999999999,55.9,41.4,46.6,0.9390000000000001,50.038000000000004,0.00997,1100.54395,2160.52026,37.0,167.46441000000004,4.4748800000000015,4.25379,4.03978,3.67131,5.0,239.56036,187.69483,126.16077,60.3,62.9,53.7,54.6,52.7,55.9,55.9
2017-07-26 14:45:00,218.91,-102.802,6.0,395.0,395.0,394.0,7906806.0,34805.0,119474.0,293516.0,1098.2427699999996,8.436169999999999,56.9,41.4,46.6,0.905,50.038000000000004,0.00997,1100.54395,2012.13904,37.0,182.68839,4.480569999999998,4.32931,4.41753,4.34762,5.0,228.66419,227.69458,211.74078,60.3,64.9,53.7,54.6,52.7,55.9,55.9
2017-07-26 14:50:00,201.93200000000002,-113.57700000000001,6.0,395.0,395.0,394.0,7906825.0,34805.0,119474.0,293525.0,1097.1623,8.43417,56.9,41.4,46.6,0.878,50.038000000000004,0.00997,1099.54344,1917.7146,37.0,182.68839,5.10263,4.9619300000000015,5.00724,4.70524,5.0,229.50998,243.7737,240.4068,61.3,65.9,52.7,54.6,52.7,56.9,55.9
2017-07-26 14:55:00,220.96599999999998,-95.62799999999999,6.0,395.0,395.0,395.0,7906839.0,34805.0,119474.0,293534.0,1097.20728,8.44617,56.9,40.4,46.6,0.924,50.038000000000004,0.04987,1100.54395,2024.50403,37.0,182.68839,4.30694,4.51294,4.548030000000002,4.37134,5.0,241.98717,241.7255,211.49197,61.3,65.9,52.7,53.6,52.7,56.9,56.9
2017-07-26 15:00:00,292.068,-127.39200000000001,6.0,395.0,394.0,395.0,7906863.0,34805.0,119474.0,293542.0,1167.63711,8.94442,56.9,40.4,46.6,0.922,50.038000000000004,0.04987,1168.57755,2484.26099,38.0,182.68839,5.15919,5.16627,5.14677,4.86903,5.0,302.00844,297.78184,272.96806000000004,62.3,66.9,52.7,53.6,52.7,56.9,56.9
2017-07-26 15:05:00,241.14700000000002,-123.24600000000001,6.0,394.0,395.0,394.0,7906885.0,34805.0,119474.0,293551.0,1113.49033,8.47419,56.9,40.4,45.6,0.8740000000000001,50.038000000000004,0.04987,1110.54888,2235.83496,37.0,182.68839,4.73711,4.7561,4.6064,4.75107,5.0,256.30694,241.5085,270.57619,62.3,67.9,52.7,53.6,52.7,56.9,56.9
2017-07-26 15:10:00,201.049,-121.899,6.0,395.0,395.0,395.0,7906903.0,34805.0,119474.0,293560.0,1100.97416,8.46418,56.9,40.4,45.6,0.84,50.038000000000004,0.04987,1101.54446,1886.23975,37.0,182.68839,4.07624,3.79679,3.97104,4.54713,5.0,207.10559,190.69031,242.01534,62.3,67.9,52.7,53.6,52.7,56.9,56.9
2017-07-26 15:15:00,124.79799999999999,-100.42299999999999,6.0,395.0,395.0,395.0,7906915.0,34805.0,119474.0,293569.0,1104.7260199999996,8.45218,56.9,39.4,45.6,0.747,50.038000000000004,0.01995,1101.54446,1217.40027,37.0,197.91237,3.92298,3.86577,4.1839900000000005,4.18631,5.0,141.3405,156.17566000000005,188.14652,62.3,66.9,52.7,53.6,51.7,56.9,56.9
2017-07-26 15:20:00,146.554,-96.839,6.0,395.0,395.0,394.0,7906927.0,34805.0,119474.0,293576.0,1097.1322699999996,8.43417,56.9,39.4,45.6,0.7879999999999999,50.038000000000004,0.0,1100.54395,1441.09619,37.0,197.91237,4.67626,3.93455,3.38763,3.86295,5.0,173.12059,151.38167,167.59884,62.3,66.9,51.7,52.6,51.7,56.9,56.9
2017-07-26 15:25:00,54.562,-94.89,6.0,395.0,395.0,395.0,7906943.0,34805.0,119474.0,293584.0,1097.0873,8.442169999999999,57.9,39.4,45.6,0.46799999999999997,50.038000000000004,0.02992,1097.54243,663.2189900000002,37.0,206.61178,3.72186,3.70289,4.04555,4.32131,5.0,87.34443,146.6772,200.7057,62.3,66.9,51.7,52.6,51.7,56.9,56.9
2017-07-26 15:30:00,124.34100000000001,-90.34899999999999,6.0,395.0,395.0,395.0,7906950.0,34805.0,119474.0,293592.0,1099.77356,8.43217,56.9,39.4,45.6,0.795,50.038000000000004,0.02992,1102.54489,1309.57642,37.0,206.61178,4.15118,4.30016,3.42044,3.6258,5.0,148.53266000000005,111.59579,139.876,61.3,64.9,51.7,52.6,50.7,57.9,56.9
2017-07-26 15:35:00,179.643,-99.991,6.0,395.0,395.0,395.0,7906961.0,34805.0,119474.0,293600.0,1101.54446,8.40015,56.9,39.4,44.6,0.902,50.038000000000004,0.02992,1097.54243,1767.08508,37.0,206.61178,4.6700800000000005,5.05251,4.4287800000000015,3.84997,5.0,213.47544,206.48234,151.02626999999995,60.3,63.9,50.7,51.6,50.7,56.9,57.9
2017-07-26 15:40:00,128.249,-94.785,6.0,395.0,396.0,395.0,7906972.0,34805.0,119474.0,293608.0,1097.07228,8.41216,56.9,38.4,44.6,0.852,50.038000000000004,-0.00997,1100.54395,1287.09448,37.0,206.61178,3.40668,3.62302,3.86825,3.82306,5.0,153.53441999999995,167.96313999999995,153.77245,59.3,62.9,50.7,51.6,50.7,56.9,56.9
2017-07-26 15:45:00,71.128,-90.34899999999999,6.0,395.0,395.0,395.0,7906981.0,34805.0,119474.0,293616.0,1097.43244,8.454180000000001,55.9,38.4,44.6,0.6,50.038000000000004,0.03989,1100.54395,771.13257,37.0,206.61178,3.54797,3.84958,3.47759,3.67654,5.0,92.16212,86.59336,138.61264,58.3,61.9,50.7,51.6,50.7,56.9,56.9
2017-07-26 15:50:00,143.85,-88.54299999999999,6.0,395.0,395.0,394.0,7906987.0,34805.0,119474.0,293623.0,1103.79556,8.442169999999999,55.9,38.4,44.6,0.81,50.038000000000004,0.03989,1100.54395,1437.724,37.0,206.61178,3.53832,3.84299,3.91125,3.5087900000000003,5.0,166.28871999999996,168.91709,120.18684,58.3,60.9,49.7,50.6,49.7,55.9,56.9
2017-07-26 15:55:00,85.22,-87.39,6.0,395.0,395.0,394.0,7906993.0,34805.0,119474.0,293630.0,1103.51041,8.43817,55.9,38.4,44.6,0.643,50.038000000000004,0.03989,1098.54294,976.84296,37.0,206.61178,3.4791,3.41817,2.84227,3.1889,5.0,113.68217,84.63107,97.89891,57.3,59.9,49.7,50.6,49.7,55.9,55.9
2017-07-26 16:00:00,157.507,-84.698,6.0,396.0,395.0,395.0,7907005.0,34805.0,119474.0,293637.0,1097.6575300000004,8.42216,54.9,38.4,44.6,0.846,50.038000000000004,0.03989,1102.54489,1534.39648,37.0,206.61178,3.61097,3.9709,3.78706,3.6091,5.0,180.55642,168.30267,142.65069,57.3,59.9,49.7,50.6,49.7,55.9,55.9
2017-07-26 16:05:00,165.028,-99.53299999999999,6.0,395.0,395.0,395.0,7907023.0,34805.0,119474.0,293645.0,1098.603,8.454180000000001,54.9,37.4,43.6,0.8590000000000001,50.038000000000004,0.03989,1100.54395,1641.18604,37.0,206.61178,4.5530300000000015,4.4920300000000015,4.3975300000000015,4.20184,5.0,182.85305,194.02664,195.49627,57.3,60.9,49.7,50.6,49.7,54.9,55.9
2017-07-26 16:10:00,101.19,-105.65799999999999,6.0,395.0,395.0,395.0,7907034.0,34805.0,119474.0,293654.0,1102.88012,8.43017,54.9,37.4,43.6,0.68,50.038000000000004,0.01995,1098.54294,1115.10718,37.0,206.61178,4.56384,4.33544,3.87668,3.990380000000001,5.0,130.98042,131.42858,166.18572,57.3,60.9,49.7,50.6,49.7,54.9,54.9
2017-07-26 16:15:00,244.245,-107.11,6.0,396.0,397.0,396.0,7907046.0,34805.0,119474.0,293662.0,1117.78247,8.516210000000001,54.9,37.4,43.6,0.907,50.038000000000004,0.04987,1114.5509,2238.0830100000007,37.0,206.61178,6.5834,5.1768,4.20904,4.00525,5.0,258.23245,209.32316,170.62041000000005,56.3,60.9,49.7,50.6,48.7,54.9,54.9
2017-07-26 16:20:00,371.19599999999997,-108.478,6.0,397.0,397.0,397.0,7907071.0,34805.0,119474.0,293672.0,1262.37891,9.7128,54.9,37.4,43.6,0.937,50.038000000000004,0.01995,1264.62499,2890.06104,38.0,206.61178,4.42758,4.87461,5.11678,4.63069,5.0,388.49194,314.1825,256.57944,56.3,61.9,49.7,50.6,48.7,54.9,54.9
2017-07-26 16:25:00,491.811,-114.38799999999999,6.0,397.0,397.0,397.0,7907107.0,34805.0,119474.0,293681.0,1375.75999,10.58323,54.9,37.4,43.6,0.961,50.038000000000004,0.02992,1379.68184,3466.724370000001,39.0,206.61178,5.21779,5.6752,5.70811,5.23707,5.0,497.15809,517.90203,379.94,58.3,63.9,49.7,50.6,49.7,54.9,54.9
2017-07-26 16:30:00,148.41299999999998,-104.402,6.0,396.0,396.0,397.0,7907135.0,34805.0,119474.0,293690.0,1097.01215,8.436169999999999,54.9,37.4,43.6,0.773,50.038000000000004,0.02992,1100.54395,1435.47571,38.0,210.96149,4.12674,3.89143,4.178719999999998,5.06003,11.0,176.23112,267.06609,358.65328,58.3,64.9,50.7,51.6,50.7,54.9,54.9
2017-07-26 16:35:00,77.673,-93.175,6.0,396.0,396.0,396.0,7907152.0,34805.0,119474.0,293699.0,1104.62098,8.44818,54.9,37.4,43.6,0.6859999999999999,50.038000000000004,0.02992,1101.54446,952.11273,37.0,210.96149,2.44002,2.78534,3.61772,4.52654,5.0,100.4248,129.50071,265.48541,58.3,63.9,50.7,51.6,50.7,54.9,54.9
