date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-12-27 18:08:00,546.734,25.965999999999998,6.0,402.0,401.0,403.0,13188844.0,62120.0,286386.0,1364567.0,1438.01069,11.03345,57.7,21.7,33.2,0.995,50.012,0.51861,1439.71153,3799.45801,13.0,265.33383,6.2993,6.04561,5.5709300000000015,6.01968,5.0,568.50825,587.0749400000002,610.57156,63.0,71.3,48.6,49.8,47.4,57.7,57.7
2018-12-27 18:13:00,512.372,33.650999999999996,6.0,402.0,402.0,403.0,13188895.0,62120.0,286390.0,1364567.0,1430.8822,10.96342,57.7,20.7,33.2,0.9940000000000001,50.012,0.51861,1429.70661,3730.88794,14.0,265.33383,5.25807,5.50047,5.80999,6.07606,5.0,562.91219,612.518,624.63994,63.0,71.3,49.6,49.8,48.4,57.7,57.7
2018-12-27 18:18:00,443.02099999999996,35.905,6.0,402.0,402.0,403.0,13188925.0,62120.0,286392.0,1364567.0,1346.85565,10.29309,57.7,20.7,33.2,0.9940000000000001,50.012,0.51861,1347.6662,3305.97803,12.0,265.33383,5.77499,5.47118,5.27067,5.42644,5.0,456.28984,398.68756,471.10766,63.0,69.3,49.6,49.8,49.4,57.7,57.7
2018-12-27 18:23:00,297.921,25.149,6.0,402.0,401.0,403.0,13188960.0,62120.0,286395.0,1364567.0,1186.60651,9.05848,57.7,20.7,33.2,0.9940000000000001,50.012,0.51861,1187.5869699999996,2582.05762,11.0,265.33383,5.2685900000000006,5.05276,4.522880000000002,5.402430000000002,5.0,312.12503,303.3383100000001,451.16575,63.0,69.3,50.6,49.8,49.4,57.7,57.7
2018-12-27 18:28:00,413.78,20.54,6.0,401.0,401.0,403.0,13188992.0,62120.0,286398.0,1364567.0,1320.36765,10.115,57.7,20.7,33.2,0.9940000000000001,50.012,0.51861,1320.65265,3122.74976,12.0,265.33383,4.93302,4.73963,5.01022,5.29226,5.0,438.16306,434.93494,429.71919,62.0,68.3,50.6,49.8,50.4,57.7,57.7
2018-12-27 18:33:00,494.454,26.980999999999998,6.0,401.0,401.0,402.0,13189029.0,62120.0,286401.0,1364567.0,1395.59986,10.67328,57.7,20.7,33.2,0.9940000000000001,50.012,0.51861,1393.68879,3557.776610000001,12.0,265.33383,4.77387,4.77358,4.75426,5.2813,5.0,514.99191,516.22831,461.16956,62.0,68.3,50.6,50.8,50.4,57.7,57.7
2018-12-27 18:38:00,417.92699999999996,40.298,6.0,400.0,400.0,402.0,13189077.0,62120.0,286406.0,1364567.0,1341.61811,10.29709,57.7,20.7,33.2,0.992,50.012,0.51861,1338.66163,3203.68506,14.0,265.33383,4.8164,4.993130000000002,5.36511,5.68449,5.0,470.14834,583.587,552.8405,62.0,69.3,51.6,50.8,51.4,57.7,57.7
2018-12-27 18:43:00,570.194,34.902,6.0,401.0,401.0,402.0,13189129.0,62120.0,286412.0,1364567.0,1483.31807,11.37362,57.7,20.7,33.2,0.998,50.012,0.51861,1483.73326,4029.89844,14.0,265.33383,6.15493,6.0433,6.18654,6.00173,5.0,622.57388,634.31919,610.45375,63.0,70.3,52.6,52.8,52.4,57.7,57.7
2018-12-27 18:53:00,297.503,33.909,6.0,402.0,402.0,403.0,13189198.0,62120.0,286418.0,1364567.0,1183.3048199999996,9.04447,57.7,20.7,34.2,0.988,50.012,0.51861,1180.58349,2532.5974100000008,11.0,265.33383,4.89111,4.8392300000000015,5.05248,5.45437,5.0,314.94769,334.26769,453.34275,63.0,69.3,53.6,52.8,53.4,57.7,57.7
2018-12-27 18:58:00,387.80699999999996,16.41,6.0,401.0,401.0,402.0,13189224.0,62120.0,286421.0,1364567.0,1296.851,9.95092,56.7,20.7,34.2,0.995,50.012,0.51861,1297.64128,3086.77856,11.0,265.33383,6.01917,5.97673,5.58638,5.21646,5.0,411.24025,366.68175,372.11800000000005,62.0,67.3,53.6,53.8,53.4,57.7,57.7
2018-12-27 19:03:00,346.26,36.024,6.0,400.0,400.0,401.0,13189257.0,62120.0,286424.0,1364567.0,1254.21494,9.61075,56.7,20.7,34.2,0.988,50.012,0.51861,1250.6181800000004,2825.9873,11.0,265.33383,5.38563,5.36975,5.23542,5.28833,5.0,377.76588,415.32825,408.00891,62.0,67.3,53.6,53.8,53.4,56.7,57.7
2018-12-27 19:09:00,294.987,32.303000000000004,6.0,401.0,401.0,402.0,13189284.0,62120.0,286427.0,1364567.0,1183.74005,9.08449,56.7,20.7,34.2,0.9940000000000001,50.012,0.51861,1182.58451,2564.07202,11.0,265.33383,4.50571,4.66395,5.01064,5.12466,5.0,319.13419,314.95084,353.3888100000001,61.0,67.3,54.6,53.8,54.4,56.7,56.7
2018-12-27 19:14:00,340.276,43.239,6.0,400.0,401.0,401.0,13189305.0,62120.0,286432.0,1364567.0,1237.33154,9.49469,56.7,20.7,34.2,0.991,50.012,0.51861,1237.61174,2778.77515,11.0,265.33383,5.70792,5.48533,5.32902,4.92961,5.0,360.47534,343.60306,317.27838,60.0,65.3,54.6,53.8,54.4,56.7,56.7
2018-12-27 19:19:00,275.166,6.178999999999999,6.0,400.0,400.0,401.0,13189326.0,62120.0,286437.0,1364567.0,1137.44215,8.720310000000001,55.7,20.7,34.2,0.99,50.012,0.51861,1137.56227,2392.08472,11.0,265.33383,5.23201,5.23391,4.99075,4.83662,5.0,279.98056,270.65653,290.2965,60.0,65.3,54.6,54.9,54.4,56.7,56.7
2018-12-27 19:24:00,245.52599999999998,25.256999999999998,6.0,401.0,400.0,401.0,13189350.0,62120.0,286440.0,1364567.0,1106.10673,8.460180000000001,55.7,20.7,34.2,0.991,50.012,0.51861,1105.54641,2214.47705,11.0,265.33383,4.85279,4.59846,4.45643,4.79086,5.0,256.94578,258.8193,294.298,60.0,65.3,55.6,54.9,54.4,55.7,56.7
2018-12-27 19:29:00,225.74099999999999,35.641,6.0,402.0,402.0,403.0,13189371.0,62120.0,286445.0,1364567.0,1101.1843,8.442169999999999,55.7,20.7,34.2,0.993,50.012,0.51861,1099.54344,2073.96436,11.0,265.33383,4.15886,4.57095,4.55368,4.66784,5.0,239.21388,225.90258,270.15428,60.0,64.3,55.6,54.9,54.4,55.7,55.7
2018-12-27 19:34:00,143.951,26.846,6.0,402.0,402.0,403.0,13189388.0,62120.0,286450.0,1364567.0,1097.98765,8.40415,54.7,20.7,34.2,0.981,50.012,0.51861,1097.54243,1336.55493,10.0,265.33383,4.27905,4.31042,4.09654,4.42857,5.0,170.89066,183.89769,232.10466,59.0,63.3,55.6,54.9,55.4,55.7,55.7
2018-12-27 19:39:00,318.51599999999996,37.879,6.0,401.0,401.0,402.0,13189407.0,62120.0,286454.0,1364567.0,1215.54081,9.33061,54.7,20.7,34.2,0.988,50.012,0.51861,1217.60182,2676.48218,11.0,265.33383,5.16706,5.37735,5.13435,4.55757,5.0,341.37747,327.28403,250.22692,58.0,62.3,55.6,54.9,55.4,54.7,55.7
2018-12-27 19:44:00,248.988,31.801,6.0,401.0,401.0,402.0,13189432.0,62120.0,286458.0,1364567.0,1110.54888,8.50821,54.7,20.7,34.2,0.993,50.012,0.51861,1111.5493800000004,2223.4697300000007,11.0,265.33383,4.20407,4.7788900000000005,4.6410800000000005,4.75778,5.0,260.65864,269.12928,284.18078,58.0,63.3,55.6,54.9,55.4,54.7,54.7
2018-12-27 19:49:00,221.329,24.233,6.0,401.0,401.0,402.0,13189455.0,62120.0,286461.0,1364567.0,1099.30837,8.43017,54.7,20.7,34.2,0.991,50.012,0.51861,1100.54395,2017.75952,11.0,265.33383,4.99145,4.58967,4.65207,4.74916,5.0,232.22256,256.90062,282.87097,58.0,63.3,55.6,54.9,55.4,54.7,54.7
2018-12-27 19:54:00,213.055,14.134,6.0,402.0,402.0,402.0,13189472.0,62120.0,286468.0,1364567.0,1101.1843,8.45618,54.7,20.7,34.2,0.993,50.012,0.51861,1100.54395,1879.49524,14.0,265.33383,4.22131,4.58894,4.57457,4.57522,5.0,212.80833,213.1768,245.19759,58.0,62.3,56.6,56.0,55.4,54.7,54.7
2018-12-27 19:59:00,172.78900000000002,555.756,6.0,407.0,407.0,408.0,13189490.0,62120.0,286474.0,1364567.0,1101.81459,8.42416,53.7,20.7,34.2,0.29,50.012,0.51861,1099.54344,1622.07629,12.0,265.33383,4.19934,4.40327,4.27101,4.46689,5.0,196.79534,192.93156,227.20325,58.0,62.3,56.6,56.0,55.4,54.7,54.7
2018-12-27 20:04:00,174.238,5.86,6.0,400.0,401.0,401.0,13189505.0,62120.0,286480.0,1364567.0,1101.60445,8.41816,53.7,20.7,35.2,0.998,50.012,0.51861,1102.54489,1541.14111,10.0,269.68357000000003,4.52358,4.2805300000000015,4.1665800000000015,4.3859,11.0,177.95636000000005,178.69325,207.39081,58.0,61.3,56.6,56.0,56.4,53.7,54.7
2018-12-27 20:09:00,216.655,19.957,6.0,401.0,401.0,402.0,13189520.0,62120.0,286486.0,1364567.0,1100.7791,8.44818,53.7,20.7,35.2,0.988,50.012,0.51861,1103.5454,1998.64978,10.0,278.38304,4.12003,4.04672,4.06136,4.27813,5.0,213.67634,197.00342,198.73216,57.0,61.3,56.6,56.0,56.4,53.7,53.7
2018-12-27 20:14:00,239.084,30.444000000000003,6.0,402.0,402.0,403.0,13189538.0,62120.0,286491.0,1364567.0,1099.81861,8.45818,52.7,20.7,35.2,0.993,50.012,0.51861,1100.54395,2133.54175,10.0,278.38304,4.40832,4.54972,4.38604,4.35079,5.0,238.7782,228.64827,214.20353,57.0,61.3,56.6,56.0,56.4,53.7,53.7
2018-12-27 20:19:00,250.49200000000002,44.849,6.0,402.0,402.0,403.0,13189559.0,62120.0,286495.0,1364567.0,1101.91963,8.44818,52.7,20.7,35.2,0.985,50.012,0.51861,1101.54446,2174.00928,11.0,278.38304,3.9665,4.26567,4.52152,4.51681,5.0,246.16475,257.4635,245.9785,57.0,61.3,56.6,56.0,56.4,52.7,53.7
2018-12-27 20:24:00,197.46200000000002,38.579,6.0,402.0,401.0,402.0,13189575.0,62120.0,286500.0,1364567.0,1099.8635800000004,8.44417,52.7,20.7,35.2,0.986,50.012,0.51861,1098.54294,1762.5888699999996,10.0,278.38304,4.00638,4.04801,4.2793199999999985,4.29646,5.0,210.82945,226.76744,220.56064,57.0,60.3,56.6,56.0,56.4,52.7,52.7
2018-12-27 20:29:00,178.294,25.18,6.0,401.0,401.0,402.0,13189589.0,62120.0,286505.0,1364567.0,1102.30982,8.436169999999999,52.7,20.7,35.2,0.988,50.012,0.51861,1100.54395,1624.32458,10.0,278.38304,4.57027,4.42521,4.46061,4.2462800000000005,5.0,192.57802,201.94656,201.70769,56.0,60.3,56.6,56.0,56.4,52.7,52.7
2018-12-27 20:34:00,128.624,17.394000000000002,6.0,401.0,401.0,401.0,13189603.0,62120.0,286511.0,1364567.0,1101.07919,8.442169999999999,52.7,20.7,35.2,0.993,50.012,0.51861,1100.54395,1176.93274,10.0,278.38304,3.5838300000000003,3.72707,3.73578,4.15837,5.0,135.08755,149.1795,184.89425,56.0,59.3,56.6,56.0,56.4,52.7,52.7
2018-12-27 20:39:00,95.685,155.784,6.0,406.0,406.0,407.0,13189613.0,62120.0,286517.0,1364567.0,1103.94565,8.420160000000001,51.7,20.7,35.2,0.192,50.012,0.51861,1101.54446,1062.27454,11.0,278.38304,4.20171,4.05966,3.87969,3.95053,5.0,123.22868,139.60338000000002,154.30386,56.0,58.3,56.6,56.0,56.4,52.7,52.7
2018-12-27 20:44:00,145.899,0.221,6.0,401.0,401.0,402.0,13189624.0,62120.0,286523.0,1364567.0,1104.3808800000004,8.44017,51.7,20.7,35.2,0.998,50.012,0.51861,1102.54489,1387.1394,13.0,278.38304,4.35385,4.54194,4.075069999999998,3.94979,5.0,150.9338,154.96958,146.49289,55.0,58.3,56.6,56.0,56.4,51.7,52.7
2018-12-27 20:49:00,143.284,16.437,6.0,401.0,401.0,402.0,13189634.0,62120.0,286530.0,1364567.0,1100.47893,8.44017,51.7,20.7,35.2,0.99,50.012,0.51861,1100.54395,1316.32104,11.0,278.38304,3.3989,3.85823,4.11027,3.93232,5.0,155.04477,158.91517,142.72218999999996,55.0,58.3,56.6,56.0,56.4,51.7,51.7
2018-12-27 20:54:00,164.266,46.943999999999996,6.0,403.0,402.0,403.0,13189642.0,62120.0,286535.0,1364567.0,1101.06418,8.43817,50.7,20.7,35.2,0.9690000000000001,50.012,0.51861,1100.54395,1631.06909,10.0,278.38304,4.33575,4.32587,4.08398,3.77429,5.0,186.18328,172.92573000000004,130.92428,54.0,57.3,56.6,56.0,56.4,51.7,51.7
2018-12-27 20:59:00,90.757,29.497,6.0,402.0,402.0,402.0,13189652.0,62120.0,286540.0,1364567.0,1098.21274,8.42216,50.7,20.7,35.2,0.9279999999999999,50.012,0.51861,1098.54294,929.63068,10.0,278.38304,4.26248,3.77361,3.66554,3.71358,5.0,124.0001,125.29882,127.4584,54.0,57.3,56.6,56.0,56.4,50.7,51.7
2018-12-27 21:04:00,-6.4,-7.74,6.0,401.0,401.0,402.0,13189654.0,62120.0,286543.0,1364567.0,1100.2838,8.42817,50.7,20.7,35.2,0.752,50.012,0.51861,1100.54395,139.3884,9.0,278.38304,2.98119,2.90384,2.70249,3.19009,5.0,18.83401,29.725620000000006,76.74633,54.0,55.3,56.6,56.0,56.4,50.7,50.7
2018-12-27 21:09:00,16.688,-4.106,6.0,401.0,401.0,402.0,13189657.0,62120.0,286547.0,1364567.0,1103.70554,8.42817,50.7,20.7,35.2,0.992,50.012,0.51861,1100.54395,272.0322,9.0,278.38304,3.38726,2.96504,2.90825,3.10171,5.0,30.99433,38.60556,58.25458,53.0,54.3,56.6,56.0,56.4,50.7,50.7
2018-12-27 21:14:00,30.463,-0.51,6.0,402.0,402.0,402.0,13189659.0,62120.0,286550.0,1364567.0,1100.9891699999996,8.44818,49.7,20.7,35.2,0.996,50.012,0.51861,1101.54446,381.06992,9.0,282.73277,3.14178,3.0310200000000003,2.87333,3.0061,5.0,39.58289,33.42534000000001,44.26764,53.0,54.3,56.6,56.0,56.4,50.7,50.7
2018-12-27 21:19:00,45.386,10.897,6.0,401.0,401.0,402.0,13189661.0,62120.0,286554.0,1364567.0,1101.58943,8.42216,49.7,21.7,35.2,0.973,50.012,0.51861,1099.54344,406.92422,9.0,282.73277,2.95123,3.33949,3.39836,3.0874900000000003,5.0,57.53256999999999,62.15827,46.68241,52.0,54.3,58.6,58.0,58.4,49.7,50.7
2018-12-27 21:24:00,13.097999999999999,343.23800000000006,6.0,403.0,402.0,404.0,13189664.0,62120.0,286560.0,1364567.0,1099.75855,8.436169999999999,48.7,21.7,35.2,0.187,50.012,0.51861,1100.54395,444.01953,12.0,282.73277,3.3237400000000004,2.99339,2.96099,3.04331,5.0,46.16239,55.70557,49.40154,51.0,54.3,59.6,59.0,59.4,49.7,49.7
2018-12-27 21:29:00,-16.34,-25.398000000000003,6.0,402.0,401.0,402.0,13189665.0,62120.0,286563.0,1364568.0,1099.02322,8.442169999999999,48.7,21.7,36.2,0.608,50.012,0.51861,1100.54395,125.89919,10.0,282.73277,2.96892,2.79434,2.90603,2.9308,5.0,15.33673,44.01948,41.61105,51.0,54.3,57.6,58.0,57.4,48.7,49.7
2018-12-28 01:55:00,140.862,49.02,6.0,402.0,402.0,402.0,13189668.0,62143.0,286569.0,1364586.0,1100.71904,8.44017,34.7,15.7,19.2,0.9440000000000001,50.012,0.49867,1100.54395,1246.62695,12.0,317.53066,3.5056199999999995,3.17574,3.264,3.18177,5.0,145.01208,135.56938,36.21366,39.0,40.3,29.6,28.0,29.4,32.7,32.7
2018-12-28 02:00:00,125.679,44.042,6.0,403.0,402.0,403.0,13189679.0,62143.0,286575.0,1364586.0,1100.35881,8.44818,34.7,15.7,19.2,0.9420000000000001,50.012,0.49867,1100.54395,1183.67737,36.0,304.48145,3.18107,3.23679,3.31877,3.24267,5.0,129.17981,132.32945,100.23891,40.0,43.3,29.6,29.0,30.4,34.7,32.7
2018-12-28 02:06:00,126.522,47.728,6.0,403.0,402.0,403.0,13189692.0,62143.0,286582.0,1364586.0,1099.93859,8.426160000000001,35.7,15.7,19.2,0.9359999999999999,50.012,0.49867,1102.54489,1210.65564,60.0,304.48145,2.8018400000000003,3.19785,3.4440699999999995,3.38726,5.0,141.26666,139.91794,129.5906,41.0,45.3,32.6,32.0,32.4,34.7,34.7
2018-12-28 02:11:00,126.37799999999999,37.213,6.0,402.0,402.0,403.0,13189702.0,62143.0,286587.0,1364586.0,1102.36981,8.44617,35.7,16.7,20.2,0.965,50.068999999999996,0.49867,1100.54395,1170.18811,21.0,304.48145,2.99034,3.16736,3.26919,3.3025300000000004,5.0,127.51922,128.9286,132.24005,42.0,46.3,33.6,33.0,34.4,35.7,34.7
2018-12-28 02:16:00,98.914,29.758000000000003,6.0,403.0,402.0,402.0,13189711.0,62143.0,286592.0,1364586.0,1103.18029,8.44818,35.7,16.7,20.2,0.937,49.968999999999994,0.49867,1100.54395,929.63068,10.0,304.48145,3.27711,3.3246,3.17057,3.30772,5.0,105.85805,108.6929,124.00441,42.0,46.3,35.6,35.0,36.4,35.7,35.7
2018-12-28 02:21:00,110.09700000000001,41.986000000000004,6.0,402.0,402.0,403.0,13189720.0,62143.0,286595.0,1364586.0,1102.11469,8.426160000000001,36.7,17.7,21.2,0.943,49.968999999999994,0.49867,1099.54344,1044.28894,8.0,304.48145,3.235,3.15852,3.16003,3.22704,5.0,123.98769,125.19334,118.31341,42.0,46.3,37.6,37.0,38.4,35.7,35.7
2018-12-28 02:26:00,94.405,32.811,6.0,402.0,402.0,402.0,13189729.0,62143.0,286600.0,1364586.0,1099.80359,8.42416,36.7,17.7,21.2,0.94,49.968999999999994,0.49867,1100.54395,922.88605,8.0,304.48145,2.85512,3.25045,3.46129,3.42144,5.0,110.83755,121.59438,124.33315,42.0,47.3,39.6,39.2,40.4,36.7,35.7
2018-12-28 02:31:00,107.156,30.221,6.0,403.0,402.0,403.0,13189738.0,62143.0,286604.0,1364586.0,1099.24831,8.42416,36.7,18.7,22.2,0.965,49.968999999999994,0.49867,1100.54395,1004.94543,8.0,304.48145,2.852,3.04465,3.3025300000000004,3.38268,5.0,115.74668,119.84998,118.61509,42.0,47.3,41.6,41.2,41.4,36.7,36.7
2018-12-28 02:36:00,85.4,22.677,6.0,403.0,402.0,403.0,13189745.0,62143.0,286608.0,1364586.0,1099.62348,8.43017,36.7,18.7,23.2,0.9570000000000001,49.968999999999994,0.49867,1100.54395,877.92212,9.0,304.48145,3.3988,3.1269,3.0654,3.27127,5.0,93.92585,93.58588,106.22755,43.0,47.3,42.6,42.2,43.4,36.7,36.7
2018-12-28 02:41:00,125.869,39.775,6.0,403.0,403.0,403.0,13189754.0,62143.0,286613.0,1364586.0,1102.60991,8.44617,36.7,18.7,23.2,0.951,49.968999999999994,0.49867,1100.54395,1241.00635,8.0,313.18092,3.70793,3.92576,3.97296,3.63449,5.0,134.92602,126.53823,112.37973,43.0,47.3,44.6,44.2,44.4,36.7,36.7
2018-12-28 02:46:00,187.295,71.452,6.0,404.0,403.0,404.0,13189766.0,62143.0,286619.0,1364586.0,1103.60051,8.426160000000001,36.7,19.7,24.2,0.937,49.968999999999994,0.49867,1100.54395,1774.95398,8.0,313.18092,4.34701,4.3174199999999985,4.26816,3.98697,5.0,199.01339,194.08533,147.35341,43.0,48.3,45.6,45.2,46.4,36.7,36.7
2018-12-28 02:51:00,150.535,9.873,6.0,401.0,400.0,401.0,13189780.0,62143.0,286626.0,1364586.0,1103.84061,8.44417,37.7,19.7,25.2,0.993,49.968999999999994,0.49867,1100.54395,1361.28516,7.0,319.7055299999999,3.86206,3.74862,3.99066,4.15562,5.0,153.34248,161.92672,168.34822,43.0,48.3,47.6,47.2,47.4,36.7,36.7
2018-12-28 02:56:00,154.408,52.784,6.0,403.0,402.0,402.0,13189793.0,62143.0,286632.0,1364586.0,1103.69053,8.45018,37.7,20.7,25.2,0.9490000000000001,49.968999999999994,0.49867,1101.54446,1497.30127,8.0,319.7055299999999,4.05689,4.24815,4.29841,4.2454,5.0,167.92816000000005,167.09327,169.38267,44.0,49.3,48.6,48.2,49.4,37.7,36.7
2018-12-28 03:01:00,107.529,43.598,6.0,403.0,402.0,403.0,13189803.0,62143.0,286637.0,1364586.0,1098.06273,8.426160000000001,37.7,20.7,26.2,0.9359999999999999,49.968999999999994,0.49867,1099.54344,1076.88782,7.0,326.23013,3.44905,3.64262,3.7126,4.02473,5.0,127.02814,125.28853,144.41277,44.0,49.3,50.6,50.2,50.4,37.7,37.7
2018-12-28 03:06:00,130.741,288.97,6.0,404.0,404.0,404.0,13189815.0,62143.0,286642.0,1364586.0,1101.5144300000004,8.41216,37.7,20.7,27.2,0.905,49.968999999999994,0.49867,1097.54243,1126.34814,7.0,326.23013,3.70256,3.77734,3.85175,3.96159,5.0,137.51533999999998,155.79689,153.35459,44.0,49.3,51.6,51.2,51.4,37.7,37.7
2018-12-28 03:11:00,100.76700000000001,33.584,6.0,402.0,402.0,402.0,13189824.0,62143.0,286647.0,1364586.0,1104.96613,8.42817,37.7,21.7,27.2,0.9470000000000001,49.968999999999994,0.49867,1102.54489,1037.54431,7.0,326.23013,4.28672,4.37507,4.17205,3.9087,5.0,119.44528,120.06685,129.56038,44.0,49.3,52.6,52.2,52.4,37.7,37.7
2018-12-28 03:16:00,31.208000000000002,0.203,6.0,402.0,402.0,402.0,13189831.0,62143.0,286650.0,1364586.0,1103.88558,8.44617,37.7,21.7,28.2,0.988,49.968999999999994,0.49867,1101.54446,285.52139,6.0,334.9296,1.97365,2.24234,2.37165,3.49852,5.0,31.50737,48.01462,102.18849,44.0,48.3,53.6,53.2,54.4,37.7,37.7
2018-12-28 03:21:00,170.956,56.208999999999996,6.0,402.0,401.0,402.0,13189838.0,62143.0,286656.0,1364586.0,1103.13524,8.45218,37.7,21.7,29.2,0.938,49.968999999999994,0.49867,1100.54395,1586.1051,7.0,345.80394,4.0096300000000005,4.24595,4.12741,3.6781,5.0,179.74702,149.5095,104.85295,44.0,48.3,54.6,54.2,55.4,37.7,37.7
2018-12-28 03:26:00,29.5,7.115,6.0,403.0,402.0,403.0,13189844.0,62143.0,286661.0,1364586.0,1102.60991,8.42216,37.7,21.7,29.2,0.97,49.968999999999994,0.49867,1100.54395,361.96021,6.0,345.80394,3.04409,2.98867,2.52665,3.3178400000000003,5.0,44.02928,33.36742,85.92785,44.0,48.3,55.6,55.2,56.4,37.7,37.7
2018-12-28 03:31:00,25.34,-3.278,6.0,401.0,401.0,401.0,13189848.0,62143.0,286666.0,1364586.0,1102.33978,8.420160000000001,37.7,22.7,30.2,0.983,49.968999999999994,0.49867,1100.54395,419.28931,9.0,343.62907,2.9836400000000003,2.75599,2.87632,3.13956,16.0,50.58389,57.48889000000001,71.00014,44.0,47.3,56.6,56.2,57.4,37.7,37.7
2018-12-28 03:36:00,8.822000000000001,0.968,6.0,402.0,401.0,401.0,13189848.0,62143.0,286671.0,1364586.0,1099.0082,8.44617,37.7,22.7,30.2,0.972,49.968999999999994,0.49867,1100.54395,252.92252,6.0,341.45421,2.03429,1.84218,2.19058,2.62299,5.0,27.51061,19.3419,32.68048,44.0,46.3,57.6,57.2,58.4,37.7,37.7
2018-12-28 03:41:00,-11.629000000000001,156.029,6.0,405.0,403.0,405.0,13189849.0,62144.0,286675.0,1364587.0,1099.20326,8.426160000000001,37.7,22.7,31.2,0.068,49.968999999999994,0.49867,1098.54294,0.0,6.0,341.45421,2.20992,2.59568,2.65732,2.4952,5.0,10.29979,14.34564,23.11055,44.0,46.3,58.6,58.2,59.4,37.7,37.7
2018-12-28 04:06:00,-1.1340000000000001,-15.032,6.0,403.0,402.0,402.0,13189849.0,62149.0,286680.0,1364591.0,1100.8691199999996,8.420160000000001,35.7,21.7,30.2,0.018000000000000002,49.968999999999994,0.52859,1101.54446,158.49811,11.0,356.67828,2.1779900000000003,1.96066,2.32878,2.93994,11.0,17.74471,19.09063,8.51269,40.0,41.3,46.5,46.3,45.4,34.7,35.7
2018-12-28 04:11:00,55.243,22.807,6.0,403.0,402.0,402.0,13189855.0,62149.0,286683.0,1364591.0,1102.5949,8.42817,35.7,21.7,30.2,0.929,49.968999999999994,0.52859,1102.54489,629.49603,32.0,352.32855,2.905,2.89847,2.84464,3.02988,5.0,70.57363000000002,73.70404,56.77577,40.0,43.3,46.5,46.3,46.4,35.7,34.7
2018-12-28 04:16:00,59.158,12.267000000000001,6.0,403.0,402.0,402.0,13189859.0,62149.0,286686.0,1364591.0,1103.7355,8.43817,35.7,20.7,30.2,0.985,49.968999999999994,0.52859,1102.54489,596.89709,52.0,352.32855,3.57507,3.18379,3.10753,3.04825,5.0,64.06016,64.48127,57.78317,41.0,43.3,47.5,47.3,47.4,35.7,35.7
2018-12-28 04:21:00,22.654,1.218,6.0,403.0,402.0,402.0,13189861.0,62149.0,286689.0,1364591.0,1100.05871,8.44818,35.7,20.7,30.2,0.982,49.968999999999994,0.52859,1100.54395,368.7048,57.0,352.32855,2.91122,3.15822,2.9651400000000003,2.91253,5.0,41.28571,36.73725,46.93751,41.0,44.3,48.5,48.3,48.4,35.7,35.7
2018-12-28 04:26:00,5.962000000000001,-2.471,6.0,402.0,401.0,401.0,13189863.0,62149.0,286691.0,1364591.0,1098.2427699999996,8.42416,36.7,20.7,30.2,0.19,49.968999999999994,0.52859,1100.54395,158.49811,11.0,334.9296,2.68715,2.69524,2.51257,2.6899900000000003,5.0,26.02696,26.22624,38.27331,41.0,44.3,49.5,49.3,49.4,35.7,35.7
2018-12-28 04:31:00,-6.519,-5.492999999999999,6.0,402.0,401.0,401.0,13189864.0,62149.0,286693.0,1364591.0,1100.97416,8.426160000000001,36.7,20.7,30.2,0.826,49.968999999999994,0.52859,1100.54395,94.4244,7.0,334.9296,2.69436,2.66939,2.5061400000000003,2.54118,5.0,14.59411,20.84393,31.0997,41.0,44.3,50.5,50.3,51.4,36.7,35.7
2018-12-28 04:36:00,11.907,-2.512,6.0,402.0,401.0,402.0,13189864.0,62149.0,286696.0,1364592.0,1103.48038,8.410160000000001,36.7,20.7,31.2,0.985,49.968999999999994,0.52859,1101.54446,252.92252,8.0,334.9296,2.31976,2.32284,2.38797,2.42339,5.0,29.89005,27.10155,24.57611,41.0,44.3,52.5,52.3,52.4,36.7,36.7
2018-12-28 04:41:00,18.519000000000002,-3.409,6.0,402.0,401.0,402.0,13189865.0,62149.0,286699.0,1364592.0,1102.60991,8.44617,36.7,20.7,32.2,0.9740000000000001,49.968999999999994,0.52859,1101.54446,272.0322,6.0,334.9296,2.4086,2.52925,2.69085,2.521,5.0,27.01207,25.75293,22.84033,41.0,44.3,53.5,53.3,53.4,36.7,36.7
2018-12-28 04:46:00,23.084,2.742,6.0,402.0,401.0,402.0,13189867.0,62149.0,286703.0,1364592.0,1098.99319,8.436169999999999,36.7,20.7,32.2,0.996,49.968999999999994,0.52859,1100.54395,285.52139,6.0,334.9296,2.46955,2.84125,2.88778,2.70438,5.0,33.21768,33.37219,32.02143,41.0,44.3,54.5,54.3,54.4,36.7,36.7
