date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-21 21:01:00,164.15400000000002,-20.834,6.0,391.0,390.0,391.0,11140105.0,42284.0,171747.0,915684.0,1100.0437,8.42216,52.5,34.5,41.4,0.98,49.993,0.0,1101.54446,1613.0835,31.0,326.2359600000001,4.48367,4.5869800000000005,4.2264599999999986,4.3323800000000015,5.0,185.73855,191.63128,213.75098,53.9,56.7,51.3,52.6,52.6,53.5,53.5
2018-04-21 21:06:00,207.115,168.752,6.0,395.0,394.0,395.0,11140120.0,42284.0,171750.0,915687.0,1100.1337199999996,8.426160000000001,52.5,34.5,40.4,0.511,49.993,0.03989,1100.54395,1962.67871,32.0,326.2359600000001,3.80463,4.33136,4.29341,4.26921,5.0,231.95362000000003,231.50672000000003,209.08142,52.9,55.7,50.3,52.6,51.6,52.5,53.5
2018-04-21 21:11:00,237.278,334.98400000000004,6.0,396.0,398.0,398.0,11140139.0,42284.0,171754.0,915691.0,1150.22854,8.79635,51.5,34.5,40.4,0.47700000000000004,49.993,0.00997,1148.56771,2145.90698,33.0,326.2359600000001,5.19051,5.10738,5.0195,4.6025,5.0,264.32388,257.16222,237.2483,52.9,55.7,50.3,51.6,51.6,52.5,52.5
2018-04-21 21:21:00,397.20099999999996,184.84799999999998,6.0,396.0,396.0,397.0,11140184.0,42284.0,171758.0,915699.0,1327.75125,10.17703,51.5,34.5,40.4,0.877,49.993,0.0,1330.65772,3003.59521,32.0,326.2359600000001,4.93547,5.46422,5.43615,4.92886,5.0,411.78859,386.77084,302.93297,52.9,56.7,50.3,51.6,51.6,51.5,51.5
2018-04-21 21:26:00,668.99,181.922,6.0,397.0,397.0,399.0,11140220.0,42284.0,171760.0,915702.0,1551.97693,11.96791,51.5,33.5,40.4,0.924,49.993,0.87765,1558.77041,4145.68115,33.0,326.2359600000001,5.70695,6.06655,6.37749,5.4665,5.0,671.63425,622.10469,413.85969,52.9,58.7,50.3,51.6,51.6,51.5,51.5
2018-04-21 21:31:00,799.138,-22.928,6.0,393.0,393.0,394.0,11140283.0,42284.0,171761.0,915705.0,1691.0207300000004,12.88437,52.5,33.5,40.4,0.998,49.993,0.03989,1679.8303,4750.446779999998,34.0,326.2359600000001,6.7139,6.51719,7.08154,6.44591,5.0,836.9145,839.2389999999999,658.6550599999998,56.9,64.7,51.3,52.6,52.6,51.5,51.5
2018-04-21 21:36:00,643.0,-23.358,6.0,393.0,392.0,394.0,11140341.0,42284.0,171764.0,915707.0,1570.36116,12.00393,52.5,33.5,40.4,0.998,49.993,0.03989,1569.77599,4088.35181,34.0,334.93543,6.63934,6.62449,6.4736,6.58713,5.0,671.85438,671.2760599999998,687.25281,57.9,66.7,52.3,53.6,53.6,52.5,51.5
2018-04-21 21:41:00,461.551,-51.508,6.0,392.0,391.0,393.0,11140390.0,42284.0,171766.0,915710.0,1422.73324,10.86137,52.5,33.5,40.4,0.997,49.993,0.05984,1420.70219,3425.13257,33.0,334.93543,5.72886,5.40503,5.6105,6.26058,5.0,499.66219,514.5725,628.92412,57.9,66.7,52.3,53.6,53.6,52.5,52.5
2018-04-21 21:46:00,480.036,105.23299999999999,6.0,394.0,392.0,396.0,11140443.0,42284.0,171768.0,915712.0,1415.91993,10.85136,53.5,33.5,40.4,0.9990000000000001,49.993,0.00997,1412.69813,3404.89868,33.0,343.63491,5.23119,6.13931,5.8869099999999985,6.24828,5.0,501.63959000000006,528.46038,640.56431,58.9,66.7,52.3,54.6,53.6,52.5,52.5
2018-04-21 21:51:00,366.164,-46.691,6.0,390.0,390.0,392.0,11140479.0,42284.0,171771.0,915714.0,1315.85028,10.05297,53.5,33.5,40.4,0.983,49.993,0.01995,1308.64672,2801.25732,32.0,343.63491,4.7837,4.9204,5.26552,5.88716,5.0,396.95053,415.78538,520.94981,57.9,64.7,52.3,54.6,53.6,53.5,52.5
2018-04-21 21:56:00,369.915,-44.132,6.0,390.0,391.0,391.0,11140509.0,42284.0,171772.0,915717.0,1323.069,10.08298,53.5,33.5,40.4,0.997,49.993,0.03989,1315.65026,2840.60083,31.0,343.63491,4.96124,5.06758,5.46745,5.52976,5.0,400.09088,392.12641,436.39738,56.9,62.7,52.3,54.6,53.6,53.5,53.5
2018-04-21 22:01:00,327.153,-43.256,6.0,391.0,391.0,391.0,11140537.0,42284.0,171773.0,915720.0,1266.1458,9.69279,53.5,33.5,40.4,0.9890000000000001,49.993,0.03989,1267.62651,2676.48218,31.0,343.63491,5.77091,5.84246,5.40552,5.37606,5.0,354.29719,372.10481,388.29341,55.9,60.7,52.3,53.6,53.6,53.5,53.5
2018-04-21 22:06:00,517.164,-50.136,6.0,391.0,391.0,392.0,11140570.0,42284.0,171773.0,915723.0,1449.0712199999996,11.1235,53.5,33.5,40.4,0.997,49.993,0.0,1450.71711,3498.1992200000004,31.0,343.63491,6.21109,5.4107699999999985,6.02276,5.55826,5.0,542.23106,490.8425,409.29278,55.9,60.7,51.3,53.6,53.6,53.5,53.5
2018-04-21 22:16:00,624.031,382.45099999999996,6.0,393.0,393.0,393.0,11140660.0,42284.0,171778.0,915726.0,1527.00479,11.7378,53.5,33.5,40.4,0.963,49.993,0.01995,1533.75803,3901.75098,34.0,343.63491,7.1543199999999985,6.7809300000000015,6.1445300000000005,6.01532,5.0,625.26487,581.42875,543.9748099999998,56.9,62.7,51.3,52.6,53.6,53.5,53.5
2018-04-21 22:21:00,524.605,-21.928,6.0,391.0,391.0,392.0,11140705.0,42284.0,171782.0,915727.0,1476.38464,11.34561,53.5,33.5,40.4,0.992,49.993,0.01995,1482.73275,3772.47949,32.0,343.63491,6.72864,6.75598,6.10629,6.13045,5.0,568.2035,543.69262,555.76181,56.9,63.7,51.3,52.6,53.6,53.5,53.5
2018-04-21 22:26:00,633.6619999999999,10.293,6.0,391.0,391.0,392.0,11140749.0,42284.0,171786.0,915728.0,1558.68542,11.88788,53.5,33.5,40.4,0.996,49.993,0.01995,1549.76599,3978.1897,34.0,343.63491,6.6151300000000015,6.8605,6.9529,6.25189,5.0,657.44062,722.6118799999998,561.18944,56.9,63.7,51.3,52.6,53.6,53.5,53.5
2018-04-21 22:31:00,427.32199999999995,-18.092,6.0,390.0,391.0,391.0,11140789.0,42284.0,171790.0,915730.0,1381.47774,10.53721,53.5,33.5,40.4,0.998,49.993,0.00997,1371.67793,3167.71387,32.0,343.63491,5.57815,5.31114,5.79246,6.01662,5.0,455.09831,460.86225,527.3231900000002,56.9,63.7,51.3,52.6,53.6,53.5,53.5
2018-04-21 22:36:00,554.867,-64.398,6.0,390.0,390.0,391.0,11140830.0,42284.0,171792.0,915732.0,1497.04993,11.45166,53.5,33.5,40.4,0.9940000000000001,49.993,0.00997,1495.73934,3644.33228,32.0,343.63491,5.88061,6.1133,6.462999999999999,6.16538,5.0,586.89844,572.10375,521.60675,56.9,63.7,51.3,52.6,53.6,53.5,53.5
2018-04-21 22:41:00,480.58,12.1,6.0,391.0,391.0,392.0,11140872.0,42284.0,171794.0,915734.0,1436.4651,10.96542,53.5,33.5,40.4,0.996,49.993,0.00997,1428.7061,3398.1543,32.0,343.63491,5.76398,5.39139,5.8602,6.1180900000000005,5.0,511.97003,526.4019999999999,530.74944,56.9,63.7,51.3,52.6,53.6,53.5,53.5
2018-04-21 22:46:00,282.719,-66.845,6.0,389.0,389.0,390.0,11140908.0,42284.0,171797.0,915738.0,1223.7798699999996,9.3166,53.5,33.5,40.4,0.976,49.993,0.00997,1215.6008,2512.36353,31.0,343.63491,4.79699,4.7638099999999985,5.02277,5.74241,5.0,312.09016,347.6987200000001,472.96975,56.9,63.7,51.3,52.6,53.6,53.5,53.5
2018-04-21 22:51:00,241.102,-66.017,6.0,390.0,390.0,390.0,11140932.0,42284.0,171798.0,915742.0,1162.26451,8.84837,53.5,33.5,40.4,0.966,49.993,0.01995,1155.57111,2234.71069,30.0,343.63491,5.60493,5.4938699999999985,4.8093,5.15961,5.0,267.92866000000004,251.36391,365.89453,55.9,60.7,51.3,52.6,52.6,53.5,53.5
2018-04-21 22:56:00,182.50900000000001,209.5,6.0,394.0,395.0,395.0,11140953.0,42284.0,171804.0,915745.0,1105.73148,8.41416,52.5,33.5,40.4,0.451,49.993,0.01995,1098.54294,1825.53845,31.0,343.63491,4.0416300000000005,4.20457,4.5363,4.95836,5.0,224.4257,262.01614,308.13259,54.9,58.7,50.3,52.6,52.6,53.5,53.5
2018-04-21 23:01:00,123.331,-47.494,6.0,389.0,389.0,390.0,11140967.0,42284.0,171808.0,915749.0,1107.33728,8.43217,52.5,33.5,40.4,0.9420000000000001,49.993,0.00997,1100.54395,1361.28516,30.0,330.5857,4.62359,4.18317,3.99696,4.5288900000000005,5.0,157.47859,166.23723,236.02141,52.9,56.7,50.3,51.6,51.6,52.5,53.5
2018-04-21 23:16:00,-3.26,-79.618,6.0,389.0,388.0,389.0,11140972.0,42286.0,171821.0,915763.0,1102.02467,8.426160000000001,50.5,32.5,40.4,0.044000000000000004,49.993,0.01995,1100.54395,147.2571,30.0,284.91347,2.47018,2.33212,2.31091,2.63525,5.0,14.67006,11.97922,30.86979,50.9,50.7,48.3,49.6,49.6,50.5,51.5
2018-04-21 23:21:00,-0.9079999999999999,-79.17699999999999,6.0,389.0,388.0,389.0,11140972.0,42286.0,171826.0,915768.0,1095.25634,8.42416,50.5,32.5,40.4,0.071,49.993,0.01995,1100.54395,114.6582,29.0,284.91347,2.67992,2.69664,2.68095,2.5906700000000003,5.0,16.78109,14.3959,20.10773,49.9,49.7,49.3,50.6,49.6,50.5,50.5
2018-04-21 23:26:00,35.534,-72.133,6.0,389.0,388.0,388.0,11140974.0,42286.0,171830.0,915772.0,1098.82809,8.442169999999999,49.5,32.5,40.4,0.42,49.993,0.01995,1098.54294,410.29651,29.0,284.91347,2.4020200000000003,2.75565,2.6514900000000003,2.6072900000000003,5.0,48.84903,43.45951,27.46218,49.9,49.7,50.3,51.6,50.6,50.5,50.5
2018-04-21 23:31:00,66.80199999999999,-12.277000000000001,6.0,389.0,388.0,389.0,11140978.0,42286.0,171835.0,915776.0,1096.12681,8.44617,49.5,32.5,40.4,0.71,49.993,0.01995,1100.54395,771.13257,31.0,276.214,2.75718,2.72725,2.78125,2.74831,16.0,82.45908,75.63905,54.85831,49.9,50.7,52.3,52.6,52.6,49.5,50.5
2018-04-21 23:36:00,67.068,-55.298,6.0,390.0,389.0,389.0,11140983.0,42286.0,171839.0,915780.0,1107.68242,8.43017,49.5,32.5,40.4,0.774,49.993,0.0,1101.54446,699.19019,30.0,271.86426,3.0478,3.3056,3.07479,2.86631,5.0,81.84567,72.33049,63.68316,49.9,51.7,54.3,54.6,53.6,49.5,49.5
2018-04-21 23:41:00,55.236999999999995,4.533,6.0,390.0,389.0,390.0,11140988.0,42286.0,171843.0,915783.0,1100.05871,8.426160000000001,49.5,33.5,41.4,0.794,49.993,0.04987,1101.54446,693.5697,31.0,271.86426,3.21873,3.35089,3.35767,3.11381,5.0,69.17654,74.42533,72.47649,49.9,52.7,55.3,55.6,55.6,49.5,49.5
2018-04-21 23:46:00,48.805,-65.547,6.0,390.0,390.0,390.0,11140993.0,42286.0,171846.0,915788.0,1101.46945,8.426160000000001,50.5,33.5,41.4,0.6579999999999999,49.993,0.04987,1100.54395,557.55359,30.0,271.86426,2.81546,2.92679,2.62902,2.94315,5.0,63.22626999999999,63.82682,70.60488000000002,50.9,53.7,57.3,57.6,57.6,49.5,49.5
2018-04-21 23:51:00,55.025,-74.435,6.0,390.0,389.0,390.0,11140996.0,42286.0,171851.0,915791.0,1102.625,8.42216,50.5,34.5,42.4,0.606,49.993,0.04987,1102.54489,648.6057099999998,31.0,271.86426,2.6013900000000003,2.71135,2.77503,2.82628,5.0,66.4187,63.03709,65.2796,50.9,53.7,58.3,58.6,58.6,50.5,49.5
2018-04-21 23:56:00,100.412,149.657,6.0,393.0,393.0,394.0,11141003.0,42286.0,171854.0,915796.0,1100.79404,8.41816,50.5,34.5,42.4,0.29600000000000004,49.993,0.04987,1099.54344,1013.93817,31.0,271.86426,3.81617,3.8814,3.707030000000001,3.1735,5.0,129.55738,122.43864,89.52719,50.9,54.7,59.3,60.6,60.6,50.5,50.5
2018-04-22 00:01:00,147.24200000000002,104.436,6.0,392.0,391.0,393.0,11141015.0,42286.0,171857.0,915800.0,1097.71752,8.41816,50.5,35.5,43.4,0.6970000000000001,49.993,-0.00997,1097.54243,1489.43237,30.0,271.86426,3.90027,3.94814,4.00819,3.63939,5.0,180.08198000000004,187.29994,142.41248000000004,51.9,55.7,58.3,60.6,60.6,50.5,50.5
2018-04-22 00:06:00,140.623,-69.64,6.0,390.0,390.0,390.0,11141027.0,42286.0,171860.0,915804.0,1105.83659,8.42416,50.5,35.5,43.4,0.884,49.993,-0.00997,1099.54344,1444.46851,29.0,271.86426,4.2691,3.88732,4.11702,3.78372,5.0,173.48736,176.63461,158.72567,51.9,55.7,57.3,59.6,58.6,50.5,50.5
2018-04-22 00:11:00,125.41,-58.165,6.0,390.0,389.0,390.0,11141038.0,42286.0,171862.0,915808.0,1098.72305,8.42216,51.5,35.5,43.4,0.8959999999999999,49.993,-0.00997,1099.54344,1329.8103,29.0,271.86426,4.09368,3.84087,3.84411,3.8151,5.0,155.01214,147.80911,152.19325,51.9,55.7,56.3,58.6,57.6,50.5,50.5
2018-04-22 00:16:00,100.041,-70.65899999999999,6.0,390.0,389.0,390.0,11141047.0,42286.0,171865.0,915812.0,1097.17724,8.42817,51.5,35.5,43.4,0.841,49.993,0.02992,1103.5454,1079.13599,29.0,271.86426,3.63813,3.1553,3.1221400000000004,3.62175,5.0,116.42195,112.82477,136.65771999999998,51.9,55.7,55.3,57.6,56.6,51.5,50.5
2018-04-22 00:21:00,108.766,-92.84299999999999,6.0,389.0,389.0,389.0,11141055.0,42286.0,171869.0,915816.0,1095.64653,8.426160000000001,51.5,35.5,43.4,0.76,49.993,0.02992,1101.54446,1162.31934,29.0,278.38887,3.79091,3.76622,3.78874,3.5487,5.0,134.38983000000002,131.11586,129.56668,51.9,55.7,54.3,56.6,55.6,51.5,51.5
2018-04-22 00:26:00,113.721,34.091,6.0,393.0,391.0,393.0,11141065.0,42286.0,171872.0,915820.0,1100.01374,8.43217,51.5,35.5,43.4,0.425,49.993,0.00997,1101.54446,1241.00635,29.0,287.08834,4.11151,4.0779,4.05083,3.90251,5.0,134.82938,124.16313999999998,135.20513,51.9,55.7,53.3,55.6,55.6,51.5,51.5
2018-04-22 00:31:00,112.99799999999999,-68.862,6.0,389.0,389.0,390.0,11141075.0,42286.0,171875.0,915825.0,1098.1227199999996,8.426160000000001,51.5,34.5,42.4,0.8759999999999999,49.993,0.0,1098.54294,1169.06396,28.0,287.08834,3.72078,4.022,4.08093,4.00432,5.0,140.66738999999998,146.83997,142.30975,51.9,55.7,53.3,54.6,54.6,51.5,51.5
2018-04-22 00:36:00,84.023,-94.12700000000001,6.0,389.0,388.0,389.0,11141082.0,42286.0,171879.0,915829.0,1107.54743,8.42817,51.5,34.5,42.4,0.691,49.993,0.03989,1100.54395,956.60913,28.0,287.08834,3.81631,3.75365,3.97947,3.92685,5.0,110.42283,114.45714,125.07137,51.9,55.7,52.3,54.6,53.6,51.5,51.5
2018-04-22 00:41:00,151.326,-63.653999999999996,6.0,390.0,389.0,390.0,11141093.0,42286.0,171881.0,915833.0,1101.93465,8.43017,51.5,34.5,42.4,0.925,49.993,0.03989,1100.54395,1554.63037,28.0,287.08834,4.040769999999998,4.0971199999999985,4.10289,3.95819,5.0,179.6333,174.04261,143.61361000000005,51.9,55.7,52.3,53.6,53.6,51.5,51.5
2018-04-22 00:46:00,118.319,-72.873,6.0,390.0,389.0,390.0,11141103.0,42286.0,171884.0,915837.0,1101.8595699999996,8.42817,51.5,34.5,42.4,0.8490000000000001,49.993,0.02992,1100.54395,1227.51721,27.0,287.08834,3.72499,3.77341,3.85017,3.85136,5.0,139.16553000000002,142.37452,142.91212,51.9,55.7,51.3,53.6,52.6,51.5,51.5
2018-04-22 00:51:00,126.59299999999999,93.56299999999999,6.0,393.0,394.0,394.0,11141113.0,42286.0,171888.0,915841.0,1099.66853,8.43217,51.5,34.5,41.4,0.602,49.993,0.02992,1100.54395,1290.4668,28.0,293.61294,4.02683,4.0675300000000005,3.95501,3.92814,5.0,145.2013,148.61853,144.94339,51.9,56.7,51.3,52.6,52.6,51.5,51.5
2018-04-22 00:56:00,187.207,148.746,6.0,392.0,393.0,394.0,11141127.0,42286.0,171890.0,915845.0,1099.12826,8.43017,51.5,33.5,41.4,0.466,49.993,0.03989,1100.54395,1855.88904,28.0,293.61294,5.04461,4.70357,4.75752,4.26577,5.0,208.93108,218.30245,177.81475,52.9,56.7,50.3,52.6,51.6,51.5,51.5
2018-04-22 01:01:00,90.205,179.47099999999998,6.0,392.0,392.0,391.0,11141138.0,42286.0,171894.0,915848.0,1094.68604,8.43017,51.5,33.5,41.4,0.996,49.993,0.02992,1099.54344,1111.73486,28.0,300.13755,4.11552,3.88195,3.85202,4.08732,5.0,116.97279,131.16228,166.72445,52.9,57.7,50.3,51.6,51.6,51.5,51.5
2018-04-22 01:06:00,80.229,-67.257,6.0,390.0,389.0,390.0,11141146.0,42286.0,171897.0,915853.0,1099.98371,8.42817,51.5,33.5,41.4,0.76,49.993,0.01995,1101.54446,898.15588,27.0,300.13755,3.55968,3.61445,3.60417,3.74439,5.0,101.92449,109.41668,129.71428999999998,52.9,56.7,50.3,51.6,51.6,51.5,51.5
2018-04-22 01:11:00,63.29,-82.917,6.0,389.0,389.0,389.0,11141152.0,42286.0,171900.0,915857.0,1107.81756,8.42216,51.5,33.5,40.4,0.602,49.993,0.01995,1100.54395,738.53375,27.0,300.13755,3.83218,3.7027,3.51113,3.60846,5.0,83.10375,89.58051999999998,111.28412,52.9,56.7,49.3,50.6,50.6,51.5,51.5
2018-04-22 01:16:00,45.983999999999995,-71.688,6.0,389.0,389.0,390.0,11141155.0,42286.0,171904.0,915861.0,1095.57145,8.43017,51.5,33.5,40.4,0.575,49.993,0.01995,1099.54344,628.37189,27.0,287.08834,3.3082800000000003,3.11312,2.94259,3.26332,5.0,70.6022,57.5911,75.70806999999998,52.9,55.7,49.3,50.6,50.6,51.5,51.5
2018-04-22 01:46:00,33.284,269.307,6.0,393.0,393.0,391.0,11141161.0,42289.0,171911.0,915872.0,1099.83363,8.442169999999999,51.5,32.5,40.4,0.536,49.993,-0.00997,1100.54395,591.27661,45.0,304.48728,2.86115,2.74017,2.69058,3.01691,5.0,52.51111,58.35129000000001,47.97202,50.9,52.7,48.3,48.6,48.6,50.5,50.5
2018-04-22 01:51:00,74.102,-76.494,6.0,390.0,389.0,390.0,11141166.0,42289.0,171915.0,915875.0,1107.84752,8.43817,51.5,32.5,40.4,0.7020000000000001,49.993,-0.00997,1100.54395,795.86279,62.0,304.48728,3.23212,3.16178,3.175,2.97832,5.0,89.06594,83.86371,64.29293,50.9,53.7,50.3,50.6,49.6,51.5,50.5
2018-04-22 01:56:00,60.791000000000004,-59.428000000000004,6.0,389.0,389.0,389.0,11141172.0,42289.0,171919.0,915879.0,1096.36691,8.41816,51.5,32.5,40.4,0.74,49.993,0.01995,1100.54395,642.98517,35.0,304.48728,2.59841,3.06028,3.10882,3.1497900000000003,5.0,70.21075,76.1188,75.09635,51.9,54.7,51.3,51.6,51.6,51.5,51.5
2018-04-22 02:01:00,48.623000000000005,280.048,6.0,393.0,392.0,393.0,11141175.0,42289.0,171924.0,915883.0,1096.4269,8.426160000000001,51.5,33.5,40.4,0.253,49.993,0.01995,1100.54395,719.42401,30.0,304.48728,3.15278,3.10556,3.07975,3.0549,5.0,63.3856,62.47223,66.8028,51.9,54.7,53.3,53.6,53.6,51.5,51.5
2018-04-22 02:06:00,75.83800000000001,-48.184,6.0,389.0,388.0,388.0,11141181.0,42289.0,171928.0,915887.0,1100.97416,8.43017,52.5,33.5,40.4,0.8290000000000001,49.993,0.01995,1100.54395,814.97247,28.0,304.48728,3.5621,3.44466,3.30911,3.19906,5.0,95.55739,89.90132,79.4778,51.9,55.7,55.3,54.6,54.6,51.5,51.5
2018-04-22 02:11:00,12.007,-74.67,6.0,389.0,388.0,388.0,11141185.0,42289.0,171933.0,915891.0,1106.21169,8.43017,52.5,33.5,41.4,0.16399999999999998,49.993,-0.01995,1100.54395,275.40448,28.0,304.48728,2.62053,2.61527,2.59234,2.94674,5.0,30.25282,34.98028,63.379430000000006,52.9,55.7,56.3,56.6,56.6,52.5,51.5
2018-04-22 02:16:00,20.305999999999997,-82.445,6.0,388.0,388.0,388.0,11141186.0,42289.0,171938.0,915895.0,1095.06121,8.43017,52.5,34.5,41.4,0.19899999999999998,49.993,-0.01995,1100.54395,275.40448,28.0,304.48728,2.62008,2.65709,2.58638,2.6816,5.0,38.96912,36.41518,41.77918,52.9,55.7,57.3,57.6,57.6,52.5,52.5
2018-04-22 02:21:00,37.167,-65.161,6.0,389.0,389.0,389.0,11141188.0,42289.0,171942.0,915898.0,1107.02217,8.43217,52.5,34.5,42.4,0.46299999999999997,49.993,-0.01995,1100.54395,456.38461,28.0,308.83702,2.72215,2.6375900000000003,2.62092,2.59337,5.0,56.23648000000001,49.7729,42.29633,52.9,55.7,59.3,59.6,59.6,52.5,52.5
2018-04-22 02:26:00,24.796999999999997,-84.09100000000001,6.0,388.0,388.0,388.0,11141190.0,42289.0,171947.0,915903.0,1096.33688,8.436169999999999,52.5,35.5,42.4,0.28300000000000003,49.993,0.0,1100.54395,422.6615900000001,27.0,308.83702,3.08714,2.89597,2.9304,2.75504,5.0,47.87088,44.99268,44.96116,52.9,55.7,59.3,60.6,60.6,52.5,52.5
2018-04-22 02:31:00,40.95,-72.808,6.0,389.0,388.0,389.0,11141192.0,42289.0,171952.0,915907.0,1099.65351,8.436169999999999,52.5,35.5,42.4,0.494,49.993,0.0,1100.54395,564.29822,27.0,308.83702,2.82724,2.83492,2.87636,2.82821,5.0,65.25858000000001,57.30897,46.61172,52.9,55.7,58.3,59.6,59.6,52.5,52.5
2018-04-22 02:36:00,-5.812,292.077,6.0,392.0,389.0,392.0,11141194.0,42289.0,171956.0,915912.0,1102.11469,8.42216,52.5,35.5,42.4,0.195,49.993,-0.00997,1100.54395,346.22281,28.0,308.83702,2.46281,2.27372,2.24721,2.60924,5.0,23.72546,27.77866,43.7234,52.9,55.7,56.3,58.6,57.6,52.5,52.5
2018-04-22 02:41:00,-18.465,-84.07799999999999,6.0,388.0,388.0,388.0,11141194.0,42289.0,171960.0,915917.0,1098.7681,8.426160000000001,52.5,35.5,42.4,0.267,49.993,-0.00997,1099.54344,19.1097,27.0,317.53649,1.6187,1.75509,2.08345,2.42742,5.0,4.40319,11.41035,29.78478,52.9,54.7,55.3,57.6,56.6,52.5,52.5
2018-04-22 02:46:00,-11.843,-83.405,6.0,388.0,387.0,388.0,11141194.0,42291.0,171966.0,915921.0,1101.52944,8.42817,52.5,35.5,42.4,0.127,49.993,-0.00997,1100.54395,147.2571,28.0,317.53649,2.73623,2.6231,2.54473,2.35627,5.0,14.7143,7.01215,14.033179999999998,52.9,54.7,54.3,56.6,55.6,52.5,52.5
2018-04-22 04:11:00,124.786,188.12400000000002,6.0,393.0,392.0,392.0,11141196.0,42299.0,171968.0,915933.0,1096.44192,8.42416,50.5,33.5,39.4,0.958,49.993,-0.02992,1100.54395,1079.13599,30.0,291.43808,3.2795,3.2536,3.23549,2.9375400000000003,5.0,136.81025,133.12677,26.9285,48.9,49.7,45.3,45.6,45.6,50.5,50.5
2018-04-22 04:16:00,35.22,149.799,6.0,393.0,391.0,391.0,11141203.0,42299.0,171971.0,915936.0,1100.62894,8.42216,50.5,33.5,39.4,0.9890000000000001,49.993,0.01995,1099.54344,481.11481,48.0,284.91347,2.86287,2.79354,2.81909,2.9807,5.0,56.04382,64.64486,67.50827,50.9,52.7,45.3,45.6,45.6,50.5,50.5
2018-04-22 04:21:00,64.487,130.329,6.0,393.0,394.0,393.0,11141207.0,42299.0,171975.0,915939.0,1095.82657,8.436169999999999,50.5,33.5,39.4,0.158,49.993,-0.00997,1100.54395,603.64172,65.0,300.13755,2.80424,2.8745,2.98062,3.05641,5.0,72.09695,68.59940999999999,61.70836,50.9,53.7,47.3,47.6,47.6,50.5,50.5
2018-04-22 04:26:00,37.137,162.425,6.0,393.0,393.0,392.0,11141211.0,42299.0,171979.0,915943.0,1106.79708,8.42216,51.5,33.5,39.4,0.937,49.993,-0.00997,1100.54395,352.96738,33.0,287.08834,2.89964,2.81726,3.05734,3.0354400000000004,5.0,52.75026999999999,58.55152,64.09770999999999,50.9,53.7,49.3,48.6,48.6,50.5,50.5
2018-04-22 04:31:00,99.666,-34.351,6.0,390.0,390.0,390.0,11141217.0,42299.0,171982.0,915946.0,1102.14479,8.44417,51.5,34.5,39.4,0.9179999999999999,49.993,-0.00997,1100.54395,937.49945,27.0,287.08834,3.39962,3.43447,3.36745,3.23571,5.0,108.11446,110.87114,80.86293,51.9,54.7,50.3,50.6,50.6,51.5,50.5
2018-04-22 04:36:00,65.369,-18.034000000000002,6.0,389.0,389.0,389.0,11141223.0,42299.0,171986.0,915949.0,1102.82006,8.442169999999999,51.5,34.5,39.4,0.826,49.993,0.04987,1100.54395,712.67938,27.0,287.08834,3.57362,3.75845,3.55303,3.407,5.0,81.23586999999998,79.0225,84.79534,51.9,54.7,52.3,52.6,52.6,51.5,51.5
2018-04-22 04:41:00,111.50200000000001,-49.147,6.0,390.0,389.0,390.0,11141231.0,42299.0,171989.0,915952.0,1107.02217,8.42817,51.5,34.5,40.4,0.92,49.993,0.04987,1099.54344,1091.5011,26.0,287.08834,3.07866,3.26497,3.5138,3.47317,5.0,130.04249,123.90106000000002,100.78493,51.9,55.7,54.3,54.6,53.6,51.5,51.5
2018-04-22 04:46:00,61.519,-61.43,6.0,389.0,388.0,389.0,11141239.0,42299.0,171992.0,915955.0,1096.38193,8.42817,52.5,35.5,40.4,0.721,49.993,0.01995,1101.54446,686.82507,26.0,297.96268,2.73313,2.84945,3.01989,3.4208800000000004,5.0,75.0837,85.39299,106.59591,52.9,55.7,55.3,56.6,55.6,51.5,51.5
2018-04-22 04:51:00,44.176,-67.919,6.0,389.0,389.0,389.0,11141242.0,42299.0,171996.0,915959.0,1107.12721,8.42216,52.5,35.5,41.4,0.535,49.993,0.01995,1100.54395,519.33417,26.0,306.66215,2.11839,2.16827,2.26528,2.88099,5.0,60.56024,57.16239,76.11033,52.9,55.7,57.3,57.6,57.6,52.5,51.5
2018-04-22 04:56:00,7.667000000000001,240.49200000000002,6.0,391.0,391.0,392.0,11141245.0,42299.0,172000.0,915963.0,1100.64396,8.41816,52.5,35.5,41.4,0.036000000000000004,49.993,0.01995,1098.54294,185.4765,27.0,313.18675,2.08583,2.0042,1.98979,2.42272,5.0,30.51333,32.575309999999995,55.06079,52.9,55.7,58.3,58.6,58.6,52.5,52.5
