date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,temp_1,temp_2
2018-04-24 02:12:00,72.225,224.891,6.0,390.0,390.0,391.0,11157877.0,42348.0,173037.0,917292.0,1100.10369,8.42216,50.5,28.5,37.4,0.991,49.993,0.01995,1100.54395,750.8988,25.0,245.76585,2.35956,2.82,3.50976,3.75507,5.0,79.75757,92.83656,147.81409,50.5,50.5
2018-04-24 02:41:00,52.693999999999996,20.546999999999997,6.0,390.0,389.0,390.0,11157903.0,42348.0,173059.0,917316.0,1108.04265,8.426160000000001,51.5,29.5,39.4,0.8170000000000001,49.993,0.01995,1100.54395,513.71368,21.0,258.81506,2.74678,2.71743,2.53252,2.49251,5.0,57.96271,41.7388,37.68018,50.5,50.5
2018-04-24 02:46:00,26.921,-80.559,6.0,390.0,390.0,390.0,11157907.0,42348.0,173070.0,917318.0,1107.5924,8.43017,51.5,30.5,40.4,0.28600000000000003,49.993,0.01995,1101.54446,448.5159,22.0,258.81506,2.89795,2.44091,2.77017,2.66906,5.0,51.16032,51.1465,50.36414,51.5,50.5
2018-04-24 02:51:00,32.728,-71.98899999999999,6.0,390.0,390.0,390.0,11157909.0,42348.0,173070.0,917325.0,1101.28934,8.43017,51.5,30.5,40.4,0.379,49.993,0.01995,1100.54395,487.85941,21.0,258.81506,2.74612,2.89781,2.90338,2.75388,5.0,57.03938,49.15873,49.87275,51.5,51.5
2018-04-24 02:56:00,31.377,170.787,6.0,393.0,392.0,393.0,11157911.0,42348.0,173074.0,917328.0,1105.73148,8.42817,51.5,30.5,40.4,0.314,49.993,0.01995,1098.54294,641.86115,24.0,258.81506,3.11921,3.14553,3.25665,2.78558,5.0,66.95546999999999,71.27184,47.74373,51.5,51.5
2018-04-24 03:01:00,38.937,-84.47399999999999,6.0,390.0,390.0,390.0,11157913.0,42348.0,173076.0,917334.0,1099.96869,8.43017,51.5,30.5,40.4,0.45399999999999996,49.993,0.01995,1100.54395,577.78735,20.0,258.81506,3.15032,3.2876800000000004,3.15115,2.8565,5.0,64.8309,62.75339,51.87649,51.5,51.5
2018-04-24 03:06:00,58.126000000000005,-65.288,6.0,391.0,391.0,391.0,11157917.0,42348.0,173076.0,917339.0,1107.5924,8.41416,51.5,29.5,39.4,0.615,49.993,0.01995,1100.54395,705.93475,20.0,258.81506,2.87955,3.28391,3.1245,2.96816,5.0,79.95881999999997,82.5787,65.72807,51.5,51.5
2018-04-24 03:11:00,55.18899999999999,-74.781,6.0,391.0,391.0,391.0,11157921.0,42348.0,173082.0,917341.0,1096.65206,8.42416,51.5,29.5,39.4,0.544,49.993,0.01995,1101.54446,674.4599599999998,22.0,258.81506,2.85264,2.90016,3.10156,3.03811,5.0,75.6101,76.79316,71.5495,51.5,51.5
2018-04-24 03:16:00,39.869,-70.594,6.0,390.0,389.0,389.0,11157923.0,42348.0,173082.0,917347.0,1107.90758,8.426160000000001,51.5,28.5,38.4,0.49700000000000005,49.993,0.01995,1100.54395,558.67767,20.0,254.46532,3.70333,3.0044,3.2236700000000003,3.03581,5.0,64.63766,66.72077,63.27136,51.5,51.5
2018-04-24 03:21:00,26.509,-67.192,6.0,389.0,389.0,389.0,11157925.0,42348.0,173082.0,917353.0,1107.65246,8.44417,51.5,28.5,38.4,0.354,49.993,0.01995,1100.54395,327.1131,20.0,254.46532,2.37954,2.23345,2.27314,2.75756,5.0,35.99576,22.04153,45.70597,51.5,51.5
2018-04-24 03:26:00,-4.4319999999999995,-22.884,6.0,391.0,391.0,391.0,11157928.0,42348.0,173082.0,917358.0,1101.90469,8.42817,51.5,28.5,38.4,0.222,49.993,0.01995,1100.54395,114.6582,21.0,254.46532,1.29537,1.5258200000000002,2.23075,2.70132,5.0,9.66461,22.3293,43.28941,51.5,51.5
2018-04-24 03:31:00,11.011,198.613,6.0,394.0,394.0,395.0,11157929.0,42348.0,173095.0,917358.0,1099.63849,8.42817,51.5,28.5,38.4,0.044000000000000004,49.993,0.01995,1100.54395,295.63831,26.0,254.46532,2.95094,3.0731,2.87786,2.74751,5.0,24.55594,29.13085,36.11918,51.5,51.5
2018-04-24 03:36:00,6.726,-76.64,6.0,390.0,389.0,390.0,11157931.0,42348.0,173100.0,917362.0,1102.24983,8.42216,51.5,28.5,38.4,0.094,49.993,0.01995,1100.54395,197.8416,21.0,245.76585,2.91055,2.66658,2.61877,2.62113,5.0,21.23283,32.8083,34.85197,51.5,51.5
2018-04-24 21:07:00,93.79700000000001,120.99,6.0,395.0,394.0,394.0,11157935.0,42398.0,173102.0,917419.0,1101.69454,8.442169999999999,37.5,24.5,24.4,0.45899999999999996,49.993,0.0,1101.54446,853.19196,29.0,452.3783,3.49928,3.61625,3.66086,3.40798,5.0,107.06644,119.49103999999998,42.13541,37.5,36.5
2018-04-24 21:12:00,110.848,-102.882,6.0,390.0,389.0,390.0,11157944.0,42398.0,173105.0,917422.0,1101.78456,8.42817,38.5,24.5,24.4,0.763,49.993,0.0,1100.54395,1098.24573,47.0,456.72804,3.5532800000000004,3.62471,3.620530000000001,3.5155,5.0,125.80894,120.04708,88.6891,37.5,37.5
2018-04-24 21:17:00,122.03299999999999,-26.714000000000002,6.0,391.0,391.0,391.0,11157954.0,42398.0,173107.0,917425.0,1099.27834,8.43017,38.5,24.5,24.4,0.973,49.993,0.0,1099.54344,1220.77258,63.0,456.72804,4.04661,3.9461,3.88392,3.73203,5.0,140.19014,145.10625,122.84256,38.5,37.5
2018-04-24 21:22:00,127.051,182.252,6.0,393.0,392.0,394.0,11157963.0,42398.0,173110.0,917428.0,1096.36691,8.43017,39.5,24.5,24.4,0.621,49.993,0.0,1100.54395,1278.10168,34.0,456.72804,3.80243,3.6006,3.61208,3.6355,5.0,139.9108,136.22352,125.50301,38.5,38.5
2018-04-24 21:27:00,149.868,-24.836,6.0,391.0,391.0,391.0,11157975.0,42398.0,173112.0,917430.0,1102.51989,8.43017,39.5,25.5,25.4,0.988,49.993,0.0,1100.54395,1426.48291,26.0,456.72804,4.09691,4.21047,3.98385,3.78002,5.0,165.452,159.13653,145.87313999999995,39.5,38.5
2018-04-24 21:32:00,192.21400000000003,108.822,6.0,392.0,392.0,393.0,11157989.0,42398.0,173114.0,917433.0,1095.27135,8.43017,40.5,25.5,25.4,0.7170000000000001,49.993,0.0,1099.54344,1836.7793,25.0,463.25264,4.30201,4.39928,4.38462,4.06845,5.0,205.16634,205.89345,172.24348,39.5,39.5
2018-04-24 21:37:00,203.66099999999997,-32.855,6.0,391.0,391.0,391.0,11158005.0,42398.0,173116.0,917436.0,1107.08216,8.43017,40.5,26.5,26.4,0.9840000000000001,49.993,0.0,1100.54395,1907.59766,24.0,463.25264,3.95354,4.15353,4.24762,4.19511,5.0,225.30597000000003,213.69445,192.56572,40.5,39.5
2018-04-24 21:42:00,222.952,-21.076,6.0,391.0,391.0,391.0,11158024.0,42398.0,173119.0,917438.0,1118.5928,8.56023,41.5,26.5,26.4,0.9990000000000001,49.993,0.0,1116.55192,2081.83325,25.0,463.25264,4.21811,4.11032,4.13855,4.23688,5.0,242.70872000000003,237.71398,221.8335,40.5,40.5
2018-04-24 21:47:00,169.89700000000002,-21.325,6.0,392.0,391.0,392.0,11158040.0,42398.0,173121.0,917441.0,1099.42835,8.426160000000001,41.5,27.5,27.4,0.993,49.993,0.03989,1101.54446,1618.70398,24.0,463.25264,4.05968,4.22853,3.91036,4.04507,5.0,189.58239,192.71045,210.35541,41.5,40.5
2018-04-24 21:52:00,130.511,-63.673,6.0,391.0,390.0,391.0,11158052.0,42398.0,173123.0,917444.0,1101.40939,8.42416,42.5,27.5,28.4,0.912,49.993,0.01995,1100.54395,1265.73657,24.0,463.25264,3.81598,3.98251,3.96105,3.95231,5.0,149.60391,150.61248,180.13503,41.5,41.5
2018-04-24 21:57:00,113.182,-43.08,6.0,391.0,391.0,391.0,11158063.0,42398.0,173126.0,917447.0,1101.69454,8.42416,42.5,28.5,28.4,0.965,49.993,0.01995,1100.54395,1162.31934,24.0,463.25264,3.55405,3.72539,3.78359,3.92911,5.0,132.85042,133.08459,154.40158,42.5,41.5
2018-04-24 22:02:00,119.531,104.774,6.0,393.0,393.0,395.0,11158073.0,42398.0,173128.0,917450.0,1102.3849,8.426160000000001,42.5,29.5,29.4,0.914,49.993,0.01995,1101.54446,1110.61084,24.0,463.25264,3.54661,3.83585,3.7068,3.80723,5.0,132.48628,141.89395,145.57877,42.5,42.5
2018-04-24 22:07:00,119.508,-110.083,6.0,389.0,389.0,389.0,11158083.0,42398.0,173132.0,917453.0,1101.42441,8.42817,43.5,29.5,30.4,0.7609999999999999,49.993,0.01995,1100.54395,1200.53882,24.0,463.25264,3.58278,3.43584,3.5752,3.65605,5.0,138.36795,138.2995,139.68958,42.5,42.5
2018-04-24 22:12:00,103.045,206.104,6.0,393.0,393.0,394.0,11158093.0,42398.0,173135.0,917456.0,1107.38233,8.426160000000001,43.5,30.5,30.4,0.2,49.993,0.01995,1100.54395,1143.2097199999996,26.0,463.25264,4.0798,3.43081,3.55901,3.60123,5.0,118.70649,125.69568,133.72697,43.5,42.5
2018-04-24 22:17:00,93.462,-41.229,6.0,390.0,390.0,390.0,11158101.0,42398.0,173138.0,917459.0,1098.64797,8.42416,43.5,31.5,31.4,0.9309999999999999,49.993,0.01995,1099.54344,957.73315,24.0,463.25264,3.65536,3.55457,3.45587,3.57986,5.0,112.53852,114.17175,123.5943,43.5,43.5
2018-04-24 22:22:00,88.848,160.365,6.0,395.0,394.0,396.0,11158109.0,42398.0,173142.0,917462.0,1107.41229,8.42817,44.5,32.5,32.4,0.301,49.993,0.01995,1102.54489,757.64343,26.0,463.25264,3.3765400000000003,3.3905,3.32146,3.4508,5.0,97.84364,105.40928999999998,114.61531,43.5,43.5
2018-04-24 22:27:00,104.94200000000001,-39.439,6.0,390.0,389.0,390.0,11158116.0,42398.0,173145.0,917466.0,1102.60991,8.42817,44.5,32.5,33.4,0.95,49.993,0.01995,1100.54395,1072.3913599999996,24.0,463.25264,3.84219,3.82253,3.55405,3.34581,5.0,120.59232,114.46714,107.89957,44.5,43.5
2018-04-24 22:32:00,114.885,165.787,6.0,393.0,393.0,394.0,11158126.0,42398.0,173149.0,917469.0,1103.58542,8.42817,44.5,33.5,34.4,0.491,49.993,0.01995,1103.5454,1149.95435,26.0,463.25264,3.33561,3.51804,3.5094800000000004,3.49697,5.0,128.71239,132.34155,122.38599,44.5,44.5
2018-04-24 22:37:00,202.68599999999998,-40.607,6.0,390.0,390.0,390.0,11158138.0,42398.0,173153.0,917471.0,1102.47492,8.43217,45.5,34.5,34.4,0.977,49.993,0.01995,1100.54395,1921.08691,25.0,463.25264,4.46847,4.20337,3.644530000000001,3.5767800000000003,5.0,218.86656,195.69578,151.7407,44.5,44.5
2018-04-24 22:42:00,166.63299999999998,-13.581,6.0,392.0,392.0,392.0,11158154.0,42398.0,173155.0,917473.0,1106.96211,8.42216,45.5,34.5,35.4,0.8079999999999999,49.993,0.01995,1100.54395,1568.11963,24.0,463.25264,4.05154,4.1718199999999985,4.2776,3.96464,5.0,190.14619,197.05525,186.72288,45.5,44.5
2018-04-24 22:47:00,179.528,-25.680999999999997,6.0,390.0,390.0,390.0,11158171.0,42398.0,173159.0,917475.0,1108.20775,8.426160000000001,45.5,35.5,36.4,0.986,49.993,0.01995,1100.54395,1826.66248,25.0,463.25264,4.28289,4.34355,4.52386,4.38,5.0,206.80919,206.04584,205.93491,45.5,45.5
2018-04-24 22:52:00,217.35,-39.376,6.0,391.0,391.0,391.0,11158187.0,42398.0,173161.0,917478.0,1113.68546,8.55223,45.5,35.5,37.4,0.985,49.993,0.01995,1119.55337,2094.19824,24.0,463.25264,5.06208,4.94128,4.63486,4.44122,5.0,243.33342,238.05534,216.82527,45.5,45.5
2018-04-24 22:57:00,313.466,5.221,6.0,392.0,392.0,393.0,11158209.0,42398.0,173165.0,917480.0,1237.2865,9.52471,46.5,35.5,37.4,0.993,49.993,0.01995,1242.6141300000004,2615.78076,25.0,467.60238,5.21176,4.9583900000000005,5.04939,4.79291,5.0,336.05800000000005,334.80794,268.34853,45.5,45.5
2018-04-24 23:02:00,194.36599999999999,-11.015,6.0,392.0,392.0,392.0,11158230.0,42398.0,173165.0,917482.0,1095.37639,8.41816,46.5,35.5,37.4,0.988,49.993,0.01995,1100.54395,1849.14453,24.0,467.60238,4.28796,4.36951,4.51589,4.74295,5.0,212.05348,227.32244,268.86078,46.5,45.5
2018-04-24 23:07:00,200.357,-37.165,6.0,391.0,391.0,392.0,11158247.0,42398.0,173167.0,917484.0,1106.33182,8.426160000000001,46.5,35.5,37.4,0.9840000000000001,49.993,0.01995,1099.54344,1887.36389,23.0,467.60238,4.43107,4.4109300000000005,4.42316,4.5442,5.0,225.51873,223.93392000000003,240.36862,46.5,46.5
2018-04-24 23:12:00,213.2,-45.928999999999995,6.0,391.0,391.0,391.0,11158264.0,42398.0,173170.0,917486.0,1109.31825,8.4902,46.5,34.5,37.4,0.972,49.993,0.01995,1106.54692,2043.61377,23.0,467.60238,4.6672699999999985,4.72952,4.6535199999999985,4.59516,5.0,236.82866,236.1258,240.40794,46.5,46.5
2018-04-24 23:17:00,201.08,-16.871,6.0,390.0,391.0,391.0,11158281.0,42398.0,173172.0,917490.0,1103.46536,8.44818,47.5,34.5,37.4,0.9940000000000001,49.993,0.01995,1100.54395,2017.75952,23.0,474.12698,4.15774,4.3826800000000015,4.6108400000000005,4.57051,5.0,232.15233,232.06283,231.18388,46.5,46.5
2018-04-24 23:22:00,168.11,-60.028999999999996,6.0,391.0,390.0,391.0,11158296.0,42398.0,173176.0,917492.0,1094.80609,8.42817,47.5,34.5,37.4,0.941,49.993,0.01995,1100.54395,1698.51501,23.0,474.12698,4.24522,4.17448,4.2494,4.47936,5.0,197.84873,196.20772,215.25128,47.5,46.5
2018-04-24 23:27:00,164.706,112.265,6.0,392.0,390.0,391.0,11158310.0,42398.0,173177.0,917496.0,1101.40939,8.42817,47.5,33.5,37.4,0.996,49.993,0.01995,1100.54395,1554.63037,24.0,474.12698,4.25073,4.25887,4.28885,4.29725,5.0,187.54691,189.40105,199.41372,47.5,47.5
2018-04-24 23:32:00,169.102,-64.74600000000001,6.0,390.0,390.0,391.0,11158325.0,42398.0,173180.0,917500.0,1107.96765,8.42817,47.5,33.5,37.4,0.932,49.993,0.01995,1100.54395,1637.8136,23.0,478.47672,4.03055,4.1123400000000006,4.1875300000000015,4.31668,5.0,186.92878,193.24277,198.86556,47.5,47.5
2018-04-24 23:37:00,137.488,-34.033,6.0,391.0,390.0,391.0,11158337.0,42398.0,173185.0,917502.0,1095.72153,8.42817,47.5,33.5,37.4,0.976,49.993,0.01995,1100.54395,1337.67908,25.0,478.47672,4.18243,4.01464,3.89025,4.06704,5.0,152.60303000000005,153.54802,175.11741999999995,47.5,47.5
2018-04-24 23:42:00,122.09700000000001,-75.57300000000001,6.0,390.0,390.0,391.0,11158348.0,42398.0,173185.0,917506.0,1101.64942,8.42817,47.5,33.5,37.4,0.8290000000000001,49.993,0.01995,1100.54395,1156.69885,24.0,478.47672,3.83441,3.79281,3.77856,3.88564,5.0,132.70561,136.36147,153.47142,47.5,47.5
2018-04-24 23:47:00,105.72399999999999,-52.67,6.0,390.0,390.0,390.0,11158357.0,42398.0,173189.0,917509.0,1101.1092199999996,8.42817,47.5,33.5,37.4,0.883,49.993,0.01995,1099.54344,1060.0263699999996,24.0,478.47672,3.8148,3.59266,3.64586,3.75699,5.0,123.25487,123.28941,136.91928,47.5,47.5
2018-04-24 23:52:00,93.28299999999999,-74.229,6.0,391.0,390.0,391.0,11158365.0,42398.0,173193.0,917511.0,1106.39181,8.426160000000001,48.5,33.5,38.4,0.768,49.993,0.01995,1099.54344,968.97418,25.0,478.47672,3.60741,3.67564,3.68081,3.70281,5.0,112.88238,113.09146,120.47235,47.5,47.5
2018-04-24 23:57:00,65.693,-59.783,6.0,390.0,390.0,390.0,11158372.0,42398.0,173198.0,917514.0,1100.16375,8.442169999999999,48.5,33.5,39.4,0.805,49.993,0.01995,1100.54395,712.67938,26.0,478.47672,3.55,3.60419,3.5307800000000005,3.67085,5.0,79.78291,80.44246,103.51841,48.5,47.5
2018-04-25 00:02:00,49.705,198.81900000000002,6.0,391.0,391.0,390.0,11158377.0,42398.0,173199.0,917518.0,1107.57746,8.43817,48.5,34.5,39.4,0.997,49.993,0.01995,1100.54395,648.6057099999998,26.0,478.47672,3.44002,3.35618,3.38875,3.50098,5.0,62.78725,64.67158,85.83140999999998,48.5,48.5
2018-04-25 00:07:00,0.214,185.919,6.0,394.0,394.0,394.0,11158380.0,42398.0,173202.0,917522.0,1098.78311,8.44017,48.5,34.5,40.4,0.034,49.993,0.01995,1099.54344,49.4604,26.0,478.47672,2.92016,2.93586,3.03665,3.30306,5.0,19.02664,23.57605,57.97433,48.5,48.5
2018-04-25 00:12:00,-25.572,183.64700000000002,6.0,393.0,394.0,393.0,11158380.0,42399.0,173206.0,917526.0,1108.52293,8.43417,48.5,35.5,41.4,0.11900000000000001,49.993,0.0,1102.54489,185.4765,26.0,485.00132,2.55046,2.6886,2.5028900000000003,2.8591,11.0,6.72757,8.09957,28.763820000000006,48.5,48.5
2018-04-25 00:17:00,-27.738000000000003,188.22299999999998,6.0,392.0,390.0,390.0,11158380.0,42401.0,173211.0,917531.0,1098.1978,8.44417,48.5,35.5,41.4,0.128,49.993,0.0,1099.54344,38.2194,26.0,487.17619,3.21739,2.58792,2.25563,2.48151,5.0,4.30575,2.8178400000000003,11.92459,48.5,48.5
2018-04-25 00:22:00,-4.711,-20.608,6.0,392.0,391.0,391.0,11158380.0,42401.0,173215.0,917535.0,1096.2768199999996,8.426160000000001,48.5,35.5,41.4,0.299,49.993,0.0,1100.54395,178.7319,25.0,487.17619,1.935,1.90636,2.21187,2.35518,5.0,19.20068,15.59856,15.93725,48.5,48.5
2018-04-25 00:27:00,1.12,-86.973,6.0,390.0,389.0,389.0,11158380.0,42402.0,173219.0,917540.0,1098.64797,8.426160000000001,48.5,35.5,41.4,0.011000000000000001,49.993,0.0,1100.54395,237.18509,25.0,487.17619,1.93929,2.07135,2.38236,2.29811,5.0,27.20728,19.05462,15.42377,48.5,48.5
2018-04-25 00:32:00,35.889,-73.282,6.0,390.0,389.0,389.0,11158381.0,42402.0,173223.0,917545.0,1101.90469,8.43817,48.5,35.5,41.4,0.434,49.993,0.0,1100.54395,545.18854,24.0,487.17619,3.22297,3.22295,3.1804900000000003,2.68312,5.0,63.69825,54.59943000000001,31.84239,48.5,48.5
2018-04-25 00:37:00,41.608999999999995,-70.748,6.0,390.0,389.0,389.0,11158385.0,42402.0,173226.0,917549.0,1107.24726,8.44017,48.5,34.5,41.4,0.446,49.993,0.0,1100.54395,571.0427900000002,24.0,487.17619,3.01363,3.3229300000000004,3.41031,3.16312,5.0,69.74181999999999,67.0713,56.59891999999999,48.5,48.5
2018-04-25 00:42:00,29.605,90.116,6.0,392.0,390.0,390.0,11158388.0,42402.0,173230.0,917553.0,1101.6344800000004,8.45018,48.5,34.5,40.4,0.188,49.993,0.0,1099.54344,486.73529,25.0,487.17619,3.1992,3.01036,3.00504,3.11253,5.0,49.83667,49.64157,57.80676999999999,48.5,48.5
2018-04-25 00:47:00,13.395999999999999,248.21400000000003,6.0,393.0,393.0,392.0,11158390.0,42402.0,173232.0,917559.0,1096.54695,8.436169999999999,48.5,33.5,40.4,0.315,49.993,0.0,1101.54446,481.11481,25.0,487.17619,2.44698,2.50924,2.64797,2.88814,5.0,37.7186,38.84224,48.83157,48.5,48.5
2018-04-25 00:52:00,1.109,-5.222,6.0,390.0,389.0,391.0,11158390.0,42402.0,173235.0,917564.0,1106.78207,8.42216,48.5,33.5,40.4,0.157,49.993,0.03989,1100.54395,185.4765,22.0,487.17619,2.50049,2.52578,2.51372,2.70975,5.0,21.79404,23.62778,38.32333,48.5,48.5
2018-04-25 00:57:00,-2.459,-71.15,6.0,389.0,389.0,389.0,11158390.0,42402.0,173239.0,917568.0,1095.45147,8.42416,48.5,33.5,39.4,0.027000000000000003,49.993,0.03989,1100.54395,69.6942,23.0,487.17619,2.70852,2.67435,2.4496,2.49844,5.0,9.62978,10.35448,24.65258,48.5,48.5
2018-04-25 02:22:00,108.027,-36.24,6.0,396.0,396.0,396.0,11158396.0,42409.0,173243.0,917581.0,1100.01374,8.43017,47.5,33.5,38.4,0.943,49.993,0.02992,1101.54446,1072.3913599999996,33.0,498.05053,2.7559,3.0533200000000003,3.2341,3.03989,5.0,120.9336,128.45485,59.68938000000001,47.5,47.5
2018-04-25 02:27:00,125.135,-34.092,6.0,396.0,396.0,396.0,11158405.0,42409.0,173243.0,917584.0,1100.08874,8.43217,48.5,33.5,38.4,0.9790000000000001,49.993,0.02992,1101.54446,1175.80859,49.0,498.05053,3.7095,3.74658,3.27603,3.21767,5.0,132.75172,123.21091,99.28416,47.5,47.5
2018-04-25 02:32:00,190.232,-19.101,6.0,396.0,395.0,396.0,11158416.0,42409.0,173243.0,917587.0,1109.43838,8.45218,48.5,33.5,38.4,0.991,49.993,0.02992,1102.54489,1825.53845,66.0,502.40026,3.93787,4.1418,3.64438,3.46003,5.0,196.47388,153.12319,125.79952,48.5,47.5
2018-04-25 02:37:00,130.96200000000002,-27.724,6.0,396.0,396.0,396.0,11158428.0,42409.0,173243.0,917589.0,1097.22229,8.41816,48.5,33.5,38.4,0.9740000000000001,49.993,0.02992,1097.54243,1272.4812,30.0,508.92487,4.0930800000000005,4.1652,4.11765,3.86535,5.0,157.6682,165.33673000000005,151.99355,48.5,48.5
2018-04-25 02:42:00,176.146,-10.823,6.0,396.0,395.0,396.0,11158440.0,42409.0,173243.0,917591.0,1106.8871,8.42416,48.5,34.5,38.4,0.9940000000000001,49.993,0.02992,1100.54395,1735.61047,25.0,508.92487,4.1795800000000005,4.4428800000000015,4.1608800000000015,3.87885,5.0,200.92206,182.91906,156.5918,48.5,48.5
2018-04-25 02:47:00,246.18400000000003,9.255,6.0,396.0,395.0,396.0,11158457.0,42409.0,173243.0,917592.0,1155.18092,8.78234,49.5,34.5,38.4,0.998,49.993,0.02992,1146.56669,2193.11914,25.0,517.6243400000002,5.24291,4.84155,4.66529,4.23726,5.0,261.19681,244.32262000000003,200.92495,48.5,48.5
2018-04-25 02:52:00,247.896,12.732999999999999,6.0,397.0,397.0,397.0,11158479.0,42409.0,173245.0,917592.0,1144.96089,8.77234,49.5,35.5,39.4,0.9990000000000001,49.993,0.02992,1144.56575,2191.99487,25.0,517.6243400000002,5.2257099999999985,5.30914,4.97864,4.64651,5.0,261.858,270.33753,250.07636,49.5,48.5
2018-04-25 02:57:00,273.89099999999996,15.368,6.0,398.0,398.0,398.0,11158501.0,42409.0,173247.0,917592.0,1182.79458,9.1085,50.5,35.5,39.4,0.9990000000000001,49.993,0.02992,1187.5869699999996,2390.96069,25.0,517.6243400000002,5.20452,5.10447,4.86345,4.75787,5.0,292.12169,287.65944,271.56659,49.5,49.5
2018-04-25 03:02:00,252.222,13.328,6.0,396.0,396.0,397.0,11158523.0,42409.0,173248.0,917592.0,1165.94129,8.86838,50.5,36.5,40.4,0.9990000000000001,49.993,0.02992,1159.57314,2235.83496,25.0,517.6243400000002,4.81272,4.75851,4.65174,4.78825,5.0,271.03916,268.23141,273.23303,50.5,49.5
2018-04-25 03:08:00,268.60200000000003,0.8320000000000001,6.0,397.0,397.0,398.0,11158548.0,42409.0,173249.0,917592.0,1173.65509,9.03847,51.5,37.5,41.4,0.9990000000000001,49.993,0.02992,1179.58299,2339.2522,24.0,517.6243400000002,4.97239,5.24212,5.17376,4.8616,5.0,286.28897,285.04347,270.60028,50.5,50.5
2018-04-25 03:13:00,325.67400000000004,12.467,6.0,397.0,397.0,398.0,11158572.0,42409.0,173250.0,917592.0,1258.43199,9.59474,51.5,37.5,41.4,0.9990000000000001,49.993,0.02992,1250.6181800000004,2561.82397,24.0,517.6243400000002,5.699330000000002,5.65393,5.51776,5.2072,5.0,340.94838,329.67591,299.20903,51.5,50.5
2018-04-25 03:18:00,331.039,15.69,6.0,398.0,398.0,399.0,11158599.0,42409.0,173251.0,917592.0,1260.90811,9.66678,52.5,37.5,41.4,0.9990000000000001,49.993,0.02992,1260.62296,2659.62061,24.0,524.14894,5.27471,5.381480000000002,5.35601,5.38491,5.0,349.2465,353.72378,336.24547,51.5,51.5
2018-04-25 03:23:00,338.286,26.363000000000003,6.0,398.0,398.0,398.0,11158627.0,42409.0,173253.0,917592.0,1274.0548,9.78083,52.5,37.5,41.4,0.987,49.993,0.02992,1281.63346,2721.44604,24.0,524.14894,5.41964,5.48616,5.63845,5.47469,5.0,365.34041,362.55362,350.85956,52.5,51.5
2018-04-25 03:28:00,317.756,23.526999999999997,6.0,397.0,396.0,396.0,11158654.0,42409.0,173254.0,917592.0,1277.6865400000004,9.72681,52.5,37.5,41.4,0.995,49.993,0.02992,1268.62702,2673.10986,24.0,524.14894,6.40457,5.71362,5.39946,5.39046,5.0,357.588,356.80369,347.33228,52.5,52.5
2018-04-25 03:33:00,314.981,10.134,6.0,398.0,398.0,398.0,11158681.0,42409.0,173256.0,917592.0,1242.88426,9.52671,52.5,37.5,41.4,1.0,49.993,0.02992,1242.6141300000004,2552.83105,24.0,524.14894,5.48444,5.1322199999999984,5.1912400000000005,5.40573,5.0,335.0283100000001,344.82031,350.26044,52.5,52.5
2018-04-25 03:38:00,375.649,43.06399999999999,6.0,397.0,397.0,398.0,11158709.0,42409.0,173258.0,917592.0,1320.02244,10.13501,52.5,37.5,41.4,0.99,49.993,0.02992,1322.65367,2979.98901,24.0,524.14894,5.907780000000002,5.46898,5.64973,5.46585,5.0,403.94041,398.90931,363.10503,52.5,52.5
2018-04-25 03:43:00,359.194,22.774,6.0,397.0,396.0,396.0,11158739.0,42409.0,173261.0,917592.0,1288.56689,9.89689,53.5,37.5,40.4,0.9990000000000001,49.993,0.02992,1290.63788,2833.855960000001,25.0,524.14894,5.81689,5.56744,5.55492,5.53028,5.0,376.07278,383.72091,378.37641,52.5,52.5
2018-04-25 03:48:00,326.8,16.649,6.0,399.0,398.0,398.0,11158768.0,42409.0,173263.0,917592.0,1267.60144,9.7028,53.5,37.5,40.4,0.9990000000000001,49.993,0.02992,1266.626,2654.00024,24.0,524.14894,5.20181,5.45178,5.394830000000002,5.45471,5.0,354.46669,355.8647200000001,368.16644,53.5,52.5
2018-04-25 03:53:00,305.439,20.948,6.0,397.0,397.0,397.0,11158795.0,42409.0,173264.0,917592.0,1248.61717,9.56273,53.5,36.5,40.4,0.998,49.993,0.02992,1248.61717,2591.05054,24.0,524.14894,5.50628,5.3052800000000016,5.34442,5.4312,5.0,339.36662,351.22069,361.78006,53.5,53.5
2018-04-25 03:58:00,300.068,9.571,6.0,398.0,398.0,398.0,11158821.0,42409.0,173266.0,917592.0,1226.49624,9.34262,53.5,36.5,40.4,0.9990000000000001,49.993,0.02992,1218.60232,2480.88867,24.0,524.14894,5.10431,5.08703,5.17044,5.34437,5.0,316.33406,326.7571200000001,347.35603,53.5,53.5
