date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-25 23:06:00,996.959,9.482999999999999,6.0,397.0,395.0,402.0,11039253.0,51509.0,20960.0,254151.0,1799.2098,17.31878,55.4,51.5,66.7,0.9990000000000001,49.998999999999995,0.001,1797.09108,5465.47021,53.0,101.30052,9.82836,9.83888,9.25973,8.99815,5.0,1035.13706,988.6615,981.6215,61.1,64.7,86.9,85.9,84.6,55.4,55.4
2018-07-25 23:11:00,676.89,0.5870000000000001,6.0,396.0,394.0,400.0,11039327.0,51509.0,20960.0,254151.0,1767.54598,16.98261,55.4,51.5,66.7,0.9990000000000001,50.028999999999996,0.0,1772.10369,3723.37231,49.0,101.30052,7.20633,7.5457,8.16505,8.77328,5.0,685.83012,787.45875,928.83131,61.1,64.7,86.9,85.9,84.6,55.4,55.4
2018-07-25 23:16:00,627.165,-5.935,6.0,388.0,386.0,392.0,11039398.0,51509.0,20960.0,254151.0,1721.54915,16.61942,55.4,51.5,66.7,0.9990000000000001,50.033,0.0,1724.12794,3532.1970200000005,49.0,101.30052,7.1138,8.0166,7.91213,8.6104,5.0,657.04462,729.48225,886.80662,61.1,64.7,86.9,85.9,84.6,55.4,55.4
2018-07-25 23:21:00,704.512,-3.525,6.0,389.0,387.0,392.0,11039465.0,51509.0,20960.0,254151.0,1797.14103,17.204720000000002,55.4,51.5,66.7,0.9990000000000001,49.961000000000006,0.0,1796.0915699999996,3906.27197,51.0,101.30052,7.472469999999999,7.577560000000001,8.65891,8.46911,5.0,727.2556900000002,933.64162,865.4046199999998,61.1,64.7,85.9,84.9,84.6,55.4,55.4
2018-07-25 23:26:00,611.9259999999999,-6.954,6.0,389.0,386.0,392.0,11039532.0,51509.0,20960.0,254151.0,1727.00646,16.58941,55.4,51.5,66.7,0.9990000000000001,50.001999999999995,0.0,1726.12696,3522.26562,49.0,101.30052,7.23291,7.0316600000000005,7.81124,8.30829,5.0,640.497,738.85519,834.6795599999998,61.1,64.7,85.9,84.9,84.6,55.4,55.4
2018-07-25 23:31:00,664.824,-6.303,6.0,388.0,386.0,391.0,11039593.0,51509.0,20960.0,254152.0,1763.483,16.92258,55.4,51.5,66.7,0.9990000000000001,49.97,0.0,1761.1091199999996,3732.47607,49.0,101.30052,7.25064,7.3575300000000015,8.17972,8.17625,5.0,690.94025,800.72925,783.61525,61.1,64.7,84.9,83.9,83.6,55.4,55.4
2018-07-25 23:36:00,593.578,-7.355,6.0,388.0,386.0,391.0,11039644.0,51509.0,20960.0,254152.0,1684.77274,16.238229999999998,55.4,51.5,66.7,0.9990000000000001,49.989,0.0,1688.14598,3396.47046,47.0,101.30052,7.60366,7.45717,7.09657,7.702260000000001,5.0,589.44712,609.44125,695.45812,61.1,63.7,84.9,82.9,82.6,55.4,55.4
2018-07-25 23:41:00,450.506,-4.851,6.0,388.0,386.0,391.0,11039697.0,51509.0,20960.0,254153.0,1552.46484,15.00761,55.4,51.5,66.7,0.9990000000000001,50.032,0.0,1555.21331,2889.97925,47.0,101.30052,6.62642,6.3659300000000005,7.19022,7.657210000000001,5.0,485.45325,636.2556900000002,679.9555,60.1,63.7,83.9,81.9,81.6,55.4,55.4
2018-07-25 23:46:00,557.6759999999999,-6.4,6.0,389.0,387.0,392.0,11039747.0,51509.0,20960.0,254153.0,1662.71892,15.94108,54.4,51.5,66.7,0.9990000000000001,49.99100000000001,0.0,1665.15776,3343.50415,46.0,101.30052,7.4296,7.642060000000002,7.11695,7.52227,5.0,565.629,591.1433099999998,640.64856,60.1,62.7,82.9,80.9,80.6,55.4,55.4
2018-07-25 23:51:00,556.262,-8.142000000000001,6.0,390.0,387.0,392.0,11039797.0,51509.0,20960.0,254154.0,1666.52704,16.07015,54.4,51.5,66.7,0.9990000000000001,50.022,0.0,1664.15825,3296.33081,46.0,101.30052,6.22445,7.363739999999999,7.43688,7.5625300000000015,5.0,584.1429400000002,541.16188,613.1873099999998,60.1,62.7,81.9,79.9,79.6,54.4,55.4
2018-07-25 23:56:00,510.195,-7.87,6.0,390.0,388.0,392.0,11039837.0,51509.0,20960.0,254154.0,1613.39399,15.60191,53.4,51.5,65.7,0.9990000000000001,50.013000000000005,0.0,1616.1825,3125.84521,46.0,101.30052,6.82532,7.07883,7.26078,7.318119999999999,5.0,535.46681,488.5605,540.6864400000002,59.1,61.7,80.9,78.9,78.6,54.4,54.4
2018-07-26 00:01:00,426.76,-5.8839999999999995,6.0,390.0,389.0,393.0,11039873.0,51509.0,20960.0,254155.0,1532.65966,14.749479999999998,53.4,51.5,65.7,0.9990000000000001,50.011,0.0,1532.22494,2774.94287,45.0,101.30052,6.38401,6.5891,6.6909600000000005,6.95105,5.0,454.80291,453.72856,478.82831,58.1,60.7,78.9,77.9,77.6,53.4,54.4
2018-07-26 00:06:00,422.333,-10.925999999999998,6.0,390.0,389.0,393.0,11039906.0,51509.0,20960.0,254156.0,1521.0856,14.5934,52.4,50.5,64.7,0.9990000000000001,49.965,0.0,1520.23115,2753.42529,45.0,101.30052,6.45215,6.92647,6.84877,6.80932,5.0,433.97097,422.71334,436.32044,57.1,59.7,77.9,75.9,75.6,53.4,53.4
2018-07-26 00:11:00,423.13,-7.2410000000000005,6.0,391.0,389.0,393.0,11039943.0,51509.0,20960.0,254156.0,1523.27452,14.68044,52.4,50.5,64.7,0.9990000000000001,50.035,0.0,1521.23065,2781.56372,45.0,101.30052,6.1981,6.44337,6.72812,6.81642,5.0,447.61722,440.91369,451.15366,57.1,58.7,76.9,74.9,74.6,52.4,53.4
2018-07-26 00:16:00,383.69599999999997,-3.43,6.0,390.0,389.0,393.0,11039977.0,51509.0,20960.0,254157.0,1470.89107,14.13116,51.4,50.5,63.7,0.9990000000000001,50.037,0.0,1470.2562300000004,2583.76733,44.0,101.30052,6.2930199999999985,6.2512300000000005,6.3860199999999985,6.712039999999999,5.0,389.62753,399.5885,429.34503,56.1,58.7,75.9,73.9,73.6,52.4,52.4
2018-07-26 00:21:00,426.86699999999996,-10.399000000000001,6.0,390.0,389.0,393.0,11040015.0,51509.0,20960.0,254157.0,1515.43343,14.6024,51.4,50.5,63.7,0.998,50.003,0.0,1518.23213,2744.32178,45.0,106.92834,6.36217,6.649610000000001,6.67367,6.85001,5.0,435.39047,457.71447,464.66456,56.1,58.7,74.9,73.9,73.6,51.4,52.4
2018-07-26 00:26:00,288.08099999999996,-10.01,6.0,389.0,388.0,391.0,11040047.0,51509.0,20960.0,254158.0,1361.76116,13.13766,51.4,49.5,62.7,0.998,49.973,0.0,1360.31193,2192.3125,43.0,106.92834,5.8722699999999985,5.84103,5.93808,6.52117,5.0,317.8237200000001,344.9635600000001,421.24062,56.1,57.7,73.9,72.9,72.6,51.4,51.4
2018-07-26 00:31:00,527.948,-8.597999999999999,6.0,388.0,387.0,391.0,11040083.0,51509.0,20960.0,254159.0,1623.9036,15.63493,51.4,49.5,62.7,0.998,49.974,0.0,1622.17954,3141.56958,44.0,106.92834,6.93634,7.10066,7.22275,6.72968,5.0,546.10581,521.44869,442.89197,55.1,57.7,72.9,71.9,71.6,51.4,51.4
2018-07-26 00:36:00,299.345,-5.6770000000000005,6.0,386.0,385.0,389.0,11040112.0,51509.0,20960.0,254159.0,1355.5694,13.12866,50.4,49.5,61.7,0.998,49.964,0.0,1357.31341,2166.65674,42.0,106.92834,6.00244,5.70129,6.17136,6.33113,5.0,321.9476200000001,320.28394,387.45062,55.1,56.7,72.9,71.9,70.6,51.4,51.4
2018-07-26 00:41:00,411.142,-7.763999999999999,6.0,387.0,385.0,389.0,11040140.0,51509.0,20960.0,254160.0,1514.36911,14.5874,50.4,49.5,61.7,0.998,49.966,0.0,1512.23509,2721.97656,44.0,106.92834,7.58078,7.133839999999998,6.83731,6.45175,5.0,433.31891,445.29878,381.29012,54.1,55.7,71.9,69.8,69.6,50.4,51.4
2018-07-26 00:46:00,368.962,-5.58,6.0,387.0,384.0,389.0,11040175.0,51509.0,20960.0,254161.0,1459.5267199999996,14.09515,50.4,48.5,60.7,0.998,49.978,0.0,1457.26294,2542.387210000001,44.0,106.92834,5.39976,6.01241,6.69291,6.59588,5.0,402.02272,459.29784000000006,421.61388,54.1,55.7,70.9,69.8,69.6,50.4,50.4
2018-07-26 00:51:00,328.027,-6.553,6.0,387.0,384.0,389.0,11040206.0,51509.0,20960.0,254161.0,1402.22568,13.44081,50.4,48.5,60.7,0.998,50.019,0.0,1400.2917699999996,2341.28052,43.0,106.92834,7.2683399999999985,6.66229,6.23577,6.44931,5.0,336.69459,371.13634,400.11956,54.1,55.7,69.9,68.8,68.6,50.4,50.4
2018-07-26 00:56:00,97.484,-8.474,6.0,386.0,384.0,389.0,11040225.0,51509.0,20960.0,254162.0,1100.51833,10.59837,50.4,48.5,59.7,0.988,49.978,0.0,1102.44234,1012.98242,40.0,106.92834,3.55933,3.13732,3.5737300000000003,5.46628,5.0,107.07248,136.97212,292.90681,54.1,55.7,69.9,68.8,67.6,50.4,50.4
2018-07-26 01:01:00,88.11,-8.027000000000001,6.0,387.0,385.0,389.0,11040235.0,51509.0,20960.0,254163.0,1095.73582,10.55635,50.4,48.5,59.7,0.9940000000000001,49.998000000000005,0.0,1093.44685,916.98077,39.0,106.92834,4.08107,4.4372,4.02224,4.7863,5.0,118.97863,110.85355,192.76511,53.1,54.7,68.9,68.8,67.6,50.4,50.4
2018-07-26 01:07:00,7.377999999999999,-7.263999999999999,6.0,387.0,385.0,389.0,11040242.0,51509.0,20960.0,254164.0,1101.25292,10.59537,50.4,48.5,58.7,0.8009999999999999,49.968,0.0,1102.44234,247.45239,39.0,106.92834,2.84625,3.23053,3.14514,3.90684,5.0,19.57637,36.41096,109.3048,52.1,52.7,67.9,67.8,65.6,50.4,50.4
2018-07-26 01:12:00,64.9,-7.319,6.0,387.0,385.0,390.0,11040247.0,51509.0,20960.0,254164.0,1100.68326,10.57136,50.4,47.5,57.7,0.988,50.038000000000004,0.0,1099.44389,705.94281,39.0,106.92834,3.77405,3.64016,3.48356,3.72331,5.0,83.56661,63.34119000000001,89.87394,52.1,52.7,66.9,66.8,64.6,50.4,50.4
2018-07-26 01:17:00,69.357,-8.346,6.0,388.0,385.0,390.0,11040255.0,51509.0,20960.0,254165.0,1097.01015,10.57436,50.4,47.5,57.7,0.992,50.008,0.001,1099.44389,750.6331799999998,39.0,106.92834,3.60632,3.54147,3.95665,4.00751,5.0,88.03902,101.75779,112.23647,52.1,52.7,66.9,66.8,64.6,50.4,50.4
2018-07-26 01:22:00,103.39299999999999,-10.94,6.0,387.0,386.0,390.0,11040261.0,51509.0,20960.0,254166.0,1099.81366,10.59237,50.4,47.5,56.7,0.997,49.968,0.0,1098.44438,1108.98401,39.0,106.92834,3.76804,3.62549,3.72791,3.91525,5.0,128.1932,85.56125,99.25124,52.1,52.7,65.9,65.8,63.6,50.4,50.4
2018-07-26 01:27:00,153.425,-5.62,6.0,387.0,386.0,390.0,11040271.0,51509.0,20960.0,254166.0,1117.72956,10.74545,50.4,46.5,56.7,0.995,50.027,0.0,1115.43585,1482.23169,40.0,106.92834,4.98634,4.89088,5.05123,4.3752,5.0,175.06038999999996,171.34011999999996,129.03403,52.1,52.7,64.9,64.8,63.6,50.4,50.4
2018-07-26 01:32:00,258.09,-4.699,6.0,387.0,386.0,390.0,11040292.0,51509.0,20960.0,254167.0,1298.67309,12.52235,50.4,46.5,55.7,0.995,49.996,0.0,1296.34421,1986.23999,41.0,106.92834,4.65458,5.03562,5.40411,5.1444800000000015,5.0,279.07653,277.18072,220.99472000000003,52.1,53.7,64.9,63.7,62.6,50.4,50.4
2018-07-26 01:37:00,201.234,-8.741,6.0,387.0,385.0,389.0,11040309.0,51509.0,20960.0,254167.0,1215.0904,11.76897,51.4,46.5,55.7,0.995,49.976000000000006,0.0,1217.38425,1738.7876,40.0,106.92834,4.50629,4.92354,5.19749,5.13441,5.0,229.80105,219.57131,217.53934,53.1,53.7,64.9,63.7,62.6,50.4,50.4
2018-07-26 01:42:00,247.00900000000001,-6.865,6.0,387.0,387.0,390.0,11040325.0,51509.0,20960.0,254168.0,1299.33283,12.48333,51.4,46.5,54.7,0.995,49.966,0.0,1298.34322,1994.51599,40.0,106.92834,7.01003,7.16942,5.84109,5.26799,5.0,267.14975,216.61509,220.98827000000003,53.1,54.7,63.9,63.7,62.6,51.4,50.4
2018-07-26 01:47:00,217.537,-8.907,6.0,387.0,387.0,389.0,11040340.0,51509.0,20960.0,254169.0,1228.65852,11.841,51.4,46.5,54.7,0.995,50.037,0.0,1230.37762,1775.2019,40.0,106.92834,5.76947,6.19565,5.26244,5.09986,5.0,230.07003,181.5357,202.08964,53.1,54.7,63.9,63.7,62.6,51.4,51.4
2018-07-26 01:52:00,166.112,-9.302999999999999,6.0,387.0,387.0,389.0,11040356.0,51509.0,20960.0,254169.0,1140.21825,10.96456,51.4,45.5,54.7,0.995,49.977,0.0,1137.42472,1548.43958,40.0,106.92834,4.72682,4.59213,4.94955,5.09567,5.0,186.27038,207.68328,206.86459,53.1,54.7,63.9,62.7,61.6,51.4,51.4
2018-07-26 01:57:00,163.461,-9.937999999999999,6.0,388.0,387.0,389.0,11040368.0,51509.0,20960.0,254170.0,1147.50455,11.0456,51.4,45.5,54.7,0.995,49.997,0.0,1146.42013,1547.61206,40.0,106.92834,4.42207,4.91615,4.93168,4.96414,5.0,186.78234,185.99972,187.7048,53.1,54.7,63.9,62.7,61.6,51.4,51.4
2018-07-26 02:02:00,247.834,-6.682,6.0,389.0,388.0,390.0,11040385.0,51509.0,20960.0,254171.0,1300.56215,12.46832,52.4,45.5,53.7,0.995,49.967,0.0,1299.34273,2013.5509,40.0,106.92834,5.5466,6.0926,5.65913,5.244,5.0,270.29781,251.37877000000003,214.53905,54.1,54.7,62.9,61.7,61.6,51.4,51.4
2018-07-26 02:07:00,381.05199999999996,-5.34,6.0,389.0,388.0,392.0,11040412.0,51509.0,20960.0,254171.0,1476.03336,14.23922,52.4,45.5,53.7,0.995,50.007,0.0,1479.2518,2622.66455,42.0,106.92834,6.43973,6.97355,6.59977,5.94899,5.0,402.49712,386.09128,306.29284,55.1,56.7,62.9,61.7,61.6,52.4,51.4
2018-07-26 02:12:00,336.49,-5.17,6.0,390.0,388.0,392.0,11040440.0,51509.0,20960.0,254172.0,1424.21964,13.75297,53.4,45.5,53.7,0.995,50.025,0.0,1422.28048,2424.86816,41.0,106.92834,5.38178,5.85784,6.16375,6.15247,5.0,366.90931,354.34231,342.28397,56.1,57.7,62.9,61.7,61.6,52.4,52.4
2018-07-26 02:17:00,238.981,-7.261,6.0,389.0,388.0,391.0,11040459.0,51509.0,20960.0,254172.0,1283.41077,12.40229,53.4,45.5,53.7,0.995,50.034,0.0,1285.34992,1953.96362,40.0,106.92834,4.95111,5.237430000000002,5.4319,5.7481,5.0,264.94856,249.33767000000003,287.81494,56.1,57.7,62.9,61.7,61.6,53.4,52.4
2018-07-26 02:22:00,326.823,-6.627999999999999,6.0,389.0,387.0,391.0,11040482.0,51509.0,20960.0,254173.0,1398.88229,13.36578,53.4,45.5,52.7,0.995,49.964,0.0,1397.29325,2351.21167,41.0,106.92834,6.41262,6.2289,5.825830000000002,5.8074900000000005,5.0,328.1988100000001,338.15881,310.78031,56.1,57.7,61.9,61.7,61.6,53.4,53.4
2018-07-26 02:27:00,300.723,-7.38,6.0,389.0,387.0,391.0,11040505.0,51509.0,20960.0,254173.0,1367.7582,13.17668,54.4,45.5,52.7,0.995,50.018,0.0,1367.30833,2214.65771,41.0,106.92834,6.30543,5.73546,5.7023,5.765,5.0,319.72694,343.81891,326.2015,57.1,58.7,61.9,61.7,60.6,53.4,53.4
2018-07-26 02:32:00,242.817,-10.356,6.0,389.0,388.0,391.0,11040526.0,51509.0,20960.0,254174.0,1274.47535,12.27923,54.4,45.5,52.7,0.995,49.968,0.001,1273.35599,1949.82556,40.0,106.92834,4.66125,4.51348,5.31184,5.69921,5.0,263.73969,276.5455,306.32453,57.1,58.7,61.9,61.7,60.6,54.4,53.4
2018-07-26 02:37:00,242.97400000000002,-5.362,6.0,389.0,387.0,391.0,11040543.0,51509.0,20960.0,254175.0,1282.93104,12.31224,54.4,45.5,52.7,0.997,50.019,0.0,1281.3519,1940.72205,40.0,95.67271,5.0519300000000005,5.2155,5.2945400000000005,5.56189,5.0,258.97341,259.0108,282.47528,57.1,58.7,61.9,61.7,60.6,54.4,54.4
2018-07-26 02:42:00,358.51800000000003,-5.531000000000001,6.0,389.0,388.0,392.0,11040563.0,51509.0,20960.0,254175.0,1449.57184,13.96008,54.4,44.5,52.7,0.997,49.998000000000005,0.0,1447.26801,2540.73218,41.0,95.67271,6.51832,6.8403,6.44895,5.78153,5.0,382.57222,365.63034,305.48403,57.1,58.7,61.9,60.7,60.6,54.4,54.4
2018-07-26 02:47:00,230.899,-4.976,6.0,388.0,387.0,391.0,11040585.0,51509.0,20960.0,254175.0,1262.96114,12.13515,54.4,44.5,52.7,0.997,50.019,0.0,1265.35993,1928.30798,40.0,95.67271,5.23044,5.58438,5.39939,5.71559,5.0,250.52512,283.98644,312.9794100000001,58.1,59.7,61.9,60.7,60.6,54.4,54.4
2018-07-26 02:52:00,248.33,-7.905,6.0,389.0,387.0,391.0,11040603.0,51509.0,20960.0,254176.0,1293.26093,12.44431,54.4,44.5,52.7,0.997,49.968999999999994,0.0,1291.34682,1962.23962,40.0,95.67271,5.5305300000000015,4.98424,4.96307,5.4260199999999985,5.0,266.23325,275.55631,288.31778,58.1,59.7,61.9,60.7,60.6,54.4,54.4
2018-07-26 02:57:00,521.251,-5.877000000000001,6.0,390.0,388.0,392.0,11040636.0,51509.0,20960.0,254176.0,1624.92305,15.70396,55.4,44.5,52.7,0.997,49.971000000000004,0.0,1627.1770800000004,3180.4668,43.0,95.67271,6.5876600000000005,6.50704,7.255619999999999,6.3863699999999985,5.0,538.43294,521.65184,390.44444,58.1,60.7,61.9,60.7,60.6,54.4,54.4
2018-07-26 03:02:00,842.6060000000001,0.706,6.0,391.0,389.0,393.0,11040675.0,51509.0,20960.0,254177.0,1804.17239,17.39382,56.4,44.5,52.7,0.995,50.005,0.0,1808.08536,4598.97314,44.0,101.30052,7.77452,8.40746,7.82562,6.90561,5.0,820.40269,580.4038099999998,460.86466,60.1,61.7,61.9,60.7,60.6,55.4,54.4
2018-07-26 03:07:00,468.658,-2.37,6.0,389.0,387.0,392.0,11040718.0,51509.0,20960.0,254177.0,1579.78096,15.11566,56.4,44.5,52.7,0.995,50.015,0.0,1579.20118,2997.56714,43.0,101.30052,7.06412,7.42812,6.868530000000002,6.9908199999999985,5.0,478.68975,478.17366,506.58353,61.1,63.7,61.9,61.7,61.6,56.4,55.4
2018-07-26 03:12:00,561.193,-4.248,6.0,389.0,387.0,392.0,11040765.0,51509.0,20960.0,254178.0,1661.33974,15.87505,56.4,44.5,52.7,0.995,50.036,0.0,1660.1602300000004,3316.19312,43.0,101.30052,8.62492,8.20865,7.20671,7.207219999999999,5.0,549.809,514.71059,545.705,61.1,63.7,62.9,61.7,61.6,56.4,56.4
2018-07-26 03:17:00,343.751,-8.743,6.0,395.0,393.0,397.0,11040805.0,51509.0,20960.0,254178.0,1421.64085,13.6059,55.4,44.5,52.7,0.995,49.967,0.0,1420.28162,2408.3161600000008,41.0,101.30052,7.01398,5.97381,5.80997,6.8163300000000016,5.0,345.68409,368.15662,495.27209000000005,60.1,62.7,62.9,61.7,61.6,56.4,56.4
2018-07-26 03:22:00,381.319,-11.255,6.0,389.0,387.0,392.0,11040834.0,51509.0,20960.0,254179.0,1463.34984,14.08014,54.4,44.5,52.7,0.995,50.023999999999994,0.0,1466.25821,2590.38794,41.0,101.30052,7.526860000000001,6.78751,6.45812,6.53733,5.0,385.25628,370.45262,414.27559,59.1,59.7,62.9,61.7,61.6,55.4,56.4
2018-07-26 03:27:00,468.99,-4.246,6.0,395.0,393.0,398.0,11040864.0,51509.0,20960.0,254179.0,1567.2923,15.05863,53.4,44.5,52.7,0.995,50.032,0.0,1566.2078800000004,2921.42798,42.0,101.30052,6.7164600000000005,7.7451,6.85815,6.45854,5.0,476.95669,431.8895,404.22372,57.1,59.7,62.9,61.7,61.6,54.4,55.4
2018-07-26 03:32:00,485.716,-5.874,6.0,396.0,393.0,398.0,11040894.0,51509.0,20960.0,254180.0,1584.59354,15.223720000000002,52.4,44.5,52.7,0.995,50.023,0.0,1587.19709,3004.18799,42.0,101.30052,7.496180000000002,8.13009,7.02912,6.4665,5.0,479.58575,406.72481,390.37675,57.1,58.7,62.9,61.7,61.6,53.4,54.4
2018-07-26 03:37:00,498.439,-7.3870000000000005,6.0,396.0,394.0,398.0,11040929.0,51509.0,20960.0,254181.0,1606.28749,15.48785,52.4,44.5,52.7,0.995,49.994,0.0,1605.18807,3069.56836,42.0,101.30052,7.30703,7.75362,7.30369,6.60192,5.0,525.06556,489.43119,418.17075,56.1,57.7,62.9,61.7,61.6,52.4,53.4
2018-07-26 03:42:00,331.349,-8.956,6.0,395.0,393.0,398.0,11040961.0,51509.0,20960.0,254182.0,1412.87044,13.64792,51.4,44.5,52.7,0.995,50.013999999999996,0.0,1411.28605,2335.4873,41.0,101.30052,5.36916,5.8192900000000005,6.5152199999999985,6.4844300000000015,5.0,371.33678,393.37175,407.67069,56.1,57.7,62.9,61.7,61.6,52.4,52.4
2018-07-26 03:47:00,669.8989999999999,-3.7310000000000003,6.0,398.0,395.0,400.0,11041001.0,51509.0,20960.0,254182.0,1765.50707,17.03664,51.4,44.5,52.7,0.995,49.983000000000004,0.0,1769.1051699999996,3719.23438,43.0,106.92834,6.97704,7.121389999999999,7.75475,6.972860000000002,5.0,694.9656200000002,690.0876900000002,482.45828,55.1,56.7,62.9,61.7,61.6,51.4,52.4
2018-07-26 03:52:00,759.948,-8.623,6.0,398.0,396.0,400.0,11041070.0,51509.0,20960.0,254183.0,1785.17695,17.06965,51.4,44.5,52.7,0.995,49.983000000000004,0.0,1783.09813,4229.86377,47.0,106.92834,9.54478,8.96653,8.86227,7.93325,5.0,874.5495599999998,964.08819,728.89475,56.1,59.7,63.9,62.7,62.6,51.4,51.4
2018-07-26 04:02:00,805.202,-20.713,6.0,397.0,395.0,400.0,11041232.0,51509.0,20960.0,254184.0,1803.36279,17.32178,52.4,44.5,52.7,0.995,49.965,0.0,1800.08945,4353.17627,47.0,106.92834,8.16944,8.67579,8.52023,8.96759,5.0,807.67444,883.4325,955.93906,58.1,61.7,67.9,66.7,66.6,52.4,51.4
2018-07-26 04:08:00,1106.01,-35.665,6.0,397.0,396.0,400.0,11041332.0,51509.0,20960.0,254187.0,1794.78724,17.31878,52.4,44.5,52.7,0.995,50.023999999999994,0.0,1797.09108,5970.30664,48.0,118.18397,9.41624,9.30274,8.58145,8.90528,5.0,1124.34838,906.00212,982.68388,58.1,61.7,69.9,68.7,67.6,52.4,52.4
2018-07-26 04:13:00,910.752,-4.482,6.0,397.0,395.0,400.0,11041404.0,51509.0,20960.0,254188.0,1792.3733100000004,17.28276,52.4,44.5,52.7,0.995,50.004,0.0,1789.0951699999996,5035.9458,47.0,118.18397,8.6572,9.42388,8.34822,8.60688,5.0,981.93362,793.74469,922.35188,58.1,61.7,69.9,69.7,68.6,52.4,52.4
2018-07-26 04:18:00,902.946,-2.1919999999999997,6.0,397.0,396.0,400.0,11041481.0,51509.0,20960.0,254188.0,1803.13793,17.33379,52.4,44.5,53.7,0.995,50.034,0.0,1800.08945,4914.28906,48.0,118.18397,9.61232,9.37479,9.07875,8.71284,5.0,920.50588,930.36488,927.95919,59.1,61.7,70.9,70.7,69.6,52.4,52.4
2018-07-26 04:23:00,624.974,-8.057,6.0,395.0,395.0,399.0,11041550.0,51509.0,20960.0,254189.0,1738.80553,16.676460000000002,52.4,44.5,53.7,0.995,49.966,0.0,1737.1213899999998,3600.88745,46.0,118.18397,8.960989999999997,7.69441,8.02685,8.56955,5.0,644.8035,778.77425,868.82144,59.1,62.7,71.9,70.7,70.6,52.4,52.4
2018-07-26 04:33:00,515.675,-6.626,6.0,395.0,394.0,398.0,11041640.0,51509.0,20960.0,254190.0,1621.26494,15.52387,52.4,44.5,54.7,0.995,50.008,0.0,1619.18102,3125.84521,43.0,118.18397,7.595960000000002,7.02467,6.96339,7.36995,5.0,527.36831,484.71253,588.6283099999998,58.1,60.7,70.9,69.7,69.6,52.4,52.4
2018-07-26 04:38:00,606.434,-5.385,6.0,396.0,394.0,399.0,11041685.0,51509.0,20960.0,254191.0,1723.5282100000004,16.5594,51.4,44.5,54.7,0.995,50.026,0.0,1723.12844,3507.36865,44.0,118.18397,6.924360000000001,7.727410000000001,7.8911,7.45295,5.0,646.49575,675.50456,591.7883099999998,57.1,59.7,70.9,69.7,68.6,52.4,52.4
2018-07-26 04:43:00,761.86,-4.417,6.0,396.0,394.0,399.0,11041736.0,51509.0,20960.0,254191.0,1798.11549,17.31578,51.4,44.5,54.7,0.995,49.99100000000001,0.0,1794.09256,4152.896970000002,45.0,118.18397,7.8166600000000015,8.0281,8.12539,7.671239999999999,5.0,791.62631,775.64344,643.89288,57.1,59.7,69.9,68.7,68.6,51.4,52.4
2018-07-26 04:48:00,827.207,-2.949,6.0,391.0,390.0,394.0,11041794.0,51509.0,20960.0,254192.0,1801.009,17.24674,51.4,44.5,54.7,0.995,49.993,0.0,1799.08995,4541.86865,46.0,118.18397,8.97303,8.51938,8.52585,7.87821,5.0,857.8153800000001,857.092,716.8784400000002,57.1,59.7,69.9,69.7,68.6,51.4,51.4
2018-07-26 04:53:00,1357.6689999999999,1.3430000000000002,6.0,398.0,397.0,401.0,11041890.0,51509.0,20960.0,254192.0,1812.35821,17.41483,52.4,44.5,55.7,0.995,49.979,0.0,1809.08487,7319.29443,52.0,118.18397,10.42323,9.77115,9.7631,8.88242,5.0,1332.99775,1283.808,1029.32931,58.1,61.7,71.9,71.7,70.6,51.4,51.4
2018-07-26 04:58:00,1462.385,2.497,6.0,399.0,398.0,401.0,11042004.0,51509.0,20960.0,254192.0,1800.8591399999998,17.32178,52.4,44.5,55.7,0.995,50.015,0.0,1801.08896,7931.71826,57.0,118.18397,10.29846,10.42387,10.31527,9.77225,5.0,1491.00938,1476.726,1292.75512,58.1,62.7,75.9,75.7,74.6,52.4,51.4
2018-07-26 05:03:00,1107.649,-3.4139999999999997,6.0,398.0,397.0,402.0,11042116.0,51509.0,20960.0,254192.0,1800.81414,17.26175,53.4,44.5,55.7,0.995,50.035,0.0,1798.09044,6040.65234,54.0,118.18397,9.45062,8.92567,9.82095,9.92206,5.0,1136.64687,1275.77712,1320.88188,59.1,62.7,78.9,77.7,76.6,52.4,52.4
2018-07-26 05:08:00,969.895,-7.081,6.0,398.0,397.0,401.0,11042208.0,51509.0,20960.0,254193.0,1791.7287199999996,17.30377,53.4,44.5,56.7,0.995,49.985,0.0,1794.09256,5280.9160200000015,50.0,118.18397,8.3997,8.56466,8.719289999999999,9.52331,5.0,1009.9639999999999,1054.1745,1197.6466300000004,59.1,62.7,78.9,78.7,77.6,53.4,52.4
