date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-05-07 22:06:00,2022.253,121.695,6.0,400.0,399.0,404.0,11896242.0,48360.0,998446.0,138052.0,1777.11828,13.61273,58.3,60.6,53.1,0.992,49.99100000000001,7.190760000000001,1772.87629,11102.73535,62.0,358.85315,12.85867,12.94546,10.88555,10.33224,5.0,2061.51512,2030.10425,2004.73838,66.4,74.4,108.7,111.3,109.3,58.3,58.3
2018-05-07 22:11:00,1796.335,110.77600000000001,6.0,399.0,399.0,404.0,11896404.0,48360.0,998455.0,138052.0,1740.5603399999998,13.38662,58.3,60.6,54.1,0.992,49.99100000000001,0.50864,1740.8605,9969.64258,60.0,358.85315,9.2291,9.19993,9.22428,10.0637,5.0,1877.80312,1840.93238,1980.39562,66.4,74.4,108.7,112.3,110.3,58.3,58.3
2018-05-07 22:21:00,2011.4089999999999,115.556,6.0,401.0,401.0,406.0,11896716.0,48360.0,998474.0,138052.0,1756.82823,13.49067,58.3,60.6,54.1,0.992,49.99100000000001,9.26521,1757.86883,11066.76465,62.0,363.20289,13.04759,13.33049,11.8597,10.64273,5.0,2055.98137,2059.54338,2004.52288,66.4,74.4,108.7,111.3,109.3,58.3,58.3
2018-05-07 22:26:00,2014.2160000000001,117.85,6.0,400.0,400.0,405.0,11896872.0,48360.0,998483.0,138052.0,1741.82092,13.34259,58.3,60.6,54.1,0.992,49.99100000000001,3.6602,1743.86202,11274.72363,63.0,363.20289,9.50588,10.41361,11.04922,11.0749,5.0,2058.03588,2059.58012,2032.3895,66.4,74.4,108.7,112.3,110.3,58.3,58.3
2018-05-07 22:31:00,2020.861,119.27,6.0,401.0,401.0,406.0,11897031.0,48360.0,998493.0,138052.0,1741.3257,13.28256,58.3,60.6,55.1,0.992,49.99100000000001,3.93946,1736.85847,11359.03027,63.0,363.20289,10.10396,9.47072,10.63159,10.81345,5.0,2058.01425,2059.20225,2048.34575,66.4,74.4,109.7,113.3,111.3,58.3,58.3
2018-05-07 22:36:00,1879.724,108.6,6.0,400.0,399.0,403.0,11897188.0,48360.0,998501.0,138052.0,1752.9563899999996,13.37261,58.3,60.6,55.1,0.992,49.99100000000001,0.50864,1750.86528,10562.04395,62.0,356.67828,10.06008,10.01466,9.88534,10.50681,5.0,1915.981,2013.80912,2046.13762,66.4,74.4,110.7,113.3,111.3,58.3,58.3
2018-05-07 22:41:00,1748.7120000000002,109.015,6.0,400.0,399.0,404.0,11897345.0,48360.0,998511.0,138052.0,1739.7499300000004,13.32859,58.3,60.6,55.1,0.992,49.99100000000001,0.53856,1739.86,9886.45898,61.0,356.67828,8.92201,9.526,10.26362,10.19783,5.0,1860.88662,2003.80238,1980.95675,67.4,74.4,109.7,113.3,111.3,58.3,58.3
2018-05-07 22:46:00,1377.884,95.182,6.0,399.0,398.0,403.0,11897468.0,48360.0,998519.0,138052.0,1750.48027,13.42664,58.3,60.6,55.1,0.992,49.99100000000001,0.53856,1751.8657899999996,7740.5527299999985,52.0,356.67828,7.459160000000002,7.68278,7.984260000000001,9.00817,5.0,1410.21862,1515.70188,1686.6063800000004,67.4,74.4,105.7,109.3,107.3,58.3,58.3
2018-05-07 22:51:00,1530.27,103.045,6.0,399.0,399.0,403.0,11897589.0,48360.0,998527.0,138052.0,1734.78238,13.30257,58.3,60.6,55.1,0.992,49.99100000000001,0.53856,1736.85847,8574.63477,52.0,354.5034100000001,8.17331,8.858369999999997,8.74054,8.675089999999999,5.0,1691.53012,1561.10238,1550.92975,67.4,74.4,102.7,105.3,103.2,58.3,58.3
2018-05-07 23:01:00,2013.918,118.891,6.0,399.0,398.0,403.0,11897878.0,48360.0,998545.0,138052.0,1741.16052,13.37661,58.3,60.6,55.1,0.992,49.99100000000001,4.80714,1743.86202,11382.63574,60.0,358.85315,9.40156,10.73565,11.00328,9.84032,5.0,2057.64025,2056.12925,1827.16275,67.4,74.4,100.7,103.3,102.2,58.3,58.3
2018-05-07 23:06:00,1984.043,116.28299999999999,6.0,399.0,398.0,402.0,11898041.0,48360.0,998555.0,138052.0,1727.99897,13.21253,58.3,60.6,55.1,0.992,49.99100000000001,0.57845,1727.85406,11312.94238,60.0,358.85315,7.873360000000001,9.53271,9.56988,10.12204,5.0,2047.32925,2017.16838,1924.47475,67.4,74.4,102.7,105.3,104.2,58.3,58.3
2018-05-07 23:11:00,2016.315,116.669,6.0,398.0,397.0,402.0,11898203.0,48360.0,998564.0,138052.0,1747.04344,13.37461,58.3,60.6,55.1,0.992,49.99100000000001,6.53252,1746.86325,11299.45312,60.0,358.85315,12.18384,11.35427,11.2419,10.20634,5.0,2059.91712,2031.64112,1959.41538,67.4,74.4,103.7,107.3,105.2,58.3,58.3
2018-05-07 23:16:00,2043.8020000000001,115.24799999999999,6.0,398.0,398.0,402.0,11898372.0,48360.0,998574.0,138052.0,1769.05941,13.52268,58.3,59.6,55.1,0.992,49.99100000000001,1.36634,1764.8722300000004,11097.11523,61.0,363.20289,7.86687,8.90842,9.77629,10.50457,5.0,2053.72625,2048.35525,2021.23438,67.4,74.4,105.7,108.3,106.2,58.3,58.3
2018-05-07 23:21:00,2004.0710000000001,112.428,6.0,399.0,399.0,403.0,11898531.0,48360.0,998583.0,138052.0,1762.96627,13.54469,58.3,59.6,55.1,0.992,49.99100000000001,0.82778,1763.87173,11083.62598,57.0,363.20289,8.0287,8.10034,8.26136,9.59137,5.0,1931.18488,1753.03188,1963.1515,67.4,74.4,106.7,109.3,107.2,58.3,58.3
2018-05-07 23:31:00,1519.4460000000001,101.867,6.0,398.0,397.0,402.0,11898836.0,48360.0,998602.0,138052.0,1750.52517,13.394620000000002,58.3,58.6,55.1,0.992,49.99100000000001,0.50864,1743.86202,8561.14551,56.0,356.67828,8.4327,8.388010000000001,8.59682,9.25173,5.0,1575.889,1753.87262,1850.20975,67.4,74.4,104.7,107.3,106.2,58.3,58.3
2018-05-07 23:36:00,1333.056,93.072,6.0,397.0,396.0,401.0,11898980.0,48360.0,998611.0,138052.0,1753.0014399999998,13.45265,58.3,58.6,55.1,0.992,49.99100000000001,0.52859,1754.86731,7384.212890000002,53.0,356.67828,6.96325,7.6105,8.577810000000001,9.19965,5.0,1325.62488,1594.64012,1792.61275,67.4,74.4,103.7,106.3,104.2,58.3,58.3
2018-05-07 23:41:00,2030.9229999999998,115.601,6.0,398.0,397.0,402.0,11899122.0,48360.0,998619.0,138052.0,1793.5214600000004,13.67076,58.3,58.6,55.1,0.992,49.99100000000001,2.47338,1792.8861399999996,11051.02734,57.0,354.5034100000001,9.0518,9.24717,8.7286,9.08399,5.0,2055.32037,1815.0855,1801.14562,67.4,74.4,102.7,105.3,103.2,58.3,58.3
2018-05-07 23:46:00,1638.286,108.241,6.0,398.0,397.0,402.0,11899275.0,48360.0,998629.0,138052.0,1747.38865,13.40262,58.3,58.6,55.1,0.992,49.99100000000001,0.5485300000000001,1748.86427,9077.10742,56.0,354.5034100000001,7.5495899999999985,9.04171,9.30538,9.43107,5.0,1695.70838,1798.3021199999996,1833.89762,67.4,74.4,102.7,105.3,103.2,58.3,58.3
2018-05-07 23:51:00,1370.749,86.12,6.0,397.0,396.0,401.0,11899422.0,48360.0,998638.0,138052.0,1759.2746100000004,13.45665,58.3,59.6,55.1,0.992,49.99100000000001,0.51861,1758.8693399999993,7721.443359999998,52.0,354.5034100000001,8.0907,7.86253,8.40359,9.35516,5.0,1353.52475,1502.79125,1796.85212,67.4,74.4,102.7,105.3,103.2,58.3,58.3
2018-05-07 23:56:00,1817.2179999999998,98.646,6.0,400.0,400.0,404.0,11899555.0,48360.0,998646.0,138052.0,1767.2884399999996,13.53069,58.3,60.6,55.1,0.992,49.99100000000001,0.53856,1765.8727399999998,9957.27832,51.0,354.5034100000001,9.66392,9.68139,8.92491,9.21461,5.0,1706.0410000000002,1524.13262,1690.79,67.4,74.4,100.7,103.3,101.2,58.3,58.3
2018-05-08 00:06:00,1835.844,111.12200000000001,6.0,399.0,398.0,404.0,11899864.0,48360.0,998664.0,138052.0,1753.27157,13.400620000000002,58.3,61.6,55.1,0.992,49.99100000000001,0.50864,1750.86528,10171.98145,56.0,354.5034100000001,8.56862,8.96261,9.1922,9.48525,5.0,1862.7320000000002,1825.07338,1858.95775,67.4,74.4,100.7,104.3,102.2,58.3,58.3
2018-05-08 00:11:00,1549.496,98.289,6.0,399.0,398.0,403.0,11900003.0,48360.0,998673.0,138052.0,1734.97744,13.30658,58.3,61.6,55.1,0.992,49.99100000000001,0.49867,1737.85898,8415.0127,54.0,354.5034100000001,7.838789999999999,8.20372,9.3025,9.25452,5.0,1664.34512,1805.35075,1757.588,67.4,74.4,99.7,102.3,101.2,58.3,58.3
2018-05-08 00:16:00,1979.668,117.287,6.0,400.0,399.0,404.0,11900159.0,48360.0,998682.0,138052.0,1759.0643899999998,13.46666,58.3,61.6,55.1,0.992,49.99100000000001,0.75797,1754.86731,10994.82227,57.0,363.20289,10.16516,9.05834,9.42402,9.68354,5.0,1995.375,1862.95138,1860.99825,67.4,74.4,100.7,103.3,101.2,58.3,58.3
2018-05-08 00:21:00,2021.1570000000002,118.081,6.0,400.0,399.0,404.0,11900313.0,48360.0,998691.0,138052.0,1753.3166199999996,13.43264,58.3,61.6,55.1,0.992,49.99100000000001,3.91951,1752.8663,11267.97852,58.0,356.67828,11.15979,10.03514,10.01999,9.43401,5.0,2061.75412,2000.0529999999999,1886.3025,67.4,74.4,100.7,103.3,101.2,58.3,58.3
2018-05-08 00:26:00,2031.626,119.885,6.0,399.0,398.0,404.0,11900480.0,48360.0,998701.0,138052.0,1770.0798899999998,13.52068,58.3,61.6,55.1,0.992,49.99100000000001,5.05647,1765.8727399999998,11147.69922,60.0,356.67828,12.2441,11.1652,10.56559,9.98718,5.0,2061.355,2059.63675,1991.16725,67.4,74.4,102.7,105.3,103.2,58.3,58.3
2018-05-08 00:31:00,2015.435,120.557,6.0,401.0,401.0,406.0,11900643.0,48360.0,998710.0,138052.0,1746.08302,13.39262,58.3,61.6,55.1,0.992,49.99100000000001,5.05647,1746.86325,11294.95605,60.0,356.67828,11.85518,10.56558,10.61734,10.51767,5.0,2057.73725,2059.61287,2033.68475,66.4,74.4,103.7,106.3,105.2,58.3,58.3
2018-05-08 00:36:00,2022.537,121.964,6.0,402.0,401.0,406.0,11900816.0,48360.0,998721.0,138052.0,1738.9094899999998,13.30658,58.3,61.6,55.1,0.992,49.99100000000001,2.32378,1734.8574600000004,11280.34375,60.0,356.67828,10.01081,9.78177,10.18311,10.56972,5.0,2059.1915,2058.28612,2049.3205,66.4,74.4,104.7,108.3,106.2,58.3,58.3
2018-05-08 00:41:00,2031.964,123.721,6.0,402.0,401.0,406.0,11900985.0,48360.0,998731.0,138052.0,1756.48317,13.44464,58.3,61.6,55.1,0.992,49.99100000000001,2.90223,1757.86883,11217.39355,60.0,356.67828,11.42273,10.23867,10.65502,10.70291,5.0,2061.54113,2058.06725,2054.87988,66.4,74.4,105.7,109.3,107.2,58.3,58.3
2018-05-08 00:46:00,2022.255,125.74600000000001,6.0,401.0,400.0,405.0,11901106.0,48360.0,998739.0,138052.0,1761.18043,13.47066,58.3,61.6,55.1,0.992,49.99100000000001,5.23599,1758.8693399999993,11193.78809,60.0,356.67828,11.46348,11.81425,10.81561,10.73292,5.0,2063.5305,2035.3570000000002,2038.6665,66.4,74.4,106.7,109.3,107.2,58.3,58.3
2018-05-08 00:51:00,2019.622,110.432,6.0,400.0,399.0,405.0,11901204.0,48360.0,998745.0,138052.0,1753.52669,13.412629999999998,58.3,61.6,55.1,0.992,49.99100000000001,7.021210000000001,1750.86528,11210.64941,60.0,356.67828,11.91364,11.50718,10.92935,10.66977,5.0,2057.35363,2027.339,2042.65675,66.4,74.4,106.7,110.3,108.2,58.3,58.3
2018-05-08 00:56:00,1988.734,117.40799999999999,6.0,400.0,400.0,405.0,11901289.0,48360.0,998750.0,138052.0,1725.1476,13.18852,58.3,61.6,55.1,0.992,49.99100000000001,0.5485300000000001,1721.85101,11217.39355,60.0,356.67828,7.68052,9.10086,10.46238,10.9924,5.0,2050.57838,2058.47112,2053.15675,66.4,74.4,107.7,110.3,108.2,58.3,58.3
2018-05-08 01:06:00,2020.195,118.76700000000001,6.0,400.0,400.0,405.0,11901581.0,48360.0,998765.0,138052.0,1735.81802,13.27656,58.3,60.6,55.1,0.992,49.99100000000001,5.64489,1733.85695,11383.76074,60.0,356.67828,11.59823,10.90456,11.86609,11.1613,5.0,2060.57737,2058.313,2051.369,66.4,74.4,108.7,111.3,109.2,58.3,58.3
2018-05-08 01:11:00,2023.614,119.165,6.0,402.0,401.0,406.0,11901749.0,48360.0,998775.0,138052.0,1760.46012,13.46666,58.3,60.6,55.1,0.992,49.99100000000001,8.95603,1757.86883,11261.2334,60.0,356.67828,10.65697,10.99751,11.69471,11.75757,5.0,2057.07538,2059.63788,2056.59238,66.4,74.4,108.7,112.3,110.2,58.3,58.3
2018-05-08 01:16:00,2014.359,119.81299999999999,6.0,401.0,401.0,406.0,11901918.0,48360.0,998784.0,138052.0,1744.62738,13.37661,58.3,60.6,55.1,0.992,49.99100000000001,8.43742,1745.86289,11187.04297,60.0,356.67828,11.45472,11.94823,11.91948,11.78878,5.0,2060.11425,2059.2808800000007,2058.25062,66.4,74.4,108.7,112.3,110.2,58.3,58.3
2018-05-08 01:26:00,2018.461,111.45,6.0,399.0,398.0,403.0,11902253.0,48360.0,998803.0,138052.0,1732.93648,13.28056,58.3,60.6,55.1,0.992,49.99100000000001,8.84633,1731.8560899999998,11261.2334,60.0,352.32855,11.4833,12.04108,12.20717,12.45179,5.0,2057.77587,2059.16025,2059.3105,66.4,74.4,109.7,113.3,111.2,58.3,58.3
2018-05-08 01:31:00,2019.692,117.971,6.0,399.0,398.0,404.0,11902417.0,48360.0,998813.0,138052.0,1744.7773899999993,13.3566,58.3,60.6,55.1,0.992,49.99100000000001,8.39753,1747.8637600000004,11181.42285,60.0,352.32855,12.87479,12.42654,12.95437,12.83469,5.0,2060.06088,2059.16825,2059.64187,66.4,74.4,109.7,113.3,111.2,58.3,58.3
2018-05-08 01:36:00,2027.717,113.48200000000001,6.0,400.0,398.0,404.0,11902582.0,48360.0,998822.0,138052.0,1741.76086,13.36861,58.3,60.6,55.1,0.992,49.99100000000001,7.2506,1743.86202,11276.97168,60.0,352.32855,11.84759,12.30855,12.24672,12.4888,5.0,2061.16338,2059.21612,2059.489,66.4,74.4,110.7,113.3,111.2,58.3,58.3
2018-05-08 01:41:00,2023.4270000000001,110.391,6.0,399.0,398.0,404.0,11902748.0,48360.0,998831.0,138052.0,1745.4528100000002,13.3586,58.3,59.6,55.1,0.992,49.99100000000001,5.73465,1748.86427,11270.22656,60.0,352.32855,10.10137,10.72962,12.1606,12.37843,5.0,2061.72338,2059.087,2059.45575,66.4,74.4,110.7,113.3,111.2,58.3,58.3
2018-05-08 01:46:00,2041.2,113.682,6.0,399.0,398.0,404.0,11902915.0,48360.0,998841.0,138052.0,1740.8004399999998,13.25855,58.3,59.6,55.1,0.992,49.99100000000001,3.65023,1740.8605,11448.95801,60.0,352.32855,10.22815,11.00936,11.45925,11.88942,5.0,2061.88438,2051.44575,2056.79712,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 01:51:00,2006.771,117.54,6.0,399.0,399.0,404.0,11903083.0,48360.0,998850.0,138052.0,1784.17183,13.69877,58.3,59.6,55.1,0.992,49.99100000000001,10.52184,1783.88172,10949.8584,59.0,358.85315,13.670329999999998,12.1696,11.87015,11.27237,5.0,2064.25025,2060.08475,2054.738,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 01:56:00,2024.308,117.681,6.0,398.0,398.0,403.0,11903250.0,48360.0,998860.0,138052.0,1752.35606,13.45265,58.3,59.6,55.1,0.992,49.99100000000001,9.94339,1751.8657899999996,11210.64941,59.0,358.85315,11.52849,13.48615,12.33653,11.96708,5.0,2056.64062,2060.00787,2057.80725,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:01:00,2032.158,114.931,6.0,399.0,398.0,403.0,11903416.0,48360.0,998869.0,138052.0,1753.4966600000002,13.44464,58.3,58.6,55.1,0.992,49.99100000000001,11.12024,1754.86731,11191.53906,59.0,358.85315,14.383120000000002,14.906820000000002,13.767270000000002,12.70377,5.0,2061.124,2059.91925,2059.10363,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:06:00,2024.9370000000001,109.868,6.0,398.0,397.0,402.0,11903584.0,48360.0,998878.0,138052.0,1765.9679399999998,13.47866,58.3,58.6,55.1,0.992,49.99100000000001,7.898860000000001,1760.87035,11217.39355,59.0,363.20289,13.43484,11.27625,12.37946,12.85155,5.0,2063.04212,2059.9425,2059.52188,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:11:00,2012.025,114.885,6.0,397.0,396.0,402.0,11903746.0,48360.0,998887.0,138052.0,1801.58048,13.806820000000002,58.3,58.6,55.1,0.992,49.99100000000001,13.663429999999998,1800.89005,10822.83496,59.0,363.20289,15.17335,14.73144,13.01137,12.8571,5.0,2061.6865,2061.071,2059.89288,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:16:00,2017.2779999999998,108.714,6.0,397.0,396.0,401.0,11903914.0,48360.0,998896.0,138052.0,1752.3261699999996,13.37261,58.3,57.6,55.1,0.992,49.99100000000001,13.5637,1748.86427,11382.63574,59.0,367.55262,16.04393,15.310529999999998,14.43369,13.885,5.0,2056.70688,2059.99525,2059.85387,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:21:00,2017.4679999999998,114.26299999999999,6.0,397.0,397.0,402.0,11904083.0,48360.0,998906.0,138052.0,1739.8999399999998,13.34259,58.3,57.6,55.1,0.992,49.99100000000001,10.7612,1741.86101,11280.34375,59.0,367.55262,11.78363,13.34499,14.80667,14.39521,5.0,2058.03612,2059.69225,2059.8095,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:26:00,2001.665,112.66,6.0,397.0,397.0,402.0,11904252.0,48360.0,998915.0,138052.0,1748.63422,13.49467,58.3,57.6,55.1,0.992,49.99100000000001,13.10493,1747.8637600000004,11019.55273,59.0,367.55262,15.73511,14.609379999999998,13.61475,14.136220000000002,5.0,2052.14625,2060.95025,2060.0155,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:31:00,2022.48,100.475,6.0,397.0,396.0,401.0,11904420.0,48360.0,998924.0,138052.0,1748.61935,13.38862,58.3,56.6,55.1,0.992,49.99100000000001,12.3669,1746.86325,11248.86914,59.0,367.55262,14.30318,14.77381,13.89169,13.80914,5.0,2057.53925,2059.64325,2059.8379999999997,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:36:00,2017.26,113.24799999999999,6.0,396.0,395.0,401.0,11904586.0,48360.0,998933.0,138052.0,1741.98595,13.3586,58.3,56.6,55.1,0.992,49.99100000000001,10.9108,1743.86202,11274.72363,59.0,367.55262,15.184079999999998,14.96729,13.90088,13.5997,5.0,2057.78888,2059.53037,2059.66875,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:41:00,2023.8120000000001,114.051,6.0,396.0,395.0,401.0,11904756.0,48360.0,998943.0,138052.0,1742.87143,13.34259,58.3,56.6,55.1,0.992,49.99100000000001,7.63956,1741.86101,11293.83203,59.0,367.55262,9.96679,11.30725,12.38744,12.9887,5.0,2059.19662,2059.45025,2059.75587,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:46:00,2004.2089999999998,106.603,6.0,396.0,395.0,401.0,11904924.0,48360.0,998952.0,138052.0,1747.8239600000004,13.43664,58.3,55.6,55.1,0.992,49.99100000000001,11.72861,1749.86477,11172.42969,59.0,367.55262,15.27989,14.55308,15.16004,13.607120000000002,5.0,2060.26275,2060.13062,2059.7785,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:51:00,2007.12,109.791,6.0,396.0,395.0,401.0,11905093.0,48360.0,998961.0,138052.0,1758.35895,13.53669,58.3,55.6,55.1,0.992,49.99100000000001,13.23458,1754.86731,11134.20996,59.0,367.55262,17.14868,15.07894,13.41843,13.65237,5.0,2054.43112,2059.62813,2059.64275,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 02:56:00,2005.5120000000002,113.98,6.0,396.0,396.0,401.0,11905261.0,48360.0,998970.0,138052.0,1763.52156,13.59672,58.3,54.6,55.1,0.992,49.99100000000001,12.00786,1764.8722300000004,11076.88184,59.0,367.55262,12.03207,13.48039,13.87639,13.88339,5.0,2062.67537,2060.39288,2059.67162,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 03:01:00,2018.307,110.77,6.0,398.0,396.0,402.0,11905430.0,48360.0,998979.0,138052.0,1745.6028199999996,13.43064,58.3,54.6,55.1,0.992,49.99100000000001,14.17207,1749.86477,11233.13086,58.0,367.55262,14.28194,15.03916,14.346329999999998,14.10319,5.0,2056.48488,2060.28663,2059.79587,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 03:06:00,2030.826,113.104,6.0,398.0,397.0,403.0,11905598.0,48360.0,998989.0,138052.0,1748.8444399999996,13.38862,58.3,53.6,55.1,0.992,49.99100000000001,9.68408,1747.8637600000004,11318.5625,58.0,367.55262,13.9832,13.43239,13.94157,14.21339,5.0,2061.71313,2059.76775,2059.77938,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 03:11:00,2040.756,115.71799999999999,6.0,398.0,398.0,403.0,11905764.0,48360.0,998998.0,138052.0,1766.92835,13.51068,58.3,53.6,55.1,0.992,49.99100000000001,11.49923,1766.87325,11172.42969,58.0,367.55262,14.38136,14.41045,13.64797,14.09222,5.0,2062.0745,2060.28712,2059.86888,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 03:16:00,2021.973,116.881,6.0,399.0,398.0,403.0,11905926.0,48360.0,999007.0,138052.0,1765.38262,13.48066,58.3,53.6,55.1,0.992,49.99100000000001,8.88622,1764.8722300000004,11203.9043,58.0,367.55262,10.57778,11.25212,12.04709,13.474379999999998,5.0,2063.62363,2059.74312,2059.84775,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 03:21:00,2026.019,114.51100000000001,6.0,399.0,399.0,403.0,11906084.0,48360.0,999016.0,138052.0,1745.49771,13.38662,58.3,52.6,55.1,0.992,49.99100000000001,6.8018,1746.86325,11223.01367,58.0,367.55262,12.49103,12.23497,11.52851,12.31203,5.0,2062.47625,2059.23262,2059.60375,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 03:26:00,2023.7579999999998,111.307,6.0,399.0,399.0,404.0,11906249.0,48360.0,999025.0,138052.0,1745.33253,13.32058,58.3,52.6,55.1,0.992,49.99100000000001,7.74926,1740.8605,11375.8916,58.0,367.55262,12.29025,12.7885,10.98539,11.30062,5.0,2056.02938,2059.51075,2059.70338,66.4,74.4,110.7,114.3,112.2,58.3,58.3
2018-05-08 03:31:00,1415.276,88.289,6.0,397.0,397.0,402.0,11906396.0,48360.0,999034.0,138052.0,1765.38262,13.50067,58.3,52.6,55.1,0.992,49.99100000000001,0.49867,1765.8727399999998,7923.78125,50.0,367.55262,8.69288,8.28476,8.12473,9.83499,5.0,1344.297,1529.71975,1888.43938,66.4,74.4,109.7,112.3,110.2,58.3,58.3
2018-05-08 03:41:00,976.8580000000001,76.279,6.0,397.0,397.0,402.0,11906597.0,48360.0,999048.0,138052.0,1731.9160000000002,13.25455,57.3,51.6,55.1,0.992,49.99100000000001,0.50864,1735.85797,5512.5864299999985,41.0,361.02802,7.41918,6.66987,6.878360000000002,7.582210000000001,5.0,992.21406,1004.74881,1210.09788,65.4,72.4,97.6,100.2,98.2,58.3,58.3
2018-05-08 03:46:00,710.217,69.35600000000001,6.0,397.0,397.0,403.0,11906682.0,48360.0,999055.0,138052.0,1565.37874,11.98792,57.3,50.6,55.1,0.992,49.99100000000001,0.50864,1563.77295,4462.67725,40.0,361.02802,5.4206400000000015,4.77073,5.60602,7.10191,5.0,753.3190599999998,821.8135599999998,1081.71088,64.4,72.4,92.5,95.2,92.1,57.3,58.3
2018-05-08 03:51:00,723.868,69.613,6.0,397.0,397.0,402.0,11906754.0,48360.0,999061.0,138052.0,1572.89749,12.06796,56.3,49.6,55.1,0.992,49.99100000000001,0.50864,1571.77686,4410.9682600000015,40.0,361.02802,5.4303300000000005,5.67702,6.4336,6.840160000000001,5.0,756.76438,941.52081,977.94206,62.4,71.4,87.5,89.2,87.1,57.3,57.3
2018-05-08 03:56:00,1306.122,96.954,6.0,399.0,398.0,403.0,11906844.0,48360.0,999068.0,138052.0,1742.69139,13.298570000000002,56.3,48.6,55.1,0.992,49.99100000000001,0.50864,1740.8605,7375.21973,43.0,354.5034100000001,9.73824,9.17915,8.05816,7.3199,5.0,1446.77062,1214.0058800000004,1062.65113,62.4,71.4,84.5,86.2,84.1,56.3,57.3
2018-05-08 04:01:00,1455.131,93.839,6.0,398.0,397.0,403.0,11906931.0,48360.0,999074.0,138052.0,1752.80638,13.40262,56.3,48.6,54.1,0.992,49.99100000000001,0.50864,1749.86477,8135.11133,42.0,354.5034100000001,9.43869,9.80872,8.29805,7.39497,5.0,1498.2125,1226.07175,1061.02325,62.4,71.4,81.5,84.2,81.1,56.3,56.3
2018-05-08 04:06:00,713.48,67.01,6.0,396.0,396.0,401.0,11906999.0,48360.0,999080.0,138052.0,1563.23267,11.98392,55.3,47.6,54.1,0.992,49.99100000000001,0.50864,1563.77295,4423.3335,38.0,354.5034100000001,5.72055,6.11674,6.20971,6.92881,5.0,727.81825,723.11262,910.20194,61.4,69.4,78.5,81.2,78.1,56.3,56.3
2018-05-08 04:11:00,1073.488,82.579,6.0,398.0,397.0,402.0,11907088.0,48360.0,999087.0,138052.0,1746.05299,13.39262,55.3,46.6,53.1,0.992,49.99100000000001,0.50864,1747.8637600000004,6072.38818,41.0,354.5034100000001,6.78159,7.5794,7.81407,7.29827,5.0,1147.07625,1220.23662,1045.2325,60.4,68.4,77.5,79.2,77.1,55.3,56.3
2018-05-08 04:16:00,920.301,72.217,6.0,395.0,394.0,400.0,11907176.0,48360.0,999093.0,138052.0,1705.4279999999999,13.07246,55.3,45.6,52.1,0.992,49.99100000000001,0.50864,1702.84153,5372.07373,41.0,354.5034100000001,6.1420900000000005,6.69377,7.57022,7.263689999999999,5.0,965.30612,1210.2535,1076.28625,61.4,68.4,75.5,77.2,75.1,55.3,55.3
2018-05-08 04:21:00,966.505,78.689,6.0,396.0,395.0,401.0,11907258.0,48360.0,999100.0,138052.0,1731.84092,13.26656,55.3,44.6,52.1,0.992,49.99100000000001,0.50864,1733.85695,5513.71045,40.0,354.5034100000001,7.166919999999998,7.31027,7.48764,7.274839999999998,5.0,1009.69056,1018.11669,1037.42719,61.4,68.4,74.5,76.2,74.1,55.3,55.3
